LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
hattigaunda,62500000,2053.5,20,south,2.0,5.0,7.0,26.0,kathmandu
bhaisepati,,2053.5,18,south,2.5,4.0,5.0,5.0,lalitpur
thankot,15000000,1026.75,13,east,2.5,4.0,4.0,16.0,kathmandu
raniban,28000000,1197.875,20,south,2.5,6.0,4.0,27.0,kathmandu
balkhu,37000000,1095.2,20,east,2.5,4.0,4.0,26.0,kathmandu
budhanilkantha,57500000,3080.25,12,south,2.5,4.0,3.0,6.0,kathmandu
dhungedhara,27500000,1369.0,13,north,2.5,5.0,6.0,3.0,kathmandu
rai chowk,25000000,1266.325,12,east,2.5,6.0,3.0,5.0,kathmandu
syuchatar,22000000,1129.425,13,north,3.5,5.0,4.0,21.0,kathmandu
baniyatar,37500000,1197.875,14,south-west,3.0,7.0,4.0,13.0,kathmandu
imadol,23000000,1026.75,12,east,2.5,4.0,2.0,2.0,lalitpur
nakkhu,25000000,1403.225,30,north,2.5,5.0,5.0,10.0,lalitpur
kharibot,42500000,1711.25,16,east,3.0,7.0,6.0,9.0,kathmandu
bhaisepati,,1437.45,20,east-south,2.5,6.0,4.0,3.0,lalitpur
bhaisepati,36000000,1711.25,13,south,2.5,4.0,4.0,17.0,lalitpur
 nagarjung,29900000,1060.9750000000001,12,north,2.5,7.0,4.0,21.0,kathmandu
nakkhu,,1095.2,20,west,2.5,4.0,4.0,6.0,lalitpur
greenhill city,27000000,1369.0,11,west,4.5,8.0,4.0,5.0,kathmandu
 raniban,42500000,4.2,20,south-west,3.5,6.0,4.0,3.0,kathmandu
imadol,22500000,1026.75,20,west,2.5,,,9.0,lalitpur
imadol,19000000,787.175,13,east,2.5,4.0,4.0,2.0,lalitpur
sitapaila,20000000,1026.75,11,,2.5,,,,kathmandu
nakhipot,71000000,1369.0,10,east-south,3.5,7.0,6.0,7.0,lalitpur
bansbari,52000000,1471.675,12,south,2.5,4.0,5.0,5.0,kathmandu
tyanglafat,24500000,1026.75,10,east-north,2.5,7.0,4.0,16.0,kathmandu
 raamkot,18500000,1026.75,12,north,3.0,5.0,3.0,3.0,kathmandu
lasuntar,25000000,1369.0,12,east-north,2.5,5.0,3.0,1.0,kathmandu
bageshwori,25000000,1711.25,13,south,2.5,7.0,3.0,7.0,bhaktapur
khumaltar,40000000,1369.0,26,east,2.5,4.0,5.0,11.0,lalitpur
imadol,36000000,1403.225,20,east-north,2.5,7.0,,11.0,lalitpur
dahachowk,17500000,1095.2,13,east,2.5,,,8.0,kathmandu
handigaun,160000000,5476.0,14,east-north,2.5,7.0,6.0,4.0,kathmandu
imadol,42500000,1369.0,14,south,2.5,3.0,3.0,5.0,lalitpur
suryabinayak,82000000,2053.5,10,east-south,3.0,8.0,3.0,5.0,bhaktapur
suryadars.han height,32500000,1129.425,16,west,3.5,5.0,3.0,25.0,kathmandu
golfutar,110000000,3080.25,12,south,2.5,4.0,3.0,3.0,kathmandu
changathali,17000000,1369.0,10,east,2.5,7.0,3.0,12.0,lalitpur
sundarbasti,39000000,1711.25,13,east-north,2.5,5.0,3.0,18.0,kathmandu
chandragiri,17000000,1129.425,20,east,2.0,3.0,3.0,3.0,kathmandu
dhapasi,37500000,1369.0,13,north-east,2.5,5.0,,3.0,kathmandu
tikathali,19000000,1026.75,13,west,2.5,,,3.0,lalitpur
nakhipot,46000000,2395.75,13,east-south,2.5,6.0,5.0,6.0,lalitpur
putalisadak,77500000,1026.75,13,east,6.0,12.0,6.0,6.0,kathmandu
baluwatar,130000000,3422.5,16,north,2.0,4.0,4.0,5.0,kathmandu
new buspark,85000000,3080.25,13,east,3.5,6.0,5.0,3.0,kathmandu
tenzing chowk,26500000,1129.425,13,east,2.0,6.0,4.0,5.0,kathmandu
imadol,26500000,992.525,13,south-west,3.5,5.0,4.0,5.0,lalitpur
hattiban,39500000,1403.225,13,east-north,3.0,7.0,5.0,11.0,lalitpur
thulobharyang,24000000,1095.2,16,west,2.0,5.0,2.0,21.0,kathmandu
shantinagar,39000000,1026.75,30,south,3.5,10.0,4.0,13.0,kathmandu
sanobharyang,74000000,3764.75,13,south,3.5,8.0,4.0,27.0,kathmandu
ganesh chowk,32500000,1197.875,14,south-west,2.5,5.0,5.0,5.0,kathmandu
golfutar,39000000,1779.7,13,east-south,2.5,4.0,4.0,12.0,kathmandu
satdobato,25000000,1197.875,10,north,2.5,,,3.0,lalitpur
golfutar,80000000,3080.25,12,west,2.5,5.0,4.0,4.0,kathmandu
budhanilkantha,36500000,1369.0,13,east,2.5,6.0,3.0,1.0,kathmandu
katunje,34000000,1403.225,13,south-west,2.5,5.0,4.0,9.0,bhaktapur
dhapakhel,40000000,1369.0,27,south-west,2.5,4.0,5.0,2.0,lalitpur
bhaisepati,55000000,1437.45,12,south,2.0,3.0,4.0,11.0,lalitpur
lambagar,16000000,855.625,8,east-south,2.5,4.0,2.0,3.0,kathmandu
imadol,24000000,787.175,13,south,3.5,5.0,4.0,11.0,lalitpur
shankhamul,68000000,2121.9500000000003,20,east-north,3.5,7.0,3.0,5.0,kathmandu
bhaisepati,42500000,1437.45,16,north-west,2.5,5.0,4.0,2.0,lalitpur
budhanilkantha,61000000,2053.5,15,east-north,2.5,6.0,5.0,8.0,kathmandu
shankhamul,51000000,1026.75,12,east,5.5,12.0,6.0,3.0,kathmandu
bhaisepati,45000000,1197.875,15,south,2.5,4.0,4.0,13.0,lalitpur
putalisadak,,752.95,32,west,3.5,1.0,4.0,11.0,kathmandu
budhanilkantha,67500000,4107.0,12,north,2.5,4.0,4.0,7.0,kathmandu
goldhunga,30000000,1437.45,20,east,2.5,4.0,4.0,9.0,kathmandu
imadol,29500000,1095.2,13,south,3.0,5.0,4.0,6.0,lalitpur
imadol,27000000,1095.2,20,west,2.5,5.0,4.0,5.0,lalitpur
sukedhara,70000000,2395.75,12,east,2.5,4.0,3.0,6.0,kathmandu
thankot,12000000,1095.2,15,south,1.5,4.0,3.0,5.0,kathmandu
 godamchaur,29000000,1095.2,13,south,2.5,6.0,4.0,12.0,lalitpur
budhanilkantha,28800000,1095.2,10,,2.5,5.0,,2.0,kathmandu
sunakothi,23000000,787.175,20,east,2.0,3.0,2.0,11.0,lalitpur
bhaisepati,62500000,2190.4,13,north-west,2.5,5.0,6.0,3.0,lalitpur
bhaisepati,100000000,5818.25,10,south,2.0,4.0,3.0,1.0,lalitpur
nepaltar,16200000,1026.75,9,east,4.0,9.0,6.0,16.0,kathmandu
balkot,28000000,2233.81,20,south,3.0,4.0,4.0,4.0,bhaktapur
bhaisepati,32000000,1129.425,13,east-north,2.5,4.0,4.0,5.0,lalitpur
budhanilkantha,82000000,3422.5,15,south,2.5,4.0,5.0,31.0,kathmandu
bhaisepati,47500000,1060.9750000000001,20,south,2.5,4.0,4.0,6.0,lalitpur
setipakha,26500000,1369.0,13,west,3.0,8.0,8.0,11.0,lalitpur
sukedhara,,2464.2000000000003,14,east-south,2.5,5.0,3.0,5.0,kathmandu
bhaisepati,29000000,1369.0,15,south,2.5,4.0,3.0,5.0,lalitpur
aakasedhara,28000000,1437.45,10,east-south,3.5,7.0,4.0,1.0,kathmandu
mandikhatar,65000000,2738.0,13,east-north,2.5,6.0,3.0,23.0,kathmandu
hattiban,25000000,1095.2,13,south,2.5,5.0,2.0,4.0,lalitpur
bafal,45000000,1095.2,13,south,2.5,6.0,4.0,3.0,kathmandu
chhauni,37000000,2053.5,12,west,2.0,4.0,5.0,16.0,kathmandu
bhaisepati,70000000,2053.5,13,west,3.5,4.0,5.0,11.0,lalitpur
thankot,12000000,1095.2,13,west,,,,,kathmandu
pasikot,,2121.9500000000003,20,east-south,2.5,5.0,5.0,11.0,kathmandu
budhanilkantha,33500000,1369.0,13,east,2.5,6.0,5.0,5.0,kathmandu
bhaisepati,55000000,1711.25,18,east,2.5,3.0,3.0,21.0,lalitpur
hepali height,,1711.25,15,east-south,2.5,5.0,5.0,9.0,kathmandu
bhangal ,18500000,1060.9750000000001,13,north-west,2.5,5.0,3.0,7.0,kathmandu
bhaisepati,36000000,1437.45,13,south-west,2.5,4.0,5.0,4.0,lalitpur
machhapokhari,60000000,2087.725,13,,5.5,,,3.0,kathmandu
 gairgaun,23500000,1540.125,13,west,1.0,8.0,3.0,6.0,kathmandu
ochu height,22500000,1026.75,13,west,2.5,4.0,5.0,10.0,lalitpur
kusunti,24000000,1095.2,15,south,2.5,4.0,3.0,4.0,lalitpur
greenhill city,23000000,1026.75,13,east-south,2.5,5.0,3.0,12.0,kathmandu
naikap,85000000,1060.9750000000001,32,west,1.0,2.0,1.0,7.0,kathmandu
imadol,27500000,1060.9750000000001,13,west,2.5,5.0,5.0,8.0,lalitpur
bhaisepati,38000000,1129.425,13,east,3.0,4.0,4.0,11.0,lalitpur
satungal,29500000,1437.45,13,north-west,2.5,4.0,4.0,9.0,kathmandu
ram mandir,27200000,1437.45,13,south-west,2.5,6.0,3.0,5.0,kathmandu
kalanki,18000000,1437.45,10,east,1.0,4.0,3.0,11.0,kathmandu
kalimati,82000000,3422.5,20,south,2.5,6.0,4.0,13.0,kathmandu
naxal,95000000,4107.0,12,east,2.0,1.0,1.0,2.0,kathmandu
samakhusi,30000000,1369.0,12,east,2.5,6.0,6.0,11.0,kathmandu
imadol,27500000,1026.75,13,south,2.5,5.0,4.0,9.0,lalitpur
sitapaila,15000000,752.95,13,south,3.0,,3.0,16.0,kathmandu
bhaisepati,59000000,1711.25,12,west,2.5,4.0,4.0,11.0,lalitpur
sanepa,63500000,2293.0750000000003,14,north-west,2.5,5.0,5.0,2.0,lalitpur
mandikhatar,26500000,1060.9750000000001,13,west,2.5,6.0,4.0,7.0,kathmandu
machhe gaun,14000000,1026.75,13,west,3.0,8.0,,23.0,kathmandu
nakhipot,33000000,1095.2,20,south,2.5,6.0,4.0,13.0,lalitpur
balkot,25000000,1095.2,13,south,2.5,4.0,5.0,5.0,bhaktapur
new buspark,83000000,2395.75,20,north,4.5,34.0,34.0,11.0,kathmandu
shankhamul,32500000,1711.25,12,north-east,3.5,6.0,6.0,11.0,kathmandu
tikathali,32000000,1403.225,13,north-west,2.5,5.0,4.0,5.0,lalitpur
bhaisepati,41000000,1369.0,13,south-west,2.0,5.0,5.0,6.0,lalitpur
pasikot,22500000,1095.2,20,south,2.5,4.0,3.0,11.0,kathmandu
bhangal ,29000000,1369.0,13,north,2.5,4.0,4.0,3.0,kathmandu
shankhamul,40000000,1369.0,13,west,2.5,7.0,3.0,23.0,kathmandu
baluwakhani,34500000,1369.0,13,east,2.5,6.0,5.0,5.0,kathmandu
bhaisepati,38000000,1779.7,13,north,2.5,5.0,5.0,6.0,lalitpur
khumaltar,35000000,2053.5,22,east-north,2.5,6.0,4.0,6.0,lalitpur
bhaisepati,,1779.7,20,south-east,2.5,4.0,4.0,5.0,lalitpur
golfutar,32500000,1369.0,13,east,2.5,4.0,2.0,7.0,kathmandu
dhapakhel,26500000,1403.225,12,west,2.5,,,2.0,lalitpur
imadol,24000000,1095.2,13,east,2.5,4.0,3.0,1.0,lalitpur
sukedhara,16000000,787.175,13,north,2.5,5.0,3.0,3.0,kathmandu
sanagaun,16000000,1779.7,13,east-north,2.5,4.0,3.0,11.0,lalitpur
bhaisepati,43000000,1745.475,12,south,2.5,4.0,4.0,3.0,lalitpur
goldhunga,32000000,1369.0,20,north,2.5,4.0,4.0,8.0,kathmandu
ganesh chowk,65000000,2053.5,12,,2.5,,,7.0,kathmandu
thankot,12800000,1026.75,13,west,2.5,6.0,5.0,2.0,kathmandu
golfutar,29500000,1745.475,12,east,2.5,6.0,3.0,9.0,kathmandu
 syuchatar,39500000,1369.0,13,east-north,3.5,5.0,4.0,2.0,kathmandu
golfutar,36500000,1369.0,20,south,2.5,,5.0,31.0,kathmandu
kalanki,25000000,1369.0,0,,,,,21.0,kathmandu
thankot,19000000,1369.0,16,north,2.0,4.0,2.0,12.0,kathmandu
bhaisepati,,1711.25,10,east,2.5,4.0,4.0,6.0,lalitpur
bhaisepati,37500000,1369.0,16,north-west,2.5,6.0,6.0,21.0,lalitpur
thulobharyang,22000000,1129.425,13,east-south,2.5,4.0,3.0,23.0,kathmandu
sitapaila,18500000,1369.0,13,west,2.5,5.0,3.0,4.0,kathmandu
bhaisepati,,2806.45,13,,2.5,6.0,7.0,5.0,lalitpur
dhapasi,47000000,3080.25,12,east,2.5,6.0,2.0,6.0,kathmandu
narayantar,35000000,1437.45,12,east,3.5,12.0,6.0,21.0,kathmandu
sukedhara,55000000,1779.7,13,south,2.5,5.0,3.0,6.0,kathmandu
gurjudhara,22000000,1095.2,13,east,2.5,6.0,6.0,3.0,kathmandu
imadol,21500000,787.175,12,north,2.5,5.0,3.0,8.0,lalitpur
sinamangal,45000000,1779.7,13,west,2.5,5.0,5.0,7.0,kathmandu
imadol,40000000,1369.0,26,north,2.5,3.0,3.0,11.0,lalitpur
nakkhu,30000000,1369.0,14,south,2.5,4.0,4.0,3.0,lalitpur
khusibu town planning,39000000,1369.0,26,west,2.5,4.0,3.0,16.0,kathmandu
tikathali,25500000,1026.75,13,south,2.5,4.0,4.0,23.0,lalitpur
samakhushi chowk,29500000,1129.425,15,west,3.0,,,6.0,kathmandu
bhaisepati,36500000,1095.2,20,north,2.5,5.0,4.0,16.0,lalitpur
 raniban,30000000,1540.125,20,west,2.5,5.0,3.0,4.0,kathmandu
chabahil,50000000,2053.5,9,,3.0,,,,kathmandu
hattiban,32500000,1369.0,14,north-west,2.5,6.0,4.0,18.0,lalitpur
khumaltar,36500000,1095.2,13,east,2.5,3.0,4.0,21.0,lalitpur
makalbari,,2738.0,16,east,1.0,2.0,1.0,11.0,kathmandu
narayanthan ,67500000,4107.0,18,north,2.5,4.0,4.0,11.0,kathmandu
sitapaila,27000000,1369.0,20,north,,,,22.0,kathmandu
aarubari,19000000,1026.75,12,north-west,3.5,10.0,3.0,21.0,kathmandu
 ramkot,26000000,1095.2,16,west,2.5,6.0,3.0,11.0,kathmandu
balkot,28000000,1129.425,13,west,3.0,5.0,5.0,9.0,bhaktapur
hattiban,34000000,1095.2,13,east,3.5,8.0,4.0,7.0,lalitpur
 dallu,29500000,1026.75,13,north,3.5,4.0,3.0,3.0,kathmandu
hasantar,48500000,2738.0,20,east-south,2.5,4.0,4.0,3.0,kathmandu
battisputali,32000000,1197.875,20,west,3.0,7.0,4.0,5.0,kathmandu
 sitapaila,31500000,1813.925,13,east-north,2.5,6.0,5.0,6.0,kathmandu
ganesh chowk,62000000,2087.725,15,south,2.5,6.0,5.0,6.0,kathmandu
 sano bhanrayang,30000000,1197.875,12,south,2.0,4.0,4.0,7.0,kathmandu
hattigaunda,44000000,1711.25,12,,2.5,6.0,,11.0,kathmandu
swoyambhu,,7187.25,18,east,,5.0,5.0,12.0,kathmandu
uttardhoka,65000000,2053.5,12,south-west,5.0,9.0,9.0,3.0,kathmandu
pasikot,35000000,2053.5,13,east-south,2.5,5.0,4.0,4.0,kathmandu
teku,77500000,2772.225,10,east,3.5,7.0,4.0,22.0,kathmandu
patan,18000000,684.5,12,south,4.0,3.0,4.0,17.0,lalitpur
kapan,18500000,1026.75,12,south,2.5,5.0,4.0,6.0,kathmandu
 sano bharayang,50000000,3422.5,14,west,3.5,8.0,5.0,10.0,kathmandu
mahadevsthan,12000000,1369.0,13,west,1.0,2.0,1.0,7.0,kathmandu
sampang chowk,23000000,787.175,13,south,2.5,5.0,5.0,5.0,lalitpur
 swoyambhu,33500000,1369.0,16,north,2.0,4.0,5.0,8.0,kathmandu
ganesh chowk,70000000,2738.0,12,south,2.5,3.0,3.0,7.0,kathmandu
simaltar,95000000,4791.5,20,north,3.0,9.0,10.0,9.0,kathmandu
baluwakhani,31500000,1369.0,13,east,2.5,3.0,4.0,11.0,kathmandu
sitapaila,55000000,2053.5,20,west,2.5,6.0,3.0,8.0,kathmandu
nakkhu,32500000,1369.0,13,south-west,3.0,7.0,4.0,10.0,lalitpur
naxal,55000000,1369.0,13,west,2.5,3.0,3.0,21.0,kathmandu
maligaon,65000000,4107.0,13,north-west,2.5,5.0,6.0,6.0,kathmandu
dharmasthali,13000000,1437.45,13,east-north,1.0,2.0,1.0,2.0,kathmandu
dhungeadda,16000000,1095.2,20,west,2.5,4.0,4.0,3.0,kathmandu
sinamangal,49000000,1403.225,20,west,2.5,5.0,4.0,4.0,kathmandu
imadol,28500000,1129.425,13,north-west,2.5,4.0,4.0,16.0,lalitpur
mulpani,,1437.45,26,east-south,2.5,4.0,5.0,6.0,kathmandu
bhaisepati,48000000,1711.25,25,south,2.5,6.0,4.0,3.0,lalitpur
imadol,27500000,1095.2,13,east,2.5,4.0,4.0,21.0,lalitpur
tikathali,28500000,1026.75,13,east,2.5,9.0,4.0,9.0,lalitpur
