LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
shantinagar,90000000,3456.725,12,south,,6.0,,5.0,kathmandu
dahachowk,17500000,1095.2,13,east,2.5,,,8.0,kathmandu
pasikot,28000000,1711.25,13,south,3.5,8.0,4.0,19.0,kathmandu
naya basti,26000000,1095.2,10,north,2.5,5.0,2.0,2.0,kathmandu
thapathali,44500000,2121.9500000000003,12,south,3.0,6.0,3.0,16.0,kathmandu
hepali height,33000000,2121.9500000000003,13,south,2.5,6.0,5.0,5.0,kathmandu
thulobharyang,22000000,1129.425,13,east-south,2.5,4.0,3.0,23.0,kathmandu
imadol,32500000,1745.475,13,east,2.5,6.0,5.0,4.0,lalitpur
imadol,23500000,1060.9750000000001,13,north,2.5,3.0,4.0,5.0,lalitpur
bhaisepati,27500000,1095.2,13,north,2.5,5.0,5.0,4.0,lalitpur
kapan,11800000,1026.75,12,west,1.0,,,13.0,kathmandu
dhapasi,23000000,1369.0,13,east-north,2.5,4.0,3.0,9.0,kathmandu
tathali,19000000,1437.45,12,north-west,3.0,8.0,3.0,3.0,bhaktapur
gothatar,23000000,1060.9750000000001,13,west,2.5,6.0,4.0,6.0,kathmandu
pasikot,34000000,1711.25,13,east-north,2.5,6.0,5.0,7.0,kathmandu
matatirtha,20000000,1745.475,26,south,3.0,3.0,3.0,8.0,kathmandu
 dahachowk,18500000,1369.0,13,east,3.0,4.0,3.0,4.0,kathmandu
satungal,21000000,1026.75,13,east-south,3.0,7.0,3.0,6.0,kathmandu
bhaisepati,62500000,2190.4,13,north-west,2.5,5.0,6.0,3.0,lalitpur
old baneshwor,29000000,1095.2,6,south,4.5,22.0,8.0,9.0,kathmandu
budhanilkantha,110000000,3764.75,16,east-south,2.5,5.0,5.0,4.0,kathmandu
deuwa chowk,32500000,1403.225,14,south-west,2.5,5.0,5.0,5.0,kathmandu
budhanilkantha,70000000,2669.5499999999997,12,east,3.0,7.0,4.0,10.0,kathmandu
bhaisepati,25500000,1437.45,12,east-south,3.0,4.0,4.0,11.0,lalitpur
bhaisepati,38000000,1403.225,12,east-north,2.5,4.0,1.0,3.0,lalitpur
jalpa chowk,165000000,3080.25,32,west,6.5,4.0,9.0,5.0,kathmandu
sorhakhutte,37000000,1711.25,10,north,3.5,4.0,5.0,6.0,kathmandu
deuwa chowk,70000000,2429.975,13,east,4.0,8.0,12.0,18.0,kathmandu
bhaisepati,57500000,1779.7,18,south,2.5,5.0,4.0,3.0,lalitpur
bhaisepati,67500000,1369.0,12,north,2.5,8.0,8.0,5.0,lalitpur
naya basti,19000000,1369.0,12,east,2.0,5.0,4.0,4.0,kathmandu
changathali,17000000,1369.0,10,east,2.5,7.0,3.0,12.0,lalitpur
raniban,28000000,1197.875,20,south,2.5,6.0,4.0,27.0,kathmandu
imadol,17000000,752.95,13,south,2.0,3.0,3.0,4.0,lalitpur
gaushala,62000000,2464.2000000000003,12,,3.0,,,,kathmandu
imadol,28000000,1026.75,13,north,2.5,5.0,4.0,12.0,lalitpur
thankot,17000000,1026.75,13,north,2.5,4.0,3.0,7.0,kathmandu
balkot,28000000,2233.81,20,south,3.0,4.0,4.0,4.0,bhaktapur
jawalakhel,90000000,2395.75,16,north,3.0,4.0,4.0,16.0,lalitpur
kalanki,18000000,1437.45,10,east,1.0,4.0,3.0,11.0,kathmandu
thado dhunga,18000000,3422.5,15,north,2.5,3.0,3.0,10.0,lalitpur
bansbari,88000000,4107.0,12,east,2.5,6.0,3.0,12.0,kathmandu
chunikhel,15500000,1026.75,20,south,1.0,4.0,,5.0,kathmandu
tundaldevi,75000000,3080.25,20,,2.5,4.0,4.0,7.0,kathmandu
imadol,26000000,1026.75,13,west,2.5,4.0,4.0,3.0,lalitpur
mulpani,29500000,1437.45,12,west,3.0,8.0,6.0,5.0,kathmandu
harisiddhi,27000000,1026.75,20,west,2.5,4.0,4.0,9.0,lalitpur
thaiba,37000000,1540.125,22,north,2.5,6.0,4.0,10.0,lalitpur
mitrapark,95000000,3422.5,13,east,3.5,7.0,4.0,3.0,kathmandu
golfutar,65000000,2087.725,14,west,2.5,5.0,4.0,3.0,kathmandu
dhapasi,51000000,2053.5,20,east,2.5,4.0,2.0,2.0,kathmandu
khusibu,34000000,1060.9750000000001,15,east,2.5,5.0,3.0,8.0,kathmandu
nakhipot,50000000,1540.125,16,north,3.5,5.0,6.0,21.0,lalitpur
imadol,27500000,1060.9750000000001,13,west,3.0,5.0,3.0,4.0,lalitpur
bhangal ,23800000,1369.0,12,north,2.5,,,2.0,kathmandu
hattigaunda,,2121.9500000000003,10,east,2.5,6.0,4.0,12.0,kathmandu
new baneshwor,42500000,1369.0,13,north,2.5,4.0,4.0,5.0,kathmandu
 imadol,27500000,1026.75,13,north,2.5,6.0,5.0,16.0,lalitpur
 swayambhu,27000000,2053.5,20,south,2.5,4.0,4.0,31.0,kathmandu
pepsicola,26000000,1026.75,10,north,3.5,8.0,4.0,12.0,kathmandu
gwarko,25000000,718.725,13,west,2.0,6.0,2.0,1.0,lalitpur
thaiba,12500000,1060.9750000000001,20,east-south,2.5,4.0,4.0,13.0,lalitpur
mandikhatar,27500000,1095.2,32,east,2.5,4.0,4.0,9.0,kathmandu
imadol,24000000,1369.0,14,east,2.5,4.0,4.0,4.0,lalitpur
imadol,32500000,1129.425,23,west,2.5,6.0,4.0,7.0,lalitpur
bhaisepati,85000000,1711.25,14,south,2.5,5.0,7.0,7.0,lalitpur
sanagaun,30500000,1403.225,13,east-north,3.0,5.0,5.0,13.0,lalitpur
bhangal ,21000000,1095.2,20,north,2.5,4.0,5.0,4.0,kathmandu
bafal,28500000,1369.0,13,west,2.5,7.0,4.0,9.0,kathmandu
bouddha,80000000,2395.75,13,north,4.0,7.0,3.0,6.0,kathmandu
bhangal ,32000000,1403.225,13,east-north,2.5,,,11.0,kathmandu
sitapaila,26500000,1540.125,20,east,2.5,5.0,4.0,5.0,kathmandu
kapan,31000000,1369.0,12,north,3.5,8.0,3.0,23.0,kathmandu
chhauni,31000000,1437.45,14,north,2.5,4.0,3.0,8.0,kathmandu
matatirtha,18000000,1369.0,13,east-north,1.0,3.0,2.0,14.0,kathmandu
budhanilkantha,110000000,8898.5,15,east,,6.0,,3.0,kathmandu
high vision colony,26000000,1197.875,10,east,2.5,4.0,4.0,16.0,kathmandu
matatirtha,18000000,1369.0,13,east-north,1.0,3.0,2.0,5.0,kathmandu
pasikot,53500000,2429.975,13,south-west,3.5,7.0,5.0,11.0,kathmandu
dawadi gaun,19000000,1026.75,13,south,2.5,5.0,4.0,3.0,kathmandu
bhaisepati,40000000,1369.0,10,south-east,2.5,3.0,3.0,3.0,lalitpur
budhanilkantha,82000000,3422.5,15,south,2.5,4.0,5.0,13.0,kathmandu
gwarko,47500000,1369.0,13,north-west,3.5,7.0,5.0,5.0,lalitpur
imadol,36000000,2395.75,10,east-north,2.5,4.0,3.0,5.0,lalitpur
dhapakhel,38000000,1369.0,20,south,3.5,6.0,4.0,3.0,lalitpur
imadol,23500000,787.175,13,south,2.5,4.0,4.0,8.0,lalitpur
hattiban,21000000,1369.0,13,north,2.5,5.0,4.0,4.0,lalitpur
 nakhu,39000000,1779.7,13,east-north,2.5,4.0,3.0,3.0,lalitpur
tikathali,23000000,1026.75,13,south,2.5,4.0,3.0,5.0,lalitpur
dhapakhel,30000000,1369.0,20,south-west,2.5,6.0,4.0,2.0,lalitpur
chapali,33500000,1403.225,15,south-west,2.5,5.0,5.0,2.0,kathmandu
new buspark,35000000,1026.75,13,west,5.0,17.0,12.0,5.0,kathmandu
bhaisepati,25000000,1095.2,20,north,2.5,4.0,4.0,21.0,lalitpur
imadol,16500000,1026.75,13,south,2.5,6.0,4.0,16.0,lalitpur
kuleshwor,33500000,1026.75,18,east,4.5,6.0,4.0,18.0,kathmandu
thaiba,48500000,2053.5,20,east-north,2.5,4.0,4.0,9.0,lalitpur
balkumari,35000000,2738.0,12,west,,,,15.0,lalitpur
dallu,70000000,3080.25,12,,4.5,,,,kathmandu
uttardhoka,65000000,2053.5,12,south-west,5.0,9.0,9.0,3.0,kathmandu
rudreshwor,37500000,1711.25,18,north-west,2.5,7.0,3.0,11.0,kathmandu
mahadevsthan,11000000,752.95,10,west,1.5,2.0,1.0,5.0,kathmandu
 nagarjung,29900000,1060.9750000000001,12,north,2.5,7.0,4.0,21.0,kathmandu
siddhartha colony,70000000,3080.25,12,south,4.0,9.0,5.0,12.0,kathmandu
makalbari,37000000,2087.725,12,north,2.5,5.0,3.0,16.0,kathmandu
kamalbinayak,39900000,1437.45,13,south-west,4.5,9.0,6.0,7.0,bhaktapur
radhe radhe,27000000,1471.675,20,east,2.5,4.0,4.0,4.0,bhaktapur
bhangal ,45000000,1745.475,13,south-west,3.0,7.0,6.0,15.0,kathmandu
harisiddhi,27000000,1026.75,20,south,2.5,3.0,4.0,13.0,lalitpur
rudreshwor,140000000,4107.0,0,north,,5.0,,5.0,kathmandu
sai baba chowk,25000000,1369.0,13,east,2.5,6.0,3.0,3.0,kathmandu
bhangal ,19000000,752.95,10,west,3.0,6.0,4.0,2.0,kathmandu
ramkot,17500000,1129.425,10,east-south,2.5,3.0,3.0,22.0,kathmandu
sukedhara,55000000,1779.7,13,south,2.5,5.0,3.0,6.0,kathmandu
bhangal ,29800000,1711.25,12,south,2.5,,,4.0,kathmandu
tikathali,25500000,1095.2,13,east-north,3.0,6.0,6.0,8.0,lalitpur
sitapaila,50000000,1369.0,13,west,2.5,4.0,4.0,13.0,kathmandu
bansbari,62500000,3422.5,13,south,2.0,3.0,3.0,5.0,kathmandu
chundevi,67500000,2053.5,15,north,2.5,5.0,5.0,5.0,kathmandu
jyotinagar,28800000,1403.225,16,,2.5,,,5.0,kathmandu
sundarbasti,27000000,1095.2,13,south,3.5,8.0,4.0,18.0,kathmandu
imadol,32500000,1369.0,13,east,2.5,5.0,5.0,5.0,lalitpur
greenhill city,25500000,1369.0,13,south,3.0,5.0,2.0,11.0,kathmandu
bijulibajar,85000000,2053.5,12,east-south,4.0,8.0,6.0,11.0,kathmandu
golfutar,37500000,1403.225,13,east,2.5,4.0,3.0,13.0,kathmandu
gongabu,37500000,1060.9750000000001,10,west,3.5,8.0,3.0,9.0,kathmandu
imadol,35000000,1369.0,13,west,2.5,5.0,5.0,2.0,lalitpur
basundhara,38000000,1026.75,10,east-south,3.5,,4.0,6.0,kathmandu
dhumbarahi,,1403.225,12,east,3.5,,,13.0,kathmandu
 gongabu,90000000,4107.0,16,north-west,2.5,14.0,10.0,4.0,kathmandu
bhaisepati,48000000,1779.7,16,east-south,3.0,4.0,4.0,4.0,lalitpur
dhapasi,,1711.25,22,east-south,2.5,7.0,5.0,7.0,kathmandu
balkhu,42500000,2053.5,15,south-west,3.0,8.0,3.0,3.0,kathmandu
golfutar,,3764.75,12,north-east,2.0,7.0,4.0,5.0,kathmandu
kapan,35000000,2053.5,10,north-west,2.5,12.0,4.0,12.0,kathmandu
kalikasthan,25000000,444.925,30,east,2.5,4.0,,16.0,kathmandu
kapan,25000000,1026.75,13,west,2.5,6.0,4.0,6.0,kathmandu
dakshindhoka,26000000,1026.75,20,east-north,2.5,3.0,4.0,5.0,kathmandu
lolang,13799999,1026.75,13,east,1.0,2.0,1.0,4.0,kathmandu
mandikhatar,65000000,2738.0,13,east-north,2.5,5.0,5.0,5.0,kathmandu
budhanilkantha,28000000,1095.2,16,south,3.0,6.0,6.0,5.0,kathmandu
bhimsengola,102000000,3080.25,20,west,2.5,5.0,4.0,15.0,kathmandu
pasikot,30000000,1437.45,14,east,2.5,8.0,4.0,23.0,kathmandu
jyotinagar,33500000,1813.925,13,west,2.5,4.0,4.0,6.0,kathmandu
kusunti,26500000,1026.75,12,east,2.5,4.0,3.0,21.0,lalitpur
taukhel,30000000,1437.45,8,north,2.5,4.0,3.0,6.0,lalitpur
tahachal,13500000,752.95,10,east,1.0,2.0,1.0,23.0,kathmandu
budhanilkantha,47500000,1471.675,12,south,2.5,5.0,,4.0,kathmandu
shankhamul,40000000,1369.0,13,west,2.5,7.0,3.0,23.0,kathmandu
budhanilkantha,45000000,1882.375,12,south,3.0,7.0,3.0,5.0,kathmandu
thankot,12000000,1095.2,15,south,1.5,4.0,3.0,5.0,kathmandu
sukedhara,,2464.2000000000003,14,east-south,2.5,5.0,3.0,5.0,kathmandu
sitapaila,38000000,1745.475,13,east,2.5,4.0,,5.0,kathmandu
 budhanilkantha,125000000,6845.0,13,east,3.0,4.0,5.0,16.0,kathmandu
goldhunga,29900000,1540.125,10,west,3.5,8.0,4.0,7.0,kathmandu
baniyatar,19500000,1026.75,12,west,2.5,4.0,4.0,21.0,kathmandu
mandikhatar,37800000,1711.25,13,east,2.5,6.0,4.0,3.0,kathmandu
bhaisepati,38000000,1369.0,16,east-south,2.5,4.0,4.0,11.0,lalitpur
kapan,16800000,1060.9750000000001,13,east-south,1.0,2.0,1.0,18.0,kathmandu
imadol,26500000,1060.9750000000001,20,south,2.5,4.0,4.0,20.0,lalitpur
kapan,38500000,1745.475,13,east-south,2.5,6.0,5.0,13.0,kathmandu
lolang,17500000,1026.75,12,east-south,2.5,11.0,3.0,11.0,kathmandu
nikhileshwor,27500000,1060.9750000000001,16,west,2.5,5.0,4.0,9.0,kathmandu
narayantar,37500000,1095.2,16,south-west,2.5,7.0,4.0,5.0,kathmandu
budhanilkantha,52000000,1711.25,12,south,2.5,6.0,6.0,21.0,kathmandu
bhaisepati,29500000,1095.2,20,east-south,2.5,6.0,5.0,3.0,lalitpur
old baneshwor,,2121.9500000000003,12,north,4.0,15.0,,19.0,kathmandu
mandikhatar,38500000,1711.25,13,east,2.5,6.0,4.0,3.0,kathmandu
kusunti,115000000,4107.0,26,north,2.5,4.0,4.0,6.0,lalitpur
kapan,33800000,1437.45,13,north,2.5,6.0,5.0,7.0,kathmandu
imadol,23000000,1026.75,12,east,2.5,4.0,2.0,2.0,lalitpur
mandikhatar,,1129.425,13,south,2.5,4.0,4.0,5.0,kathmandu
sundarbasti,39500000,1711.25,20,north,2.5,6.0,5.0,19.0,kathmandu
kapan,26500000,1129.425,13,south,2.5,7.0,5.0,8.0,kathmandu
mandikhatar,22200000,1095.2,13,east,2.5,5.0,4.0,3.0,kathmandu
kusunti,24000000,1095.2,13,south,2.5,5.0,4.0,10.0,lalitpur
deuwa chowk,36000000,2053.5,14,east,2.5,6.0,4.0,5.0,kathmandu
kalanki,25000000,1369.0,0,,,,,21.0,kathmandu
naikap,47500000,2806.45,13,north,3.0,7.0,6.0,1.0,kathmandu
budhanilkantha,160000000,4107.0,13,north,2.5,7.0,7.0,7.0,kathmandu
imadol,65000000,4107.0,13,south,3.0,7.0,3.0,5.0,lalitpur
sundarbasti,24500000,1095.2,12,east,2.5,,,8.0,kathmandu
dhapasi,15500000,752.95,15,south,1.0,4.0,2.0,4.0,kathmandu
sanobharyang,39500000,1437.45,20,east,2.5,4.0,4.0,5.0,kathmandu
hattidanda,25000000,1095.2,13,east,2.5,6.0,3.0,15.0,kathmandu
imadol,27500000,1026.75,8,east,2.5,5.0,4.0,6.0,lalitpur
mulpani,12500000,855.625,10,east-south,2.5,4.0,3.0,4.0,kathmandu
bhaisepati,29000000,1369.0,10,,,4.0,,8.0,lalitpur
bansbari,62500000,3148.7,13,south,2.0,4.0,3.0,5.0,kathmandu
changathali,18500000,1026.75,12,east,2.5,4.0,3.0,7.0,lalitpur
aakasedhara,19000000,1369.0,10,north,2.5,5.0,3.0,10.0,kathmandu
mandikhatar,27500000,1060.9750000000001,16,west,3.0,,,4.0,kathmandu
sukedhara,105000000,4791.5,20,west,1.0,5.0,7.0,9.0,kathmandu
imadol,25500000,1026.75,13,west,2.5,4.0,4.0,5.0,lalitpur
shankhamul,68000000,2121.9500000000003,20,east-north,3.5,7.0,3.0,5.0,kathmandu
imadol,24000000,1095.2,13,east,2.5,4.0,3.0,1.0,lalitpur
bhaisepati,55000000,1711.25,12,east-north,2.5,4.0,5.0,3.0,lalitpur
sitapaila,27000000,1095.2,20,south,2.5,4.0,4.0,3.0,kathmandu
mandikhatar,70000000,4449.25,16,north,2.5,4.0,4.0,11.0,kathmandu
gairi gaun,,,13,north,2.5,6.0,4.0,26.0,kathmandu
chhauni,35000000,1095.2,13,south,2.5,5.0,3.0,7.0,kathmandu
bhaisepati,75000000,2053.5,20,east-south,2.5,6.0,,5.0,lalitpur
dhapakhel,27000000,1026.75,20,east-north,2.5,5.0,4.0,9.0,lalitpur
sitapaila,21500000,1095.2,13,east,2.5,,,,kathmandu
