LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
nakhipot,36000000,1369.0,12,east-south,2.5,7.0,5.0,26.0,lalitpur
bhaisepati,36000000,1026.75,20,north-west,2.5,6.0,6.0,6.0,lalitpur
gatthaghar,40000000,1779.7,13,west,2.5,5.0,4.0,31.0,bhaktapur
budhanilkantha,40000000,1711.25,15,east-south,2.5,6.0,6.0,21.0,kathmandu
gwarko,25000000,718.725,13,west,2.0,6.0,2.0,1.0,lalitpur
bhaisepati,49500000,1813.925,16,east-north,3.5,7.0,8.0,6.0,lalitpur
bhangal ,20500000,1060.9750000000001,12,east,2.5,,,3.0,kathmandu
budhanilkantha,57500000,1779.7,13,east-south,2.5,4.0,4.0,5.0,kathmandu
tinkune,45000000,1437.45,16,east,2.5,6.0,4.0,9.0,kathmandu
baneshwor,,10952.0,13,north,2.5,8.0,4.0,9.0,kathmandu
 syuchatar,16000000,1608.575,16,south,2.5,4.0,2.0,9.0,kathmandu
imadol,23000000,1060.9750000000001,10,east-south,2.5,5.0,5.0,3.0,lalitpur
 bansbari,45000000,1369.0,13,east-south,2.5,7.0,5.0,7.0,kathmandu
bhaisepati,38000000,1745.475,12,east-south,2.5,4.0,3.0,5.0,lalitpur
sanepa,190000000,5476.0,18,west,3.0,5.0,5.0,11.0,lalitpur
 ichangunarayan,27500000,1060.9750000000001,12,east-south,2.5,5.0,3.0,3.0,kathmandu
 bhatbhateni,30000000,1540.125,16,south,3.0,3.0,3.0,5.0,kathmandu
ganesh chowk,58000000,2053.5,20,north,3.5,8.0,3.0,13.0,kathmandu
budhanilkantha,47000000,2053.5,15,south,2.0,4.0,,3.0,kathmandu
budhanilkantha,29900000,1026.75,10,north-east,3.0,4.0,3.0,5.0,kathmandu
pasikot,53500000,2429.975,13,south-west,3.5,7.0,5.0,11.0,kathmandu
budhanilkantha,30000000,1711.25,12,,2.5,,,5.0,kathmandu
hattigaunda,23000000,1026.75,13,east,2.5,4.0,4.0,4.0,kathmandu
bhangal ,35000000,1711.25,14,east-south,,3.0,,5.0,kathmandu
budhanilkantha,39500000,1711.25,13,east-south,3.0,7.0,5.0,12.0,kathmandu
bhaisepati,55000000,1437.45,12,south,2.0,3.0,4.0,11.0,lalitpur
syuchatar,85000000,1403.225,20,south,3.5,7.0,4.0,5.0,kathmandu
paknajol,72500000,3080.25,8,north,3.0,6.0,4.0,6.0,kathmandu
nakkhu,,1745.475,15,east-north,,,,,lalitpur
kirtipur,28500000,3422.5,12,west,3.0,6.0,4.0,8.0,kathmandu
 kalimati,38000000,1813.925,13,south,2.5,4.0,4.0,2.0,kathmandu
budhanilkantha,70000000,2669.5499999999997,12,east,3.0,7.0,4.0,10.0,kathmandu
grande hospital,70000000,2806.45,18,west,2.5,5.0,6.0,7.0,kathmandu
dhapasi,21000000,1026.75,13,east,2.5,5.0,2.0,11.0,kathmandu
golfutar,80000000,3080.25,12,west,2.5,5.0,4.0,4.0,kathmandu
thankot,11500000,752.95,10,south,2.5,5.0,3.0,9.0,kathmandu
sanepa,77500000,3080.25,20,south-west,2.5,5.0,5.0,3.0,lalitpur
pasikot,24000000,1369.0,20,east-south,2.5,5.0,2.0,7.0,kathmandu
budhanilkantha,19000000,1095.2,13,east-south,2.0,4.0,5.0,5.0,kathmandu
thankot,16500000,1026.75,13,south,,,,7.0,kathmandu
hepali height,,1711.25,15,east-south,2.5,5.0,5.0,9.0,kathmandu
boharatar,23000000,1060.9750000000001,13,east,2.5,4.0,4.0,3.0,kathmandu
imadol,23500000,1026.75,13,east,3.5,6.0,4.0,7.0,lalitpur
budhanilkantha,46000000,2053.5,13,west,2.5,4.0,4.0,1.0,kathmandu
kusunti,42500000,1779.7,15,south-west,2.5,4.0,4.0,5.0,lalitpur
 syuchatar,22000000,1369.0,14,north,2.5,5.0,2.0,11.0,kathmandu
hattigaunda,,5133.75,20,south-west,2.5,5.0,4.0,2.0,kathmandu
budhanilkantha,,2053.5,14,south,2.5,5.0,5.0,11.0,kathmandu
budhanilkantha,34500000,1369.0,13,west,2.5,6.0,5.0,8.0,kathmandu
mhaipi,35000000,1437.45,20,north,3.5,5.0,6.0,23.0,kathmandu
dillibazar,140000000,4791.5,15,south,4.5,28.0,7.0,23.0,kathmandu
bhangal ,22000000,1403.225,13,north-west,2.5,5.0,4.0,6.0,kathmandu
samakhusi,60000000,2053.5,24,east,5.0,10.0,6.0,9.0,kathmandu
budhanilkantha,41500000,1745.475,13,north-west,2.5,6.0,6.0,5.0,kathmandu
sanepa,58000000,1745.475,12,north,3.0,6.0,6.0,7.0,lalitpur
imadol,25000000,1026.75,13,east,3.0,7.0,6.0,5.0,lalitpur
sitapaila,22500000,1060.9750000000001,18,north,2.5,4.0,3.0,3.0,kathmandu
imadol,27500000,1060.9750000000001,20,east,2.5,5.0,3.0,5.0,lalitpur
sorhakhutte,50000000,,12,north,3.5,,,7.0,kathmandu
khumaltar,58000000,1711.25,14,north-west,3.5,6.0,6.0,3.0,lalitpur
dawadi gaun,19000000,1026.75,13,south,2.5,5.0,4.0,3.0,kathmandu
grande villa,24500000,1060.9750000000001,21,east-north,2.0,3.0,2.0,10.0,kathmandu
katunje,20500000,1026.75,20,east-south,3.0,6.0,4.0,5.0,bhaktapur
chhauni,85000000,594.0,13,north-west,4.0,,,7.0,kathmandu
bhaisepati,85000000,2395.75,13,east,2.5,5.0,5.0,1.0,lalitpur
budhanilkantha,105000000,4449.25,13,east,2.5,4.0,4.0,7.0,kathmandu
raniban,42500000,1471.675,20,east,2.5,3.0,3.0,4.0,kathmandu
syuchatar,38000000,1369.0,18,east-south,2.5,4.0,3.0,6.0,kathmandu
imadol,23000000,752.95,13,north,3.0,4.0,4.0,8.0,lalitpur
swoyambhu,,1711.25,13,east,3.5,12.0,5.0,6.0,kathmandu
hasantar,48500000,2738.0,20,east-south,2.5,4.0,4.0,3.0,kathmandu
dahachowk,18000000,821.4,18,west,2.5,4.0,3.0,3.0,kathmandu
mulpani,15500000,1369.0,12,west,2.5,6.0,4.0,7.0,kathmandu
bhaisepati,27500000,1095.2,20,west,2.5,3.0,4.0,6.0,lalitpur
imadol,22500000,1026.75,20,west,2.5,,,9.0,lalitpur
budhanilkantha,29800000,1403.225,13,south,2.5,5.0,4.0,5.0,kathmandu
 imadol,28500000,1060.9750000000001,13,east-south,2.0,5.0,3.0,2.0,lalitpur
 sorakhutte,25000000,787.175,7,east,3.0,12.0,4.0,17.0,kathmandu
imadol,59900000,2395.75,20,east,2.5,5.0,3.0,4.0,lalitpur
budhanilkantha,57500000,2395.75,20,south,2.5,4.0,5.0,6.0,kathmandu
sainbu,35000000,1369.0,18,east-south,3.0,7.0,4.0,6.0,lalitpur
bhaisepati,,1779.7,20,,2.5,4.0,4.0,9.0,lalitpur
banasthali,29000000,1711.25,20,west,3.0,,,3.0,kathmandu
 nagarjung,29900000,1060.9750000000001,12,north,2.5,7.0,4.0,21.0,kathmandu
mandikhatar,39800000,1403.225,13,east,2.5,7.0,5.0,11.0,kathmandu
boharatar,20000000,1026.75,13,east,2.0,5.0,2.0,6.0,kathmandu
bhaisepati,35000000,1711.25,15,north,2.5,4.0,5.0,13.0,lalitpur
baluwakhani,21500000,1026.75,12,east-south,3.0,4.0,3.0,16.0,kathmandu
vinayak colony,51000000,1471.675,20,west,2.5,4.0,2.0,8.0,lalitpur
bhimsengola,102000000,3080.25,20,west,2.5,5.0,4.0,15.0,kathmandu
bhaisepati,78000000,2053.5,13,east-north,2.5,4.0,5.0,14.0,lalitpur
dhapasi,30000000,1369.0,28,south-west,3.0,5.0,5.0,4.0,kathmandu
maharajgunj,105000000,3764.75,12,south,2.5,4.0,4.0,3.0,kathmandu
kalimati,92500000,3148.7,13,east-south,3.0,5.0,5.0,24.0,kathmandu
dhapakhel,26500000,1403.225,12,west,2.5,,,2.0,lalitpur
imadol,32500000,1711.25,10,west,3.0,12.0,,23.0,lalitpur
sorhakhutte,37000000,1711.25,10,north,3.5,4.0,5.0,6.0,kathmandu
tokha,26500000,1026.75,13,west,2.5,6.0,3.0,7.0,kathmandu
new buspark,85000000,3080.25,13,east,3.5,6.0,5.0,3.0,kathmandu
dhapakhel,43000000,2053.5,13,north,3.0,6.0,4.0,23.0,lalitpur
 raniban,30000000,1026.75,13,west,2.5,3.0,3.0,3.0,kathmandu
katunje,14000000,752.95,15,east,2.5,4.0,4.0,7.0,bhaktapur
bhaisepati,29000000,1437.45,15,north,,7.0,,,lalitpur
mid baneshwor,70000000,3080.25,13,,2.5,,,6.0,kathmandu
aakasedhara,18500000,,13,,2.5,10.0,,4.0,kathmandu
imadol,27500000,1026.75,13,south,2.5,5.0,4.0,9.0,lalitpur
budhanilkantha,45000000,2806.45,12,east-south,2.5,6.0,3.0,6.0,kathmandu
raniban,32000000,1095.2,20,north,2.0,4.0,3.0,2.0,kathmandu
dhapasi,51000000,2053.5,20,east,2.5,4.0,2.0,2.0,kathmandu
imadol,23500000,1026.75,13,east,2.5,5.0,3.0,2.0,lalitpur
koteshwor,60000000,3148.7,20,east-south,3.5,7.0,4.0,3.0,kathmandu
deuwa chowk,47000000,2053.5,15,north,2.5,4.0,5.0,3.0,kathmandu
budhanilkantha,45000000,1711.25,13,west,2.5,6.0,5.0,3.0,kathmandu
greenhill city,23000000,1026.75,13,east-south,2.5,5.0,3.0,12.0,kathmandu
banasthali,70000000,4517.7,20,east-south,2.5,6.0,3.0,3.0,kathmandu
italitar,105000000,3764.75,20,east-north,2.5,5.0,6.0,6.0,kathmandu
karyabinayak,35000000,1026.75,20,south,2.5,3.0,4.0,3.0,lalitpur
mandikatar,44500000,1711.25,14,east,2.5,5.0,5.0,19.0,kathmandu
dhapasi,,2429.975,16,east-south,2.5,5.0,7.0,14.0,kathmandu
thankot,16500000,1369.0,13,north,2.5,4.0,4.0,3.0,kathmandu
dhapasi,28000000,1403.225,13,south,2.5,5.0,3.0,3.0,kathmandu
kusunti,27500000,1369.0,15,south,2.5,5.0,3.0,7.0,lalitpur
imadol,24500000,1060.9750000000001,13,west,2.5,4.0,4.0,8.0,lalitpur
 khumaltar,25000000,1197.875,16,south,2.5,6.0,3.0,9.0,lalitpur
budhanilkantha,,1437.45,20,west,2.5,3.0,4.0,7.0,kathmandu
 sitapaila,50000000,2464.2000000000003,16,east-north,2.5,5.0,5.0,9.0,kathmandu
icimod,39000000,1471.675,13,west,2.5,6.0,4.0,6.0,lalitpur
chapali,27000000,787.175,13,east,3.5,6.0,4.0,2.0,kathmandu
sunakothi,,1403.225,20,east-north,2.5,5.0,5.0,5.0,lalitpur
budhanilkantha,45000000,1779.7,15,east,2.5,6.0,5.0,26.0,kathmandu
shantinagar,45000000,1026.75,13,south,2.0,9.0,4.0,9.0,kathmandu
bhaisepati,27500000,1369.0,13,south,2.5,5.0,4.0,13.0,lalitpur
budhanilkantha,36000000,1711.25,13,north,2.5,6.0,4.0,10.0,kathmandu
imadol,22500000,1197.875,12,east,2.5,5.0,3.0,12.0,lalitpur
hattiban,28000000,1060.9750000000001,13,south-west,2.0,5.0,4.0,3.0,lalitpur
bhaisepati,43500000,1437.45,20,east,2.5,4.0,4.0,9.0,lalitpur
golfutar,35000000,1369.0,14,east,2.5,5.0,5.0,5.0,kathmandu
bagdol,29000000,1711.25,12,south,2.5,4.0,4.0,9.0,lalitpur
golfutar,34500000,1369.0,13,south,2.5,6.0,6.0,5.0,kathmandu
tikathali,22000000,889.85,12,east-south,2.5,6.0,4.0,5.0,lalitpur
panipokhari,54000000,1779.7,20,east,3.0,4.0,5.0,4.0,kathmandu
kumaripati,45000000,2053.5,15,south,3.5,7.0,4.0,4.0,lalitpur
hattigaunda,31500000,1369.0,14,east,2.5,6.0,5.0,1.0,kathmandu
bhaisepati,25000000,1095.2,20,north,2.5,4.0,4.0,21.0,lalitpur
ekatabasti,18500000,1026.75,13,south,2.5,5.0,3.0,3.0,kathmandu
 sano bharayang,26000000,1060.9750000000001,13,west,2.5,5.0,4.0,5.0,kathmandu
gokarna,13000000,1060.9750000000001,12,east,1.0,2.0,1.0,4.0,kathmandu
thankot,13000000,1026.75,20,east,,,,18.0,kathmandu
budhanilkantha,,2395.75,26,south-west,2.0,3.0,3.0,11.0,kathmandu
thankot,18000000,958.3,13,east-south,2.5,6.0,4.0,5.0,kathmandu
bhaisepati,170000000,4791.5,13,east,3.5,6.0,4.0,5.0,lalitpur
harisiddhi,25000000,1060.9750000000001,13,west,2.5,4.0,4.0,13.0,lalitpur
sitapaila,30000000,1266.325,10,east-north,2.5,6.0,3.0,5.0,kathmandu
raniban,31000000,1197.875,14,south-west,3.5,6.0,5.0,13.0,kathmandu
khumaltar,42000000,1437.45,12,south,3.0,6.0,5.0,11.0,lalitpur
sampang chowk,38000000,1437.45,13,east-north,2.5,7.0,4.0,5.0,lalitpur
budhanilkantha,110000000,3764.75,16,east-south,2.5,5.0,5.0,4.0,kathmandu
dhapakhel,27500000,3080.25,4,east-north,,,,9.0,lalitpur
baluwakhani,38000000,1711.25,13,west,3.0,7.0,4.0,7.0,kathmandu
imadol,36000000,2395.75,20,east-north,2.5,5.0,2.0,11.0,lalitpur
bansbari,96000000,5476.0,15,east-south,2.5,7.0,6.0,5.0,kathmandu
hattiban,75000000,3490.95,12,east-south,2.5,4.0,6.0,3.0,lalitpur
aarubari,19000000,1026.75,12,north-west,3.5,10.0,3.0,21.0,kathmandu
pasikot,32000000,1882.375,14,east,3.0,4.0,6.0,11.0,kathmandu
bhaisepati,55000000,1437.45,16,east-south,2.5,3.0,4.0,5.0,lalitpur
thecho,79500000,3080.25,13,south,3.0,5.0,5.0,4.0,lalitpur
paiyuntar,13500000,1095.2,13,east,1.0,2.0,1.0,11.0,kathmandu
bhaisepati,27500000,1095.2,13,north,2.5,5.0,5.0,4.0,lalitpur
khumaltar,28500000,1711.25,10,south,1.0,2.0,1.0,7.0,lalitpur
chappal karkhana,62000000,3422.5,14,east-south,2.5,4.0,4.0,7.0,kathmandu
thamel,23000000,787.175,10,east,3.0,5.0,4.0,5.0,kathmandu
dhapasi,37500000,1369.0,13,east,3.0,6.0,4.0,23.0,kathmandu
 gongabu,90000000,4107.0,16,north-west,2.5,14.0,10.0,4.0,kathmandu
budhanilkantha,46500000,1711.25,16,south,2.5,5.0,4.0,10.0,kathmandu
lubhu,22000000,1026.75,13,south,2.5,5.0,4.0,5.0,lalitpur
imadol,22000000,787.175,10,north,3.0,4.0,3.0,10.0,lalitpur
hepali height,70000000,1813.925,14,east,2.0,4.0,4.0,5.0,kathmandu
kalimati,82000000,3422.5,20,south,2.5,6.0,4.0,13.0,kathmandu
kharibot,32500000,1369.0,10,,3.5,10.0,,17.0,kathmandu
budhanilkantha,42500000,1711.25,18,north,2.5,,,16.0,kathmandu
kupandole,150000000,7529.5,20,south-east,,6.0,,7.0,lalitpur
bafal,31000000,1129.425,15,east-north,2.5,5.0,3.0,5.0,kathmandu
bouddha,80000000,2395.75,13,north,4.0,7.0,3.0,6.0,kathmandu
old baneshwor,,2121.9500000000003,12,north,4.0,15.0,,19.0,kathmandu
imadol,19000000,1095.2,13,north,2.5,4.0,4.0,5.0,lalitpur
sipadol,15000000,752.95,13,south,2.5,,,2.0,bhaktapur
lubhu,17000000,752.95,13,east-north,2.5,5.0,2.0,5.0,lalitpur
kalanki,42500000,2738.0,12,east,3.0,5.0,3.0,6.0,kathmandu
golfutar,80000000,3080.25,10,,2.5,,,4.0,kathmandu
gaurighat,50000000,2053.5,9,north,3.0,5.0,5.0,17.0,kathmandu
dharmasthali,24000000,1711.25,11,east-north,2.5,5.0,3.0,8.0,kathmandu
ochu height,27500000,1060.9750000000001,13,north,3.0,6.0,5.0,3.0,lalitpur
 syuchatar,22000000,1540.125,10,south,3.0,7.0,4.0,3.0,kathmandu
dhumbarahi,95000000,3422.5,13,north-west,2.5,4.0,4.0,13.0,kathmandu
deuwa chowk,45000000,1471.675,13,south,2.5,5.0,4.0,2.0,kathmandu
budhanilkantha,42500000,1711.25,12,north,2.5,5.0,5.0,8.0,kathmandu
banasthali,70000000,2121.9500000000003,20,east,2.5,5.0,5.0,17.0,kathmandu
nakkhu,39500000,1711.25,13,east,2.5,4.0,4.0,9.0,lalitpur
maligaon,65000000,4107.0,13,north-west,2.5,5.0,6.0,6.0,kathmandu
imadol,16000000,752.95,13,south,2.0,4.0,2.0,6.0,lalitpur
ramkot,,2087.725,22,north,3.5,4.0,,,kathmandu
bafal,47000000,2395.75,14,west,2.5,6.0,3.0,9.0,kathmandu
hattiban,40000000,1403.225,13,east-north,3.0,7.0,5.0,19.0,lalitpur
imadol,20500000,752.95,13,north,2.5,4.0,4.0,3.0,lalitpur
budhanilkantha,67500000,1369.0,10,west,2.5,8.0,8.0,7.0,kathmandu
