LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
chabahil,120000000,4107.0,16,north,1.5,3.0,2.0,21.0,kathmandu
imadol,43000000,1095.2,14,east,2.5,4.0,4.0,11.0,lalitpur
dhapasi,51000000,2053.5,20,east,2.5,4.0,2.0,2.0,kathmandu
nakhipot,24000000,1026.75,13,south,3.0,4.0,4.0,23.0,lalitpur
 nagarjung,32000000,1026.75,13,east,2.5,6.0,4.0,2.0,kathmandu
pasikot,30000000,1779.7,20,east,2.5,4.0,5.0,12.0,kathmandu
samakhusi,30000000,1369.0,12,east,2.5,6.0,6.0,11.0,kathmandu
thecho,27500000,1813.925,12,south,3.5,7.0,5.0,17.0,lalitpur
baluwakhani,22500000,1026.75,14,,3.0,,,3.0,kathmandu
dhobighat,,4107.0,13,south-west,2.5,5.0,5.0,7.0,lalitpur
pasikot,28000000,1026.75,20,east-south,3.5,6.0,8.0,11.0,kathmandu
bhangal ,45000000,1745.475,13,south-west,3.0,7.0,6.0,15.0,kathmandu
bhaisepati,170000000,4791.5,13,east,3.5,6.0,4.0,5.0,lalitpur
boharatar,48500000,2053.5,13,west,2.0,4.0,4.0,7.0,kathmandu
nakkhu,27500000,1095.2,20,east,2.5,4.0,4.0,5.0,lalitpur
imadol,25000000,1095.2,13,west,2.5,4.0,3.0,12.0,lalitpur
mandikhatar,65000000,2738.0,13,east-north,2.5,5.0,5.0,5.0,kathmandu
dhapakhel,38000000,1369.0,20,south,3.5,6.0,4.0,3.0,lalitpur
ochu height,29000000,1095.2,13,south,2.5,6.0,6.0,4.0,lalitpur
durbar marga,40000000,2395.75,14,west,2.5,12.0,4.0,13.0,kathmandu
chandragiri,17000000,1095.2,10,east-south,2.5,6.0,3.0,5.0,kathmandu
dhapasi,135000000,4791.5,20,east-south,3.5,5.0,6.0,14.0,kathmandu
sitapaila,37500000,2395.75,13,south,2.5,4.0,3.0,5.0,kathmandu
sitapaila,23000000,1369.0,12,north,3.5,9.0,3.0,5.0,kathmandu
hattiban,28700000,1403.225,13,south,3.0,6.0,6.0,3.0,lalitpur
jarankhu,35000000,1369.0,13,north,3.5,8.0,4.0,8.0,kathmandu
nakhipot,60000000,2806.45,12,east-south,3.0,6.0,6.0,6.0,lalitpur
dhumbarahi,62500000,1882.375,12,east,3.0,7.0,4.0,29.0,kathmandu
srijananagar,22500000,1095.2,20,north-west,3.0,7.0,3.0,12.0,bhaktapur
imadol,17000000,752.95,13,south,2.0,3.0,3.0,4.0,lalitpur
makalbari,27500000,1129.425,12,east-south,3.0,8.0,3.0,21.0,kathmandu
budhanilkantha,67500000,1369.0,10,west,2.5,8.0,8.0,7.0,kathmandu
lubhu,59000000,2429.975,20,east,2.5,6.0,5.0,7.0,lalitpur
narayanthan ,105000000,3764.75,13,east,2.5,5.0,6.0,4.0,kathmandu
sanagaun,16000000,1779.7,13,east-north,2.5,4.0,3.0,11.0,lalitpur
imadol,28000000,1026.75,13,west,3.0,4.0,4.0,9.0,lalitpur
godawari,17500000,1060.9750000000001,10,west,2.0,6.0,3.0,9.0,lalitpur
mandikhatar,25000000,1026.75,13,east-south,2.5,10.0,5.0,5.0,kathmandu
syuchatar,22500000,1026.75,13,east,2.5,6.0,3.0,3.0,kathmandu
bhaisepati,,7529.5,14,west,2.5,5.0,6.0,8.0,lalitpur
thankot,12000000,1095.2,15,south,1.5,4.0,3.0,5.0,kathmandu
narayanthan ,,1026.75,16,east,2.5,4.0,4.0,9.0,kathmandu
mandikatar,65000000,2738.0,32,west,3.5,5.0,3.0,5.0,kathmandu
budhanilkantha,52000000,1711.25,12,south,2.5,6.0,6.0,21.0,kathmandu
changathali,18500000,1026.75,12,east,2.5,4.0,3.0,7.0,lalitpur
maharajgunj,41000000,1711.25,12,west,4.5,12.0,4.0,3.0,kathmandu
nakkhu,23000000,1026.75,16,south,2.5,4.0,3.0,5.0,lalitpur
baniyatar,19500000,1026.75,12,west,2.5,4.0,4.0,21.0,kathmandu
budhanilkantha,32000000,1369.0,20,south,2.5,4.0,4.0,11.0,kathmandu
setipakha,31000000,1369.0,15,south,2.5,4.0,5.0,5.0,lalitpur
hattiban,50000000,1882.375,16,south,3.0,5.0,4.0,3.0,lalitpur
hattigaunda,36500000,2121.9500000000003,13,east-north,3.0,4.0,3.0,11.0,kathmandu
gothatar,23000000,1060.9750000000001,13,west,2.5,6.0,4.0,6.0,kathmandu
harisiddhi,35000000,2053.5,13,north,2.5,7.0,4.0,7.0,lalitpur
khumaltar,65000000,3080.25,13,south-west,4.5,,,2.0,lalitpur
lubhu,15000000,1060.9750000000001,11,south,2.5,5.0,3.0,12.0,lalitpur
syuchatar,38000000,1369.0,18,east-south,2.5,4.0,3.0,6.0,kathmandu
tikathali,98500000,752.95,16,west,1.0,,,6.0,lalitpur
pingalasthan,45000000,1711.25,20,east-south,3.5,7.0,7.0,9.0,kathmandu
ganesh chowk,70000000,2738.0,12,south,2.5,3.0,3.0,7.0,kathmandu
sitapaila,25000000,1026.75,13,west,2.5,4.0,3.0,7.0,kathmandu
icimod,30500000,1369.0,13,west,2.5,5.0,4.0,5.0,lalitpur
setipakha,23000000,787.175,13,east,2.5,5.0,3.0,7.0,lalitpur
sundarbasti,24900000,1095.2,13,east,2.5,7.0,4.0,9.0,kathmandu
mandikhatar,26500000,1060.9750000000001,13,west,2.5,6.0,4.0,7.0,kathmandu
ichangu narayan,,1813.925,10,north-west,3.0,15.0,4.0,17.0,kathmandu
hattigaunda,59000000,2498.4249999999997,12,west,2.5,5.0,5.0,3.0,kathmandu
 tarkeshwor,36000000,1095.2,20,north-west,2.5,6.0,4.0,3.0,kathmandu
pasikot,38000000,1711.25,12,east,2.5,4.0,4.0,19.0,kathmandu
mhaipi,42500000,1745.475,20,north,2.5,4.0,,9.0,kathmandu
chandragiri,13100000,1026.75,12,south,2.0,6.0,3.0,25.0,kathmandu
imadol,22500000,1197.875,12,east,2.5,5.0,3.0,12.0,lalitpur
thaiba,12500000,1060.9750000000001,20,east-south,2.5,4.0,4.0,13.0,lalitpur
nikhileshwor,24000000,1095.2,16,west,2.5,5.0,4.0,11.0,kathmandu
dhapakhel,14500000,752.95,20,east,2.5,3.0,3.0,15.0,lalitpur
budhanilkantha,105000000,3422.5,13,south,4.5,9.0,4.0,13.0,kathmandu
italitar,77500000,2772.225,20,east,3.0,5.0,5.0,6.0,kathmandu
bhaisepati,150000000,2738.0,12,south,2.0,5.0,6.0,9.0,lalitpur
budhanilkantha,,2053.5,14,south,2.5,5.0,5.0,11.0,kathmandu
 sano bharyang,43000000,1711.25,16,south-west,4.0,8.0,5.0,4.0,kathmandu
sunakothi,42500000,2053.5,12,east,2.5,3.0,3.0,12.0,lalitpur
katunje,13500000,1711.25,13,south,2.0,5.0,5.0,6.0,bhaktapur
budhanilkantha,36000000,1711.25,14,south-west,2.5,6.0,5.0,25.0,kathmandu
battisputali,32000000,1197.875,20,west,3.0,7.0,4.0,5.0,kathmandu
naxal,100000000,4107.0,14,east,2.0,5.0,,7.0,kathmandu
bagdol,29000000,1711.25,12,south,2.5,4.0,4.0,9.0,lalitpur
tokha,29000000,1437.45,13,east,2.5,4.0,4.0,5.0,kathmandu
hattiban,21000000,1369.0,13,north,2.5,5.0,4.0,4.0,lalitpur
raniban,36000000,1026.75,20,east,2.5,6.0,5.0,23.0,kathmandu
 baniyatar,60000000,2053.5,12,east-south,2.5,6.0,3.0,8.0,kathmandu
nilopool,26000000,1437.45,12,south-west,3.0,8.0,4.0,5.0,kathmandu
budhanilkantha,,,20,east,2.5,5.0,5.0,19.0,kathmandu
nakhipot,23500000,1060.9750000000001,15,east,2.5,4.0,4.0,27.0,lalitpur
thaiba,50000000,2053.5,20,south,2.5,3.0,3.0,3.0,lalitpur
imadol,29000000,1026.75,14,east,2.5,3.0,3.0,10.0,lalitpur
maharajgunj,90000000,4141.224999999999,16,south,2.5,5.0,4.0,10.0,kathmandu
hattigaunda,75000000,2738.0,13,south,2.5,7.0,6.0,9.0,kathmandu
bhimsengola,150000000,7289.925,14,south-east,2.5,5.0,4.0,3.0,kathmandu
goldhunga,29900000,1540.125,10,west,3.5,8.0,4.0,7.0,kathmandu
imadol,21500000,787.175,12,north,2.5,5.0,3.0,8.0,lalitpur
budhanilkantha,36000000,1711.25,14,south-west,2.5,6.0,5.0,16.0,kathmandu
sanepa,,3080.25,12,east,2.0,4.0,2.0,6.0,lalitpur
kapan,18500000,787.175,13,,2.5,,,19.0,kathmandu
dhapasi,,1711.25,12,,,,,4.0,kathmandu
tikathali,27500000,1369.0,13,south,2.5,4.0,4.0,7.0,lalitpur
hasantar,48500000,2738.0,20,east-south,2.5,4.0,4.0,3.0,kathmandu
dhungeadda,15500000,1026.75,20,east,2.5,5.0,5.0,2.0,kathmandu
imadol,29000000,1026.75,13,east,2.5,5.0,5.0,5.0,lalitpur
sallaghari,25000000,1369.0,13,south-west,2.5,6.0,3.0,19.0,bhaktapur
dhobighat,37500000,1026.75,16,south,2.5,4.0,4.0,3.0,lalitpur
 bafal,28500000,1369.0,13,south-west,3.5,5.0,3.0,3.0,kathmandu
balkhu,37000000,1095.2,20,east,2.5,4.0,4.0,26.0,kathmandu
syuchatar,32000000,2053.5,13,east,2.5,4.0,4.0,5.0,kathmandu
sitapaila,27000000,1095.2,20,south,2.5,4.0,4.0,3.0,kathmandu
bhaisepati,45000000,1197.875,15,south,2.5,4.0,4.0,13.0,lalitpur
lambagar,26000000,1369.0,11,south,2.5,6.0,3.0,11.0,kathmandu
sainbu,35000000,1095.2,15,east-south,3.0,4.0,5.0,3.0,lalitpur
imadol,35000000,1369.0,13,west,2.5,4.0,4.0,5.0,lalitpur
mandikhatar,145000000,5133.75,20,east-north,2.5,4.0,5.0,12.0,kathmandu
manamaiju,25000000,1437.45,12,south-west,2.5,6.0,3.0,5.0,kathmandu
thankot,16000000,1129.425,13,south,2.5,5.0,4.0,6.0,kathmandu
imadol,35000000,1060.9750000000001,30,west,2.5,3.0,3.0,12.0,lalitpur
bafal,45000000,1095.2,13,south,2.5,6.0,4.0,3.0,kathmandu
aakasedhara,32000000,1369.0,12,,2.5,,,3.0,kathmandu
hattiban,,2087.725,10,south,2.5,5.0,3.0,10.0,lalitpur
bhaisepati,48000000,1779.7,16,east-south,3.0,4.0,4.0,4.0,lalitpur
budhanilkantha,36000000,1369.0,15,west,2.5,4.0,5.0,9.0,kathmandu
srijana chowk,16000000,1129.425,8,east,2.5,5.0,3.0,9.0,kathmandu
thado dhunga,77500000,3080.25,20,south-west,2.5,5.0,4.0,14.0,lalitpur
imadol,35000000,1369.0,13,north,3.5,6.0,3.0,7.0,lalitpur
hepali height,,1711.25,15,east-south,2.5,5.0,5.0,9.0,kathmandu
imadol,45000000,2156.1749999999997,13,south,3.0,7.0,7.0,8.0,lalitpur
baluwatar,65000000,22599.0806,12,east,2.5,5.0,5.0,3.0,kathmandu
bhaisepati,29000000,1437.45,15,north,,7.0,,,lalitpur
dallu,70000000,3080.25,12,,4.5,,,,kathmandu
bhutkhel ,18000000,1026.75,10,south,2.5,5.0,2.0,25.0,kathmandu
sanobharyang,39500000,1437.45,20,east,2.5,4.0,4.0,5.0,kathmandu
gwarko,15500000,787.175,13,south,1.0,2.0,1.0,6.0,lalitpur
kapan,31000000,1471.675,13,east-south,2.0,6.0,6.0,31.0,kathmandu
sanepa,65000000,1711.25,16,east-north,2.5,6.0,5.0,13.0,lalitpur
nakhudole,27500000,1369.0,10,south,2.5,3.0,4.0,4.0,lalitpur
bhaisepati,45000000,1711.25,16,east-north,2.5,5.0,5.0,4.0,lalitpur
dhapasi,39000000,2395.75,12,east,2.5,7.0,4.0,5.0,kathmandu
bhaisepati,67500000,1369.0,12,north,2.5,8.0,8.0,5.0,lalitpur
budhanilkantha,62500000,2121.9500000000003,15,east-north,2.5,6.0,6.0,7.0,kathmandu
danchhi,15000000,1026.75,10,south,2.5,4.0,3.0,6.0,kathmandu
maitidevi,105000000,4791.5,13,east,3.5,8.0,5.0,23.0,kathmandu
baniyatar,18500000,752.95,10,west,2.5,4.0,4.0,5.0,kathmandu
thankot,11500000,752.95,13,west,2.0,4.0,2.0,7.0,kathmandu
dahachowk,29000000,1813.925,13,north,2.5,4.0,5.0,18.0,kathmandu
kalopool,30000000,1437.45,4,south,1.0,2.0,2.0,11.0,kathmandu
thankot,17500000,2121.9500000000003,11,south-east,2.5,5.0,4.0,6.0,kathmandu
tikathali,27000000,1403.225,13,north-west,2.5,7.0,4.0,5.0,lalitpur
imadol,16000000,1026.75,13,north,2.5,7.0,4.0,11.0,lalitpur
tikathali,42500000,1437.45,13,north,3.0,8.0,5.0,2.0,lalitpur
thankot,13500000,787.175,11,north,2.5,4.0,3.0,5.0,kathmandu
mandikhatar,39800000,1403.225,13,east,2.5,7.0,5.0,11.0,kathmandu
naxal,135000000,5818.25,16,south,2.5,5.0,5.0,21.0,kathmandu
machhe gaun,12000000,1026.75,16,north,1.5,5.0,4.0,9.0,kathmandu
rudreshwor,49000000,1745.475,13,east,2.5,5.0,6.0,9.0,kathmandu
golfutar,29000000,1095.2,16,west,2.5,5.0,5.0,4.0,kathmandu
dhapakhel,27500000,3080.25,4,east-north,,,,9.0,lalitpur
naikap,20000000,1060.9750000000001,10,north,2.5,4.0,2.0,8.0,kathmandu
hattigaunda,36500000,2087.725,14,south,2.5,7.0,7.0,8.0,kathmandu
ram mandir,28500000,1711.25,16,north,2.5,6.0,4.0,4.0,kathmandu
karyabinayak,,1026.75,10,north-west,2.5,4.0,3.0,5.0,lalitpur
tarkeshwor,85000000,1095.2,16,,2.0,,,18.0,kathmandu
bhaktapur,20000000,1026.75,12,east,2.0,2.0,2.0,12.0,bhaktapur
kadaghari,24000000,1026.75,13,south-west,2.5,6.0,3.0,3.0,kathmandu
 sano bharayang,50000000,3422.5,14,west,3.5,8.0,5.0,10.0,kathmandu
duwakot,32500000,1711.25,13,south-west,3.0,,,7.0,bhaktapur
sukedhara,49500000,1369.0,12,west,2.0,,,8.0,kathmandu
tikathali,16000000,1026.75,13,west,2.5,5.0,4.0,6.0,lalitpur
tahachal,52500000,1540.125,16,north,2.5,7.0,8.0,4.0,kathmandu
 thankot,11500000,1060.9750000000001,13,east,3.5,3.0,1.0,2.0,kathmandu
italitar,,1437.45,12,west,2.5,6.0,3.0,2.0,kathmandu
grande hospital,28000000,1471.675,12,south,2.5,5.0,5.0,7.0,kathmandu
shantinagar,45000000,1026.75,13,south,2.0,9.0,4.0,9.0,kathmandu
imadol,27500000,1060.9750000000001,13,west,2.5,5.0,5.0,8.0,lalitpur
budhanilkantha,57500000,3080.25,12,south,2.5,4.0,3.0,6.0,kathmandu
sanagaun,20400000,1026.75,10,south-west,2.5,4.0,3.0,6.0,lalitpur
dholahiti,41000000,1711.25,13,north,2.0,,,5.0,lalitpur
basundhara,87500000,2156.1749999999997,20,south,3.5,7.0,6.0,9.0,kathmandu
bhaisepati,36000000,1711.25,20,south-west,2.5,7.0,7.0,9.0,lalitpur
budhanilkantha,69000000,5476.0,13,east-north,2.5,5.0,5.0,3.0,kathmandu
gundu,105000000,3422.5,20,east,1.0,,,5.0,bhaktapur
bhaisepati,,1779.7,20,,2.5,4.0,4.0,9.0,lalitpur
imadol,21000000,8383.5299,13,north,2.5,4.0,4.0,16.0,lalitpur
mulpani,24500000,1026.75,12,east,2.5,5.0,3.0,7.0,kathmandu
guheshwori,35000000,1369.0,26,east,4.5,18.0,4.0,3.0,kathmandu
mandikhatar,35000000,1437.45,13,north,3.5,,,4.0,kathmandu
hepali height,32000000,1369.0,15,east,1.0,1.0,7.0,5.0,kathmandu
ochu height,24500000,1095.2,13,south,2.5,5.0,4.0,2.0,lalitpur
bhaisepati,25000000,1095.2,20,north,2.5,4.0,4.0,21.0,lalitpur
bhangal ,17500000,1026.75,13,north-west,2.5,4.0,4.0,9.0,kathmandu
nikhileshwor,27500000,1060.9750000000001,16,west,2.5,,,15.0,kathmandu
mandikhatar,65000000,2738.0,13,east-north,2.5,6.0,3.0,23.0,kathmandu
hattigaunda,62500000,2053.5,20,south,2.0,5.0,7.0,26.0,kathmandu
ekantakuna,36000000,1711.25,443,east-south,2.5,6.0,3.0,21.0,lalitpur
kalanki,38500000,1437.45,13,north,3.0,4.0,5.0,7.0,kathmandu
bhaisepati,55000000,1711.25,20,south-west,2.5,4.0,5.0,5.0,lalitpur
imadol,21000000,787.175,13,west,2.5,6.0,2.0,21.0,lalitpur
imadol,22500000,1026.75,20,west,2.5,,,9.0,lalitpur
tokha,45000000,1779.7,12,east-north,2.5,5.0,3.0,4.0,kathmandu
 khumaltar,35000000,1369.0,13,east,3.0,6.0,4.0,3.0,lalitpur
lolang,24000000,1095.2,26,west,3.5,,3.0,7.0,kathmandu
