LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
maligaon,65000000,4107.0,13,north-west,2.5,5.0,6.0,6.0,kathmandu
mandikhatar,,5476.0,16,south,2.5,4.0,4.0,2.0,kathmandu
bafal,45000000,1095.2,13,south,2.5,6.0,4.0,3.0,kathmandu
hepali height,32000000,1369.0,15,east,1.0,1.0,7.0,5.0,kathmandu
nakkhu,38000000,1745.475,10,west,2.5,4.0,4.0,13.0,lalitpur
nakhipot,46000000,2395.75,13,east-south,2.5,6.0,5.0,6.0,lalitpur
budhanilkantha,30000000,1711.25,12,,2.5,,,5.0,kathmandu
samakhusi,30500000,1129.425,15,north,3.0,5.0,4.0,7.0,kathmandu
hattigaunda,23000000,1026.75,13,east,2.5,4.0,4.0,4.0,kathmandu
mulpani,,1437.45,26,east-south,2.5,4.0,5.0,6.0,kathmandu
 raniban,30000000,1540.125,20,west,2.5,5.0,3.0,4.0,kathmandu
sukedhara,,1369.0,13,north,2.5,,,5.0,kathmandu
kavresthali,18500000,1060.9750000000001,13,north,2.5,5.0,,7.0,kathmandu
kuleshwor,45000000,752.95,27,east,5.0,7.0,4.0,16.0,kathmandu
gopikrishna hall,180000000,3080.25,18,,6.0,,,11.0,kathmandu
 sitapaila,60000000,2738.0,16,south,2.5,5.0,5.0,4.0,kathmandu
tikathali,19500000,752.95,13,south,2.5,5.0,5.0,11.0,lalitpur
pingalasthan,45000000,1711.25,20,east-south,3.5,7.0,7.0,9.0,kathmandu
sudal,75000000,1026.75,10,north,1.0,2.0,1.0,19.0,bhaktapur
tarkeshwor,85000000,1095.2,16,,2.0,,,18.0,kathmandu
pasikot,34000000,1369.0,13,east,2.5,5.0,4.0,4.0,kathmandu
imadol,42500000,1129.425,20,south,2.5,5.0,,17.0,lalitpur
imadol,26500000,1369.0,13,south-west,3.0,4.0,5.0,7.0,lalitpur
sitapaila,29500000,1711.25,13,north,2.5,4.0,5.0,4.0,kathmandu
bhaisepati,36000000,1711.25,15,east,2.5,4.0,4.0,23.0,lalitpur
nagarjun,38700000,1369.0,30,east-north,3.0,7.0,6.0,4.0,kathmandu
sitapaila,34500000,1437.45,15,south,2.5,4.0,3.0,5.0,kathmandu
galkopakha,11000000,342.25,12,east,3.5,,2.0,17.0,kathmandu
budhanilkantha,32000000,1369.0,13,north,2.5,6.0,4.0,13.0,kathmandu
bhaisepati,41000000,1369.0,13,south-west,2.0,5.0,5.0,6.0,lalitpur
phutung,29900000,1369.0,20,south,2.5,4.0,4.0,9.0,kathmandu
naikap,85000000,1060.9750000000001,32,west,1.0,2.0,1.0,7.0,kathmandu
golfutar,43000000,1779.7,12,east,2.5,5.0,5.0,11.0,kathmandu
sanagaun,16000000,1779.7,13,east-north,2.5,4.0,3.0,11.0,lalitpur
baluwatar,130000000,3422.5,16,north,2.0,4.0,4.0,5.0,kathmandu
sitapaila,27000000,1095.2,20,south,2.5,4.0,4.0,3.0,kathmandu
nakhipot,36000000,1369.0,12,east-south,2.5,7.0,5.0,26.0,lalitpur
thapathali,60000000,2395.75,14,east,2.0,5.0,4.0,25.0,kathmandu
paiyatar,17500000,1026.75,13,east-south,2.5,11.0,3.0,11.0,kathmandu
ekatabasti,17000000,1403.225,16,east,1.0,2.0,1.0,4.0,kathmandu
nakhipot,27000000,1197.875,20,south-west,2.5,5.0,4.0,21.0,lalitpur
sundarbasti,24900000,1095.2,13,east,2.5,7.0,4.0,9.0,kathmandu
bhaisepati,58600000,1403.225,20,west,3.0,4.0,5.0,5.0,lalitpur
sitapaila,24000000,1437.45,16,north,2.5,4.0,4.0,5.0,kathmandu
ichangu narayan,29000000,1711.25,12,east,3.0,4.0,5.0,8.0,kathmandu
gothatar,15500000,,0,west,2.5,,,7.0,kathmandu
dhapasi,21500000,1026.75,12,south,2.5,5.0,5.0,6.0,kathmandu
bhaisepati,,7529.5,14,west,2.5,5.0,6.0,8.0,lalitpur
katunje,23500000,,20,east,3.5,8.0,4.0,21.0,bhaktapur
imadol,21000000,1026.75,13,south,2.5,3.0,3.0,13.0,lalitpur
sukedhara,45000000,2121.9500000000003,12,east,2.5,,,3.0,kathmandu
thaiba,50000000,1779.7,20,south-west,2.5,4.0,3.0,6.0,lalitpur
budhanilkantha,68000000,2738.0,20,south-west,3.0,5.0,6.0,16.0,kathmandu
bhaisepati,,1369.0,13,south,2.5,4.0,4.0,7.0,lalitpur
sallaghari,37500000,2087.725,20,east-north,2.5,4.0,4.0,7.0,bhaktapur
bagbazar,70000000,1745.475,12,east-north,5.5,4.0,3.0,11.0,kathmandu
 sitapaila,35000000,1300.55,14,west,4.0,4.0,3.0,11.0,kathmandu
dharmasthali,24000000,1711.25,11,east-north,2.5,5.0,3.0,8.0,kathmandu
narayanthan ,67500000,4107.0,12,east,2.5,4.0,4.0,16.0,kathmandu
icimod,30500000,1369.0,13,west,2.5,5.0,4.0,5.0,lalitpur
narayanthan ,92500000,5818.25,17,south,3.5,7.0,5.0,5.0,kathmandu
imadol,25000000,1026.75,20,east,2.5,4.0,4.0,11.0,lalitpur
imadol,19500000,1369.0,13,south,2.5,5.0,4.0,5.0,lalitpur
nepaltar,19600000,1026.75,9,east,4.0,11.0,5.0,5.0,kathmandu
bhaisepati,29000000,1369.0,15,south,2.5,4.0,3.0,5.0,lalitpur
tikathali,32000000,1403.225,13,north-west,2.5,5.0,4.0,5.0,lalitpur
kapan,29500000,1403.225,13,east-north,2.5,6.0,5.0,11.0,kathmandu
dhungedhara,27500000,1369.0,13,north,2.5,5.0,6.0,3.0,kathmandu
imadol,31500000,1060.9750000000001,13,west,2.5,4.0,4.0,12.0,lalitpur
ram mandir,26500000,855.625,10,west,2.5,5.0,3.0,13.0,kathmandu
godawari,41900000,1711.25,20,north,2.5,5.0,4.0,11.0,lalitpur
bhaisepati,27500000,1369.0,13,south,2.5,5.0,4.0,13.0,lalitpur
ganesh chowk,41700000,1369.0,13,west,2.5,4.0,5.0,2.0,kathmandu
mandikhatar,65000000,2738.0,13,east-north,2.5,5.0,5.0,5.0,kathmandu
kusunti,26500000,1026.75,12,east,2.5,4.0,3.0,21.0,lalitpur
kalanki,26000000,1129.425,10,north,3.0,5.0,6.0,5.0,kathmandu
sanagaun,30500000,1403.225,13,east-north,3.0,5.0,5.0,13.0,lalitpur
tahachal,55000000,1540.125,16,east-north,2.5,7.0,9.0,4.0,kathmandu
bhaisepati,,2156.1749999999997,20,south,2.5,4.0,5.0,23.0,lalitpur
rudreshwor,50000000,1745.475,16,east,3.0,4.0,5.0,11.0,kathmandu
golfutar,54900000,2395.75,13,east-north,2.0,5.0,5.0,4.0,kathmandu
bhaisepati,,1437.45,20,east-south,2.5,6.0,4.0,3.0,lalitpur
hepali height,27000000,1369.0,12,east,2.5,5.0,,6.0,kathmandu
kwalakhu,30000000,102.675,20,south,5.0,,,8.0,lalitpur
jhamsikhel,40000000,1026.75,20,east,2.5,4.0,4.0,8.0,lalitpur
baluwakhani,19500000,1095.2,13,east,2.5,5.0,3.0,4.0,kathmandu
bhaktapur,,1369.0,20,west,2.5,4.0,4.0,9.0,bhaktapur
sanepa,35000000,855.625,13,east-south,3.0,3.0,2.0,2.0,lalitpur
budhanilkantha,69000000,1711.25,20,north,3.5,8.0,,1.0,kathmandu
gwarko,23500000,1026.75,13,east-north,3.0,6.0,3.0,2.0,lalitpur
nakhudole,15500000,1437.45,4,south,2.0,4.0,2.0,9.0,lalitpur
imadol,24500000,1060.9750000000001,13,west,2.5,4.0,4.0,8.0,lalitpur
hattigaunda,,2121.9500000000003,10,east,2.5,6.0,4.0,12.0,kathmandu
bhaisepati,44000000,1129.425,20,north,2.5,4.0,4.0,8.0,lalitpur
pasikot,22500000,1095.2,20,south,2.5,4.0,3.0,11.0,kathmandu
baluwatar,40000000,1060.9750000000001,12,east,5.0,3.0,5.0,5.0,kathmandu
imadol,27000000,1095.2,13,west,2.5,5.0,4.0,9.0,lalitpur
lubhu,19500000,1095.2,14,east,2.5,,,,lalitpur
pasikot,28500000,1095.2,13,east-south,2.5,4.0,3.0,7.0,kathmandu
bagbazar,26000000,684.5,20,east,5.0,4.0,4.0,21.0,kathmandu
grande villa,39000000,1471.675,16,north,,4.0,,3.0,kathmandu
mandikhatar,26500000,1060.9750000000001,13,west,2.5,6.0,4.0,7.0,kathmandu
 thankot,16500000,1026.75,12,west,2.5,4.0,3.0,4.0,kathmandu
sitapaila,55000000,1711.25,24,north,2.5,7.0,5.0,9.0,kathmandu
imadol,32500000,1129.425,23,west,2.5,6.0,4.0,7.0,lalitpur
hepali height,46500000,1471.675,13,west,3.0,6.0,6.0,6.0,kathmandu
thankot,12000000,1095.2,15,south,1.5,4.0,3.0,5.0,kathmandu
kapan,31000000,1711.25,13,west,2.5,,,3.0,kathmandu
mandikhatar,27500000,1711.25,20,south,2.0,6.0,3.0,4.0,kathmandu
nakhipot,20000000,855.625,13,east,2.5,4.0,3.0,5.0,lalitpur
pasikot,33000000,2053.5,13,east-south,2.5,6.0,4.0,6.0,kathmandu
bhaisepati,49900000,1711.25,16,south,3.5,4.0,4.0,5.0,lalitpur
narayanthan ,17000000,1369.0,20,south,1.0,2.0,1.0,32.0,kathmandu
budhanilkantha,35000000,1437.45,13,south-west,2.5,4.0,4.0,14.0,kathmandu
 syuchatar,16000000,1608.575,16,south,2.5,4.0,2.0,9.0,kathmandu
budhanilkantha,39000000,2053.5,13,south-west,3.0,6.0,6.0,4.0,kathmandu
sunakothi,37500000,1711.25,20,east-north,2.5,3.0,4.0,8.0,lalitpur
chyasundole,,1026.75,12,north-west,3.0,6.0,3.0,5.0,kathmandu
ochu height,22500000,1026.75,13,west,2.5,4.0,5.0,10.0,lalitpur
grande villa,32500000,1369.0,14,west,2.0,3.0,3.0,6.0,kathmandu
budhanilkantha,,7529.5,13,north,2.5,7.0,5.0,3.0,kathmandu
dhapasi,28000000,1437.45,13,east-south,2.5,,,13.0,kathmandu
bhaisepati,,,15,south,2.5,3.0,4.0,5.0,lalitpur
gwarko,29500000,1026.75,13,west,3.5,4.0,4.0,2.0,lalitpur
kapan,29500000,1095.2,13,north,2.5,6.0,5.0,7.0,kathmandu
kapan,11800000,1026.75,12,west,1.0,,,13.0,kathmandu
dhungeadda,29800000,1403.225,13,south-west,2.5,7.0,4.0,3.0,kathmandu
nikhileshwor,27500000,1060.9750000000001,16,west,2.5,,,15.0,kathmandu
imadol,32500000,1471.675,20,east,2.5,4.0,4.0,3.0,lalitpur
 nagarjung,60000000,3490.95,14,north-west,2.5,6.0,7.0,5.0,kathmandu
 thankot,18500000,1540.125,13,east,3.5,8.0,3.0,2.0,kathmandu
budhanilkantha,39000000,1711.25,20,north-west,3.0,6.0,5.0,21.0,kathmandu
budhanilkantha,29000000,1095.2,12,north,2.5,6.0,5.0,3.0,kathmandu
kalanki,24000000,1369.0,12,,2.5,,,9.0,kathmandu
kapan,16000000,1060.9750000000001,13,east,1.0,4.0,,7.0,kathmandu
bhaisepati,70000000,2053.5,13,west,3.5,4.0,5.0,11.0,lalitpur
hatti gauda,30000000,2395.75,22,east-south,2.5,7.0,5.0,3.0,kathmandu
satdobato,70000000,3114.475,10,east,4.5,12.0,4.0,8.0,lalitpur
nepaltar,21000000,1026.75,10,south,2.5,5.0,3.0,21.0,kathmandu
gongabu,18500000,1026.75,12,north-east,2.5,5.0,4.0,2.0,kathmandu
battisputali,51000000,1882.375,18,,,,,5.0,kathmandu
hattigaunda,62500000,2053.5,20,south,2.0,5.0,7.0,26.0,kathmandu
swoyambhu,,1711.25,13,east,3.5,12.0,5.0,6.0,kathmandu
banasthali,70000000,2121.9500000000003,20,east,2.5,5.0,5.0,17.0,kathmandu
dhungeadda,33000000,1197.875,13,north,2.5,5.0,4.0,3.0,kathmandu
dulal gaun,18500000,1779.7,16,north,1.0,2.0,1.0,32.0,kathmandu
swoyambhu,27500000,752.95,20,south,2.5,5.0,3.0,19.0,kathmandu
gahana pokhari,70000000,2156.1749999999997,11,south,2.0,6.0,5.0,6.0,kathmandu
syuchatar,38000000,1369.0,18,east-south,2.5,4.0,3.0,6.0,kathmandu
thaiba,29000000,1779.7,20,east-north,2.5,6.0,4.0,7.0,lalitpur
banasthali,49500000,2053.5,13,north,2.5,6.0,6.0,2.0,kathmandu
kupandole,140000000,1711.25,22,east,5.5,10.0,10.0,5.0,lalitpur
nakhudole,29000000,1369.0,20,west,2.5,3.0,2.0,11.0,lalitpur
jyotinagar,35000000,1711.25,18,east,2.5,5.0,4.0,3.0,kathmandu
budhanilkantha,34500000,1369.0,13,south,2.5,6.0,3.0,12.0,kathmandu
bansbari,45000000,2738.0,20,east,2.5,6.0,4.0,5.0,kathmandu
bafal,37500000,1369.0,13,east,2.0,7.0,4.0,7.0,kathmandu
naya bazar,77500000,3182.925,20,east,,,,,kathmandu
 hattiban,21500000,787.175,13,south,1.5,4.0,3.0,3.0,lalitpur
bafal,28000000,1369.0,12,east,,7.0,,5.0,kathmandu
tinkune,45000000,1437.45,16,east,2.5,6.0,4.0,9.0,kathmandu
naxal,55000000,1369.0,13,west,2.5,3.0,3.0,21.0,kathmandu
bhaisepati,55000000,1129.425,13,south-west,2.5,4.0,4.0,6.0,lalitpur
pasikot,32000000,1882.375,14,east,3.0,4.0,6.0,11.0,kathmandu
 grande,37000000,1129.425,16,south-west,3.0,4.0,4.0,3.0,kathmandu
mandikhatar,87500000,3764.75,12,east,2.5,5.0,7.0,13.0,kathmandu
nagdaha,41500000,1369.0,20,south,2.5,4.0,4.0,11.0,lalitpur
imadol,27500000,1095.2,13,south,2.5,4.0,4.0,16.0,lalitpur
thulobharyang,22000000,1129.425,13,east-south,2.5,4.0,3.0,23.0,kathmandu
budhanilkantha,37000000,2053.5,13,north,2.5,6.0,5.0,5.0,kathmandu
 baneshwor,33000000,1813.925,8,south,2.5,3.0,1.0,16.0,kathmandu
godawari,,17454.75,22,south,2.5,6.0,4.0,10.0,lalitpur
taukhel,35000000,1437.45,10,west,2.0,5.0,5.0,8.0,lalitpur
imadol,23500000,752.95,8,south,2.5,8.0,4.0,6.0,lalitpur
bafal,24000000,1060.9750000000001,13,west,2.5,5.0,3.0,5.0,kathmandu
sipadol,15000000,1369.0,13,east-south,1.0,2.0,1.0,3.0,bhaktapur
 sanobharyang,36000000,1095.2,20,south,4.0,9.0,3.0,3.0,kathmandu
budhanilkantha,41500000,1745.475,13,north-west,2.5,6.0,6.0,5.0,kathmandu
bhaisepati,45000000,1437.45,20,east-south,2.5,4.0,5.0,6.0,lalitpur
budhanilkantha,33500000,1369.0,13,east,2.5,6.0,5.0,5.0,kathmandu
dallu,45000000,1095.2,20,east,4.5,6.0,5.0,3.0,kathmandu
dhapasi,32500000,1711.25,13,south,2.0,5.0,2.0,11.0,kathmandu
budhanilkantha,37500000,1026.75,8,south,2.5,5.0,3.0,3.0,kathmandu
ochu height,37500000,1369.0,16,west,2.5,6.0,5.0,9.0,lalitpur
khumaltar,21000000,1437.45,13,north-east,2.5,3.0,3.0,11.0,lalitpur
tikathali,23000000,1026.75,13,south,2.5,4.0,3.0,5.0,lalitpur
budhanilkantha,160000000,4107.0,12,north,2.5,7.0,7.0,3.0,kathmandu
kalanki,23000000,1026.75,10,south,2.5,5.0,3.0,12.0,kathmandu
thulobharyang,140000000,3833.2,22,east-north,2.5,,,5.0,kathmandu
galkopakha,,13005.5,65,west,,,,,kathmandu
bhangal ,28500000,1095.2,8,east,2.5,4.0,3.0,21.0,kathmandu
thankot,11500000,1060.9750000000001,13,east-south,1.0,3.0,1.0,5.0,kathmandu
nakkhu,23000000,1026.75,13,north,2.5,3.0,3.0,27.0,lalitpur
dhumbarahi,62500000,1882.375,12,east,3.0,7.0,4.0,29.0,kathmandu
imadol,17000000,752.95,13,south,2.0,3.0,3.0,4.0,lalitpur
baluwatar,,3422.5,13,south,2.5,3.0,4.0,11.0,kathmandu
bhaisepati,64000000,2395.75,26,east,2.5,4.0,4.0,6.0,lalitpur
bhaisepati,,2053.5,18,south,2.5,4.0,5.0,5.0,lalitpur
dhapakhel,19000000,752.95,13,south,3.0,6.0,4.0,3.0,lalitpur
sukedhara,55000000,1779.7,13,south,2.5,5.0,3.0,6.0,kathmandu
tikathali,23000000,1026.75,13,south,2.5,7.0,3.0,8.0,lalitpur
gongabu,37000000,1711.25,10,west,2.0,4.0,2.0,3.0,kathmandu
koteshwor,85000000,1711.25,27,east,4.0,10.0,6.0,13.0,kathmandu
dhapakhel,26500000,1403.225,12,west,2.5,,,2.0,lalitpur
