LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
baluwatar,170000000,2738.0,20,south-west,5.5,12.0,8.0,5.0,kathmandu
imadol,42500000,1369.0,13,south,2.5,6.0,4.0,8.0,lalitpur
dhapasi,,752.95,5,east,1.5,4.0,2.0,9.0,kathmandu
kapan,31000000,1711.25,13,west,2.5,,,3.0,kathmandu
mid baneshwor,104000000,5476.0,591,north-west,2.5,5.0,3.0,21.0,kathmandu
chunikhel,22000000,1095.2,12,north-west,2.0,4.0,3.0,9.0,kathmandu
dhapasi,46000000,2464.2000000000003,13,south,2.5,4.0,5.0,10.0,kathmandu
bansbari,88000000,4107.0,12,east,2.5,6.0,3.0,12.0,kathmandu
hattigaunda,36500000,2121.9500000000003,13,east-north,3.0,4.0,3.0,11.0,kathmandu
bhangal ,65000000,5202.2,24,west,3.0,6.0,6.0,13.0,kathmandu
imadol,29000000,1095.2,13,east,3.0,5.0,5.0,2.0,lalitpur
hattigaunda,31500000,1369.0,14,east,2.5,6.0,5.0,1.0,kathmandu
sanepa,58000000,1745.475,12,north,3.0,6.0,6.0,7.0,lalitpur
tikathali,22000000,1026.75,384,east-south,2.5,6.0,5.0,3.0,lalitpur
 nagarjung,31500000,1026.75,13,north,2.5,6.0,3.0,2.0,kathmandu
kalanki,18000000,1437.45,10,east,1.0,4.0,3.0,11.0,kathmandu
 khumaltar,35000000,1369.0,13,east,3.0,6.0,4.0,3.0,lalitpur
dhobighat,35000000,1026.75,20,east,3.0,5.0,4.0,19.0,lalitpur
paknajol,72500000,3080.25,8,north,3.0,6.0,4.0,6.0,kathmandu
budhanilkantha,57500000,3080.25,12,south,2.5,4.0,3.0,6.0,kathmandu
pepsicola,29000000,787.175,20,east,2.5,5.0,2.0,21.0,kathmandu
syuchatar,22000000,1129.425,13,north,3.5,5.0,4.0,21.0,kathmandu
gurjudhara,19000000,1026.75,13,,1.5,8.0,,2.0,kathmandu
chyasal,22500000,1026.75,13,west,3.0,7.0,4.0,11.0,lalitpur
duwakot,,1369.0,13,,1.0,,,5.0,bhaktapur
 dallu,47000000,1711.25,12,south,2.5,12.0,5.0,7.0,kathmandu
nepaltar,22400000,1095.2,13,south,3.0,8.0,4.0,7.0,kathmandu
chandol,34000000,2121.9500000000003,0,,,,,5.0,kathmandu
kapan,37500000,1437.45,12,south,2.5,6.0,3.0,21.0,kathmandu
bhangal ,29500000,1369.0,13,east,3.0,,,,kathmandu
tenzing chowk,65500000,2806.45,12,east-south,2.5,6.0,4.0,2.0,kathmandu
samakhushi chowk,55000000,1026.75,26,north,6.0,,,7.0,kathmandu
kapan,29500000,1403.225,13,east-north,2.5,6.0,5.0,11.0,kathmandu
ekantakuna,,1026.75,13,north,2.5,3.0,2.0,23.0,lalitpur
bansbari,55000000,2121.9500000000003,13,east-south,2.5,6.0,5.0,11.0,kathmandu
tathali,19000000,1437.45,12,north-west,3.0,8.0,3.0,3.0,bhaktapur
lazimpat,56000000,2053.5,10,east,2.5,5.0,4.0,19.0,kathmandu
samakhusi,30000000,1369.0,12,east,2.5,6.0,6.0,11.0,kathmandu
dhapasi,,1711.25,13,east-south,2.5,7.0,4.0,7.0,kathmandu
bhaisepati,24500000,1095.2,13,north,2.5,4.0,5.0,7.0,lalitpur
samakhushi chowk,45000000,1711.25,22,east-south,3.5,21.0,5.0,3.0,kathmandu
sundarbasti,27000000,1095.2,13,south,3.5,8.0,4.0,18.0,kathmandu
kadaghari,27000000,1095.2,13,north,2.5,6.0,3.0,9.0,kathmandu
imadol,26500000,1060.9750000000001,20,south,2.5,4.0,4.0,20.0,lalitpur
mahadevsthan,22000000,1711.25,10,south,2.5,6.0,3.0,7.0,kathmandu
mhaipi,42500000,1745.475,20,north,2.5,4.0,,9.0,kathmandu
matatirtha,29000000,1437.45,13,north-west,3.0,5.0,6.0,5.0,kathmandu
mulpani,14000000,1026.75,8,west,2.5,5.0,3.0,19.0,kathmandu
budhanilkantha,165000000,6160.5,15,east-south,2.5,5.0,6.0,16.0,kathmandu
balaju,57500000,3114.475,10,west,2.5,6.0,3.0,10.0,kathmandu
imadol,18500000,1026.75,12,north,2.5,5.0,3.0,21.0,lalitpur
 nagarjung,18000000,752.95,16,south,3.0,4.0,2.0,3.0,kathmandu
bhimsengola,73500000,2053.5,10,east-north,2.5,6.0,4.0,5.0,kathmandu
mandikatar,27500000,1369.0,12,south,2.5,,,2.0,kathmandu
hattiban,55000000,2395.75,20,south,3.0,5.0,5.0,4.0,lalitpur
budhanilkantha,34500000,1369.0,13,south,2.5,6.0,3.0,5.0,kathmandu
mandikhatar,43500000,2121.9500000000003,13,north-west,3.5,4.0,5.0,23.0,kathmandu
godamchaur,29000000,4107.0,13,south,2.5,14.0,6.0,11.0,lalitpur
rudreshwor,,2464.2000000000003,14,south,2.5,4.0,4.0,,kathmandu
sitapaila,55000000,2738.0,24,east,2.5,1.0,1.0,4.0,kathmandu
sitapaila,18500000,1369.0,13,west,2.5,5.0,3.0,4.0,kathmandu
narayanthan ,17000000,1369.0,20,south,1.0,2.0,1.0,32.0,kathmandu
bhangal ,29000000,1369.0,13,north,2.5,4.0,4.0,3.0,kathmandu
budhanilkantha,25500000,1026.75,12,east,3.5,5.0,5.0,11.0,kathmandu
anamnagar,42500000,1129.425,11,south-west,3.5,6.0,5.0,3.0,kathmandu
battisputali,95000000,3422.5,13,south,2.5,5.0,4.0,16.0,kathmandu
baluwatar,,1779.7,18,,2.5,5.0,5.0,5.0,kathmandu
gwarko,27000000,1060.9750000000001,13,south,3.0,5.0,4.0,2.0,lalitpur
 budhanilkantha,125000000,6845.0,13,east,3.0,4.0,5.0,16.0,kathmandu
dhapasi,42500000,1711.25,18,south,2.5,6.0,5.0,2.0,kathmandu
dhumbarahi,130000000,5476.0,15,east-south,2.5,4.0,5.0,13.0,kathmandu
imadol ,,,0,east,,,,16.0,lalitpur
kupandole,80000000,5886.7,9,south-west,3.5,9.0,4.0,5.0,lalitpur
machhapokhari,55000000,4.5,20,east-south,5.5,12.0,6.0,5.0,kathmandu
dharmasthali,13000000,1095.2,13,west,1.0,3.0,1.0,5.0,kathmandu
imadol,42500000,1369.0,14,south,2.5,3.0,3.0,5.0,lalitpur
goldhunga,29900000,1026.75,10,west,3.5,8.0,4.0,3.0,kathmandu
hattigaunda,65000000,2121.9500000000003,14,east,2.5,6.0,7.0,6.0,kathmandu
 raniban,62000000,1882.375,18,north,3.0,5.0,5.0,6.0,kathmandu
kapan,18500000,787.175,13,,2.5,,,19.0,kathmandu
imadol,27000000,1026.75,10,east,2.5,5.0,4.0,21.0,lalitpur
kharibot,23500000,1026.75,13,east,3.0,6.0,4.0,7.0,kathmandu
changathali,15000000,1060.9750000000001,11,east,2.5,6.0,4.0,11.0,lalitpur
galkopakha,11000000,342.25,12,east,3.5,,2.0,17.0,kathmandu
budhanilkantha,40000000,1471.675,13,west,2.5,5.0,4.0,16.0,kathmandu
syuchatar,22000000,1095.2,14,west,2.5,4.0,4.0,5.0,kathmandu
kageshwori,25500000,1026.75,13,west,3.0,5.0,3.0,5.0,kathmandu
tikathali,28500000,1026.75,13,east,2.5,9.0,4.0,9.0,lalitpur
baluwakhani,22500000,1026.75,14,,3.0,,,3.0,kathmandu
bhaisepati,90000000,2053.5,12,east-south,2.5,5.0,5.0,10.0,lalitpur
sainbu,30000000,1369.0,15,north,2.5,5.0,4.0,5.0,lalitpur
shantinagar,39000000,1026.75,30,south,3.5,10.0,4.0,13.0,kathmandu
koteshwor,27500000,752.95,12,east,2.5,6.0,4.0,3.0,kathmandu
sunakothi,35000000,1403.225,20,east,2.5,5.0,4.0,32.0,lalitpur
syuchatar,23000000,1026.75,10,north-west,3.0,4.0,2.0,9.0,kathmandu
bhaisepati,27500000,1095.2,13,north,2.5,5.0,5.0,4.0,lalitpur
budhanilkantha,35000000,1437.45,13,south-west,2.5,4.0,4.0,4.0,kathmandu
imadol,27500000,1026.75,13,south-west,3.5,7.0,4.0,5.0,lalitpur
shankhamul,32500000,1711.25,12,north-east,3.5,6.0,6.0,11.0,kathmandu
 sitapaila,23500000,1060.9750000000001,14,east-south,3.5,5.0,3.0,2.0,kathmandu
golfutar,110000000,3080.25,12,south,2.5,4.0,3.0,3.0,kathmandu
golfutar,39000000,1779.7,13,east-south,2.5,4.0,4.0,12.0,kathmandu
jawalakhel,110000000,4107.0,26,north,2.0,4.0,3.0,26.0,lalitpur
paiyuntar,13500000,1095.2,13,east,1.0,2.0,1.0,11.0,kathmandu
bhaisepati,64000000,2395.75,26,east,2.5,4.0,4.0,6.0,lalitpur
imadol,21000000,787.175,13,north,2.5,4.0,4.0,5.0,lalitpur
katunje,20500000,1026.75,20,east-south,3.0,6.0,4.0,5.0,bhaktapur
bhaisepati,36000000,1711.25,20,south-west,2.5,7.0,7.0,9.0,lalitpur
lubhu,18000000,1437.45,13,east,2.5,4.0,4.0,3.0,lalitpur
sundarbasti,20000000,1095.2,12,south,2.5,6.0,3.0,10.0,kathmandu
mandikhatar,28500000,1060.9750000000001,13,east,2.5,4.0,3.0,1.0,kathmandu
 radha krishna,26500000,1026.75,13,south,2.5,5.0,3.0,8.0,kathmandu
 chamati,27000000,855.625,20,south,3.0,5.0,3.0,5.0,kathmandu
golfutar,34000000,1369.0,10,east,2.5,5.0,3.0,2.0,kathmandu
 sano bhanrayang,34000000,1471.675,13,east,2.5,5.0,4.0,6.0,kathmandu
sitapaila,30000000,1437.45,12,north,2.5,6.0,3.0,21.0,kathmandu
 sitapaila,38500000,2293.0750000000003,10,west,3.0,9.0,4.0,19.0,kathmandu
chunikhel,25000000,1026.75,10,south,3.5,7.0,3.0,12.0,kathmandu
sinamangal,45000000,1779.7,13,west,2.5,5.0,5.0,7.0,kathmandu
imadol,29500000,1095.2,13,south,3.0,5.0,4.0,6.0,lalitpur
lolang,35500000,1026.75,12,east-north,3.0,4.0,4.0,8.0,kathmandu
bagdol,55000000,2053.5,16,east,3.5,7.0,4.0,5.0,lalitpur
sanepa,59500000,1711.25,16,east-north,3.0,6.0,5.0,3.0,lalitpur
hattiban,28000000,1060.9750000000001,13,south,2.5,6.0,4.0,11.0,lalitpur
dhapasi,32500000,2053.5,10,east,2.5,5.0,1.0,3.0,kathmandu
budhanilkantha,26500000,1060.9750000000001,18,north,2.5,4.0,4.0,5.0,kathmandu
bansbari,55000000,2121.9500000000003,13,north,2.5,6.0,5.0,3.0,kathmandu
 balambu,22500000,1369.0,13,east,2.5,4.0,3.0,5.0,kathmandu
sitapaila,26500000,1540.125,20,east,2.5,5.0,4.0,5.0,kathmandu
mandikatar,44500000,1711.25,14,east,2.5,5.0,5.0,19.0,kathmandu
khumaltar,42500000,1437.45,20,east,2.5,6.0,4.0,8.0,lalitpur
sanobharyang,74000000,3764.75,13,south,3.5,8.0,4.0,27.0,kathmandu
 sitapaila,22000000,1026.75,16,north,2.5,6.0,3.0,2.0,kathmandu
hattidanda,25000000,1095.2,13,east,2.5,6.0,3.0,15.0,kathmandu
budhanilkantha,105000000,4449.25,13,east,2.5,4.0,4.0,7.0,kathmandu
imadol,25000000,1060.9750000000001,13,south,2.5,4.0,4.0,12.0,lalitpur
imadol,36000000,1403.225,20,east-north,2.5,7.0,,11.0,lalitpur
sanepa,63500000,1711.25,10,north-west,2.5,5.0,3.0,3.0,lalitpur
harisiddhi,27000000,1026.75,20,west,2.5,4.0,4.0,9.0,lalitpur
chunikhel,31500000,1403.225,13,east,3.5,5.0,6.0,12.0,kathmandu
nakkhu,53000000,1779.7,13,south-west,2.5,4.0,4.0,11.0,lalitpur
bhaisepati,39900000,1711.25,15,east,2.5,4.0,4.0,16.0,lalitpur
changathali,18500000,1026.75,12,east,2.5,4.0,3.0,7.0,lalitpur
sitapaila,27000000,1095.2,20,south,2.5,4.0,4.0,3.0,kathmandu
imadol,31000000,1369.0,13,east,3.0,5.0,4.0,9.0,lalitpur
samakhushi chowk,33000000,1369.0,13,north,2.5,6.0,5.0,7.0,kathmandu
imadol,45000000,1437.45,13,east,2.5,4.0,3.0,13.0,lalitpur
dawadi gaun,19000000,1026.75,13,south,2.5,5.0,4.0,3.0,kathmandu
vinayak colony,51000000,1471.675,20,west,2.5,4.0,3.0,12.0,lalitpur
budhanilkantha,,3764.75,20,east-north,2.5,5.0,5.0,9.0,kathmandu
sitapaila,37500000,2395.75,13,south,2.5,4.0,,3.0,kathmandu
banasthali,30000000,1369.0,32,east,3.0,5.0,4.0,19.0,kathmandu
banasthali,70000000,2121.9500000000003,20,east,2.5,5.0,5.0,17.0,kathmandu
dallu,45000000,1095.2,20,east,4.5,6.0,5.0,3.0,kathmandu
syuchatar,22400000,1369.0,13,north,2.0,6.0,3.0,5.0,kathmandu
thankot,16000000,1129.425,13,south,2.5,5.0,4.0,6.0,kathmandu
nakhipot,36000000,1369.0,12,east-south,2.5,7.0,5.0,26.0,lalitpur
thankot,15000000,1026.75,13,east,2.5,4.0,4.0,16.0,kathmandu
baluwakhani,24500000,1026.75,20,west,2.5,5.0,3.0,16.0,kathmandu
ochu height,24500000,1095.2,13,south,2.5,5.0,4.0,2.0,lalitpur
chhauni,37000000,2053.5,12,west,2.0,4.0,5.0,16.0,kathmandu
bouddha,25000000,1369.0,8,east-south,3.5,4.0,2.0,12.0,kathmandu
budhanilkantha,105000000,3080.25,16,west,2.5,5.0,4.0,5.0,kathmandu
satdobato,31000000,1129.425,13,west,2.5,4.0,4.0,26.0,lalitpur
sukedhara,40000000,2053.5,12,west,2.5,5.0,3.0,21.0,kathmandu
bhaisepati,43000000,1745.475,12,south,2.5,4.0,4.0,3.0,lalitpur
sunakothi,16000000,2053.5,20,east,1.0,2.0,1.0,4.0,lalitpur
kapan,24000000,1369.0,15,south,1.0,2.0,1.0,7.0,kathmandu
darjeeling height,17500000,684.5,10,south,2.0,4.0,2.0,4.0,bhaktapur
bishalnagar,130000000,36450.13,14,south-west,2.5,4.0,4.0,23.0,kathmandu
dhumbarahi,69000000,2087.725,36,east-south,4.5,7.0,7.0,21.0,kathmandu
imadol,,1369.0,16,east,2.5,4.0,4.0,6.0,lalitpur
nakhipot,25000000,1437.45,20,north,2.5,5.0,3.0,4.0,lalitpur
sundarbasti,15800000,787.175,30,north,2.5,,,3.0,kathmandu
hattiban,80000000,2053.5,20,south,2.0,5.0,4.0,3.0,lalitpur
bhaisepati,26500000,1095.2,16,north-west,2.5,5.0,5.0,4.0,lalitpur
imadol,25500000,1026.75,13,north,2.5,6.0,3.0,15.0,lalitpur
mandikhatar,,5476.0,16,south,2.5,4.0,4.0,2.0,kathmandu
phulbari colony,92000000,3422.5,20,east-south,2.5,6.0,5.0,11.0,kathmandu
dhapakhel,19000000,752.95,13,south,3.0,6.0,4.0,3.0,lalitpur
samakhusi,32500000,1026.75,12,west,2.5,3.0,4.0,6.0,kathmandu
balkot,52500000,1711.25,20,east-south,2.5,5.0,4.0,5.0,bhaktapur
imadol,,1369.0,16,north,2.5,4.0,4.0,9.0,lalitpur
putalisadak,77500000,1026.75,13,east,6.0,12.0,6.0,6.0,kathmandu
imadol,22000000,1095.2,13,south,2.5,4.0,4.0,10.0,lalitpur
lele,73000000,2190.4,20,east-south,2.5,4.0,3.0,13.0,lalitpur
 sitapaila,38500000,1813.925,16,south-west,2.5,5.0,6.0,8.0,kathmandu
setipakha,23000000,787.175,13,east,2.5,5.0,3.0,7.0,lalitpur
imadol,18200000,1026.75,13,south,2.0,4.0,2.0,11.0,lalitpur
budhanilkantha,,1369.0,14,south,2.5,6.0,4.0,11.0,kathmandu
thankot,82000000,787.175,13,south,,,,10.0,kathmandu
imadol,32500000,1129.425,13,south,2.5,5.0,4.0,7.0,lalitpur
imadol,36500000,1437.45,13,east,2.5,5.0,5.0,5.0,lalitpur
 nagarjung,30000000,1369.0,13,east,2.5,4.0,1.0,8.0,kathmandu
gaurighat,60000000,2395.75,10,south,5.0,9.0,7.0,4.0,kathmandu
greenland chowk,45000000,3080.25,10,east,2.5,7.0,4.0,4.0,kathmandu
bhaisepati,55000000,1129.425,13,south-west,2.5,4.0,4.0,6.0,lalitpur
jyotinagar,22500000,1197.875,13,south,2.5,6.0,,2.0,kathmandu
syuchatar,25000000,1095.2,13,south,2.5,6.0,2.0,9.0,kathmandu
thankot,12800000,1026.75,13,west,2.5,6.0,5.0,2.0,kathmandu
sukedhara,35000000,1711.25,13,north,2.5,,,13.0,kathmandu
golfutar,34500000,1369.0,13,south,2.5,6.0,6.0,5.0,kathmandu
 budhanilkantha,70000000,5476.0,13,north,5.0,4.0,7.0,5.0,kathmandu
 satungal,18500000,787.175,10,east-north,2.5,5.0,3.0,7.0,kathmandu
grande hospital,24500000,1095.2,12,north,2.5,5.0,3.0,3.0,kathmandu
bhangal ,27000000,1369.0,18,east-south,2.5,6.0,3.0,7.0,kathmandu
