LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
aarubari,35000000,1369.0,12,east,2.5,5.0,3.0,3.0,kathmandu
hattigaunda,67500000,2738.0,12,north,2.5,3.0,3.0,7.0,kathmandu
hattidanda,26500000,1779.7,13,east-south,3.5,7.0,3.0,4.0,kathmandu
dhapasi,135000000,4791.5,20,east-south,3.5,5.0,6.0,14.0,kathmandu
bhatkepati,25000000,2053.5,20,north,2.5,4.0,4.0,19.0,kathmandu
setipakha,31000000,1369.0,15,south,2.5,4.0,5.0,5.0,lalitpur
baluwakhani,34500000,1745.475,13,east,2.5,7.0,5.0,3.0,kathmandu
 bhaisepati,60000000,2738.0,10,east-north,2.5,6.0,4.0,20.0,lalitpur
ganesh chowk,32500000,1197.875,14,south-west,2.5,5.0,5.0,5.0,kathmandu
bhaisepati,78000000,2395.75,13,north,2.5,5.0,5.0,9.0,lalitpur
 baneshwor,33000000,1813.925,8,south,2.5,3.0,1.0,16.0,kathmandu
bhaisepati,55000000,1711.25,12,east-north,2.5,4.0,5.0,3.0,lalitpur
sanepa,77500000,3148.7,16,east,2.5,4.0,4.0,6.0,lalitpur
dhapakhel,26500000,1403.225,12,west,2.5,,,2.0,lalitpur
paiyuntar,13500000,1095.2,13,east,1.0,2.0,1.0,11.0,kathmandu
nakkhu,39900000,1711.25,13,east,2.0,4.0,4.0,12.0,lalitpur
goldhunga,18500000,1369.0,26,east,2.0,4.0,4.0,16.0,kathmandu
banasthali,100000000,4107.0,13,north,2.5,5.0,6.0,11.0,kathmandu
dulal gaun,18500000,1779.7,16,north,1.0,2.0,1.0,32.0,kathmandu
nagarjun,38700000,1369.0,30,east-north,3.0,7.0,6.0,4.0,kathmandu
 thankot,17000000,1197.875,13,east,3.0,7.0,4.0,2.0,kathmandu
imadol,25000000,1026.75,20,east,2.5,4.0,4.0,11.0,lalitpur
grande hospital,30000000,1095.2,13,north-west,3.0,12.0,5.0,5.0,kathmandu
changathali,28500000,1471.675,13,south,2.0,4.0,2.0,12.0,lalitpur
nayapati,33000000,1369.0,20,west,2.5,4.0,6.0,21.0,kathmandu
birendra chowk,30500000,1437.45,13,south,2.5,5.0,4.0,1.0,kathmandu
thulobharyang,35000000,1026.75,13,north,3.0,5.0,4.0,5.0,kathmandu
koteshwor,60000000,3148.7,20,east-south,3.5,7.0,4.0,3.0,kathmandu
bhaisepati,100000000,5818.25,10,south,2.0,4.0,3.0,1.0,lalitpur
imadol,25000000,1060.9750000000001,16,north,2.0,4.0,4.0,2.0,lalitpur
budhanilkantha,47000000,2053.5,12,south-west,2.5,5.0,,5.0,kathmandu
thankot,16500000,1369.0,13,north,2.5,4.0,4.0,3.0,kathmandu
budhanilkantha,38500000,1437.45,13,east,3.0,6.0,5.0,9.0,kathmandu
lazimpat,22500000,752.95,10,north,2.5,4.0,2.0,21.0,kathmandu
deuwa chowk,49500000,2738.0,13,east,2.5,8.0,5.0,4.0,kathmandu
budhanilkantha,33500000,1095.2,16,west,2.5,,,11.0,kathmandu
matatirtha,40000000,4551.925,16,east-north,3.0,6.0,4.0,4.0,kathmandu
katyani chowk,65000000,2395.75,24,east,2.5,9.0,4.0,7.0,kathmandu
 sitapaila,22500000,752.95,10,south,2.5,3.0,3.0,2.0,kathmandu
thapathali,44500000,2121.9500000000003,12,south,3.0,6.0,3.0,16.0,kathmandu
dhobighat,76500000,3080.25,12,south,2.5,5.0,4.0,12.0,lalitpur
sitapaila,50000000,1369.0,13,west,2.5,4.0,4.0,13.0,kathmandu
kuleshwor,22500000,752.95,18,east,2.5,5.0,4.0,11.0,kathmandu
 bafal,40000000,1437.45,20,north,2.5,4.0,4.0,16.0,kathmandu
dhapasi,,5476.0,14,south,2.5,5.0,5.0,5.0,kathmandu
 sitapaila,31500000,1813.925,13,east-north,2.5,6.0,5.0,6.0,kathmandu
setipakha,22500000,787.175,13,east,2.5,4.0,4.0,9.0,lalitpur
kapan,13500000,1026.75,13,south,1.0,2.0,1.0,15.0,kathmandu
nakkhu,28000000,1369.0,20,east,2.5,4.0,5.0,5.0,lalitpur
imadol,23500000,1095.2,16,east,2.5,6.0,4.0,7.0,lalitpur
imadol,21500000,1060.9750000000001,13,south,2.5,4.0,3.0,5.0,lalitpur
imadol,,2738.0,12,east-north,2.5,3.0,4.0,5.0,lalitpur
bhangal ,32000000,1711.25,12,north-east,3.0,5.0,5.0,4.0,kathmandu
dhungedhara,27500000,1369.0,13,north,2.5,5.0,6.0,3.0,kathmandu
ghattekulo,35000000,1060.9750000000001,13,south,4.5,4.0,2.0,3.0,kathmandu
dhapasi,12000000,1026.75,20,west,2.5,4.0,4.0,15.0,kathmandu
 nagarjung,29900000,1060.9750000000001,12,north,2.5,7.0,4.0,21.0,kathmandu
bhaisepati,65000000,2121.9500000000003,12,east-south,2.5,4.0,5.0,4.0,lalitpur
imadol,36000000,2395.75,20,east-north,2.5,5.0,2.0,11.0,lalitpur
lolang,15500000,1026.75,18,north,2.0,6.0,3.0,13.0,kathmandu
chyasal,24000000,1026.75,13,west,4.0,7.0,4.0,15.0,lalitpur
bhaisepati,150000000,2738.0,12,south,2.0,5.0,6.0,9.0,lalitpur
dhungedhara,65000000,3148.7,20,east,2.5,4.0,5.0,13.0,kathmandu
goldhunga,15000000,752.95,13,east,2.5,5.0,5.0,21.0,kathmandu
italitar,105000000,3764.75,20,east-north,2.5,5.0,6.0,6.0,kathmandu
imadol,25000000,1095.2,15,south,2.5,5.0,5.0,8.0,lalitpur
gothatar,24000000,1129.425,28,north-west,2.5,5.0,3.0,3.0,kathmandu
sukedhara,35000000,1711.25,13,north,2.5,,,13.0,kathmandu
goldhunga,32000000,1369.0,20,north,2.5,4.0,4.0,8.0,kathmandu
ganesh chowk,35000000,1369.0,13,east,2.5,5.0,4.0,4.0,kathmandu
sanepa,,3080.25,12,east,2.0,4.0,2.0,6.0,lalitpur
naxal,135000000,5818.25,16,south,2.5,5.0,5.0,21.0,kathmandu
mahadevsthan,10500000,1026.75,10,east,1.0,2.0,1.0,19.0,kathmandu
bhimsengola,65000000,2464.2000000000003,16,north,2.5,4.0,4.0,13.0,kathmandu
tikathali,37500000,1129.425,13,south,2.5,5.0,4.0,5.0,lalitpur
thankot,16500000,1026.75,13,south,,,,7.0,kathmandu
maharajgunj,24000000,1369.0,14,east,2.0,4.0,2.0,29.0,kathmandu
nikhileshwor,27500000,1060.9750000000001,16,west,2.5,5.0,4.0,9.0,kathmandu
kapan,24000000,1369.0,15,south,1.0,2.0,1.0,7.0,kathmandu
bafal,36500000,1711.25,13,south,3.0,5.0,4.0,16.0,kathmandu
gothatar,,1437.45,13,east,3.0,6.0,4.0,4.0,kathmandu
dallu,45000000,1095.2,20,east,4.5,6.0,5.0,3.0,kathmandu
dhapasi,,1369.0,13,south,2.5,6.0,4.0,7.0,kathmandu
imadol,31000000,1369.0,13,south,2.5,4.0,3.0,2.0,lalitpur
 budhanilkantha,125000000,6845.0,13,east,3.0,4.0,5.0,16.0,kathmandu
chabahil,120000000,4107.0,16,north,1.5,3.0,2.0,21.0,kathmandu
narayanthan ,67500000,4107.0,18,north,2.5,4.0,4.0,11.0,kathmandu
bhaisepati,31000000,1129.425,15,south-west,2.5,5.0,4.0,5.0,lalitpur
imadol,19500000,1369.0,13,south,2.5,5.0,4.0,5.0,lalitpur
naikap,85000000,1060.9750000000001,32,west,1.0,2.0,1.0,7.0,kathmandu
pasikot,38000000,1711.25,12,east,2.5,4.0,4.0,19.0,kathmandu
syuchatar,85000000,1403.225,20,south,3.5,7.0,4.0,5.0,kathmandu
 dallu,46500000,1369.0,13,south,3.0,7.0,5.0,3.0,kathmandu
dhungeadda,16000000,1095.2,20,west,2.5,4.0,4.0,3.0,kathmandu
imadol,36000000,2395.75,10,east-north,2.5,4.0,3.0,5.0,lalitpur
ason,170000000,1403.225,12,north,6.0,7.0,5.0,9.0,kathmandu
swoyambhu,,1711.25,13,east,3.5,12.0,5.0,6.0,kathmandu
putalisadak,77500000,1026.75,13,east,6.0,12.0,6.0,6.0,kathmandu
sitapaila,27000000,1095.2,20,south,2.5,4.0,4.0,3.0,kathmandu
sai baba chowk,25000000,1369.0,13,east,2.5,6.0,3.0,3.0,kathmandu
bhaisepati,27500000,1095.2,20,west,2.5,3.0,4.0,6.0,lalitpur
bhaisepati,42500000,1711.25,20,south,3.0,7.0,3.0,5.0,lalitpur
bhadrabas,12500000,1026.75,20,west,1.0,2.0,1.0,23.0,kathmandu
kapan,36000000,1711.25,13,north,3.5,6.0,5.0,9.0,kathmandu
gamcha,43000000,2395.75,13,,2.5,5.0,4.0,6.0,bhaktapur
khumaltar,21000000,1437.45,13,north-east,2.5,3.0,3.0,11.0,lalitpur
godawari,,17454.75,22,south,2.5,6.0,4.0,10.0,lalitpur
dhungeadda,29800000,1403.225,13,south-west,2.5,7.0,4.0,3.0,kathmandu
maharajgunj,,1197.875,20,south-west,,4.0,4.0,6.0,kathmandu
jyotinagar,33500000,1813.925,13,west,2.5,4.0,4.0,6.0,kathmandu
 thankot,11500000,1060.9750000000001,13,east,3.5,3.0,1.0,2.0,kathmandu
budhanilkantha,36000000,1711.25,13,west,2.5,5.0,4.0,4.0,kathmandu
imadol,25000000,1060.9750000000001,13,north,3.0,5.0,3.0,5.0,lalitpur
satdobato,26000000,1026.75,13,east,2.5,4.0,3.0,2.0,lalitpur
budhanilkantha,45000000,2053.5,12,west,2.5,,,6.0,kathmandu
bhaisepati,24500000,1095.2,20,east,2.5,4.0,5.0,16.0,lalitpur
imadol,22500000,1026.75,16,east,1.0,6.0,3.0,11.0,lalitpur
grande villa,60000000,3764.75,14,north,2.5,3.0,3.0,15.0,kathmandu
ichangu narayan,29000000,1711.25,12,east,3.0,4.0,5.0,8.0,kathmandu
imadol,31900000,1403.225,13,south,2.5,5.0,3.0,3.0,lalitpur
samakhusi,120000000,2738.0,20,east,1.0,1.0,1.0,5.0,kathmandu
naya basti,23500000,1711.25,10,south,2.0,4.0,2.0,11.0,kathmandu
matatirtha,29000000,1437.45,13,north-west,3.0,5.0,6.0,5.0,kathmandu
khumaltar,58000000,1711.25,14,north-west,3.5,6.0,6.0,3.0,lalitpur
mahankal,33500000,1369.0,20,north,2.5,4.0,3.0,5.0,kathmandu
jarankhu,65000000,5476.0,12,west,2.5,5.0,3.0,4.0,kathmandu
rudreshwor,33500000,1711.25,12,north-west,2.5,5.0,4.0,8.0,kathmandu
 lolang,18500000,1403.225,10,south-west,2.5,6.0,3.0,3.0,kathmandu
bhangal ,22000000,1403.225,13,north-west,2.5,5.0,4.0,6.0,kathmandu
aakasedhara,19000000,1369.0,10,north,2.5,5.0,3.0,10.0,kathmandu
pasikot,45000000,1505.9,15,east-north,2.5,4.0,3.0,7.0,kathmandu
 ichangunarayan,27500000,1060.9750000000001,12,east-south,2.5,5.0,3.0,3.0,kathmandu
baluwakhani,22500000,1026.75,14,,3.0,,,3.0,kathmandu
baluwatar,40000000,1060.9750000000001,12,east,5.0,3.0,5.0,5.0,kathmandu
ganesh chowk,35000000,1711.25,13,south,2.5,5.0,5.0,19.0,kathmandu
budhanilkantha,45000000,1779.7,15,east,2.5,6.0,5.0,26.0,kathmandu
budhanilkantha,48000000,1369.0,25,east-north,2.5,6.0,5.0,7.0,kathmandu
imadol,31000000,1369.0,13,east,3.0,5.0,4.0,9.0,lalitpur
tikathali,23000000,1026.75,13,east-south,2.5,6.0,5.0,3.0,lalitpur
setipakha,21000000,1711.25,16,east,3.0,5.0,3.0,7.0,lalitpur
bafal,70000000,3148.7,13,east,2.5,3.0,4.0,21.0,kathmandu
bhangal ,32000000,1060.9750000000001,13,north,2.5,5.0,6.0,3.0,kathmandu
pasikot,28000000,1711.25,13,south,3.5,8.0,4.0,19.0,kathmandu
samakhusi,60000000,2053.5,24,east,5.0,10.0,6.0,9.0,kathmandu
hattiban,,2053.5,10,east-south,2.5,5.0,3.0,10.0,lalitpur
bhaisepati,28000000,1471.675,16,east,2.5,4.0,4.0,19.0,lalitpur
kusunti,115000000,4107.0,26,north,2.5,4.0,4.0,6.0,lalitpur
buddha chowk,24000000,1026.75,10,west,2.5,4.0,5.0,16.0,kathmandu
dhaneshwor,13500000,1026.75,13,east,1.0,2.0,1.0,6.0,kathmandu
gongabu,35000000,1369.0,12,south,3.5,5.0,3.0,5.0,kathmandu
dhumbarahi,140000000,5818.25,12,south,2.5,6.0,3.0,10.0,kathmandu
tikathali,25500000,1026.75,13,south,2.5,4.0,4.0,23.0,lalitpur
mandikhatar,75000000,3114.475,16,south-west,3.5,8.0,6.0,5.0,kathmandu
kumaripati,45000000,2053.5,15,south,3.5,7.0,4.0,4.0,lalitpur
ichangu narayan,25000000,787.175,13,north-west,2.5,6.0,3.0,11.0,kathmandu
budhanilkantha,67500000,5886.7,13,west,2.5,5.0,6.0,9.0,kathmandu
budhanilkantha,28000000,1026.75,13,west,2.5,6.0,3.0,7.0,kathmandu
hattiban,35000000,1026.75,20,east,2.5,6.0,3.0,7.0,lalitpur
dholahiti,40000000,1369.0,27,south-west,2.5,4.0,5.0,5.0,lalitpur
kapan,22000000,1026.75,16,south,2.5,6.0,5.0,3.0,kathmandu
imadol,45000000,1437.45,13,east,2.5,4.0,3.0,13.0,lalitpur
chunikhel,23000000,1095.2,0,west,2.5,6.0,4.0,2.0,kathmandu
dhapasi,50000000,3798.975,12,east,2.5,7.0,5.0,7.0,kathmandu
panipokhari,54000000,1779.7,20,east,3.0,4.0,5.0,4.0,kathmandu
pepsicola,29000000,787.175,20,east,2.5,5.0,2.0,21.0,kathmandu
bansbari,37000000,2053.5,10,south-east,2.5,5.0,5.0,5.0,kathmandu
imadol,31000000,1060.9750000000001,13,east,2.5,6.0,5.0,5.0,lalitpur
danchhi,15000000,1026.75,10,south,2.5,4.0,3.0,6.0,kathmandu
imadol,18500000,1026.75,12,north,2.5,4.0,4.0,21.0,lalitpur
syuchatar,29500000,1369.0,20,north,3.5,7.0,,21.0,kathmandu
sukedhara,49500000,1369.0,12,west,2.0,,,8.0,kathmandu
syuchatar,25000000,1711.25,16,east,2.5,4.0,3.0,10.0,kathmandu
hattiban,28000000,1060.9750000000001,13,south-west,2.0,5.0,4.0,3.0,lalitpur
dhapakhel,27000000,1129.425,13,east,2.5,6.0,4.0,16.0,lalitpur
 sitapaila,33000000,1369.0,10,west,2.5,6.0,3.0,5.0,kathmandu
imadol,32500000,1471.675,20,east,2.5,4.0,3.0,7.0,lalitpur
gothatar,23000000,1060.9750000000001,13,west,2.5,6.0,4.0,6.0,kathmandu
 sitapaila,38500000,2293.0750000000003,10,west,3.0,9.0,4.0,19.0,kathmandu
budhanilkantha,33500000,1540.125,13,north,2.5,6.0,2.0,7.0,kathmandu
sanagaun,20400000,1026.75,10,south-west,2.5,4.0,3.0,6.0,lalitpur
rudreshwor,140000000,4107.0,0,north,,5.0,,5.0,kathmandu
imadol,37500000,1369.0,13,north,2.5,5.0,5.0,5.0,lalitpur
grande hospital,70000000,2806.45,18,west,2.5,5.0,6.0,7.0,kathmandu
hattigaunda,36500000,2121.9500000000003,13,east-north,3.0,4.0,3.0,11.0,kathmandu
pepsicola,34000000,1060.9750000000001,20,north,2.5,4.0,4.0,11.0,kathmandu
gongabu,31500000,1369.0,13,south,2.5,11.0,5.0,8.0,kathmandu
dharmasthali,24000000,1711.25,11,east-north,2.5,5.0,3.0,8.0,kathmandu
satungal,18500000,1095.2,13,west,2.5,6.0,4.0,22.0,kathmandu
sainbu,30000000,1369.0,0,north,2.5,4.0,,8.0,lalitpur
kalanki,35000000,1369.0,10,south,3.5,8.0,6.0,6.0,kathmandu
sano thimi,49000000,1369.0,18,south,2.5,6.0,5.0,10.0,bhaktapur
nakkhu,36000000,1403.225,13,south-west,2.5,4.0,5.0,4.0,lalitpur
imadol,42500000,1369.0,14,south,2.5,3.0,3.0,5.0,lalitpur
dhungeadda,72500000,5476.0,12,north,2.5,5.0,6.0,3.0,kathmandu
 mahankal ,23000000,1471.675,16,east,1.0,6.0,4.0,4.0,kathmandu
imadol,22000000,787.175,10,north,3.0,4.0,3.0,10.0,lalitpur
maharajgunj,30000000,1026.75,20,west,2.5,4.0,5.0,7.0,kathmandu
kapan,35000000,2053.5,10,north-west,2.5,12.0,4.0,12.0,kathmandu
harisiddhi,28000000,1026.75,20,west,2.5,5.0,4.0,5.0,lalitpur
imadol,42500000,1437.45,20,east,3.0,5.0,4.0,3.0,lalitpur
bhangal ,29500000,1711.25,13,east,2.5,5.0,4.0,6.0,kathmandu
imadol,28000000,1369.0,16,east,2.5,6.0,4.0,12.0,lalitpur
