LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
aakasedhara,19000000,1369.0,10,north,2.5,5.0,3.0,10.0,kathmandu
budhanilkantha,67500000,5886.7,13,west,2.5,5.0,6.0,9.0,kathmandu
budhanilkantha,29800000,1403.225,13,south,2.5,5.0,4.0,5.0,kathmandu
bistachhap,13500000,1369.0,13,south,2.5,8.0,4.0,21.0,lalitpur
bhaisepati,,2053.5,15,east-south,2.5,5.0,5.0,9.0,lalitpur
imadol,31000000,1369.0,13,east,3.0,5.0,4.0,9.0,lalitpur
chyasal,22500000,1026.75,13,west,3.0,7.0,4.0,11.0,lalitpur
naxal,90000000,5133.75,16,north,1.0,1.0,1.0,2.0,kathmandu
imadol,23500000,1060.9750000000001,13,north,2.5,3.0,4.0,5.0,lalitpur
thankot,26000000,1369.0,13,north,3.0,6.0,5.0,16.0,kathmandu
naya bazar,77500000,3182.925,20,east,,,,,kathmandu
sainbu,36500000,1745.475,14,east-north,2.5,5.0,3.0,9.0,lalitpur
bhaisepati,35000000,1129.425,22,west,2.5,5.0,4.0,10.0,lalitpur
nakhipot,33000000,1095.2,20,south,2.5,6.0,4.0,13.0,lalitpur
budhanilkantha,36500000,1369.0,13,east,2.5,6.0,3.0,1.0,kathmandu
bansbari,88000000,4107.0,12,east,2.5,6.0,3.0,12.0,kathmandu
imadol,26500000,1095.2,11,north-west,2.5,4.0,4.0,5.0,lalitpur
syuchatar,32500000,1779.7,13,east,3.0,6.0,3.0,4.0,kathmandu
ganesh chowk,32000000,1437.45,15,south-west,2.5,5.0,5.0,7.0,kathmandu
budhanilkantha,47500000,1471.675,13,south,2.5,,,6.0,kathmandu
budhanilkantha,59000000,2395.75,12,north,2.5,4.0,7.0,10.0,kathmandu
budhanilkantha,26000000,1369.0,13,north,2.5,5.0,4.0,5.0,kathmandu
jyotinagar,29500000,1437.45,16,north,3.5,5.0,4.0,7.0,kathmandu
 kusunti,36500000,1848.15,16,north-west,2.5,4.0,4.0,4.0,lalitpur
nagdaha,33000000,1095.2,20,north,2.5,4.0,4.0,4.0,lalitpur
shantinagar,39000000,1026.75,30,south,3.5,10.0,4.0,13.0,kathmandu
chunikhel,,1095.2,28,north-west,3.0,4.0,3.0,3.0,kathmandu
new buspark,83000000,2395.75,20,north,4.5,34.0,34.0,11.0,kathmandu
grande hospital,30000000,1095.2,13,north-west,3.0,12.0,5.0,5.0,kathmandu
dhapasi,50000000,3798.975,12,east,2.5,7.0,5.0,7.0,kathmandu
 raniban,62000000,1882.375,18,north,3.0,5.0,5.0,6.0,kathmandu
imadol,22000000,1095.2,13,south,2.5,4.0,4.0,10.0,lalitpur
thecho,32500000,1369.0,13,north,2.5,5.0,5.0,5.0,lalitpur
sano thimi,21500000,1095.2,12,north-west,3.5,5.0,3.0,4.0,bhaktapur
goldhunga,32000000,1369.0,20,north,2.5,4.0,4.0,8.0,kathmandu
mandikatar,,3764.75,13,east,2.5,5.0,3.0,11.0,kathmandu
liwali,35000000,2464.2000000000003,13,east,2.5,3.0,2.0,5.0,bhaktapur
 sitapaila-5,29000000,1197.875,13,east,2.5,5.0,4.0,3.0,kathmandu
bafal,24000000,1060.9750000000001,13,west,2.5,5.0,3.0,5.0,kathmandu
dhalmal,26500000,1095.2,13,north,2.5,6.0,4.0,6.0,kathmandu
hepali height,30000000,1026.75,12,south,2.5,5.0,5.0,7.0,kathmandu
samakhusi,25000000,1197.875,20,east,3.5,6.0,9.0,2.0,kathmandu
imadol,42500000,1369.0,20,east-south,2.5,4.0,4.0,5.0,lalitpur
budhanilkantha,65000000,3251.375,10,north,2.0,4.0,4.0,12.0,kathmandu
mid baneshwor,100000000,4107.0,13,east,2.0,5.0,3.0,11.0,kathmandu
pasikot,24000000,1369.0,20,east-south,2.5,5.0,2.0,7.0,kathmandu
wasik,37500000,1779.7,14,south,3.0,5.0,4.0,26.0,kathmandu
sallaghari,37500000,2087.725,20,east-north,2.5,4.0,4.0,7.0,bhaktapur
sanobharyang,36000000,1129.425,13,north-west,2.5,7.0,4.0,11.0,kathmandu
narayanthan ,55000000,2464.2000000000003,13,east-north,2.5,4.0,5.0,21.0,kathmandu
kamalpokhari,180000000,2498.4249999999997,591,north,5.0,12.0,6.0,2.0,kathmandu
padamsal,24000000,1095.2,13,west,3.0,5.0,4.0,3.0,kathmandu
bhaisepati,61000000,2053.5,18,south,3.5,6.0,4.0,11.0,lalitpur
gairi gaun,25000000,1060.9750000000001,10,north,3.0,6.0,4.0,11.0,kathmandu
setipakha,26500000,1369.0,13,west,3.0,8.0,8.0,11.0,lalitpur
budhanilkantha,45000000,3080.25,18,north,2.5,5.0,4.0,21.0,kathmandu
ramkot,85000000,2464.2000000000003,30,north-west,6.0,30.0,11.0,5.0,kathmandu
hattiban,75000000,3490.95,12,east-south,2.5,4.0,6.0,3.0,lalitpur
baluwakhani,38000000,1711.25,13,west,3.0,7.0,4.0,7.0,kathmandu
budhanilkantha,32000000,1369.0,20,south,2.5,4.0,4.0,11.0,kathmandu
samakhusi,30000000,1369.0,12,east,2.5,6.0,6.0,11.0,kathmandu
bouddha,45000000,2121.9500000000003,20,east,3.0,7.0,4.0,9.0,kathmandu
basundhara,37000000,1369.0,10,west,3.5,6.0,1.0,5.0,kathmandu
makalbari,31000000,2738.0,13,east-north,1.0,2.0,1.0,16.0,kathmandu
imadol,34000000,1369.0,13,south,2.5,4.0,2.0,3.0,lalitpur
mahadevsthan,98000000,1026.75,13,north,1.0,2.0,1.0,16.0,kathmandu
 dallu,40000000,1369.0,13,south,3.0,6.0,4.0,3.0,kathmandu
sitapaila,22000000,1369.0,10,east,2.5,5.0,3.0,5.0,kathmandu
kapan,38500000,1745.475,13,east-south,2.5,6.0,5.0,13.0,kathmandu
bhangal ,29500000,1129.425,13,west,2.5,4.0,3.0,5.0,kathmandu
pasikot,30000000,1779.7,20,east,2.5,4.0,5.0,12.0,kathmandu
baluwa,68000000,1129.425,10,east-south,1.0,2.0,1.0,7.0,kathmandu
khusibu,41000000,1437.45,20,east,3.5,7.0,7.0,16.0,kathmandu
naxal,76000000,2772.225,15,south,3.0,6.0,6.0,15.0,kathmandu
sainbu,35000000,1608.575,13,south-west,2.0,4.0,2.0,16.0,lalitpur
taukhel,30000000,1437.45,8,north,2.5,4.0,3.0,6.0,lalitpur
mandikhatar,45000000,1711.25,18,east,2.5,6.0,4.0,10.0,kathmandu
nakkhu,23500000,1026.75,20,east,2.5,4.0,5.0,7.0,lalitpur
harisiddhi,23500000,1095.2,20,south,2.5,5.0,3.0,3.0,lalitpur
swoyambhu,29500000,1026.75,10,north,3.5,6.0,4.0,5.0,kathmandu
mandikhatar,75000000,3114.475,16,south-west,3.5,8.0,6.0,5.0,kathmandu
jyotinagar,35000000,1369.0,14,east-south,2.5,7.0,4.0,6.0,kathmandu
ganesh chowk,41700000,1369.0,13,west,2.5,4.0,5.0,2.0,kathmandu
imadol,27500000,1095.2,13,east,2.5,4.0,4.0,21.0,lalitpur
 nagarjung,18000000,752.95,16,south,3.0,4.0,2.0,3.0,kathmandu
imadol,32500000,1369.0,13,east,2.5,5.0,5.0,5.0,lalitpur
 tarkeshwor,36000000,1095.2,20,north-west,2.5,6.0,4.0,3.0,kathmandu
yetkha,32000000,787.175,16,south,4.0,8.0,4.0,10.0,kathmandu
satdobato,,1403.225,13,south,2.5,6.0,3.0,5.0,lalitpur
imadol,27500000,1026.75,20,west,3.5,6.0,4.0,7.0,lalitpur
hattiban,80000000,2053.5,20,south,2.0,5.0,4.0,3.0,lalitpur
machhe gaun,12000000,1026.75,16,north,1.5,5.0,4.0,9.0,kathmandu
bhaisepati,,1095.2,20,east-south,2.5,4.0,5.0,9.0,lalitpur
imadol,27500000,1095.2,20,south-west,2.5,6.0,1.0,8.0,lalitpur
 satungal,18500000,787.175,10,east-north,2.5,5.0,3.0,7.0,kathmandu
gothatar,56000000,2395.75,14,west,3.5,7.0,6.0,3.0,kathmandu
bhaisepati,42500000,1129.425,20,south-west,2.5,4.0,4.0,5.0,lalitpur
kalimati,22500000,1026.75,20,west,2.0,4.0,4.0,2.0,kathmandu
deuwa chowk,45000000,1471.675,13,south,2.5,5.0,4.0,2.0,kathmandu
imadol,29500000,1813.925,16,east,2.5,6.0,4.0,3.0,lalitpur
ekatabasti,17000000,1403.225,16,east,1.0,2.0,1.0,4.0,kathmandu
aakasedhara,18500000,,13,,2.5,10.0,,4.0,kathmandu
swoyambhu,27500000,752.95,20,south,2.5,5.0,3.0,19.0,kathmandu
narayanthan ,80000000,3764.75,14,east-south,2.5,6.0,3.0,5.0,kathmandu
chapali,27000000,787.175,13,east,3.5,6.0,4.0,2.0,kathmandu
new buspark,26000000,1026.75,13,east,2.5,4.0,4.0,19.0,kathmandu
mandikhatar,43500000,2121.9500000000003,13,north-west,3.5,4.0,5.0,23.0,kathmandu
boharatar,23000000,1060.9750000000001,13,east,2.5,4.0,4.0,3.0,kathmandu
taukhel,35000000,1437.45,10,west,2.0,5.0,5.0,8.0,lalitpur
bhaisepati,210000000,6160.5,20,east,2.5,6.0,5.0,12.0,lalitpur
 sano bhanrayang,31500000,1540.125,13,south-west,3.5,6.0,5.0,4.0,kathmandu
bhimsengola,102000000,3080.25,20,west,2.5,5.0,4.0,15.0,kathmandu
bhaisepati,78000000,2395.75,13,north,2.5,5.0,5.0,9.0,lalitpur
 sitapaila,39000000,1540.125,13,south,2.5,8.0,5.0,16.0,kathmandu
taudaha,18000000,1026.75,10,east,2.5,5.0,4.0,11.0,kathmandu
naxal,38000000,1369.0,15,east,2.5,5.0,6.0,21.0,kathmandu
budhanilkantha,75000000,2395.75,14,east-south,2.5,5.0,5.0,13.0,kathmandu
kapan,12500000,1026.75,6,west,2.0,4.0,2.0,6.0,kathmandu
italitar,77500000,2772.225,20,east,3.0,5.0,5.0,6.0,kathmandu
hattiban,40000000,1403.225,13,east-north,3.0,7.0,5.0,19.0,lalitpur
sundarbasti,25000000,1369.0,12,east-south,2.5,4.0,2.0,19.0,kathmandu
sukedhara,16000000,787.175,13,north,2.5,5.0,3.0,3.0,kathmandu
gongabu,60000000,2429.975,12,north,5.0,10.0,6.0,5.0,kathmandu
kapan,16000000,1060.9750000000001,13,east,1.0,4.0,,7.0,kathmandu
high vision colony,26000000,1197.875,10,east,2.5,4.0,4.0,16.0,kathmandu
imadol,25000000,1437.45,13,east-north,2.5,6.0,5.0,31.0,lalitpur
imadol,28500000,1095.2,20,east-north,2.5,7.0,4.0,4.0,lalitpur
nakkhu,39500000,1711.25,13,east,2.5,4.0,4.0,9.0,lalitpur
imadol,23500000,1026.75,13,east,2.5,4.0,4.0,5.0,lalitpur
dhapasi,133000000,3285.6,14,east-north,2.5,5.0,5.0,4.0,kathmandu
 chandragiri,26500000,1369.0,13,east,2.5,6.0,3.0,2.0,kathmandu
thankot,11500000,1026.75,13,east,,,,18.0,kathmandu
budhanilkantha,35000000,1437.45,13,south-west,2.5,4.0,4.0,4.0,kathmandu
imadol,25000000,1060.9750000000001,16,north,2.0,4.0,4.0,2.0,lalitpur
kupandole,150000000,7529.5,20,south-east,,6.0,,7.0,lalitpur
ochu height,24500000,1095.2,13,south,2.5,5.0,4.0,2.0,lalitpur
naya basti,20500000,1026.75,10,south,2.5,7.0,3.0,18.0,kathmandu
bhangal ,32000000,1403.225,13,east-north,2.5,,,11.0,kathmandu
budhanilkantha,55000000,2566.875,15,south-west,3.5,7.0,8.0,7.0,kathmandu
godawari,41900000,1711.25,20,north,2.5,5.0,4.0,11.0,lalitpur
mid baneshwor,67500000,2395.75,26,east,2.5,5.0,4.0,16.0,kathmandu
bouddha,200000000,3764.75,12,west,4.0,,,,kathmandu
sanepa,77500000,3080.25,20,south-west,2.5,5.0,5.0,3.0,lalitpur
mhaipi,35000000,1437.45,20,north,3.5,5.0,6.0,23.0,kathmandu
sanepa,58000000,1745.475,12,north,3.0,6.0,6.0,7.0,lalitpur
budhanilkantha,28500000,1437.45,13,east-south,2.5,5.0,5.0,3.0,kathmandu
pasikot,28500000,1095.2,13,east-south,2.5,4.0,3.0,7.0,kathmandu
budhanilkantha,33500000,1540.125,13,north,2.5,6.0,2.0,7.0,kathmandu
 sitapiala,26000000,1540.125,16,north,2.5,4.0,4.0,5.0,kathmandu
tokha saraswoti,21500000,1369.0,13,west,2.5,5.0,5.0,10.0,kathmandu
goldhunga,29900000,1540.125,10,west,3.5,8.0,4.0,7.0,kathmandu
imadol,27000000,1095.2,13,west,2.5,5.0,4.0,9.0,lalitpur
bhangal ,23800000,1369.0,12,north,2.5,,,2.0,kathmandu
mulpani,15500000,1369.0,12,west,2.5,6.0,4.0,7.0,kathmandu
matatirtha,18000000,1369.0,13,east-north,1.0,3.0,2.0,14.0,kathmandu
dahachowk,29000000,1813.925,13,north,2.5,4.0,5.0,18.0,kathmandu
thankot,19500000,1095.2,13,east,2.5,,,8.0,kathmandu
manamaiju,38000000,1369.0,12,south,3.5,9.0,4.0,3.0,kathmandu
nakkhu,23000000,1026.75,13,west,2.5,3.0,3.0,3.0,lalitpur
tikathali,15000000,1026.75,13,north,1.0,2.0,2.0,7.0,lalitpur
bhaisepati,45000000,1197.875,15,south,2.5,4.0,4.0,13.0,lalitpur
golfutar,32500000,1369.0,13,east,2.5,4.0,2.0,7.0,kathmandu
naikap,47500000,2806.45,13,north,3.0,7.0,6.0,1.0,kathmandu
budhanilkantha,34500000,1369.0,13,south,2.5,6.0,3.0,12.0,kathmandu
chandol,,1129.425,22,west,3.5,8.0,4.0,21.0,kathmandu
rai chowk,30000000,11664.0416,13,south,3.0,6.0,3.0,12.0,kathmandu
kalanki,60000000,1026.75,295,west,5.0,1.0,1.0,11.0,kathmandu
sano thimi,50000000,2738.0,20,east,4.0,6.0,6.0,16.0,bhaktapur
bhaisepati,,,15,south,2.5,3.0,4.0,5.0,lalitpur
dhapasi,47500000,2053.5,13,west,2.5,4.0,4.0,22.0,kathmandu
sitapaila,47000000,2121.9500000000003,20,west,2.5,5.0,3.0,7.0,kathmandu
chardobato,41000000,1437.45,20,south,3.5,6.0,6.0,11.0,bhaktapur
dhumbarahi,130000000,5476.0,15,east-south,2.5,4.0,5.0,13.0,kathmandu
 syuchatar,16000000,1608.575,16,south,2.5,4.0,2.0,9.0,kathmandu
nakhipot,60000000,2806.45,12,east-south,3.0,6.0,6.0,6.0,lalitpur
tikathali,98500000,752.95,16,west,1.0,,,6.0,lalitpur
gurjudhara,29000000,2053.5,10,east-south,2.5,5.0,3.0,5.0,kathmandu
naxal,38000000,1369.0,15,south-east,2.5,6.0,5.0,9.0,kathmandu
narayantar,30000000,1095.2,13,south,3.0,6.0,3.0,5.0,kathmandu
hattiban,28700000,1403.225,13,south,3.0,6.0,6.0,3.0,lalitpur
gurjudhara,30000000,1369.0,26,east-south,2.5,8.0,6.0,11.0,kathmandu
lambagar,16000000,855.625,8,east-south,2.5,4.0,2.0,3.0,kathmandu
dhapasi,,1369.0,13,south,2.5,6.0,4.0,7.0,kathmandu
hattiban,28000000,1060.9750000000001,13,south-west,2.0,5.0,4.0,3.0,lalitpur
kapan,22500000,1026.75,12,north,2.5,,,3.0,kathmandu
kapan,31000000,1711.25,13,west,2.5,,,3.0,kathmandu
new buspark,35000000,1026.75,13,west,5.0,17.0,12.0,5.0,kathmandu
thapathali,69000000,3422.5,18,west,2.5,4.0,4.0,7.0,kathmandu
kapan,32500000,1813.925,13,east-south,3.0,6.0,3.0,18.0,kathmandu
gokarna,30000000,1369.0,32,west,3.5,6.0,3.0,6.0,kathmandu
radhe radhe,24000000,752.95,24,north,4.0,4.0,4.0,3.0,bhaktapur
harisiddhi,27000000,1026.75,20,west,2.5,4.0,4.0,9.0,lalitpur
bafal,47000000,2395.75,14,west,2.5,6.0,3.0,9.0,kathmandu
sorhakhutte,47500000,1711.25,12,south,3.5,9.0,4.0,3.0,kathmandu
mahadevtar,42500000,2464.2000000000003,12,east,3.5,14.0,7.0,3.0,kathmandu
dhobighat,76500000,3080.25,12,south,2.5,5.0,4.0,12.0,lalitpur
nakhipot,50000000,1540.125,16,north,3.5,5.0,6.0,21.0,lalitpur
bhimsengola,65000000,2464.2000000000003,16,north,2.5,4.0,4.0,13.0,kathmandu
lubhu,19500000,1095.2,14,east,2.5,,,,lalitpur
taulung,40000000,1711.25,14,east,1.5,2.0,2.0,7.0,kathmandu
dhapasi,28000000,1779.7,12,west,2.5,,,5.0,kathmandu
 satungal,18000000,1232.1000000000001,12,east,2.5,5.0,4.0,4.0,kathmandu
budhanilkantha,25500000,1026.75,12,east,3.5,5.0,5.0,11.0,kathmandu
kalopool,60000000,3114.475,40,north,,,,,kathmandu
