LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
 lolang,18500000,1403.225,10,south-west,2.5,6.0,3.0,3.0,kathmandu
narayanthan ,55000000,3764.75,15,east,2.5,4.0,5.0,11.0,kathmandu
imadol,25500000,1026.75,13,north,2.5,6.0,3.0,15.0,lalitpur
budhanilkantha,68000000,2738.0,20,south-west,3.0,5.0,6.0,16.0,kathmandu
budhanilkantha,82000000,3422.5,15,south,2.5,4.0,5.0,13.0,kathmandu
golfutar,39000000,1779.7,13,east-south,2.5,4.0,4.0,12.0,kathmandu
naya basti,25000000,1129.425,12,east,3.5,5.0,3.0,7.0,kathmandu
bhaktapur,,1369.0,20,west,2.5,4.0,4.0,9.0,bhaktapur
rai chowk,30000000,11664.0416,13,south,3.0,6.0,3.0,12.0,kathmandu
kusunti,115000000,4107.0,26,north,2.5,4.0,4.0,6.0,lalitpur
ram mandir,28500000,1711.25,16,north,2.5,6.0,4.0,4.0,kathmandu
thaiba,26000000,1403.225,13,south,2.5,2.0,3.0,8.0,lalitpur
bhaisepati,42500000,1437.45,16,north-west,2.5,5.0,4.0,2.0,lalitpur
chandol,72500000,2738.0,26,south,2.5,,,11.0,kathmandu
budhanilkantha,19000000,1095.2,13,east-south,2.0,4.0,5.0,5.0,kathmandu
gwarko,35500000,1437.45,14,south,3.5,6.0,5.0,7.0,lalitpur
budhanilkantha,26500000,1060.9750000000001,18,north,2.5,4.0,4.0,5.0,kathmandu
imadol,20700000,1060.9750000000001,13,north,2.5,5.0,4.0,13.0,lalitpur
budhanilkantha,47000000,2053.5,16,south,2.0,6.0,3.0,6.0,kathmandu
gwarko,47500000,1369.0,13,north-west,3.5,7.0,5.0,5.0,lalitpur
koteshwor,41500000,1369.0,6,south,4.0,5.0,5.0,8.0,kathmandu
hattigaunda,36500000,2121.9500000000003,15,east,2.5,5.0,5.0,18.0,kathmandu
 sanobharyang,49000000,1437.45,20,east-south,2.5,5.0,2.0,5.0,kathmandu
mandikhatar,34500000,1471.675,13,east,2.5,5.0,5.0,15.0,kathmandu
imadol,19000000,1026.75,13,north-east,2.5,4.0,3.0,3.0,lalitpur
sitapaila,22000000,787.175,10,north-west,3.5,7.0,3.0,2.0,kathmandu
thaiba,45000000,2053.5,20,east-south,2.5,4.0,4.0,20.0,lalitpur
pasikot,28000000,1369.0,13,west,2.5,5.0,4.0,5.0,kathmandu
 hattiban,21500000,787.175,13,south,1.5,4.0,3.0,3.0,lalitpur
pasikot,32000000,1882.375,14,east,3.0,4.0,6.0,11.0,kathmandu
budhanilkantha,45000000,2395.75,20,east,2.5,5.0,,19.0,kathmandu
chunikhel,13300000,1026.75,12,south,1.0,2.0,1.0,10.0,kathmandu
naxal,90000000,5133.75,16,north,1.0,1.0,1.0,2.0,kathmandu
baluwatar,22500000,752.95,12,east,3.0,6.0,6.0,8.0,kathmandu
sitapaila,25000000,1026.75,13,west,2.5,4.0,3.0,7.0,kathmandu
bhaisepati,46500000,1369.0,12,east-south,2.0,4.0,4.0,7.0,lalitpur
thaiba,50000000,1779.7,20,south-west,2.5,4.0,3.0,6.0,lalitpur
deuwa chowk,32500000,1403.225,14,south-west,2.5,5.0,5.0,5.0,kathmandu
mandikhatar,43500000,2121.9500000000003,13,north-west,3.5,4.0,5.0,23.0,kathmandu
kalanki,23500000,1060.9750000000001,13,east,2.5,5.0,4.0,12.0,kathmandu
dhungedhara,65000000,3148.7,20,east,2.5,4.0,5.0,13.0,kathmandu
dhapasi,33000000,1711.25,12,east,2.5,4.0,4.0,3.0,kathmandu
bhatkepati,17500000,1129.425,13,south,2.0,5.0,2.0,4.0,kathmandu
hattigaunda,33000000,1779.7,13,east,2.5,4.0,4.0,11.0,kathmandu
basantanagar,100000000,2738.0,20,,5.5,10.0,8.0,12.0,kathmandu
chyasindol,27000000,1369.0,13,east,2.5,,,7.0,kathmandu
 kaushaltar,32000000,1369.0,10,north,2.5,5.0,4.0,6.0,bhaktapur
bhaisepati,26500000,1095.2,16,north-west,2.5,5.0,5.0,4.0,lalitpur
lolang,17500000,1026.75,12,east-south,2.5,11.0,3.0,11.0,kathmandu
mandikhatar,145000000,5133.75,20,east-north,2.5,4.0,5.0,12.0,kathmandu
bhaisepati,38000000,1403.225,12,east-north,2.5,4.0,1.0,3.0,lalitpur
jagdol,90000000,1095.2,13,east,2.0,5.0,1.0,16.0,kathmandu
bhaisepati,170000000,4791.5,13,east,3.5,6.0,4.0,5.0,lalitpur
tindhara,22000000,1026.75,26,north,2.5,6.0,5.0,11.0,kathmandu
 raamkot,18500000,1026.75,12,north,3.0,5.0,3.0,3.0,kathmandu
khusibu town planning,39000000,1369.0,26,west,2.5,4.0,3.0,16.0,kathmandu
hepali height,34000000,1403.225,12,south,2.5,5.0,2.0,2.0,kathmandu
gatthaghar,,1779.7,13,west,3.0,7.0,4.0,18.0,bhaktapur
harisiddhi,27000000,1026.75,20,south,2.5,3.0,4.0,11.0,lalitpur
ichangu narayan,29000000,1711.25,12,west,3.0,6.0,5.0,2.0,kathmandu
kusunti,23500000,1060.9750000000001,15,north-west,2.5,4.0,4.0,4.0,lalitpur
narayanthan ,133000000,4107.0,13,west,2.5,,,7.0,kathmandu
sitapaila,49500000,2806.45,12,east-south,3.5,8.0,7.0,13.0,kathmandu
kusunti,31000000,1471.675,20,east-south,2.5,4.0,4.0,16.0,lalitpur
khumaltar,28500000,1711.25,13,north-east,2.5,4.0,5.0,7.0,lalitpur
phutung,29900000,1369.0,20,south,2.5,4.0,4.0,9.0,kathmandu
deuwa niwas,41500000,1369.0,14,north,2.5,4.0,4.0,12.0,kathmandu
new buspark,83000000,2395.75,20,north,4.5,34.0,34.0,11.0,kathmandu
manabahadur marga,27000000,1369.0,13,north,2.5,5.0,4.0,8.0,kathmandu
 mahankal ,23000000,1471.675,16,east,1.0,6.0,4.0,4.0,kathmandu
dhapakhel,40000000,18954.0676,12,east,3.5,7.0,5.0,9.0,lalitpur
tikathali,23000000,1026.75,13,south,2.5,7.0,3.0,8.0,lalitpur
imadol,35000000,1369.0,13,north,3.5,6.0,3.0,7.0,lalitpur
 sitapaila,24000000,1471.675,16,east-south,2.5,6.0,3.0,7.0,kathmandu
balkot,52500000,1711.25,20,east-south,2.5,5.0,4.0,5.0,bhaktapur
bouddha,25000000,1369.0,8,east-south,3.5,4.0,2.0,12.0,kathmandu
imadol,35000000,1369.0,13,north,3.5,7.0,4.0,1.0,lalitpur
narayanthan ,42500000,1369.0,20,west,2.5,4.0,6.0,15.0,kathmandu
bouddha,60000000,2395.75,20,north,1.0,1.0,1.0,9.0,kathmandu
putalisadak,44000000,410.7,12,west,5.5,,7.0,20.0,kathmandu
jarankhu,12000000,1026.75,8,east,1.0,2.0,1.0,7.0,kathmandu
budhanilkantha,47500000,1471.675,12,south,2.5,5.0,,4.0,kathmandu
 gairgaun,23500000,1540.125,13,west,1.0,8.0,3.0,6.0,kathmandu
bansbari,65000000,2087.725,12,north,2.5,3.0,3.0,5.0,kathmandu
sukedhara,55000000,1779.7,13,south,2.5,5.0,3.0,6.0,kathmandu
 budhanilkantha,37500000,1711.25,13,south,2.5,5.0,4.0,3.0,kathmandu
gwarko,29500000,1095.2,13,south,2.5,5.0,4.0,8.0,lalitpur
greenland chowk,45000000,3080.25,10,east,2.5,7.0,4.0,4.0,kathmandu
budhanilkantha,115000000,2943.35,13,south,2.5,7.0,5.0,11.0,kathmandu
sukedhara,55000000,1779.7,13,south,2.5,4.0,3.0,6.0,kathmandu
imadol,27000000,1095.2,20,west,2.5,5.0,4.0,5.0,lalitpur
harisiddhi,25000000,1060.9750000000001,13,west,2.5,4.0,4.0,13.0,lalitpur
 imadol,34500000,1711.25,13,east,3.0,7.0,7.0,13.0,lalitpur
swoyambhu,29500000,1026.75,10,north,3.5,6.0,4.0,5.0,kathmandu
budhanilkantha,45000000,2053.5,12,west,2.5,,,6.0,kathmandu
sundarbasti,34500000,1129.425,13,east-north,2.5,4.0,4.0,9.0,kathmandu
new road,250000000,1060.9750000000001,14,east-north,6.0,,,3.0,kathmandu
pepsicola,50000000,1437.45,36,east,3.5,7.0,4.0,7.0,kathmandu
tokha,35000000,2053.5,15,north,2.5,3.0,3.0,6.0,kathmandu
budhanilkantha,29900000,1060.9750000000001,13,east,2.5,6.0,5.0,8.0,kathmandu
sainbu,85000000,2498.4249999999997,17,east-north,2.5,5.0,4.0,5.0,lalitpur
rudreshwor,140000000,4107.0,0,north,,5.0,,5.0,kathmandu
nakkhu,,1095.2,20,west,2.5,4.0,4.0,6.0,lalitpur
imadol,39900000,1163.6499999999999,16,north-west,2.5,6.0,3.0,4.0,lalitpur
bhaisepati,38000000,1779.7,18,east-north,2.5,5.0,5.0,8.0,lalitpur
golfutar,16000000,1369.0,13,east-south,1.0,3.0,1.0,7.0,kathmandu
pepsicola,,1369.0,13,east,2.5,6.0,4.0,21.0,kathmandu
sanepa,65000000,1711.25,16,east-north,2.5,6.0,5.0,13.0,lalitpur
dhapakhel,29000000,1095.2,12,east-south,2.5,3.0,3.0,11.0,lalitpur
imadol,18500000,1026.75,12,north,2.5,5.0,3.0,21.0,lalitpur
 raniban,30000000,1540.125,16,north,2.5,5.0,4.0,4.0,kathmandu
budhanilkantha,80000000,2224.625,12,north,2.0,4.0,,7.0,kathmandu
deuwa chowk,47000000,2053.5,15,north,2.5,4.0,5.0,3.0,kathmandu
chyasal,24000000,1026.75,13,west,4.0,7.0,4.0,15.0,lalitpur
ganesh chowk,45000000,1779.7,13,south-west,2.5,5.0,4.0,9.0,kathmandu
 sano bhanrayang,25000000,1060.9750000000001,13,south,2.5,6.0,3.0,3.0,kathmandu
naya basti,28000000,1711.25,10,east,3.0,7.0,5.0,3.0,kathmandu
gothatar,38000000,1369.0,10,north,2.5,8.0,5.0,7.0,kathmandu
ganesh chowk,22500000,1369.0,12,east,2.5,,,3.0,kathmandu
koteshwor,47000000,1437.45,25,east,3.5,7.0,4.0,2.0,kathmandu
pasikot,28000000,1779.7,12,east-north,1.0,2.0,2.0,5.0,kathmandu
 budhanikantha,45000000,2053.5,16,north,2.5,5.0,4.0,6.0,kathmandu
 thankot,16500000,1026.75,12,west,2.5,4.0,3.0,4.0,kathmandu
godawari,,17454.75,22,south,2.5,6.0,4.0,10.0,lalitpur
ramkot,23000000,1471.675,15,south,2.0,4.0,4.0,8.0,kathmandu
deuwa chowk,49500000,2738.0,13,east,2.5,8.0,5.0,4.0,kathmandu
 bhaisepati,37500000,1129.425,14,south-west,2.5,4.0,5.0,2.0,lalitpur
rudreshwor,,1060.9750000000001,13,,,3.0,2.0,5.0,kathmandu
hattigaunda,30000000,1369.0,13,east-south,3.0,4.0,3.0,1.0,kathmandu
tahachal,66500000,1403.225,20,north,3.0,4.0,5.0,4.0,kathmandu
 sano bhanrayang,34000000,1471.675,13,east,2.5,5.0,4.0,6.0,kathmandu
imadol,26500000,1060.9750000000001,20,south,2.5,4.0,4.0,20.0,lalitpur
chandol,34000000,2121.9500000000003,0,,,,,5.0,kathmandu
nakkhu,28000000,1369.0,15,south-west,2.5,4.0,4.0,6.0,lalitpur
bafal,90000000,2738.0,20,south,3.0,6.0,4.0,9.0,kathmandu
hattiban,32500000,1369.0,14,north-west,2.5,6.0,4.0,18.0,lalitpur
bhaisepati,29500000,1095.2,20,east-south,2.5,6.0,5.0,3.0,lalitpur
balkumari,55000000,3080.25,13,east,2.5,6.0,3.0,12.0,lalitpur
kalopool,60000000,3114.475,40,north,,,,,kathmandu
kharibot,42500000,1711.25,16,east,3.0,7.0,6.0,9.0,kathmandu
setipakha,16500000,1060.9750000000001,13,east-north,1.0,1.0,1.0,7.0,lalitpur
tokha saraswoti,13500000,1369.0,12,north,2.5,5.0,4.0,3.0,kathmandu
sitapaila,37500000,2395.75,13,south,2.5,4.0,,3.0,kathmandu
budhanilkantha,105000000,3422.5,13,south,4.5,9.0,4.0,13.0,kathmandu
imadol,19500000,1026.75,12,,2.5,,,13.0,lalitpur
bagdol,54000000,1813.925,20,east-south,2.5,7.0,4.0,19.0,lalitpur
dhobighat,,4107.0,13,south-west,2.5,5.0,5.0,7.0,lalitpur
gurjudhara,29000000,2053.5,10,east-south,2.5,5.0,3.0,5.0,kathmandu
 sano bharayang,35000000,2156.1749999999997,16,north-west,2.5,5.0,3.0,4.0,kathmandu
banasthali,20000000,1095.2,8,north,2.5,5.0,3.0,11.0,kathmandu
bhadrabas,12500000,1026.75,20,west,1.0,2.0,1.0,23.0,kathmandu
sitapaila,55000000,2053.5,20,west,2.5,6.0,3.0,8.0,kathmandu
nakkhu,36000000,1403.225,10,east-north,3.0,5.0,3.0,22.0,lalitpur
imadol,23500000,1026.75,13,east,2.5,4.0,4.0,5.0,lalitpur
machhegaun ,10500000,1060.9750000000001,13,east,2.5,7.0,3.0,13.0,kathmandu
dhapasi,,1711.25,12,,,,,4.0,kathmandu
naikap,21000000,1060.9750000000001,13,south,2.5,4.0,4.0,7.0,kathmandu
syuchatar,29500000,1369.0,20,north,3.5,7.0,,21.0,kathmandu
budhanilkantha,165000000,6160.5,15,east-south,2.5,5.0,6.0,16.0,kathmandu
kapan,29500000,1369.0,13,west,2.4,6.0,5.0,7.0,kathmandu
swoyambhu,27500000,752.95,20,south,2.5,5.0,3.0,19.0,kathmandu
kalanki,45000000,2156.1749999999997,20,south,3.5,8.0,5.0,15.0,kathmandu
budhanilkantha,18000000,1026.75,16,west,2.0,,,2.0,kathmandu
nepaltar,21900000,1026.75,11,east,3.5,7.0,4.0,21.0,kathmandu
imadol,25000000,1026.75,13,east,3.0,7.0,6.0,5.0,lalitpur
ghattekulo,32500000,1095.2,18,east,3.5,6.0,3.0,21.0,kathmandu
bhaisepati,45000000,1437.45,20,east-south,2.5,4.0,5.0,6.0,lalitpur
sitapaila,30000000,1369.0,12,south,2.5,7.0,5.0,9.0,kathmandu
mid baneshwor,67500000,2395.75,26,east,2.5,5.0,4.0,16.0,kathmandu
tokha,10000000,752.95,13,north-west,1.0,3.0,1.0,3.0,kathmandu
chunikhel,16000000,1026.75,12,east,2.5,4.0,4.0,8.0,kathmandu
bansbari,50000000,2395.75,13,south,2.5,4.0,4.0,5.0,kathmandu
kapan,36000000,21870.078,16,west,2.5,4.0,3.0,10.0,kathmandu
 budhanilkantha,14500000,752.95,13,south,2.5,3.0,2.0,9.0,kathmandu
imadol,26000000,752.95,13,south,3.0,5.0,3.0,5.0,lalitpur
 sanobharyang,39800000,1711.25,13,west,2.5,6.0,5.0,6.0,kathmandu
kirtipur,28500000,3422.5,12,west,3.0,6.0,4.0,8.0,kathmandu
ochu height,24500000,1095.2,13,south,2.5,5.0,4.0,2.0,lalitpur
imadol,27500000,1095.2,13,south,2.5,4.0,4.0,16.0,lalitpur
thankot,12000000,1095.2,15,south,1.5,4.0,3.0,5.0,kathmandu
kageshwari manohara,31000000,1095.2,20,east,3.5,6.0,5.0,9.0,kathmandu
makalbari,17000000,752.95,12,east-north,3.5,6.0,5.0,11.0,kathmandu
nakkhu,39000000,1711.25,13,east,2.5,4.0,4.0,5.0,lalitpur
bhairabchaur,25000000,1369.0,12,,2.5,4.0,3.0,13.0,kathmandu
kapan,31000000,1471.675,13,east-south,2.0,6.0,6.0,31.0,kathmandu
naxal,38000000,1369.0,15,south-east,2.5,6.0,5.0,9.0,kathmandu
baluwa,19000000,1095.2,13,north,2.5,5.0,4.0,16.0,kathmandu
taulung,38000000,2840.675,12,east,2.5,5.0,4.0,2.0,kathmandu
thankot,21000000,1026.75,13,north,2.5,4.0,4.0,13.0,kathmandu
budhanilkantha,55000000,3080.25,12,north-west,2.5,4.0,4.0,5.0,kathmandu
 ramkot,28500000,1369.0,12,south,2.5,6.0,4.0,2.0,kathmandu
bhaisepati,55000000,1437.45,16,east-south,2.5,3.0,4.0,5.0,lalitpur
katunje,34000000,1403.225,13,south-west,2.5,5.0,4.0,9.0,bhaktapur
rudreshwor,68000000,2156.1749999999997,14,east,2.5,5.0,4.0,3.0,kathmandu
machhapokhari,49000000,2395.75,10,north,2.5,6.0,3.0,3.0,kathmandu
chappal karkhana,,2840.675,12,south,2.5,5.0,6.0,8.0,kathmandu
 budhanilkantha,125000000,6845.0,13,east,3.0,4.0,5.0,16.0,kathmandu
bhaisepati,33500000,1711.25,13,south-west,2.5,5.0,3.0,7.0,lalitpur
thaiba,12500000,1060.9750000000001,20,east-south,2.5,4.0,4.0,13.0,lalitpur
ratopool,150000000,5133.75,20,west,6.5,12.0,7.0,5.0,kathmandu
manamaiju,73500000,3114.475,13,east-south,3.5,4.0,3.0,11.0,kathmandu
jyotinagar,35000000,1711.25,18,east,2.5,5.0,4.0,3.0,kathmandu
nakhudole,29000000,1369.0,20,west,2.5,3.0,2.0,11.0,lalitpur
karyabinayak,,1026.75,10,north-west,2.5,4.0,3.0,5.0,lalitpur
mahadevsthan,98000000,1026.75,13,north,1.0,2.0,1.0,16.0,kathmandu
budhanilkantha,,3764.75,20,east-north,2.5,5.0,5.0,9.0,kathmandu
