LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
bhaisepati,25000000,1095.2,20,north,2.5,4.0,4.0,21.0,lalitpur
lubhu,17000000,752.95,13,east-north,2.5,6.0,2.0,5.0,lalitpur
sitapaila,12000000,787.175,4,east-north,2.5,3.0,,2.0,kathmandu
shankhamul,68000000,2121.9500000000003,20,east-north,3.5,7.0,3.0,5.0,kathmandu
narayanthan ,67500000,4107.0,12,east,2.5,4.0,4.0,16.0,kathmandu
pingalasthan,45000000,1711.25,20,east-south,3.5,7.0,7.0,9.0,kathmandu
budhanilkantha,44800000,1711.25,13,east-north,2.5,7.0,5.0,12.0,kathmandu
 swoyambhu,33500000,1369.0,16,north,2.0,4.0,5.0,8.0,kathmandu
sukedhara,45000000,2053.5,12,south,2.5,4.0,3.0,4.0,kathmandu
siddhartha colony,70000000,3080.25,12,south,4.0,9.0,5.0,12.0,kathmandu
baluwatar,65000000,22599.0806,12,east,2.5,5.0,5.0,3.0,kathmandu
imadol,35000000,1369.0,13,west,2.5,4.0,4.0,5.0,lalitpur
sukedhara,40000000,1779.7,14,west,2.5,,,13.0,kathmandu
chardobato,41000000,1437.45,20,south,3.5,6.0,6.0,11.0,bhaktapur
jarankhu,28400000,1711.25,22,east,3.0,5.0,5.0,7.0,kathmandu
dhumbarahi,,1403.225,12,east,3.5,,,13.0,kathmandu
bhangal ,27500000,1369.0,12,west,2.5,4.0,4.0,11.0,kathmandu
imadol,24000000,1369.0,14,east,2.5,4.0,4.0,4.0,lalitpur
gokarneswhor,35000000,1540.125,12,east-south,3.0,11.0,5.0,3.0,kathmandu
suryadars.han height,32500000,1129.425,16,west,3.5,5.0,3.0,25.0,kathmandu
grande hospital,32799999,1403.225,10,south-west,2.5,6.0,5.0,3.0,kathmandu
dhapasi,46000000,2464.2000000000003,13,south,2.5,4.0,5.0,10.0,kathmandu
duwakot,32500000,1711.25,13,south-west,3.0,,,7.0,bhaktapur
bhangal ,34000000,1711.25,13,south-west,2.5,3.0,5.0,7.0,kathmandu
setipakha,21000000,1711.25,16,east,3.0,5.0,3.0,7.0,lalitpur
maharajgunj,72500000,3422.5,13,east-north,2.5,6.0,3.0,8.0,kathmandu
dhapakhel,40000000,1369.0,27,south-west,2.5,4.0,5.0,2.0,lalitpur
hattiban,35000000,1026.75,20,east,2.5,6.0,3.0,7.0,lalitpur
nakhudole,15500000,1437.45,4,south,2.0,4.0,2.0,9.0,lalitpur
nakhipot,50000000,1540.125,16,north,3.5,5.0,6.0,21.0,lalitpur
nepaltar,21900000,1026.75,11,east,3.5,7.0,4.0,21.0,kathmandu
thankot,26000000,1369.0,13,north,3.0,6.0,5.0,16.0,kathmandu
tenzing chowk,36500000,1369.0,13,east,2.5,5.0,3.0,6.0,kathmandu
nakkhu,39500000,1711.25,13,east,2.5,4.0,4.0,9.0,lalitpur
lubhu,18500000,1711.25,13,south,2.5,4.0,3.0,5.0,lalitpur
chunikhel,20500000,1060.9750000000001,13,east-south,2.5,5.0,3.0,7.0,kathmandu
 budhanilkantha,55000000,2566.875,16,south-west,3.5,4.0,4.0,4.0,kathmandu
shankhamul,45000000,1437.45,12,south-west,4.5,,,7.0,kathmandu
shantinagar,39000000,1026.75,30,south,3.5,10.0,4.0,13.0,kathmandu
sitapaila,47000000,2121.9500000000003,20,west,2.5,5.0,3.0,7.0,kathmandu
gundu,105000000,3422.5,20,east,1.0,,,5.0,bhaktapur
nagarjung,25500000,924.075,13,north,1.0,4.0,3.0,3.0,kathmandu
bafal,90000000,2738.0,20,south,3.0,6.0,4.0,9.0,kathmandu
gwarko,35500000,1437.45,14,south,3.5,6.0,5.0,7.0,lalitpur
 balambu,22500000,1369.0,13,east,2.5,4.0,3.0,5.0,kathmandu
kalopool,22000000,1300.55,15,east-south,1.0,2.0,2.0,5.0,kathmandu
bhangal ,32000000,1437.45,13,west,2.5,7.0,5.0,2.0,kathmandu
samakhusi,25000000,1026.75,10,south,2.5,6.0,4.0,2.0,kathmandu
panipokhari,54000000,1779.7,20,east,3.0,4.0,5.0,4.0,kathmandu
budhanilkantha,29900000,1026.75,10,north-east,3.0,4.0,3.0,5.0,kathmandu
ganesh chowk,32500000,1437.45,13,south,2.5,4.0,4.0,6.0,kathmandu
nakhipot,71000000,1369.0,10,east-south,3.5,7.0,6.0,7.0,lalitpur
banasthali,70000000,4517.7,20,east-south,2.5,6.0,3.0,3.0,kathmandu
bhaisepati,45000000,1300.55,14,west,2.5,5.0,5.0,3.0,lalitpur
imadol,22000000,1026.75,20,west,2.5,4.0,4.0,3.0,lalitpur
sitapaila,26500000,1129.425,20,west,2.5,6.0,4.0,5.0,kathmandu
dhaneshwor,20000000,1095.2,12,south,2.5,7.0,3.0,3.0,kathmandu
golfutar,29500000,1369.0,16,south,2.5,4.0,3.0,12.0,kathmandu
syuchatar,22000000,1095.2,14,north,2.0,4.0,2.0,3.0,kathmandu
 kapan,47500000,1574.35,15,south-west,2.5,5.0,5.0,6.0,kathmandu
gwarko,27000000,1060.9750000000001,13,south,2.5,4.0,3.0,13.0,lalitpur
dhapakhel,38000000,1369.0,20,south,3.5,6.0,4.0,3.0,lalitpur
grande hospital,19000000,1095.2,10,north,1.0,3.0,1.0,7.0,kathmandu
imadol,26500000,1060.9750000000001,20,south,2.5,4.0,4.0,20.0,lalitpur
budhanilkantha,32500000,1779.7,15,east,2.5,4.0,4.0,9.0,kathmandu
tinkune,50000000,3422.5,10,north,2.0,5.0,3.0,5.0,kathmandu
tikathali,27500000,1369.0,13,north,2.5,7.0,4.0,8.0,lalitpur
paiyuntar,18500000,1060.9750000000001,10,west,4.0,7.0,5.0,11.0,kathmandu
imadol,29000000,1369.0,12,west,3.0,5.0,4.0,5.0,lalitpur
narayanthan ,133000000,4107.0,13,west,2.5,,,7.0,kathmandu
danchhi,15000000,1026.75,10,south,2.5,4.0,3.0,6.0,kathmandu
kamitar,17000000,1026.75,12,west,2.5,,,7.0,kathmandu
tikathali,23000000,1026.75,13,south,2.5,7.0,3.0,8.0,lalitpur
hepali height,45500000,1711.25,12,south,2.5,6.0,5.0,9.0,kathmandu
budhanilkantha,26500000,1060.9750000000001,18,north,2.5,4.0,4.0,5.0,kathmandu
 chamati,27000000,855.625,20,south,3.0,5.0,3.0,5.0,kathmandu
nakkhu,53000000,1779.7,13,south-west,2.5,4.0,4.0,11.0,lalitpur
nakkhu,33000000,1403.225,15,south-west,2.5,4.0,4.0,13.0,lalitpur
kapan,16000000,1060.9750000000001,13,east,1.0,4.0,,7.0,kathmandu
kusunti,27500000,1369.0,15,south,2.5,5.0,3.0,7.0,lalitpur
mandikhatar,28500000,1060.9750000000001,13,east,2.5,4.0,3.0,1.0,kathmandu
mandikhatar,37500000,1369.0,13,south,2.5,6.0,5.0,12.0,kathmandu
imadol,21000000,1026.75,12,,3.5,,,9.0,lalitpur
imadol,31000000,1369.0,13,south,2.5,4.0,3.0,2.0,lalitpur
thamel,125000000,2053.5,13,east-south,6.0,,,16.0,kathmandu
imadol,39900000,1163.6499999999999,16,north-west,2.5,6.0,3.0,4.0,lalitpur
sainbu,85000000,2498.4249999999997,17,east-north,2.5,5.0,4.0,5.0,lalitpur
ganesh chowk,35000000,1711.25,13,south,2.5,5.0,5.0,19.0,kathmandu
ekatabasti,17000000,1403.225,16,east,1.0,2.0,1.0,4.0,kathmandu
bhimsengola,73500000,2053.5,10,east-north,2.5,6.0,4.0,5.0,kathmandu
maharajgunj,105000000,3764.75,12,south,2.5,4.0,4.0,3.0,kathmandu
nagarjun,40000000,1095.2,10,south,2.5,4.0,6.0,3.0,kathmandu
kalanki,21800000,1369.0,12,north,3.5,7.0,4.0,17.0,kathmandu
thali,15500000,1197.875,10,north,2.5,4.0,2.0,6.0,kathmandu
 kimdol,61500000,1813.925,13,south-west,2.5,5.0,6.0,2.0,kathmandu
bhairabchaur,25000000,1369.0,12,,2.5,4.0,3.0,13.0,kathmandu
narayanthan ,55000000,1711.25,10,east,2.5,7.0,4.0,2.0,kathmandu
tokha,45000000,1779.7,12,east-north,2.5,5.0,3.0,4.0,kathmandu
thulobharyang,29000000,1369.0,12,south,2.5,5.0,4.0,7.0,kathmandu
imadol,35000000,1060.9750000000001,30,west,2.5,3.0,3.0,12.0,lalitpur
bhaisepati,47500000,1437.45,13,east-south,2.5,5.0,4.0,8.0,lalitpur
thankot,16500000,1026.75,13,south,,,,7.0,kathmandu
budhanilkantha,,3764.75,20,east-north,2.5,5.0,5.0,9.0,kathmandu
buddha chowk,22500000,1026.75,12,north-west,3.0,6.0,5.0,7.0,kathmandu
thankot,17000000,1026.75,13,north,2.5,4.0,3.0,7.0,kathmandu
sunakothi,37500000,1711.25,20,east-north,2.5,3.0,4.0,8.0,lalitpur
 dhapasi,25000000,1369.0,13,south-west,2.5,6.0,3.0,7.0,kathmandu
bhaisepati,45000000,1197.875,15,south,2.5,4.0,4.0,13.0,lalitpur
tokha,19000000,1369.0,20,north,2.5,7.0,5.0,2.0,kathmandu
hattiban,35000000,1129.425,22,north-west,2.5,3.0,4.0,9.0,lalitpur
 ramkot,26000000,1095.2,16,west,2.5,6.0,3.0,11.0,kathmandu
 raniban,30000000,1540.125,16,north,2.5,5.0,4.0,4.0,kathmandu
thapagaun,43000000,1437.45,12,east,2.5,3.0,3.0,4.0,kathmandu
thali,13300000,1095.2,10,west,1.0,2.0,1.0,5.0,kathmandu
bhaisepati,150000000,2738.0,12,south,2.0,5.0,6.0,9.0,lalitpur
bhatkepati,17500000,1129.425,13,south,2.0,5.0,2.0,4.0,kathmandu
godawari,17500000,1060.9750000000001,10,west,2.0,6.0,3.0,9.0,lalitpur
bhaisepati,27500000,1095.2,20,south,2.5,4.0,5.0,2.0,lalitpur
sukedhara,27000000,1369.0,13,south,2.5,,,7.0,kathmandu
jyotinagar,22500000,1197.875,13,south,2.5,6.0,,2.0,kathmandu
thamel,23000000,787.175,10,east,3.0,5.0,4.0,5.0,kathmandu
chapali,28000000,1129.425,13,east-north,3.0,5.0,3.0,11.0,kathmandu
balkot,28000000,1129.425,13,west,3.0,5.0,5.0,9.0,bhaktapur
karyabinayak,,1026.75,10,north-west,2.5,4.0,3.0,5.0,lalitpur
bouddha,80000000,2395.75,13,north,4.0,7.0,3.0,6.0,kathmandu
imadol,23500000,1026.75,13,east,2.5,5.0,5.0,3.0,lalitpur
 sitapaila,50000000,2464.2000000000003,16,east-north,2.5,5.0,5.0,9.0,kathmandu
imadol,21000000,787.175,13,west,2.5,6.0,2.0,21.0,lalitpur
golfutar,39000000,1779.7,13,east-south,2.5,4.0,4.0,12.0,kathmandu
koteshwor,41500000,1369.0,6,south,4.0,5.0,5.0,8.0,kathmandu
budhanilkantha,37500000,1437.45,13,south,2.5,5.0,5.0,7.0,kathmandu
tokha,29000000,1437.45,13,east,2.5,4.0,4.0,5.0,kathmandu
sanepa,90000000,2464.2000000000003,13,south,2.5,6.0,4.0,2.0,lalitpur
imadol,36000000,1403.225,20,east-north,2.5,7.0,,11.0,lalitpur
pepsicola,50000000,1437.45,36,east-north,3.5,3.0,5.0,12.0,kathmandu
bhaisepati,38000000,1369.0,16,east-south,2.5,4.0,4.0,11.0,lalitpur
 sitapaila,35000000,1300.55,14,west,4.0,4.0,3.0,11.0,kathmandu
nayapati,29000000,2087.725,20,west,2.5,11.0,4.0,5.0,kathmandu
sukedhara,45000000,2121.9500000000003,12,east,2.5,,,3.0,kathmandu
imadol,,1369.0,16,north,2.5,4.0,4.0,9.0,lalitpur
aakasedhara,28000000,1437.45,10,east-south,3.5,7.0,4.0,1.0,kathmandu
mahadevtar,42500000,2464.2000000000003,12,east,3.5,14.0,7.0,3.0,kathmandu
sundarbasti,39500000,1711.25,20,north,2.5,6.0,5.0,19.0,kathmandu
bhaisepati,45000000,1711.25,16,east-north,2.5,5.0,5.0,4.0,lalitpur
budhanilkantha,32000000,1369.0,14,south,2.0,5.0,5.0,2.0,kathmandu
chandragiri,16000000,1369.0,10,east-south,2.0,2.0,2.0,8.0,kathmandu
swoyambhu,110000000,3080.25,18,north,2.5,11.0,9.0,25.0,kathmandu
changathali,18500000,1026.75,12,east,2.5,4.0,3.0,7.0,lalitpur
hattidanda,25000000,1095.2,13,east,2.5,6.0,3.0,15.0,kathmandu
chyasundole,,1026.75,12,north-west,3.0,6.0,3.0,5.0,kathmandu
pasikot,30000000,1437.45,14,east,2.5,8.0,4.0,23.0,kathmandu
tokha saraswoti,21500000,1369.0,13,west,2.5,5.0,5.0,10.0,kathmandu
sundarbasti,20000000,1095.2,12,south,2.5,6.0,3.0,10.0,kathmandu
imadol,32500000,1471.675,20,east,2.5,4.0,4.0,3.0,lalitpur
bhaisepati,55000000,1129.425,13,south-west,2.5,4.0,4.0,6.0,lalitpur
bhaisepati,46500000,1369.0,12,east-south,2.0,4.0,4.0,7.0,lalitpur
godawari,,17454.75,22,south,2.5,6.0,4.0,10.0,lalitpur
rudreshwor,59500000,2053.5,13,south,3.0,5.0,5.0,5.0,kathmandu
satdobato,31000000,1129.425,13,west,2.5,4.0,4.0,26.0,lalitpur
samakhushi chowk,33000000,1369.0,13,north,2.5,6.0,5.0,7.0,kathmandu
kapan,22000000,1026.75,16,south,2.5,6.0,5.0,3.0,kathmandu
kharibot,30500000,1711.25,12,west,2.5,5.0,3.0,4.0,kathmandu
bhaisepati,29000000,1369.0,15,south,2.5,4.0,3.0,5.0,lalitpur
kapan,37500000,1437.45,12,south,2.5,6.0,3.0,21.0,kathmandu
satdobato,52500000,2464.2000000000003,18,north,4.0,8.0,6.0,4.0,lalitpur
gongabu,60000000,1369.0,20,west,4.0,6.0,5.0,8.0,kathmandu
bhaisepati,78000000,2053.5,13,east-north,2.5,4.0,5.0,14.0,lalitpur
dahachowk,18000000,821.4,18,west,2.5,4.0,3.0,3.0,kathmandu
sundarbasti,38500000,1540.125,13,north,3.5,6.0,5.0,5.0,kathmandu
bhaisepati,25500000,1437.45,12,east-south,3.0,4.0,4.0,11.0,lalitpur
 thankot,16500000,1026.75,12,west,2.5,4.0,3.0,4.0,kathmandu
kusunti,110000000,3080.25,16,east,2.5,4.0,4.0,5.0,lalitpur
budhanilkantha,55000000,2806.45,13,east-north,2.5,4.0,4.0,10.0,kathmandu
kadaghari,12000000,1026.75,13,west,1.0,2.0,1.0,6.0,kathmandu
mahadevtar,46500000,3490.95,20,south,2.5,6.0,5.0,11.0,kathmandu
 sitapaila,23000000,1026.75,16,south,2.5,5.0,3.0,4.0,kathmandu
pasikot,53500000,2429.975,13,south-west,3.5,7.0,5.0,11.0,kathmandu
thecho,85000000,2395.75,12,east,3.5,5.0,7.0,3.0,lalitpur
nakhipot,42500000,1437.45,16,east-south,3.5,7.0,5.0,22.0,lalitpur
 nagarjung,20000000,1026.75,12,east,3.5,4.0,3.0,7.0,kathmandu
 bhatbhateni,30000000,1540.125,16,south,3.0,3.0,3.0,5.0,kathmandu
mhaipi,35000000,1437.45,20,north,3.5,5.0,6.0,23.0,kathmandu
jyotinagar,22500000,1095.2,13,south,2.5,7.0,4.0,3.0,kathmandu
balkot,42500000,2053.5,10,south,3.5,4.0,4.0,3.0,bhaktapur
kapan,,1711.25,8,south,2.5,3.0,3.0,21.0,kathmandu
bhaisepati,55000000,1779.7,16,east-south,2.5,5.0,4.0,21.0,lalitpur
tikathali,18500000,787.175,13,west,2.5,,,,lalitpur
golfutar,32500000,1369.0,13,east,2.5,4.0,2.0,7.0,kathmandu
imadol,18200000,1026.75,13,south,2.0,4.0,2.0,11.0,lalitpur
 sitapaila,24000000,1471.675,16,east-south,2.5,6.0,3.0,7.0,kathmandu
mahadevsthan,98000000,1026.75,13,north,1.0,2.0,1.0,16.0,kathmandu
thulobharyang,39500000,2395.75,13,north,2.5,7.0,5.0,6.0,kathmandu
kharibot,32500000,1369.0,10,,3.5,10.0,,17.0,kathmandu
imadol,16000000,1026.75,13,north,2.5,7.0,4.0,11.0,lalitpur
golfutar,,3764.75,12,north-east,2.0,7.0,4.0,5.0,kathmandu
phutung,16000000,752.95,13,west,2.5,4.0,4.0,11.0,kathmandu
sukedhara,28000000,1060.9750000000001,25,west,4.0,10.0,3.0,3.0,kathmandu
kaushaltar,10000000,6160.5,13,south,2.5,5.0,7.0,3.0,bhaktapur
pepsicola,75000000,4449.25,13,north,2.5,5.0,5.0,8.0,kathmandu
bhaisepati,55000000,1437.45,10,east-south,2.5,3.0,4.0,19.0,lalitpur
makalbari,19500000,1026.75,13,west,2.5,5.0,3.0,9.0,kathmandu
old baneshwor,29000000,1095.2,6,south,4.5,22.0,8.0,9.0,kathmandu
putalisadak,50000000,1711.25,15,west,4.0,4.0,4.0,2.0,kathmandu
