LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
sampang chowk,38000000,1437.45,13,east-north,2.5,7.0,4.0,5.0,lalitpur
boharatar,57500000,3114.475,12,north,2.5,4.0,3.0,5.0,kathmandu
bhangal ,31000000,1369.0,13,east,2.5,5.0,3.0,13.0,kathmandu
chunikhel,31500000,1403.225,13,east,3.5,5.0,6.0,12.0,kathmandu
rudreshwor,10500000,752.95,10,west,2.5,5.0,3.0,16.0,kathmandu
dhapakhel,29000000,1369.0,20,south,2.5,7.0,5.0,7.0,lalitpur
chamati,30000000,1437.45,12,west,3.5,6.0,6.0,10.0,kathmandu
raniban,32000000,1095.2,20,north,2.0,4.0,3.0,2.0,kathmandu
dhumbarahi,33000000,1437.45,10,,2.5,,,5.0,kathmandu
bouddha,200000000,3764.75,12,west,4.0,,,,kathmandu
manabahadur marga,33000000,1437.45,16,east-north,2.5,5.0,4.0,6.0,kathmandu
ichangu narayan,25000000,787.175,13,north-west,2.5,6.0,3.0,11.0,kathmandu
bagbazar,26000000,684.5,20,east,5.0,4.0,4.0,21.0,kathmandu
chapali,29500000,1129.425,13,east,3.0,7.0,3.0,15.0,kathmandu
bhaisepati,38000000,1369.0,20,north,2.5,4.0,4.0,6.0,lalitpur
manamaiju,27500000,1369.0,12,north,3.5,6.0,4.0,9.0,kathmandu
kapan,31000000,1369.0,12,north,3.5,8.0,3.0,23.0,kathmandu
bansbari,52000000,1471.675,12,south,2.5,4.0,5.0,5.0,kathmandu
imadol,36000000,1403.225,20,east-north,2.5,7.0,,11.0,lalitpur
ichangu narayan,29000000,1745.475,13,south,,4.0,,,kathmandu
imadol,23000000,1060.9750000000001,10,east-south,2.5,5.0,5.0,3.0,lalitpur
kapan,,1403.225,13,east,2.5,6.0,5.0,6.0,kathmandu
rudreshwor,35000000,2053.5,10,east,2.5,,,5.0,kathmandu
thaiba,50000000,1779.7,20,south-west,2.5,4.0,3.0,6.0,lalitpur
katunje,25000000,1369.0,12,east,4.0,7.0,,6.0,bhaktapur
nakhipot,29000000,992.525,20,south,2.5,4.0,4.0,8.0,lalitpur
ekatabasti,29500000,1369.0,13,east-north,2.5,4.0,4.0,6.0,kathmandu
sitapaila,25000000,1026.75,13,west,2.5,4.0,3.0,7.0,kathmandu
liwali,35000000,2464.2000000000003,13,east,2.5,3.0,2.0,5.0,bhaktapur
baniyatar,26000000,1369.0,13,east,2.5,,,2.0,kathmandu
mandikatar,44500000,1711.25,14,east,2.5,5.0,5.0,19.0,kathmandu
chappal karkhana,32000000,1026.75,12,west,,5.0,,5.0,kathmandu
golfutar,43000000,1779.7,12,east,2.5,5.0,5.0,11.0,kathmandu
mahadevtar,46500000,3490.95,20,south,2.5,6.0,5.0,11.0,kathmandu
mandikhatar,65000000,2738.0,13,east-north,2.5,6.0,3.0,23.0,kathmandu
high vision colony,26000000,1197.875,10,east,2.5,4.0,4.0,16.0,kathmandu
bafal,28500000,1369.0,12,east,2.5,3.0,6.0,9.0,kathmandu
bhangal ,69000000,2806.45,13,east,2.5,,,5.0,kathmandu
tokha,32500000,1369.0,18,north,2.5,3.0,,7.0,kathmandu
mandikhatar,27500000,1711.25,20,south,2.0,6.0,3.0,4.0,kathmandu
 balambu,22500000,1369.0,13,east,2.5,4.0,3.0,5.0,kathmandu
sukedhara,35000000,1711.25,14,west,2.5,6.0,3.0,7.0,kathmandu
naikap,85000000,1060.9750000000001,32,west,1.0,2.0,1.0,7.0,kathmandu
sukedhara,70000000,2395.75,12,east,2.5,4.0,3.0,6.0,kathmandu
dhapasi,22500000,787.175,13,north-west,2.5,4.0,2.0,12.0,kathmandu
new buspark,85000000,3080.25,13,east,3.5,6.0,5.0,3.0,kathmandu
chandragiri,16000000,1369.0,10,east-south,2.0,2.0,2.0,8.0,kathmandu
 thulo bharayang,41500000,1437.45,13,east-north,3.5,7.0,6.0,2.0,kathmandu
sanepa,63500000,2293.0750000000003,14,north-west,2.5,5.0,5.0,2.0,lalitpur
goldhunga,12000000,1026.75,10,east,1.0,2.0,1.0,5.0,kathmandu
pasikot,24000000,1369.0,20,east-south,2.5,5.0,2.0,7.0,kathmandu
imadol,28000000,1095.2,12,south,2.5,5.0,3.0,3.0,lalitpur
dhunchepakha,70000000,5133.75,36,south,2.5,7.0,2.0,3.0,bhaktapur
bhaisepati,25000000,1095.2,12,east-south,3.5,5.0,7.0,3.0,lalitpur
dadhikot,33000000,1471.675,13,south-west,3.5,8.0,5.0,2.0,bhaktapur
bhadrabas,12500000,1369.0,20,north,1.0,2.0,2.0,9.0,kathmandu
imadol,19900000,787.175,10,west,2.5,4.0,4.0,21.0,lalitpur
sitapaila,50000000,1369.0,13,west,2.5,4.0,4.0,13.0,kathmandu
tikathali,22500000,1095.2,13,south,2.5,4.0,3.0,7.0,lalitpur
imadol,49900000,1779.7,13,east-north,3.0,6.0,5.0,2.0,lalitpur
ochu height,27000000,1095.2,13,south,2.5,5.0,3.0,16.0,lalitpur
dhapasi,,752.95,5,east,1.5,4.0,2.0,9.0,kathmandu
imadol,26000000,1095.2,13,east,2.5,4.0,4.0,3.0,lalitpur
imadol,31000000,1095.2,13,east,3.5,5.0,3.0,16.0,lalitpur
nakkhu,23500000,1026.75,20,east,2.5,4.0,5.0,7.0,lalitpur
bhaisepati,51000000,2156.1749999999997,12,south,2.5,5.0,5.0,3.0,lalitpur
naxal,38000000,1369.0,15,east,2.5,5.0,6.0,21.0,kathmandu
tinthana,19800000,1026.75,13,,2.5,8.0,,6.0,kathmandu
phutung,16000000,752.95,13,west,2.5,4.0,4.0,11.0,kathmandu
tokha saraswoti,24500000,1197.875,12,east,2.5,4.0,3.0,5.0,kathmandu
ganesh chowk,32500000,1197.875,14,south-west,2.5,5.0,5.0,5.0,kathmandu
jarankhu,28400000,1711.25,22,east,3.0,5.0,5.0,7.0,kathmandu
jaya bageshwori,38500000,1369.0,18,north,3.0,5.0,5.0,20.0,kathmandu
 raniban,62000000,1882.375,18,north,3.0,5.0,5.0,6.0,kathmandu
imadol,25000000,1197.875,12,west,2.5,4.0,4.0,10.0,lalitpur
tilingtar,45000000,1813.925,20,east,3.5,,,13.0,kathmandu
bhimsengola,65000000,2464.2000000000003,16,north,2.5,4.0,4.0,13.0,kathmandu
 syuchatar,39500000,1369.0,13,east-north,3.5,5.0,4.0,2.0,kathmandu
golfutar,80000000,3080.25,10,,2.5,,,4.0,kathmandu
imadol,42500000,1129.425,20,south,2.5,5.0,,17.0,lalitpur
tahachal,52500000,1540.125,16,north,2.5,7.0,8.0,4.0,kathmandu
maharajgunj,,1197.875,20,south-west,,4.0,4.0,6.0,kathmandu
chabahil,120000000,4107.0,16,north,1.5,3.0,2.0,21.0,kathmandu
kapan,31000000,1471.675,13,east-south,2.0,6.0,6.0,31.0,kathmandu
kusunti,23500000,1060.9750000000001,15,north-west,2.5,4.0,4.0,4.0,lalitpur
 swoyambhu,34000000,1369.0,13,north,2.5,5.0,3.0,6.0,kathmandu
pasikot,34000000,1711.25,13,east-north,2.5,6.0,5.0,7.0,kathmandu
ochu height,41000000,1711.25,13,east,3.5,8.0,6.0,11.0,lalitpur
lazimpat,56000000,2053.5,10,east,2.5,5.0,4.0,19.0,kathmandu
tokha,23000000,1129.425,10,west,2.5,5.0,5.0,5.0,kathmandu
chardhara,16000000,1129.425,12,north,2.5,6.0,3.0,5.0,kathmandu
bhaisepati,57500000,1779.7,18,south,2.5,5.0,4.0,3.0,lalitpur
kusunti,27000000,1369.0,15,south,2.5,5.0,3.0,19.0,lalitpur
budhanilkantha,38500000,1437.45,13,east,3.0,6.0,5.0,9.0,kathmandu
bhangal ,45000000,1745.475,13,south-west,3.0,7.0,6.0,15.0,kathmandu
banasthali,31000000,1369.0,14,south,2.5,4.0,4.0,3.0,kathmandu
nagarjun,22500000,1403.225,22,east-south,2.5,6.0,3.0,5.0,kathmandu
thankot,30000000,1369.0,13,south,1.5,4.0,2.0,2.0,kathmandu
dulal gaun,18500000,1779.7,16,north,1.0,2.0,1.0,32.0,kathmandu
nakkhu,28000000,1369.0,15,south-west,2.5,4.0,4.0,6.0,lalitpur
khumaltar,36500000,1095.2,13,east,2.5,3.0,4.0,21.0,lalitpur
buddha chowk,22500000,1026.75,12,north-west,3.0,6.0,5.0,7.0,kathmandu
thulobharyang,29000000,1369.0,10,north,2.5,6.0,3.0,11.0,kathmandu
kuleshwor,75000000,2395.75,22,north,2.5,7.0,5.0,26.0,kathmandu
 nagarjung,31500000,1026.75,13,north,2.5,6.0,3.0,2.0,kathmandu
pasikot,29900000,1369.0,13,east-south,2.5,5.0,5.0,5.0,kathmandu
budhanilkantha,68000000,2738.0,20,south-west,3.0,5.0,6.0,16.0,kathmandu
lolang,16500000,1060.9750000000001,12,west,2.5,4.0,4.0,22.0,kathmandu
dhumbarahi,65000000,2053.5,20,east-south,2.5,5.0,4.0,4.0,kathmandu
bhaisepati,,,15,south,2.5,3.0,4.0,5.0,lalitpur
uttardhoka,15000000,1369.0,20,south,2.0,5.0,2.0,5.0,kathmandu
hattigaunda,23000000,1026.75,13,east,2.5,4.0,4.0,4.0,kathmandu
bhaisepati,40000000,1369.0,20,north,2.5,5.0,4.0,1.0,lalitpur
dhapakhel,40000000,18954.0676,12,east,3.5,7.0,5.0,9.0,lalitpur
 thankot,16500000,1026.75,12,west,2.5,4.0,3.0,4.0,kathmandu
samakhusi,32000000,1369.0,13,south,3.0,6.0,4.0,24.0,kathmandu
imadol,32500000,1129.425,23,west,2.5,6.0,4.0,7.0,lalitpur
sanepa,68000000,2738.0,8,east-south,2.5,6.0,6.0,9.0,lalitpur
 gongabu,24500000,752.95,12,north,2.5,6.0,3.0,7.0,kathmandu
hattigaunda,65000000,2121.9500000000003,14,east,2.5,6.0,7.0,6.0,kathmandu
 bafal,35000000,1026.75,12,north,2.5,6.0,3.0,3.0,kathmandu
kapan,16000000,1060.9750000000001,13,east,1.0,4.0,,7.0,kathmandu
sanepa,,3080.25,12,east,2.0,4.0,2.0,6.0,lalitpur
 ramkot,28500000,1369.0,12,south,2.5,6.0,4.0,2.0,kathmandu
thecho,85000000,2395.75,12,east,3.5,5.0,7.0,3.0,lalitpur
basundhara,37000000,1369.0,10,west,3.5,6.0,1.0,5.0,kathmandu
bafal,47000000,2395.75,14,west,2.5,6.0,3.0,9.0,kathmandu
dhungedhara,28000000,1095.2,12,south,2.5,5.0,4.0,5.0,kathmandu
pasikot,36000000,1711.25,13,north,2.5,5.0,4.0,4.0,kathmandu
budhanilkantha,40000000,1711.25,15,east-south,2.5,6.0,6.0,6.0,kathmandu
bhaisepati,50000000,2053.5,13,south,2.5,4.0,5.0,7.0,lalitpur
dhobighat,35000000,1026.75,20,east,3.0,5.0,4.0,19.0,lalitpur
machhapokhari,49000000,2395.75,10,north,2.5,6.0,3.0,3.0,kathmandu
 chamati,29500000,855.625,20,east,2.5,8.0,3.0,2.0,kathmandu
megha city,29900000,1095.2,13,east-south,3.5,5.0,5.0,6.0,kathmandu
sunakothi,35000000,1369.0,20,north,2.5,3.0,4.0,1.0,lalitpur
balkumari,55000000,3080.25,13,east,2.5,6.0,3.0,12.0,lalitpur
bistachhap,22000000,3148.7,20,east,2.5,4.0,3.0,23.0,lalitpur
bafal,31000000,1129.425,15,east-north,2.5,5.0,3.0,5.0,kathmandu
dhumbarahi,67500000,2738.0,12,east-south,2.0,9.0,6.0,7.0,kathmandu
khadka gaun,21900000,1026.75,13,east-south,2.5,5.0,3.0,3.0,kathmandu
lolang,24000000,1095.2,26,west,3.5,,3.0,7.0,kathmandu
greenhill city,27000000,1369.0,11,west,4.5,8.0,4.0,5.0,kathmandu
ganesh chowk,62000000,2087.725,15,south,2.5,6.0,5.0,6.0,kathmandu
tikathali,42500000,1437.45,13,north,3.0,8.0,5.0,2.0,lalitpur
gurjudhara,32500000,1369.0,13,south,2.5,5.0,4.0,16.0,kathmandu
imadol,29000000,1369.0,12,west,3.0,5.0,4.0,5.0,lalitpur
thankot,18000000,958.3,13,east-south,2.5,6.0,4.0,5.0,kathmandu
bhaisepati,37000000,1369.0,16,north-west,2.5,6.0,5.0,14.0,lalitpur
putalisadak,50000000,,20,west,3.5,,,6.0,kathmandu
samakhushi chowk,29500000,1129.425,15,west,3.0,,,6.0,kathmandu
dhapakhel,30000000,1369.0,20,south-west,2.5,6.0,4.0,2.0,lalitpur
nakhudole,29000000,1129.425,10,south,2.5,3.0,4.0,8.0,lalitpur
balkot,52500000,1711.25,20,east-south,2.5,5.0,4.0,5.0,bhaktapur
paiyuntar,19000000,1026.75,20,west,3.0,5.0,5.0,4.0,kathmandu
 budhanilkantha,125000000,6845.0,13,east,3.0,4.0,5.0,16.0,kathmandu
pepsicola,34000000,1060.9750000000001,20,north,2.5,4.0,4.0,11.0,kathmandu
 sano bhanrayang,31500000,1540.125,13,south-west,3.5,6.0,5.0,4.0,kathmandu
bhangal ,18000000,1369.0,13,west,2.0,4.0,2.0,2.0,kathmandu
godawari,41900000,1711.25,20,north,2.5,5.0,4.0,11.0,lalitpur
samakhushi chowk,33000000,1369.0,13,north,2.5,6.0,5.0,7.0,kathmandu
dhungeadda,72500000,5476.0,12,north,2.5,5.0,6.0,3.0,kathmandu
 budhanilkantha,105000000,7187.25,16,south,3.0,5.0,5.0,20.0,kathmandu
ichangu narayan,,1813.925,10,north-west,3.0,15.0,4.0,17.0,kathmandu
 bansbari,45000000,1369.0,13,east-south,2.5,7.0,5.0,7.0,kathmandu
sitapaila,30000000,1437.45,12,north,2.5,6.0,3.0,21.0,kathmandu
thulobharyang,22000000,1129.425,13,east-south,2.5,4.0,3.0,23.0,kathmandu
imadol,27500000,1060.9750000000001,20,east,2.5,5.0,3.0,5.0,lalitpur
bhadrabas,12500000,1026.75,20,west,1.0,2.0,1.0,23.0,kathmandu
bhaisepati,50000000,1369.0,12,west,2.5,5.0,6.0,12.0,lalitpur
budhanilkantha,32500000,1403.225,20,south,2.5,,,6.0,kathmandu
deuwa chowk,24000000,1026.75,13,east,2.5,,,,kathmandu
imadol,16500000,1026.75,13,south,1.0,2.0,1.0,11.0,lalitpur
sanagaun,30500000,1403.225,13,east-north,3.0,5.0,5.0,13.0,lalitpur
pasikot,33000000,2053.5,13,east-south,2.5,6.0,4.0,6.0,kathmandu
tokha,24000000,1026.75,11,south,3.0,5.0,3.0,6.0,kathmandu
nakhipot,23500000,1060.9750000000001,15,east,2.5,4.0,4.0,27.0,lalitpur
sunakothi,42500000,2053.5,12,east,2.5,3.0,3.0,12.0,lalitpur
nagdaha,33000000,1095.2,20,north,2.5,4.0,4.0,4.0,lalitpur
bhaisepati,25000000,1026.75,16,east-south,3.5,4.0,5.0,11.0,lalitpur
ram mandir,28500000,1711.25,16,north,2.5,6.0,4.0,4.0,kathmandu
samakhusi,30500000,1129.425,15,north,3.0,5.0,4.0,7.0,kathmandu
wasik,37500000,1779.7,14,south,3.0,5.0,4.0,26.0,kathmandu
suryabinayak,32200000,1779.7,12,south,2.5,5.0,4.0,5.0,bhaktapur
bhangal ,20500000,1060.9750000000001,12,east,2.5,,,3.0,kathmandu
shantinagar,39000000,1026.75,30,south,3.5,10.0,4.0,13.0,kathmandu
sipadol,15000000,1369.0,13,east-south,1.0,2.0,1.0,3.0,bhaktapur
ganesh chowk,41700000,1369.0,13,west,2.5,4.0,5.0,2.0,kathmandu
boharatar,48500000,2053.5,13,west,2.0,4.0,4.0,7.0,kathmandu
bhangal ,23500000,1369.0,16,east,2.5,4.0,4.0,6.0,kathmandu
patan,18000000,684.5,12,south,4.0,3.0,4.0,17.0,lalitpur
setipakha,23000000,787.175,13,east,2.5,5.0,3.0,7.0,lalitpur
imadol,30000000,1095.2,13,west,2.5,4.0,4.0,5.0,lalitpur
bhaisepati,35000000,1711.25,10,east,3.5,8.0,4.0,23.0,lalitpur
budhanilkantha,39500000,1711.25,13,east-south,3.0,7.0,5.0,12.0,kathmandu
budhanilkantha,46500000,1711.25,16,south,2.5,5.0,4.0,10.0,kathmandu
budhanilkantha,32500000,1369.0,14,east-south,2.5,6.0,5.0,22.0,kathmandu
sanobharyang,45000000,1711.25,20,north,2.5,4.0,5.0,3.0,kathmandu
rudreshwor,57500000,2053.5,15,south,2.5,5.0,5.0,21.0,kathmandu
sanagaun,16000000,1779.7,13,east-north,2.5,4.0,3.0,11.0,lalitpur
putalisadak,44000000,410.7,12,west,5.5,,7.0,20.0,kathmandu
tokha,10000000,752.95,13,north-west,1.0,3.0,1.0,3.0,kathmandu
imadol,19000000,752.95,10,south,2.5,4.0,2.0,3.0,lalitpur
bansbari,10000000,1711.25,13,north,1.0,3.0,1.0,2.0,kathmandu
kusunti,115000000,4107.0,26,north,2.5,4.0,4.0,6.0,lalitpur
