LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
 swayambhu,27000000,2053.5,20,south,2.5,4.0,4.0,31.0,kathmandu
balkhu,42500000,2053.5,15,south-west,3.0,8.0,3.0,3.0,kathmandu
balaju,260000000,6160.5,15,north,5.0,10.0,6.0,11.0,kathmandu
syuchatar,22000000,1095.2,14,north,2.0,4.0,2.0,3.0,kathmandu
koteshwor,45000000,1369.0,26,east,4.5,6.0,5.0,6.0,kathmandu
bouddha,29500000,1369.0,18,east,2.5,6.0,4.0,3.0,kathmandu
thulobharyang,24000000,1095.2,16,west,2.0,5.0,2.0,21.0,kathmandu
sorhakhutte,45000000,1095.2,12,east,5.5,15.0,7.0,5.0,kathmandu
thankot,11500000,1026.75,13,east,,,,18.0,kathmandu
naxal,55000000,1369.0,13,west,2.5,3.0,3.0,21.0,kathmandu
satungal,18500000,1095.2,13,west,2.5,6.0,4.0,22.0,kathmandu
maharajgunj,125000000,3422.5,20,east,2.5,4.0,4.0,23.0,kathmandu
sukedhara,22500000,1369.0,13,,2.5,,,,kathmandu
budhanilkantha,75000000,2395.75,14,east-south,2.5,5.0,5.0,13.0,kathmandu
nakkhu,28000000,1369.0,20,east,2.5,4.0,5.0,5.0,lalitpur
baluwakhani,24500000,1026.75,20,west,2.5,5.0,3.0,16.0,kathmandu
nakhipot,60000000,2395.75,13,east,2.5,5.0,3.0,5.0,lalitpur
chamati,140000000,3080.25,26,west,6.0,15.0,8.0,9.0,kathmandu
mulpani,,1437.45,26,east-south,2.5,4.0,5.0,6.0,kathmandu
budhanilkantha,29900000,1026.75,10,north-east,3.0,4.0,3.0,5.0,kathmandu
dholahiti,27500000,1369.0,20,west,2.5,4.0,4.0,4.0,lalitpur
bhaktapur,,1369.0,20,west,2.5,4.0,4.0,9.0,bhaktapur
bhaisepati,21000000,1026.75,12,east-north,2.5,5.0,5.0,15.0,lalitpur
tikathali,28500000,1026.75,13,east,2.5,9.0,4.0,9.0,lalitpur
pasikot,32500000,1745.475,10,east,3.5,5.0,2.0,1.0,kathmandu
golfutar,54900000,2395.75,13,east-north,2.0,5.0,5.0,4.0,kathmandu
bojepokhari,28500000,1095.2,12,east,2.5,6.0,5.0,4.0,lalitpur
machhapokhari,60000000,2087.725,13,,5.5,,,3.0,kathmandu
sanepa,35000000,855.625,13,east-south,3.0,3.0,2.0,2.0,lalitpur
bafal,22500000,1095.2,13,east,2.5,6.0,6.0,2.0,kathmandu
budhanilkantha,,2738.0,12,south,2.5,4.0,4.0,12.0,kathmandu
imadol,27500000,1060.9750000000001,13,west,3.0,5.0,3.0,4.0,lalitpur
dillibazar,140000000,4791.5,15,south,4.5,28.0,7.0,23.0,kathmandu
sunakothi,16000000,2053.5,20,east,1.0,2.0,1.0,4.0,lalitpur
thankot,12500000,1026.75,13,north,2.0,4.0,,3.0,kathmandu
sukedhara,,1369.0,13,north,2.5,,,5.0,kathmandu
ganesh chowk,32500000,1437.45,13,south,2.5,4.0,4.0,6.0,kathmandu
budhanilkantha,15500000,1060.9750000000001,12,south,1.0,,,12.0,kathmandu
imadol,42500000,1129.425,20,south,2.5,5.0,,17.0,lalitpur
bhaisepati,46500000,1369.0,13,east-south,2.5,4.0,4.0,5.0,lalitpur
 swoyambhu,33500000,1369.0,16,north,2.0,4.0,5.0,8.0,kathmandu
imadol,30000000,1095.2,13,west,2.5,4.0,4.0,5.0,lalitpur
 sitapaila,38500000,1813.925,16,south-west,2.5,5.0,6.0,8.0,kathmandu
kalanki,28000000,1437.45,13,east,2.5,4.0,4.0,14.0,kathmandu
dhungeadda,16500000,1026.75,13,east,2.5,6.0,4.0,3.0,kathmandu
ochu height,27000000,1095.2,13,south,2.5,5.0,3.0,16.0,lalitpur
gwarko,29500000,1026.75,13,west,3.5,4.0,4.0,2.0,lalitpur
dhapasi,41000000,1369.0,20,east-south,3.0,5.0,4.0,13.0,kathmandu
bhaisepati,51000000,2156.1749999999997,12,south,2.5,5.0,5.0,3.0,lalitpur
imadol,34000000,1095.2,26,west,3.0,5.0,4.0,5.0,lalitpur
bhangal ,17500000,1026.75,13,north-west,2.5,4.0,4.0,9.0,kathmandu
pasikot,53500000,2429.975,13,south-west,3.5,7.0,5.0,11.0,kathmandu
mid baneshwor,17500000,1026.75,14,south,2.5,5.0,5.0,2.0,kathmandu
dharmasthali,24000000,1711.25,11,east-north,2.5,5.0,3.0,8.0,kathmandu
 khumaltar,35000000,1369.0,13,east,3.0,6.0,4.0,3.0,lalitpur
maharajgunj,24000000,1369.0,14,east,2.0,4.0,2.0,29.0,kathmandu
lazimpat,130000000,4449.25,30,north-west,3.5,5.0,5.0,4.0,kathmandu
khumaltar,55000000,1711.25,13,south,3.0,3.0,4.0,12.0,lalitpur
dhapakhel,40000000,18954.0676,12,east,3.5,7.0,5.0,9.0,lalitpur
jarankhu,35000000,1369.0,13,north,3.5,8.0,4.0,8.0,kathmandu
sunakothi,,4791.5,0,north,2.5,7.0,7.0,2.0,lalitpur
charkhal,28500000,1369.0,13,east-south,3.0,8.0,6.0,5.0,kathmandu
budhanilkantha,160000000,4107.0,13,north,2.5,7.0,7.0,7.0,kathmandu
budhanilkantha,45000000,2806.45,12,east-south,2.5,6.0,3.0,6.0,kathmandu
narayanthan ,45000000,2053.5,18,west,2.0,4.0,4.0,5.0,kathmandu
dharmasthali,26500000,1711.25,36,east-north,2.5,8.0,4.0,17.0,kathmandu
putalisadak,77500000,1026.75,13,east,6.0,12.0,6.0,6.0,kathmandu
gaurighat,35000000,1369.0,15,north,2.0,6.0,5.0,5.0,kathmandu
imadol,31000000,1095.2,12,west,3.0,6.0,4.0,3.0,lalitpur
gongabu,60000000,2429.975,12,north,5.0,10.0,6.0,5.0,kathmandu
basantanagar,13000000,1095.2,13,east,1.0,2.0,1.0,12.0,kathmandu
makalbari,37000000,2087.725,12,north,2.5,5.0,3.0,16.0,kathmandu
jarankhu,16000000,1095.2,10,south-west,2.5,4.0,3.0,12.0,kathmandu
kalanki,29000000,1403.225,10,south,2.5,5.0,4.0,6.0,kathmandu
baluwakhani,27500000,1095.2,10,west,2.5,6.0,4.0,13.0,kathmandu
hattigaunda,33000000,1779.7,13,east,2.5,4.0,4.0,11.0,kathmandu
sitapaila,23500000,752.95,13,east-south,2.5,3.0,3.0,6.0,kathmandu
 sitapaila,26000000,1026.75,13,east,3.5,4.0,4.0,4.0,kathmandu
jarankhu,35000000,1369.0,13,west,3.5,7.0,4.0,23.0,kathmandu
imadol,23000000,787.175,13,east,2.5,4.0,4.0,5.0,lalitpur
dhapasi,31000000,1129.425,13,south-west,2.5,5.0,3.0,6.0,kathmandu
balkumari,105000000,4107.0,20,north,2.5,6.0,5.0,23.0,lalitpur
imadol,20700000,1060.9750000000001,13,north,2.5,5.0,4.0,13.0,lalitpur
grande hospital,30000000,1095.2,13,north-west,3.0,12.0,5.0,5.0,kathmandu
imadol,32500000,1129.425,16,north-west,3.0,5.0,5.0,6.0,lalitpur
balkumari,47000000,1471.675,13,south,3.0,5.0,4.0,7.0,lalitpur
katunje,23500000,,20,east,3.5,8.0,4.0,21.0,bhaktapur
putalisadak,85000000,2395.75,12,east,3.5,6.0,7.0,10.0,kathmandu
 sano bhanrayang,27000000,1129.425,13,east-north,2.5,4.0,4.0,4.0,kathmandu
imadol,25500000,1026.75,13,west,2.5,5.0,4.0,11.0,lalitpur
bhangal ,22000000,1403.225,13,north-west,2.5,5.0,4.0,6.0,kathmandu
 imadol,28500000,1060.9750000000001,13,east-south,2.0,5.0,3.0,2.0,lalitpur
budhanilkantha,,2053.5,15,,2.5,6.0,5.0,2.0,kathmandu
gothatar,14000000,1095.2,20,east,1.0,2.0,1.0,9.0,kathmandu
bhaisepati,,2053.5,18,south,2.5,4.0,5.0,5.0,lalitpur
imadol,25000000,1060.9750000000001,13,north,3.0,5.0,3.0,5.0,lalitpur
sunakothi,12500000,1437.45,8,south-west,1.5,3.0,2.0,10.0,lalitpur
mandikhatar,38800000,1711.25,15,east,2.5,,,7.0,kathmandu
imadol,32500000,1711.25,10,west,3.0,12.0,,23.0,lalitpur
chandol,34000000,1369.0,16,west,2.5,4.0,3.0,3.0,kathmandu
 bhatbhateni,30000000,1540.125,16,south,3.0,3.0,3.0,5.0,kathmandu
thankot,11500000,752.95,10,south,2.5,5.0,3.0,9.0,kathmandu
budhanilkantha,175000000,5818.25,12,east-south,2.5,5.0,5.0,7.0,kathmandu
sipadol,15000000,1369.0,13,east-south,1.0,2.0,1.0,3.0,bhaktapur
banasthali,35000000,787.175,10,south-west,3.5,6.0,4.0,2.0,kathmandu
bhaisepati,,1711.25,10,east,2.5,4.0,4.0,6.0,lalitpur
sundarbasti,24900000,1095.2,13,east,2.5,7.0,4.0,9.0,kathmandu
dhapasi,58000000,3422.5,13,east,2.0,4.0,4.0,5.0,kathmandu
 gairgaun,23500000,1540.125,13,west,1.0,8.0,3.0,6.0,kathmandu
nakkhu,23000000,1026.75,16,south,2.5,4.0,3.0,5.0,lalitpur
bhaisepati,100000000,5818.25,10,south,2.0,4.0,3.0,1.0,lalitpur
 imadol,27500000,1026.75,13,north,2.5,6.0,5.0,16.0,lalitpur
budhanilkantha,40000000,1369.0,16,west,3.0,10.0,4.0,5.0,kathmandu
khumaltar,21000000,1437.45,13,north-east,2.5,3.0,3.0,11.0,lalitpur
 budhanilkantha,70000000,5476.0,13,north,5.0,4.0,7.0,5.0,kathmandu
budhanilkantha,165000000,6160.5,15,east-south,2.5,5.0,6.0,16.0,kathmandu
imadol,23500000,1060.9750000000001,13,north,2.5,4.0,5.0,21.0,lalitpur
bhaisepati,78000000,2395.75,13,north,2.5,5.0,5.0,9.0,lalitpur
kapan,35500000,1403.225,13,west,2.5,5.0,1.0,5.0,kathmandu
samakhusi,30000000,1369.0,12,east,2.5,6.0,6.0,11.0,kathmandu
dallu,70000000,3080.25,12,,4.5,,,,kathmandu
bhaisepati,38000000,1779.7,13,north,2.5,5.0,5.0,6.0,lalitpur
dahachowk,17500000,1095.2,13,east,2.5,,,8.0,kathmandu
bhaisepati,,,15,south,2.5,3.0,4.0,5.0,lalitpur
boharatar,20000000,1026.75,13,east,2.0,5.0,2.0,6.0,kathmandu
pasikot,33500000,1711.25,13,south,2.5,5.0,4.0,11.0,kathmandu
thado dhunga,77500000,3080.25,20,south-west,2.5,5.0,4.0,14.0,lalitpur
imadol,18500000,1026.75,14,east,2.5,4.0,4.0,11.0,lalitpur
bhaisepati,42500000,1129.425,20,south-west,2.5,4.0,4.0,5.0,lalitpur
ochu height,33000000,1129.425,16,south,2.5,6.0,4.0,2.0,lalitpur
bhaisepati,,1369.0,13,east-south,2.5,4.0,4.0,12.0,lalitpur
mandikhatar,39500000,1711.25,16,east,2.5,5.0,5.0,17.0,kathmandu
bhaisepati,49500000,1369.0,13,east-south,2.5,4.0,4.0,14.0,lalitpur
chunikhel,28000000,1369.0,13,south-west,2.5,5.0,4.0,4.0,kathmandu
jalpa chowk,165000000,3080.25,32,west,6.5,4.0,9.0,5.0,kathmandu
tikathali,22000000,1026.75,384,east-south,2.5,6.0,5.0,3.0,lalitpur
shantinagar,45000000,1026.75,13,south,2.0,9.0,4.0,9.0,kathmandu
imadol,59900000,2395.75,20,east,2.5,,5.0,3.0,lalitpur
chhauni,85000000,594.0,13,north-west,4.0,,,7.0,kathmandu
imadol,24000000,787.175,13,east,3.0,4.0,4.0,8.0,lalitpur
narayanthan ,67500000,4107.0,12,east,2.5,4.0,4.0,16.0,kathmandu
banasthali,70000000,2121.9500000000003,20,east,2.5,5.0,5.0,17.0,kathmandu
pasikot,28000000,1026.75,20,east-south,3.5,6.0,8.0,11.0,kathmandu
sukedhara,28000000,1060.9750000000001,25,west,4.0,10.0,3.0,3.0,kathmandu
narayanthan ,17000000,1369.0,20,south,1.0,2.0,1.0,32.0,kathmandu
imadol,24000000,1060.9750000000001,13,east,3.0,4.0,4.0,19.0,lalitpur
jyotinagar,22500000,1197.875,13,south,2.5,6.0,,2.0,kathmandu
budhanilkantha,28500000,1437.45,13,east-south,2.5,5.0,5.0,3.0,kathmandu
bhaisepati,55000000,1437.45,10,east-south,2.5,3.0,4.0,19.0,lalitpur
baluwakhani,17000000,1129.425,13,north,3.5,8.0,4.0,8.0,kathmandu
bungamati,25000000,1095.2,12,north-west,3.0,7.0,5.0,7.0,lalitpur
golfutar,29000000,1095.2,16,west,2.5,5.0,5.0,4.0,kathmandu
 bafal,28500000,1369.0,13,north-west,3.5,6.0,4.0,2.0,kathmandu
imadol,36500000,1369.0,13,east,3.0,7.0,4.0,9.0,lalitpur
bhatkepati,17500000,1129.425,13,south,2.0,5.0,2.0,4.0,kathmandu
dhapasi,32000000,1540.125,10,south,2.5,6.0,1.0,2.0,kathmandu
 nagarjung,20000000,1026.75,12,east,3.5,4.0,3.0,7.0,kathmandu
jyotinagar,29500000,1437.45,16,north,3.5,5.0,4.0,7.0,kathmandu
nakkhu,23000000,1026.75,13,north,2.5,3.0,3.0,27.0,lalitpur
 thulo bharayang,41500000,1437.45,13,east-north,3.5,7.0,6.0,2.0,kathmandu
chunikhel,,1095.2,28,north-west,3.0,4.0,3.0,3.0,kathmandu
hepali height,60300000,1711.25,16,north,3.5,4.0,4.0,1.0,kathmandu
raniban,36000000,1026.75,20,east,2.5,6.0,5.0,23.0,kathmandu
kapan,16800000,1060.9750000000001,13,east-south,1.0,2.0,1.0,18.0,kathmandu
budhanilkantha,,1095.2,13,west,2.5,5.0,4.0,5.0,kathmandu
sanepa,65000000,1711.25,16,east-north,2.5,6.0,5.0,13.0,lalitpur
lubhu,17000000,752.95,13,east-north,2.5,6.0,2.0,5.0,lalitpur
hattiban,46000000,1129.425,12,south,2.5,4.0,5.0,5.0,lalitpur
bhaisepati,35000000,1129.425,22,north,2.5,5.0,4.0,19.0,lalitpur
bhaisepati,51000000,1711.25,20,west,2.5,5.0,4.0,2.0,lalitpur
golfutar,28000000,1369.0,18,east,2.5,6.0,,13.0,kathmandu
chhauni,35000000,1095.2,13,south,2.5,5.0,3.0,7.0,kathmandu
satdobato,52500000,2464.2000000000003,18,north,4.0,8.0,6.0,4.0,lalitpur
imadol,37500000,1369.0,16,east,2.5,4.0,4.0,7.0,lalitpur
budhanilkantha,,1437.45,20,west,2.5,3.0,4.0,7.0,kathmandu
thankot,13500000,,0,south-east,,,,5.0,kathmandu
imadol,21500000,1060.9750000000001,13,east,2.5,5.0,4.0,6.0,lalitpur
old baneshwor,45000000,1026.75,16,east,4.0,6.0,4.0,21.0,kathmandu
thaiba,48500000,2053.5,20,east-north,2.5,4.0,4.0,9.0,lalitpur
 sitapaila,50000000,2464.2000000000003,16,east-north,2.5,5.0,5.0,9.0,kathmandu
sitapaila,26500000,1129.425,20,west,2.5,6.0,4.0,5.0,kathmandu
golfutar,32500000,1369.0,15,west,3.0,6.0,5.0,24.0,kathmandu
bhaisepati,59000000,1711.25,12,west,2.5,4.0,4.0,11.0,lalitpur
thulobharyang,35000000,1026.75,13,north,3.0,5.0,4.0,5.0,kathmandu
nakkhu,25000000,1403.225,30,north,2.5,5.0,5.0,10.0,lalitpur
bhaisepati,38500000,1437.45,12,south,2.0,3.0,4.0,5.0,lalitpur
sukedhara,28500000,1026.75,20,south,2.5,,,13.0,kathmandu
sukedhara,40000000,1779.7,14,west,2.5,,,13.0,kathmandu
pasikot,45000000,1505.9,15,east-north,2.5,4.0,3.0,7.0,kathmandu
hepali height,41000000,1711.25,14,west,3.0,6.0,3.0,5.0,kathmandu
new road,45000000,1437.45,13,east,6.0,14.0,6.0,19.0,kathmandu
baluwatar,35000000,684.5,14,,4.0,,,5.0,kathmandu
boharatar,48500000,2053.5,13,west,2.0,4.0,4.0,7.0,kathmandu
sundarbasti,34500000,1129.425,13,east-north,2.5,4.0,4.0,9.0,kathmandu
 budhanilkantha,48000000,2738.0,16,north,2.0,5.0,4.0,6.0,kathmandu
imadol,23000000,752.95,13,north,3.0,4.0,4.0,8.0,lalitpur
manabahadur marga,35000000,1369.0,20,west,3.5,5.0,6.0,6.0,kathmandu
imadol,40000000,1369.0,26,north,2.5,3.0,3.0,11.0,lalitpur
padma colony,20000000,1711.25,10,east-north,3.0,3.0,2.0,12.0,kathmandu
golfutar,,3764.75,12,north-east,2.0,7.0,4.0,5.0,kathmandu
imadol,27500000,1026.75,13,east-south,3.0,5.0,3.0,7.0,lalitpur
lubhu,18000000,1437.45,13,east,2.5,4.0,4.0,3.0,lalitpur
tokha,,2395.75,20,south,2.5,4.0,4.0,7.0,kathmandu
tokha,29000000,1437.45,13,east,2.5,4.0,4.0,5.0,kathmandu
