LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
siddhartha colony,70000000,3080.25,12,south,4.0,9.0,5.0,12.0,kathmandu
thamel,55000000,1026.75,13,east-south,2.5,5.0,3.0,31.0,kathmandu
imadol,31500000,1060.9750000000001,13,west,2.5,4.0,4.0,12.0,lalitpur
pepsicola,50000000,1437.45,36,east-north,3.5,3.0,5.0,12.0,kathmandu
ochu height,23000000,1026.75,13,west,2.5,4.0,4.0,3.0,lalitpur
bansbari,51000000,1437.45,12,south,2.5,5.0,5.0,11.0,kathmandu
imadol,18500000,1026.75,14,east,2.5,4.0,4.0,11.0,lalitpur
mulpani,15500000,1369.0,12,west,2.5,6.0,4.0,7.0,kathmandu
birendra chowk,40000000,1711.25,14,north,3.0,7.0,5.0,11.0,kathmandu
mandikhatar,27500000,1060.9750000000001,16,west,3.0,,,4.0,kathmandu
imadol,25000000,1197.875,12,west,2.5,4.0,4.0,10.0,lalitpur
hattigaunda,34500000,1437.45,13,west,2.0,5.0,5.0,2.0,kathmandu
budhanilkantha,57000000,2395.75,15,north,3.0,10.0,8.0,8.0,kathmandu
bhaisepati,,2121.9500000000003,20,north,2.5,4.0,5.0,7.0,lalitpur
hattiban,21500000,1369.0,13,north,2.5,6.0,4.0,4.0,lalitpur
lubhu,18500000,1711.25,13,south,2.5,4.0,3.0,5.0,lalitpur
mandikhatar,,5476.0,16,south,2.5,4.0,4.0,2.0,kathmandu
narephat,38500000,2053.5,13,west,2.5,6.0,4.0,10.0,kathmandu
ochu height,37500000,1369.0,16,west,2.5,6.0,5.0,9.0,lalitpur
bafal,31000000,1129.425,15,east-north,2.5,5.0,3.0,5.0,kathmandu
chandol,36000000,1711.25,12,north,2.5,7.0,4.0,12.0,kathmandu
imadol,23000000,787.175,13,north,3.5,3.0,,17.0,lalitpur
sukedhara,38500000,1369.0,13,south,2.5,4.0,4.0,6.0,kathmandu
thaiba,22000000,1060.9750000000001,13,east,2.5,5.0,4.0,21.0,lalitpur
kwalakhu,30000000,102.675,20,south,5.0,,,8.0,lalitpur
sanagaun,30500000,1403.225,13,east-north,3.0,5.0,5.0,13.0,lalitpur
bafal,36500000,1711.25,13,south,3.0,5.0,4.0,16.0,kathmandu
imadol,27000000,1026.75,10,east,2.5,5.0,4.0,21.0,lalitpur
thankot,13500000,1026.75,16,south,,,,6.0,kathmandu
 hattiban,34000000,1882.375,13,east,1.0,5.0,3.0,6.0,lalitpur
bhaisepati,,,15,south,2.5,3.0,4.0,5.0,lalitpur
 sitapaila,33000000,1369.0,10,west,2.5,6.0,3.0,5.0,kathmandu
nayabazar,27500000,1026.75,12,east,3.0,8.0,3.0,5.0,kathmandu
imadol,20000000,1095.2,12,east,3.0,6.0,2.0,9.0,lalitpur
thapathali,69000000,3422.5,18,west,2.5,4.0,4.0,7.0,kathmandu
imadol,25500000,1026.75,13,west,2.5,4.0,4.0,5.0,lalitpur
sitapaila,55000000,1711.25,24,north,2.5,7.0,5.0,9.0,kathmandu
chapali,61500000,2053.5,13,south,2.5,5.0,3.0,13.0,kathmandu
bhangal ,32000000,1060.9750000000001,13,north,2.5,5.0,6.0,3.0,kathmandu
ramkot,23000000,1471.675,15,south,2.0,4.0,4.0,8.0,kathmandu
sitapaila,38000000,1745.475,13,east,2.5,4.0,,5.0,kathmandu
lele,73000000,2190.4,20,east-south,2.5,4.0,3.0,13.0,lalitpur
kapan,33000000,1129.425,22,south,2.5,6.0,32.0,6.0,kathmandu
budhanilkantha,35000000,1095.2,20,east,2.0,6.0,6.0,10.0,kathmandu
imadol,14000000,855.625,10,south,1.0,1.0,1.0,8.0,lalitpur
uttardhoka,65000000,2053.5,12,south-west,5.0,9.0,9.0,3.0,kathmandu
bhaisepati,36500000,1095.2,20,north,2.5,5.0,4.0,16.0,lalitpur
imadol,37500000,1369.0,13,south,2.5,4.0,4.0,2.0,lalitpur
bhaisepati,90000000,2053.5,12,east-south,2.5,5.0,5.0,10.0,lalitpur
thankot,21000000,1711.25,10,east,3.0,5.0,5.0,11.0,kathmandu
katunje,25000000,1369.0,12,east,4.0,7.0,,6.0,bhaktapur
imadol,35000000,1369.0,13,north,3.5,6.0,3.0,7.0,lalitpur
bhaisepati,,7529.5,14,west,2.5,5.0,6.0,8.0,lalitpur
dhumbarahi,62500000,1882.375,12,east,3.0,7.0,4.0,29.0,kathmandu
thulobharyang,140000000,3833.2,22,east-north,2.5,,,5.0,kathmandu
pepsicola,24000000,1095.2,20,east,2.5,6.0,3.0,4.0,kathmandu
dhapasi,46000000,2464.2000000000003,13,south,2.5,4.0,5.0,10.0,kathmandu
bhaktapur,,1369.0,20,west,2.5,4.0,4.0,9.0,bhaktapur
dhapasi,15500000,752.95,15,south,1.0,4.0,2.0,4.0,kathmandu
 sano bhanrayang,27000000,1129.425,13,east-north,2.5,4.0,4.0,4.0,kathmandu
chhauni,85000000,4175.45,12,east,2.5,5.0,5.0,4.0,kathmandu
mulpani,22500000,1403.225,14,south-east,3.0,4.0,5.0,6.0,kathmandu
deuwa chowk,65000000,2395.75,14,south,2.5,4.0,5.0,16.0,kathmandu
deuwa chowk,24000000,1026.75,13,east,2.5,,,,kathmandu
battisputali,32000000,1197.875,20,west,3.0,7.0,4.0,5.0,kathmandu
tikathali,28500000,1026.75,13,east,2.5,6.0,4.0,11.0,lalitpur
imadol,23500000,1026.75,13,east,2.5,5.0,5.0,3.0,lalitpur
bhaisepati,36000000,1437.45,13,south-west,2.5,4.0,5.0,4.0,lalitpur
kapan,13500000,1026.75,13,south,1.0,2.0,1.0,15.0,kathmandu
samakhusi,120000000,2738.0,20,east,1.0,1.0,1.0,5.0,kathmandu
thaiba,12500000,1060.9750000000001,20,east-south,2.5,4.0,4.0,13.0,lalitpur
lolang,16500000,1060.9750000000001,12,west,2.5,4.0,4.0,22.0,kathmandu
dhobikhola,46000000,1197.875,27,east-north,3.5,5.0,6.0,7.0,kathmandu
imadol,49900000,1779.7,13,east-north,3.0,6.0,5.0,2.0,lalitpur
budhanilkantha,26000000,1369.0,13,north,2.5,5.0,4.0,5.0,kathmandu
lazimpat,22500000,752.95,10,north,2.5,4.0,2.0,21.0,kathmandu
 nagarjung,32000000,1026.75,13,east,2.5,6.0,4.0,2.0,kathmandu
 sitapaila,28500000,1095.2,13,west,2.5,5.0,3.0,3.0,kathmandu
dhumbarahi,,1403.225,12,east,3.5,,,13.0,kathmandu
bojepokhari,28500000,1095.2,12,east,2.5,4.0,3.0,9.0,lalitpur
budhanilkantha,61000000,2053.5,15,east-north,2.5,6.0,5.0,8.0,kathmandu
mandikhatar,39800000,1403.225,13,east,2.5,7.0,5.0,11.0,kathmandu
imadol,27500000,1026.75,13,west,3.0,5.0,3.0,6.0,lalitpur
 magargaun,30000000,1129.425,13,west,3.0,4.0,3.0,3.0,lalitpur
pasikot,23000000,1026.75,18,west,2.5,5.0,3.0,8.0,kathmandu
patitar,67000000,3114.475,20,east-north,3.5,,,21.0,kathmandu
imadol,21000000,1026.75,13,south,2.5,3.0,3.0,13.0,lalitpur
bansbari,62500000,3148.7,13,south,2.0,4.0,3.0,5.0,kathmandu
imadol,24000000,787.175,13,south,3.5,5.0,4.0,11.0,lalitpur
tokha,45000000,1779.7,12,east-north,2.5,5.0,3.0,4.0,kathmandu
bhaisepati,135000000,4449.25,16,south,2.5,7.0,5.0,21.0,lalitpur
tenzing chowk,26500000,1129.425,13,east,2.0,6.0,4.0,5.0,kathmandu
nakkhu,,1095.2,20,west,2.5,4.0,4.0,6.0,lalitpur
deuwa chowk,45000000,1471.675,13,south,2.5,5.0,4.0,2.0,kathmandu
imadol,42500000,1369.0,14,south,2.5,3.0,3.0,5.0,lalitpur
satdobato,55000000,1437.45,13,east-south,3.5,6.0,7.0,4.0,lalitpur
goldhunga,13000000,1026.75,16,south,1.0,2.0,1.0,7.0,kathmandu
pasikot,,2121.9500000000003,20,east-south,2.5,5.0,5.0,11.0,kathmandu
kapan,26500000,1369.0,13,north-west,2.5,,4.0,5.0,kathmandu
kusunti,,1471.675,20,east-south,2.5,4.0,4.0,5.0,lalitpur
bageshwori,25000000,1711.25,13,south,2.5,7.0,3.0,7.0,bhaktapur
mid baneshwor,104000000,5476.0,591,north-west,2.5,5.0,3.0,21.0,kathmandu
chandragiri,40000000,5202.2,14,south,2.5,5.0,4.0,14.0,kathmandu
sitapaila,22500000,1060.9750000000001,18,north,2.5,4.0,3.0,3.0,kathmandu
dhapakhel,29000000,1369.0,20,south,2.5,7.0,5.0,7.0,lalitpur
imadol,27500000,1026.75,8,east,2.5,5.0,4.0,6.0,lalitpur
gorkarneshwor,27000000,1369.0,11,west,4.5,8.0,4.0,11.0,kathmandu
goldhunga,29900000,1026.75,10,west,3.5,8.0,4.0,3.0,kathmandu
gaurighat,23000000,1026.75,13,west,2.5,4.0,4.0,5.0,kathmandu
budhanilkantha,57500000,1779.7,13,east-south,2.5,4.0,4.0,5.0,kathmandu
banasthali,35000000,787.175,10,south-west,3.5,6.0,4.0,2.0,kathmandu
gothatar,14000000,1095.2,20,east,1.0,2.0,1.0,9.0,kathmandu
golfutar,,1095.2,13,south-west,2.5,5.0,4.0,6.0,kathmandu
balkumari,105000000,4107.0,20,north,2.5,6.0,5.0,23.0,lalitpur
imadol,20500000,752.95,13,north,2.5,4.0,4.0,3.0,lalitpur
budhanilkantha,65000000,5133.75,13,north,3.0,,,2.0,kathmandu
thankot,21000000,1026.75,13,north,2.5,4.0,4.0,13.0,kathmandu
budhanilkantha,45000000,1779.7,15,east,2.5,6.0,5.0,26.0,kathmandu
imadol,31500000,1060.9750000000001,13,south,3.0,5.0,4.0,8.0,lalitpur
koteshwor,41500000,1369.0,6,south,4.0,5.0,5.0,8.0,kathmandu
khusibu,34000000,1060.9750000000001,15,east,2.5,5.0,3.0,8.0,kathmandu
pasikot,22500000,1095.2,20,south,2.5,4.0,3.0,11.0,kathmandu
 banglamukhi,29000000,1095.2,16,east,2.5,7.0,5.0,7.0,kathmandu
ochu height,24500000,1095.2,13,south,2.5,5.0,4.0,2.0,lalitpur
kusunti,27500000,1369.0,15,south,2.5,5.0,3.0,7.0,lalitpur
budhanilkantha,33500000,1369.0,13,north,3.0,10.0,5.0,23.0,kathmandu
khumaltar,55000000,1711.25,13,south,3.0,3.0,4.0,12.0,lalitpur
manamaiju,22500000,1095.2,13,north,3.5,6.0,4.0,8.0,kathmandu
nakkhu,53000000,1779.7,13,south-west,2.5,4.0,4.0,11.0,lalitpur
imadol,26500000,1026.75,13,south,2.5,5.0,4.0,5.0,lalitpur
thimi,50000000,1711.25,20,north-west,4.5,8.0,6.0,10.0,bhaktapur
dhapakhel,27000000,1129.425,13,east,2.5,6.0,4.0,16.0,lalitpur
imadol,23500000,1026.75,13,east,2.5,4.0,4.0,5.0,lalitpur
balkumari,55000000,1779.7,12,north,4.0,8.0,5.0,11.0,lalitpur
ghattekulo,25500000,1403.225,5,north,2.0,7.0,4.0,4.0,kathmandu
setipakha,16500000,1060.9750000000001,13,east-north,1.0,1.0,1.0,7.0,lalitpur
 sano bhanrayang,31500000,1540.125,13,south-west,3.5,6.0,5.0,4.0,kathmandu
nalinchwok,11000000,1026.75,8,north,2.5,3.0,3.0,7.0,bhaktapur
ekantakuna,,1369.0,18,east-south,2.5,3.0,4.0,7.0,lalitpur
tahachal,55000000,1540.125,16,east-north,2.5,7.0,9.0,4.0,kathmandu
imadol,25500000,1026.75,13,north,2.5,6.0,3.0,15.0,lalitpur
mid baneshwor,100000000,5476.0,12,west,2.5,3.0,2.0,4.0,kathmandu
tikathali,27000000,1403.225,13,north-west,2.5,7.0,4.0,5.0,lalitpur
greenhill city,23000000,1026.75,13,east-south,2.5,5.0,3.0,12.0,kathmandu
budhanilkantha,34500000,1369.0,13,west,2.5,6.0,5.0,3.0,kathmandu
bafal,27500000,1437.45,13,south,2.5,4.0,4.0,5.0,kathmandu
nepaltar,21900000,1026.75,11,east,3.5,7.0,4.0,21.0,kathmandu
bhaisepati,45000000,1300.55,14,west,2.5,5.0,5.0,3.0,lalitpur
lolang,25500000,1026.75,10,west,2.5,8.0,3.0,16.0,kathmandu
 syuchatar,22000000,1369.0,14,north,2.5,5.0,2.0,11.0,kathmandu
bhangal ,21000000,1095.2,13,,2.5,,,4.0,kathmandu
 chamati,29500000,855.625,20,east,2.5,8.0,3.0,2.0,kathmandu
sanobharyang,31000000,1197.875,12,east,2.5,6.0,3.0,9.0,kathmandu
dhapasi,41000000,1369.0,20,east-south,3.0,5.0,4.0,13.0,kathmandu
imadol,29500000,1437.45,13,north,2.5,5.0,5.0,8.0,lalitpur
khumaltar,31000000,1403.225,13,east-south,3.5,5.0,4.0,3.0,lalitpur
sitapaila,30000000,1437.45,12,north,2.5,6.0,3.0,21.0,kathmandu
dharmasthali,13000000,1095.2,13,west,1.0,3.0,1.0,5.0,kathmandu
narayanthan ,55000000,2464.2000000000003,13,east-north,2.5,4.0,5.0,21.0,kathmandu
imadol,18200000,1026.75,13,south,2.0,4.0,2.0,11.0,lalitpur
kaushaltar,10000000,6160.5,13,south,2.5,5.0,7.0,3.0,bhaktapur
bojepokhari,30000000,2053.5,12,east-south,2.5,,,22.0,lalitpur
dhapasi,,752.95,5,east,1.5,4.0,2.0,9.0,kathmandu
imadol,70000000,2395.75,18,south-west,4.5,14.0,6.0,4.0,lalitpur
imadol,27000000,1095.2,14,south-west,2.5,5.0,3.0,5.0,lalitpur
bhaisepati,37000000,1369.0,16,north-west,2.5,6.0,5.0,14.0,lalitpur
bafal,90000000,2738.0,20,south,3.0,6.0,4.0,9.0,kathmandu
tarkeshwor,85000000,1095.2,16,,2.0,,,18.0,kathmandu
imadol,31000000,1369.0,13,south,2.5,4.0,3.0,2.0,lalitpur
baluwakhani,21500000,1026.75,12,east-south,3.0,4.0,3.0,16.0,kathmandu
sanagaun,,1060.9750000000001,13,west,2.0,7.0,4.0,5.0,lalitpur
bhaisepati,49500000,1813.925,16,east-north,3.5,7.0,8.0,6.0,lalitpur
sunakothi,35000000,1369.0,20,north,2.5,3.0,4.0,1.0,lalitpur
lolang,25000000,1471.675,10,east,3.5,8.0,4.0,24.0,kathmandu
chunikhel,25000000,1026.75,10,south,3.5,7.0,3.0,12.0,kathmandu
imadol,21500000,1129.425,12,north,2.5,6.0,4.0,14.0,lalitpur
balkumari,66000000,1540.125,16,east-north,4.5,3.0,6.0,17.0,lalitpur
bansbari,62500000,3422.5,13,south,2.0,3.0,3.0,5.0,kathmandu
suryadars.han height,32500000,1129.425,16,west,3.5,5.0,3.0,25.0,kathmandu
gwarko,25000000,718.725,13,west,2.0,6.0,2.0,1.0,lalitpur
ekatabasti,16000000,752.95,12,south,2.5,4.0,5.0,5.0,kathmandu
dhobighat,76500000,3080.25,12,south,2.5,5.0,4.0,12.0,lalitpur
ganesh chowk,35000000,1711.25,13,south,2.5,5.0,5.0,19.0,kathmandu
bhangal ,18000000,1369.0,13,west,2.0,4.0,2.0,2.0,kathmandu
dadhikot,30000000,1711.25,10,east,2.5,4.0,3.0,6.0,bhaktapur
 dallu,50000000,1813.925,13,south-west,2.5,5.0,6.0,2.0,kathmandu
thali,16000000,752.95,12,east,2.5,5.0,3.0,21.0,kathmandu
pepsicola,29000000,1711.25,13,north,2.5,5.0,5.0,6.0,kathmandu
 chandagiri,25500000,1369.0,13,east-north,2.5,4.0,4.0,4.0,kathmandu
budhanilkantha,45000000,2806.45,12,east-south,2.5,6.0,3.0,6.0,kathmandu
 ramkot,30500000,1369.0,26,east-north,3.5,6.0,4.0,7.0,kathmandu
 budhanilkantha,125000000,6845.0,13,east,3.0,4.0,5.0,16.0,kathmandu
golfutar,,3764.75,12,north-east,2.0,7.0,4.0,5.0,kathmandu
khumaltar,21000000,1437.45,13,north-east,2.5,3.0,3.0,11.0,lalitpur
bhaisepati,42500000,1711.25,20,south,3.0,7.0,3.0,5.0,lalitpur
hattiban,25500000,1095.2,13,south,2.5,6.0,5.0,11.0,lalitpur
gothatar,18500000,1026.75,12,south,3.0,,,19.0,kathmandu
 sitapaila,35000000,1300.55,14,west,4.0,4.0,3.0,11.0,kathmandu
high vision colony,26000000,1197.875,10,east,2.5,4.0,4.0,16.0,kathmandu
dhapakhel,18500000,1437.45,26,west,2.5,4.0,3.0,11.0,lalitpur
thankot,16000000,1369.0,16,south,2.5,6.0,4.0,11.0,kathmandu
pasikot,60000000,3080.25,16,east,3.5,6.0,5.0,3.0,kathmandu
 chauni,27000000,1574.35,20,east-south,3.0,5.0,3.0,16.0,kathmandu
dhumbarahi,65000000,2053.5,20,east-south,2.5,5.0,4.0,4.0,kathmandu
