LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
budhanilkantha,44800000,1711.25,13,east-north,2.5,7.0,5.0,12.0,kathmandu
hattiban,,2087.725,10,south,2.5,5.0,3.0,10.0,lalitpur
sitapaila,55000000,2738.0,24,east,2.5,1.0,1.0,4.0,kathmandu
bhaisepati,49900000,1711.25,16,south,3.5,4.0,4.0,5.0,lalitpur
satdobato,55000000,1437.45,13,east-south,3.5,6.0,7.0,4.0,lalitpur
anamnagar,42500000,1129.425,11,south-west,3.5,6.0,5.0,3.0,kathmandu
naikap,85000000,1060.9750000000001,32,west,1.0,2.0,1.0,7.0,kathmandu
samakhushi chowk,35000000,1711.25,13,south-west,2.5,4.0,3.0,10.0,kathmandu
shantinagar,90000000,3456.725,12,south,,6.0,,5.0,kathmandu
lazimpat,40000000,1403.225,12,north,2.5,,,13.0,kathmandu
balkumari,66000000,1540.125,16,east-north,4.5,3.0,6.0,17.0,lalitpur
bhangal ,45000000,1745.475,13,south-west,3.0,7.0,6.0,15.0,kathmandu
samakhusi,30500000,1129.425,15,north,3.0,5.0,4.0,7.0,kathmandu
lubhu,13300000,1026.75,13,south,1.5,2.0,1.0,4.0,lalitpur
hattiban,21500000,1369.0,12,east,2.5,6.0,4.0,10.0,lalitpur
golfutar,34000000,1369.0,10,east,2.5,5.0,3.0,2.0,kathmandu
khumaltar,42500000,1779.7,18,west,2.5,7.0,4.0,21.0,lalitpur
sunakothi,35000000,1369.0,20,north,2.5,3.0,4.0,1.0,lalitpur
sudal,75000000,1026.75,10,north,1.0,2.0,1.0,19.0,bhaktapur
dhapakhel,18500000,1437.45,26,west,2.5,4.0,3.0,11.0,lalitpur
bhimsengola,150000000,7289.925,14,south-east,2.5,5.0,4.0,3.0,kathmandu
sunakothi,37500000,1095.2,20,east-south,2.5,4.0,4.0,11.0,lalitpur
gongabu,35000000,1437.45,20,west,3.5,5.0,4.0,19.0,kathmandu
basundhara,42000000,1437.45,16,east-south,2.5,6.0,5.0,26.0,kathmandu
imadol,26500000,1060.9750000000001,20,south,2.5,4.0,3.0,5.0,lalitpur
hattiban,80000000,2053.5,20,south,2.0,5.0,4.0,3.0,lalitpur
kapan,28500000,1437.45,13,east,2.5,6.0,5.0,12.0,kathmandu
imadol,45000000,2395.75,16,south,2.5,4.0,3.0,8.0,lalitpur
dhapasi,,2429.975,16,east-south,2.5,5.0,7.0,14.0,kathmandu
sukedhara,28000000,1060.9750000000001,25,west,4.0,10.0,3.0,3.0,kathmandu
bhaisepati,55000000,1437.45,10,east-south,2.5,3.0,4.0,19.0,lalitpur
budhanilkantha,40000000,1711.25,15,east-south,2.5,6.0,6.0,21.0,kathmandu
imadol,33000000,1095.2,13,west,2.5,5.0,4.0,5.0,lalitpur
bhangal ,,1711.25,13,,2.5,5.0,4.0,5.0,kathmandu
golfutar,22000000,1026.75,26,west,2.5,3.0,4.0,11.0,kathmandu
pasikot,28000000,1026.75,20,east-south,3.5,6.0,8.0,11.0,kathmandu
budhanilkantha,29900000,1060.9750000000001,13,east,2.5,6.0,5.0,8.0,kathmandu
bhutkhel ,26700000,1369.0,20,west,3.0,7.0,3.0,21.0,kathmandu
sitapaila,47000000,2121.9500000000003,20,west,2.5,5.0,3.0,7.0,kathmandu
sainbu,30000000,1369.0,0,north,2.5,4.0,,8.0,lalitpur
thankot,14000000,1095.2,13,west,2.5,4.0,4.0,8.0,kathmandu
hepali height,33000000,1369.0,14,north,2.5,6.0,4.0,27.0,kathmandu
kapan,29500000,2053.5,8,east,3.5,,,7.0,kathmandu
imadol,125000000,5236.425,22,north,4.0,6.0,4.0,20.0,lalitpur
old baneshwor,29000000,1095.2,6,south,4.5,22.0,8.0,9.0,kathmandu
golfutar,54900000,2395.75,13,east-north,2.0,5.0,5.0,4.0,kathmandu
 gairgaun,23500000,1540.125,13,west,1.0,8.0,3.0,6.0,kathmandu
imadol,21000000,787.175,13,west,2.5,6.0,2.0,21.0,lalitpur
dhapakhel,,1711.25,12,west,2.5,6.0,4.0,3.0,lalitpur
bhaisepati,40000000,1369.0,10,south-east,2.5,3.0,3.0,3.0,lalitpur
kadaghari,27000000,1095.2,13,north,2.5,6.0,3.0,9.0,kathmandu
sunakothi,42500000,2053.5,20,east-south,2.5,3.0,3.0,5.0,lalitpur
taulung,42500000,2053.5,18,east-north,2.5,6.0,4.0,10.0,kathmandu
hattigaunda,44000000,1711.25,12,,2.5,6.0,,11.0,kathmandu
ichangu narayan,,1813.925,10,north-west,3.0,15.0,4.0,17.0,kathmandu
kageshwari manohara,31000000,1095.2,20,east,3.5,6.0,5.0,9.0,kathmandu
grande villa,28000000,1369.0,26,east,2.5,6.0,3.0,11.0,kathmandu
imadol,42500000,1369.0,13,south,2.5,6.0,4.0,8.0,lalitpur
bhaisepati,30000000,1711.25,12,east,3.0,5.0,5.0,6.0,lalitpur
harisiddhi,27000000,1026.75,20,south,2.5,3.0,4.0,13.0,lalitpur
maitidevi,105000000,4791.5,13,east,3.5,8.0,5.0,23.0,kathmandu
kapan,25000000,1026.75,10,east-north,4.0,,,10.0,kathmandu
rudreshwor,57500000,2053.5,15,south,2.5,5.0,5.0,21.0,kathmandu
kapan,38500000,1745.475,13,east-south,2.5,6.0,5.0,13.0,kathmandu
budhanilkantha,22500000,3080.25,13,east-south,2.0,2.0,2.0,9.0,kathmandu
baneshwor,49900000,1369.0,12,east-south,3.5,,,10.0,kathmandu
bhairabchaur,25000000,1369.0,12,,2.5,4.0,3.0,13.0,kathmandu
dawadi gaun,19000000,1026.75,13,south,2.5,5.0,4.0,3.0,kathmandu
budhanilkantha,,3764.75,20,east-north,2.5,5.0,5.0,9.0,kathmandu
budhanilkantha,69000000,1711.25,20,north,3.5,8.0,,1.0,kathmandu
bhaisepati,,1779.7,20,south-east,2.5,4.0,4.0,5.0,lalitpur
manamaiju,27500000,1369.0,12,north,3.5,6.0,4.0,9.0,kathmandu
dhapasi,125000000,1026.75,18,east-south,2.0,5.0,5.0,8.0,kathmandu
kapan,11800000,1026.75,12,west,1.0,,,13.0,kathmandu
nepaltar,16200000,1026.75,9,east,4.0,9.0,6.0,16.0,kathmandu
bhaisepati,85000000,2395.75,13,east,2.5,5.0,5.0,1.0,lalitpur
bafal,70000000,3148.7,13,east,2.5,3.0,4.0,21.0,kathmandu
taulung,38000000,2840.675,12,east,2.5,5.0,4.0,2.0,kathmandu
dhumbarahi,62500000,1882.375,12,east,3.0,7.0,4.0,29.0,kathmandu
kapan,21000000,1369.0,14,east,2.5,6.0,,11.0,kathmandu
jarankhu,35000000,1369.0,13,west,3.5,7.0,4.0,23.0,kathmandu
 naicap,46500000,2738.0,13,east-north,2.5,11.0,5.0,3.0,kathmandu
rudreshwor,35000000,1711.25,13,west,2.5,5.0,5.0,12.0,kathmandu
chunikhel,15500000,1026.75,20,south,1.0,4.0,,5.0,kathmandu
dharmasthali,13000000,1095.2,13,west,1.0,3.0,1.0,5.0,kathmandu
 grande,37000000,1129.425,16,south-west,3.0,4.0,4.0,3.0,kathmandu
nakhipot,32500000,12028.542899999999,13,west,2.5,5.0,4.0,26.0,lalitpur
dhapakhel,29000000,1095.2,12,east-south,2.5,3.0,3.0,11.0,lalitpur
hattigaunda,65000000,2121.9500000000003,14,east,2.5,6.0,7.0,6.0,kathmandu
imadol,31000000,1060.9750000000001,13,east,2.5,6.0,5.0,5.0,lalitpur
ochu height,24500000,1095.2,13,south,2.5,5.0,4.0,2.0,lalitpur
dhapasi,133000000,3285.6,14,east-north,2.5,5.0,5.0,4.0,kathmandu
kharibot,23500000,1026.75,13,east,3.0,6.0,4.0,7.0,kathmandu
godawari,55000000,0.0,16,north,2.5,4.0,4.0,5.0,lalitpur
thaiba,28500000,1369.0,12,,3.0,,,7.0,lalitpur
gokarna,30000000,1369.0,32,west,3.5,6.0,3.0,6.0,kathmandu
 bhaisepati,37500000,1129.425,14,south-west,2.5,4.0,5.0,2.0,lalitpur
 sitapaila-5,29000000,1197.875,13,east,2.5,5.0,4.0,3.0,kathmandu
bhaisepati,27500000,1095.2,13,north,2.5,5.0,5.0,4.0,lalitpur
mahadevsthan,12000000,1369.0,13,west,1.0,2.0,1.0,7.0,kathmandu
nakkhu,23000000,1026.75,13,north,2.5,3.0,3.0,27.0,lalitpur
bhangal ,29000000,1369.0,13,north,2.5,4.0,4.0,3.0,kathmandu
hattigaunda,67500000,2738.0,12,north,2.5,3.0,3.0,7.0,kathmandu
imadol,25000000,1026.75,20,east,2.5,4.0,4.0,11.0,lalitpur
lolang,16500000,1060.9750000000001,12,west,2.5,4.0,4.0,22.0,kathmandu
baluwatar,,3422.5,13,south,2.5,3.0,4.0,11.0,kathmandu
grande hospital,24500000,1095.2,12,north,2.5,5.0,3.0,3.0,kathmandu
dhumbarahi,69000000,2087.725,36,east-south,4.5,7.0,7.0,21.0,kathmandu
mandikatar,,3764.75,13,east,2.5,5.0,3.0,11.0,kathmandu
ranibari,130000000,5476.0,20,west,3.5,7.0,4.0,7.0,kathmandu
 raniban,62000000,1882.375,18,north,3.0,5.0,5.0,6.0,kathmandu
bhaisepati,50000000,2053.5,13,south,2.5,4.0,5.0,7.0,lalitpur
kupandole,80000000,5886.7,9,south-west,3.5,9.0,4.0,5.0,lalitpur
jarankhu,65000000,5476.0,12,west,2.5,5.0,3.0,4.0,kathmandu
khusibu,22500000,752.95,13,east,2.5,6.0,3.0,9.0,kathmandu
sallaghari,25000000,1369.0,13,south-west,2.5,6.0,3.0,19.0,bhaktapur
kadaghari,24000000,1026.75,13,south-west,2.5,6.0,3.0,3.0,kathmandu
hattigaunda,45000000,1711.25,15,east-north,2.5,6.0,5.0,5.0,kathmandu
koteshwor,39500000,,10,north,3.5,9.0,4.0,25.0,kathmandu
kalikasthan,60000000,1369.0,15,north-west,5.5,8.0,8.0,3.0,kathmandu
 sano bharyang,43000000,1711.25,16,south-west,4.0,8.0,5.0,4.0,kathmandu
maharajgunj,125000000,3422.5,20,east,2.5,4.0,4.0,23.0,kathmandu
thankot,13500000,1026.75,16,south,,,,6.0,kathmandu
hattiban,21500000,1369.0,13,north,2.5,6.0,4.0,4.0,lalitpur
kalimati,22500000,1026.75,20,west,2.0,4.0,4.0,2.0,kathmandu
dhapasi,37500000,1369.0,13,north-east,2.5,5.0,,3.0,kathmandu
rudreshwor,37500000,1711.25,18,north-west,2.5,7.0,3.0,11.0,kathmandu
maitidevi,46500000,1095.2,18,west,4.5,8.0,5.0,2.0,kathmandu
thulobharyang,24000000,1095.2,16,west,2.0,5.0,2.0,21.0,kathmandu
sukedhara,55000000,1779.7,13,south,2.5,5.0,3.0,6.0,kathmandu
thulobharyang,15000000,752.95,10,south,1.0,3.0,1.0,5.0,kathmandu
nakkhu,33000000,1403.225,15,south-west,2.5,4.0,4.0,13.0,lalitpur
old baneshwor,,2121.9500000000003,12,north,4.0,15.0,,19.0,kathmandu
bhangal ,20500000,1060.9750000000001,12,east,2.5,,,3.0,kathmandu
budhanilkantha,57000000,2395.75,15,north,3.0,10.0,8.0,8.0,kathmandu
tikathali,25000000,1095.2,18,south,3.0,6.0,3.0,5.0,lalitpur
imadol,31000000,1369.0,13,east,3.0,5.0,4.0,9.0,lalitpur
maharajgunj,,10952.0,0,south,,,,10.0,kathmandu
imadol,31500000,1060.9750000000001,13,west,2.5,4.0,4.0,12.0,lalitpur
guheshwori,35000000,1369.0,26,east,4.5,18.0,4.0,3.0,kathmandu
budhanilkantha,75000000,2395.75,14,east-south,2.5,5.0,5.0,13.0,kathmandu
mhaipi,35000000,1437.45,20,north,3.5,5.0,6.0,23.0,kathmandu
bhaisepati,38000000,1369.0,16,east-south,2.5,4.0,4.0,11.0,lalitpur
thulobharyang,140000000,3833.2,22,east-north,2.5,,,5.0,kathmandu
kapan,25000000,1026.75,13,west,2.5,6.0,4.0,6.0,kathmandu
teku,77500000,2772.225,10,east,3.5,7.0,4.0,22.0,kathmandu
sitapaila,15000000,752.95,13,south,3.0,,3.0,16.0,kathmandu
imadol,18500000,1026.75,12,north,2.5,5.0,3.0,21.0,lalitpur
naxal,82000000,3422.5,12,east,2.5,6.0,3.0,3.0,kathmandu
changathali,28500000,1471.675,13,south,2.0,4.0,2.0,12.0,lalitpur
bhaisepati,36000000,1711.25,20,south-west,2.5,7.0,7.0,9.0,lalitpur
bhaisepati,55000000,1129.425,13,south-west,2.5,4.0,4.0,6.0,lalitpur
hattigaunda,,5133.75,20,south-west,2.5,5.0,4.0,2.0,kathmandu
bhangal ,32000000,1403.225,13,east-north,2.5,,,11.0,kathmandu
kapan,,,10,,,,,3.0,kathmandu
maharajgunj,105000000,3764.75,12,south,2.5,4.0,4.0,3.0,kathmandu
battisputali,95000000,3422.5,13,south,2.5,5.0,4.0,16.0,kathmandu
chhauni,37000000,2053.5,12,west,2.0,4.0,5.0,16.0,kathmandu
budhanilkantha,36000000,1711.25,14,south-west,2.5,6.0,5.0,16.0,kathmandu
sitapaila,38000000,1745.475,13,east,2.5,4.0,,5.0,kathmandu
balkumari,105000000,4107.0,20,north,2.5,6.0,5.0,23.0,lalitpur
kirtipur,65000000,410.7,20,east,,2.0,1.0,31.0,kathmandu
imadol,31000000,1095.2,13,east,2.5,4.0,4.0,12.0,lalitpur
kapan,36000000,2395.75,13,south,2.5,6.0,4.0,13.0,kathmandu
boharatar,23000000,1060.9750000000001,13,east,2.5,4.0,4.0,3.0,kathmandu
attarkhel,30000000,1095.2,13,east,3.0,8.0,3.0,19.0,kathmandu
sanepa,63500000,1711.25,10,north-west,2.5,5.0,3.0,3.0,lalitpur
chabahil,50000000,2053.5,9,,3.0,,,,kathmandu
 chandragiri,26500000,1369.0,13,east,2.5,6.0,3.0,2.0,kathmandu
jyotinagar,46500000,1745.475,13,east,2.5,4.0,3.0,12.0,kathmandu
katunje,23500000,,20,east,3.5,8.0,4.0,21.0,bhaktapur
imadol,23500000,1060.9750000000001,13,north,2.5,3.0,4.0,5.0,lalitpur
mandikatar,25000000,1369.0,12,south,2.5,6.0,5.0,3.0,kathmandu
basundhara,150000000,2429.975,14,south,6.0,4.0,4.0,13.0,kathmandu
syuchatar,25000000,1711.25,16,east,2.5,4.0,3.0,16.0,kathmandu
mandikatar,65000000,2738.0,32,west,3.5,5.0,3.0,5.0,kathmandu
imadol,27500000,1026.75,20,west,3.5,5.0,3.0,8.0,lalitpur
matatirtha,20000000,1745.475,26,south,3.0,3.0,3.0,8.0,kathmandu
budhanilkantha,82000000,3422.5,15,south,2.5,4.0,5.0,31.0,kathmandu
thankot,18000000,958.3,13,east-south,2.5,6.0,4.0,5.0,kathmandu
 satungal,19500000,1026.75,10,east-north,2.5,5.0,4.0,2.0,kathmandu
hattiban,26000000,2087.725,12,south,2.5,8.0,3.0,3.0,lalitpur
anamnagar,400000000,5133.75,10,south-west,7.0,,,9.0,kathmandu
mandikhatar,75000000,3080.25,12,west,2.5,6.0,4.0,6.0,kathmandu
khumaltar,24000000,1745.475,12,east,2.5,5.0,5.0,5.0,lalitpur
 lolang,18500000,1403.225,10,south-west,2.5,6.0,3.0,3.0,kathmandu
ganesh chowk,32000000,1437.45,15,south-west,2.5,5.0,5.0,7.0,kathmandu
dhalmal,26500000,1095.2,13,north,2.5,6.0,4.0,6.0,kathmandu
budhanilkantha,47000000,2053.5,16,south,2.0,6.0,3.0,6.0,kathmandu
imadol,,1369.0,16,north,2.5,4.0,4.0,9.0,lalitpur
rudreshwor,26000000,1745.475,16,south,2.5,,,19.0,kathmandu
tikathali,27000000,1403.225,13,north-west,2.5,7.0,4.0,5.0,lalitpur
dhapasi,42500000,1711.25,18,south,2.5,6.0,5.0,2.0,kathmandu
imadol,32500000,1745.475,13,east,2.5,6.0,5.0,4.0,lalitpur
gaushala,32500000,1369.0,13,east,2.5,11.0,2.0,9.0,kathmandu
dhungedhara,55000000,2053.5,13,east-south,2.5,5.0,3.0,9.0,kathmandu
imadol,28000000,1095.2,12,south,2.5,5.0,3.0,3.0,lalitpur
lubhu,29000000,1026.75,20,south,2.5,4.0,3.0,3.0,lalitpur
sai baba chowk,25000000,1369.0,13,east,2.5,6.0,3.0,3.0,kathmandu
gurjudhara,32500000,1369.0,13,south,2.5,5.0,4.0,16.0,kathmandu
bansbari,50000000,2395.75,13,south,2.5,4.0,4.0,5.0,kathmandu
gyaneshwor,35000000,2053.5,15,south,3.5,4.0,4.0,8.0,kathmandu
jawalakhel,90000000,2395.75,16,north,3.0,4.0,4.0,16.0,lalitpur
bhaisepati,78000000,2053.5,13,west,2.0,4.0,5.0,21.0,lalitpur
