LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
nakkhu,36000000,1403.225,10,east-north,3.0,5.0,3.0,22.0,lalitpur
kapan,29500000,1403.225,13,east-north,2.5,6.0,5.0,11.0,kathmandu
 nagarjung,60000000,3490.95,14,north-west,2.5,6.0,7.0,5.0,kathmandu
naxal,95000000,4107.0,12,east,2.0,1.0,1.0,2.0,kathmandu
sitapaila,23500000,752.95,13,east-south,2.5,3.0,3.0,6.0,kathmandu
imadol,26000000,1026.75,13,east,2.5,3.0,3.0,5.0,lalitpur
naya basti,35000000,1711.25,20,west,2.5,5.0,4.0,6.0,kathmandu
baluwakhani,26000000,1437.45,12,north,2.5,5.0,4.0,4.0,kathmandu
imadol,27500000,1095.2,20,south-west,2.5,6.0,1.0,8.0,lalitpur
imadol,27500000,1026.75,13,south,2.5,5.0,4.0,9.0,lalitpur
budhanilkantha,34000000,1369.0,13,north,2.5,6.0,3.0,4.0,kathmandu
sitapaila,30000000,1266.325,10,east-north,2.5,6.0,3.0,5.0,kathmandu
imadol,45000000,2395.75,16,south,2.5,4.0,3.0,8.0,lalitpur
kapan,14000000,1026.75,12,south-west,1.0,2.0,1.0,16.0,kathmandu
chyasal,24000000,1026.75,13,west,4.0,7.0,4.0,15.0,lalitpur
bhutkhel ,26700000,1369.0,20,west,3.0,7.0,3.0,21.0,kathmandu
dhapasi,58000000,3114.475,15,south,3.5,5.0,5.0,4.0,kathmandu
budhanilkantha,55000000,2566.875,15,south-west,3.5,7.0,8.0,7.0,kathmandu
baneshwor,40000000,1711.25,13,south,2.5,4.0,4.0,4.0,kathmandu
nayapati,33000000,1369.0,20,west,2.5,4.0,6.0,21.0,kathmandu
bhaisepati,64000000,2395.75,26,east,2.5,4.0,4.0,6.0,lalitpur
imadol,25000000,1095.2,15,south,2.5,5.0,5.0,8.0,lalitpur
banasthali,29500000,1711.25,14,west,2.5,6.0,6.0,6.0,kathmandu
imadol,27500000,1403.225,13,south,2.5,5.0,5.0,9.0,lalitpur
bansbari,,6160.5,12,,,,,2.0,kathmandu
padamsal,24000000,1095.2,13,west,3.0,5.0,4.0,3.0,kathmandu
jaya bageshwori,57500000,1711.25,13,north-east,3.5,,,10.0,kathmandu
 sano bhanrayang,37500000,1882.375,13,south-west,2.5,6.0,5.0,7.0,kathmandu
balaju,110000000,3490.95,12,east-north,5.0,10.0,6.0,5.0,kathmandu
tahachal,52500000,1540.125,16,north,2.5,7.0,8.0,4.0,kathmandu
chandol,36000000,1711.25,12,north,2.5,7.0,4.0,12.0,kathmandu
imadol,21000000,8383.5299,13,north,2.5,4.0,4.0,16.0,lalitpur
matatirtha,18000000,1369.0,13,east-north,1.0,3.0,2.0,5.0,kathmandu
grande hospital,32799999,1403.225,10,south-west,2.5,6.0,5.0,3.0,kathmandu
tokha saraswoti,21500000,1369.0,13,west,2.5,5.0,5.0,10.0,kathmandu
imadol,26500000,1026.75,13,south,2.5,5.0,4.0,5.0,lalitpur
sukedhara,27000000,1369.0,13,south,2.5,,,7.0,kathmandu
samakhusi,30500000,1129.425,15,north,3.0,5.0,4.0,7.0,kathmandu
pasikot,33500000,1711.25,13,south,2.5,5.0,4.0,11.0,kathmandu
mahadevtar,46500000,3456.725,20,south,2.5,6.0,3.0,3.0,kathmandu
grande hospital,28000000,1471.675,12,south,2.5,5.0,5.0,7.0,kathmandu
deuwa chowk,47000000,2053.5,15,north,2.5,4.0,5.0,3.0,kathmandu
thulobharyang,35000000,1026.75,13,north,3.0,5.0,4.0,5.0,kathmandu
maharajgunj,120000000,4107.0,10,east-south,3.5,5.0,4.0,1.0,kathmandu
setipakha,31000000,1369.0,15,south,2.5,4.0,5.0,5.0,lalitpur
bhaisepati,37000000,1369.0,16,north-west,2.5,6.0,5.0,14.0,lalitpur
dhalmal,22000000,1060.9750000000001,12,east,2.5,5.0,3.0,3.0,kathmandu
gongabu,35000000,1369.0,12,south,3.5,5.0,3.0,5.0,kathmandu
tokha,23000000,1129.425,10,west,2.5,5.0,5.0,5.0,kathmandu
narayantar,30000000,1095.2,13,south,3.0,6.0,3.0,5.0,kathmandu
suryabinayak,32200000,1779.7,12,south,2.5,5.0,4.0,5.0,bhaktapur
nakhipot,39000000,1369.0,10,east,2.5,6.0,5.0,26.0,lalitpur
sundarbasti,25000000,1369.0,12,east-south,2.5,4.0,2.0,19.0,kathmandu
hattiban,32500000,1095.2,20,west,2.5,3.0,3.0,3.0,lalitpur
sukedhara,39800000,2053.5,12,south,2.5,4.0,4.0,7.0,kathmandu
jarankhu,28400000,1711.25,22,east,3.0,5.0,5.0,7.0,kathmandu
bafal,28500000,1369.0,12,east,2.5,3.0,6.0,9.0,kathmandu
budhanilkantha,42500000,1711.25,18,north,2.5,,,16.0,kathmandu
banasthali,34000000,1369.0,13,east,3.0,6.0,4.0,13.0,kathmandu
gatthaghar,30000000,1369.0,13,west,3.5,5.0,5.0,6.0,bhaktapur
nakkhu,38000000,1745.475,10,west,2.5,4.0,4.0,13.0,lalitpur
sitapaila,31000000,1369.0,13,east-south,2.5,5.0,4.0,4.0,kathmandu
panchetar,,1369.0,20,west,2.5,4.0,5.0,2.0,kathmandu
lalitpur,31000000,1095.2,13,east,3.5,7.0,3.0,9.0,lalitpur
imadol,19000000,1095.2,13,north,2.5,4.0,4.0,5.0,lalitpur
sano thimi,21500000,1095.2,12,north-west,3.5,5.0,3.0,4.0,bhaktapur
thankot,21000000,1026.75,13,north,2.5,4.0,4.0,13.0,kathmandu
bhangal ,29500000,1095.2,10,north,2.5,5.0,3.0,11.0,kathmandu
 golfutar,77500000,2738.0,14,north,5.0,7.0,5.0,3.0,kathmandu
nakhipot,80000000,2395.75,20,west,3.0,8.0,6.0,13.0,lalitpur
mid baneshwor,70000000,3080.25,13,,2.5,,,6.0,kathmandu
gongabu,35000000,1437.45,20,west,3.5,5.0,4.0,19.0,kathmandu
 hattiban,21500000,787.175,13,south,1.5,4.0,3.0,3.0,lalitpur
siddhartha colony,125000000,2840.675,14,south,3.0,5.0,5.0,5.0,kathmandu
chapali,28000000,1129.425,13,east-north,3.0,5.0,3.0,11.0,kathmandu
dhapasi,31000000,1745.475,0,,,,,6.0,kathmandu
budhanilkantha,45000000,2053.5,12,west,2.5,,,6.0,kathmandu
matatirtha,29000000,1437.45,13,north-west,3.0,5.0,6.0,5.0,kathmandu
kapan,32500000,1813.925,13,east-south,3.0,6.0,3.0,18.0,kathmandu
ichangu narayan,29000000,1745.475,13,south,,4.0,,,kathmandu
bhangal ,35000000,2053.5,16,south,2.5,,,11.0,kathmandu
kapan,16500000,1026.75,12,east,1.0,2.0,1.0,8.0,kathmandu
budhanilkantha,44800000,1711.25,13,east-north,2.5,7.0,5.0,12.0,kathmandu
imadol,22500000,1197.875,12,east,2.5,5.0,3.0,12.0,lalitpur
khadka gaun,33000000,1369.0,13,west,2.0,5.0,4.0,8.0,kathmandu
sukedhara,39000000,1369.0,14,south,2.5,6.0,4.0,7.0,kathmandu
kamalpokhari,180000000,2498.4249999999997,591,north,5.0,12.0,6.0,2.0,kathmandu
imadol,42500000,1369.0,14,south,2.5,3.0,3.0,5.0,lalitpur
 sitapaila,60000000,2738.0,16,south,2.5,5.0,5.0,4.0,kathmandu
budhanilkantha,33500000,1369.0,13,north,3.0,10.0,5.0,23.0,kathmandu
bishalnagar,130000000,36450.13,14,south-west,2.5,4.0,4.0,23.0,kathmandu
imadol,19000000,1026.75,13,east,2.5,4.0,3.0,16.0,lalitpur
 mahankal ,23000000,1471.675,16,east,1.0,6.0,4.0,4.0,kathmandu
budhanilkantha,,1437.45,20,west,2.5,3.0,4.0,7.0,kathmandu
bhaisepati,30000000,1711.25,12,east,3.0,5.0,5.0,6.0,lalitpur
budhanilkantha,45000000,2806.45,12,east-south,2.5,6.0,3.0,6.0,kathmandu
raniban,32000000,1095.2,20,north,2.0,4.0,3.0,2.0,kathmandu
 gairgaun,23500000,1540.125,13,west,1.0,8.0,3.0,6.0,kathmandu
thankot,16000000,1369.0,16,south,2.5,6.0,4.0,11.0,kathmandu
panga,35000000,1779.7,12,south,3.5,14.0,4.0,23.0,kathmandu
goldhunga,29900000,1540.125,10,west,3.5,8.0,4.0,7.0,kathmandu
imadol,32500000,1129.425,23,west,2.5,6.0,4.0,7.0,lalitpur
ichangu narayan,29000000,1711.25,12,west,3.0,6.0,5.0,2.0,kathmandu
thankot,11500000,752.95,13,west,2.0,4.0,2.0,7.0,kathmandu
budhanilkantha,36000000,1711.25,13,west,2.5,5.0,4.0,4.0,kathmandu
sunakothi,51500000,2429.975,20,south,2.5,4.0,4.0,7.0,lalitpur
bungamati,25000000,1095.2,12,north-west,3.0,7.0,5.0,7.0,lalitpur
satdobato,45000000,2087.725,12,west,2.5,6.0,3.0,5.0,lalitpur
gwarko,25000000,718.725,13,west,2.0,6.0,2.0,1.0,lalitpur
bhangal ,29500000,1369.0,13,east,3.0,,,,kathmandu
satungal,18500000,1095.2,13,west,2.5,6.0,4.0,22.0,kathmandu
banasthali,50000000,2738.0,20,east,2.5,5.0,3.0,7.0,kathmandu
gongabu,37500000,1060.9750000000001,10,west,3.5,8.0,3.0,9.0,kathmandu
budhanilkantha,67500000,5886.7,13,west,2.5,5.0,6.0,9.0,kathmandu
nakkhu,23000000,1026.75,13,north,2.5,3.0,3.0,27.0,lalitpur
bhaisepati,14000000,2053.5,15,south,2.5,5.0,6.0,25.0,lalitpur
imadol,27500000,1095.2,13,south,2.5,5.0,4.0,13.0,lalitpur
gurjudhara,29000000,2053.5,10,east-south,2.5,5.0,3.0,5.0,kathmandu
tinkune,50000000,3422.5,10,north,2.0,5.0,3.0,5.0,kathmandu
balaju,57500000,3114.475,10,west,2.5,6.0,3.0,10.0,kathmandu
thankot,26000000,1369.0,13,north,3.0,6.0,5.0,16.0,kathmandu
tikathali,25500000,1095.2,13,east-north,3.0,6.0,6.0,8.0,lalitpur
gurjudhara,30000000,1369.0,26,east-south,2.5,8.0,6.0,11.0,kathmandu
bhaisepati,78000000,2053.5,13,east-north,2.5,4.0,5.0,14.0,lalitpur
ganesh chowk,35000000,1369.0,13,east,2.5,5.0,4.0,4.0,kathmandu
 halchowk,36000000,1540.125,13,south,2.5,5.0,4.0,16.0,kathmandu
tyanglafat,24500000,1026.75,10,east-north,2.5,7.0,4.0,16.0,kathmandu
ranibari,35000000,1369.0,22,west,3.0,6.0,3.0,9.0,kathmandu
pasikot,30000000,1471.675,20,south,2.5,5.0,4.0,3.0,kathmandu
sitapaila,30000000,1437.45,12,north,2.5,6.0,3.0,21.0,kathmandu
chunikhel,20500000,1060.9750000000001,13,east-south,2.5,5.0,3.0,7.0,kathmandu
panga,52000000,3764.75,20,,5.0,,,11.0,kathmandu
gongabu,55000000,1369.0,20,east,6.0,8.0,6.0,7.0,kathmandu
budhanilkantha,47000000,2053.5,16,south,2.0,6.0,3.0,6.0,kathmandu
bhaisepati,55000000,1437.45,16,east-south,2.5,3.0,4.0,5.0,lalitpur
budhanilkantha,37500000,1711.25,14,south-west,2.0,6.0,5.0,5.0,kathmandu
gyaneshwor,45000000,752.95,10,west,5.5,13.0,5.0,15.0,kathmandu
sundarbasti,27000000,1095.2,13,south,3.5,8.0,4.0,18.0,kathmandu
dhapasi,36000000,1403.225,16,east-south,3.5,7.0,7.0,9.0,kathmandu
pasikot,32000000,1882.375,14,east,3.0,4.0,6.0,11.0,kathmandu
bafal,47000000,2395.75,14,west,2.5,6.0,3.0,9.0,kathmandu
gwarko,27500000,1026.75,12,north,2.5,5.0,4.0,7.0,lalitpur
samakhusi,30000000,1369.0,12,east,2.5,6.0,6.0,11.0,kathmandu
 sitapaila,55000000,2053.5,18,south-west,2.5,7.0,5.0,2.0,kathmandu
kusunti,40500000,1882.375,13,east-north,2.0,4.0,3.0,31.0,lalitpur
basundhara,47500000,2053.5,14,south,2.5,7.0,5.0,9.0,kathmandu
imadol,28500000,1129.425,13,east,2.5,4.0,2.0,3.0,lalitpur
tokha,29000000,1437.45,13,east,2.5,4.0,4.0,5.0,kathmandu
imadol,27500000,1026.75,13,east-north,2.5,6.0,4.0,9.0,lalitpur
budhanilkantha,,2053.5,14,south,2.5,5.0,5.0,11.0,kathmandu
lele,73000000,2190.4,20,east-south,2.5,4.0,3.0,13.0,lalitpur
bhaisepati,32000000,1129.425,13,east-north,2.5,4.0,4.0,5.0,lalitpur
sunakothi,,4791.5,0,north,2.5,7.0,7.0,2.0,lalitpur
budhanilkantha,65000000,5133.75,13,north,3.0,,,2.0,kathmandu
bhaisepati,32500000,1129.425,13,south-west,2.5,4.0,4.0,19.0,lalitpur
bansbari,38000000,1095.2,18,east,2.5,6.0,4.0,6.0,kathmandu
dhapasi,61000000,3422.5,13,east,2.0,4.0,3.0,14.0,kathmandu
imadol,28000000,11664.0416,13,south,2.5,6.0,4.0,9.0,lalitpur
ochu height,24500000,1095.2,13,south,2.5,5.0,4.0,2.0,lalitpur
swoyambhu,27500000,752.95,20,south,2.5,5.0,3.0,19.0,kathmandu
mid baneshwor,100000000,5476.0,12,west,2.5,3.0,2.0,4.0,kathmandu
budhanilkantha,46500000,1711.25,13,east,3.5,6.0,4.0,5.0,kathmandu
rai chowk,30000000,11664.0416,13,south,3.0,6.0,3.0,12.0,kathmandu
sunakothi,37500000,1711.25,20,east-north,2.5,3.0,4.0,8.0,lalitpur
changathali,17000000,1369.0,10,east,2.5,7.0,3.0,12.0,lalitpur
imadol,45000000,1437.45,13,east,2.5,4.0,3.0,13.0,lalitpur
pasikot,36000000,1711.25,13,north,2.5,5.0,4.0,4.0,kathmandu
satdobato,45000000,3080.25,20,north,2.5,6.0,4.0,10.0,lalitpur
kalanki,13000000,787.175,13,south-east,2.0,4.0,3.0,5.0,kathmandu
mulpani,19500000,1026.75,10,south,2.5,6.0,3.0,3.0,kathmandu
kusunti,31000000,1471.675,20,east-south,2.5,4.0,4.0,16.0,lalitpur
budhanilkantha,110000000,3764.75,16,east-south,2.5,5.0,5.0,4.0,kathmandu
tikathali,27000000,1403.225,13,north-west,2.5,7.0,4.0,5.0,lalitpur
bhangal ,29500000,1711.25,13,east,2.5,5.0,4.0,6.0,kathmandu
bhangal ,40000000,1711.25,20,east,2.5,5.0,4.0,6.0,kathmandu
dhapakhel,27000000,1026.75,20,east-north,2.5,5.0,4.0,9.0,lalitpur
chandragiri,17000000,1095.2,10,east-south,2.5,6.0,3.0,5.0,kathmandu
samakhusi,25000000,1026.75,10,south,2.5,6.0,4.0,2.0,kathmandu
kwalakhu,30000000,102.675,20,south,5.0,,,8.0,lalitpur
 sano bhanrayang,25000000,1060.9750000000001,13,south,2.5,6.0,3.0,3.0,kathmandu
gopikrishna hall,28500000,1369.0,12,west,2.5,6.0,4.0,5.0,kathmandu
phutung,29900000,1369.0,20,south,2.5,4.0,4.0,9.0,kathmandu
budhanilkantha,39000000,2053.5,13,south-west,3.0,6.0,6.0,4.0,kathmandu
dhapasi,42500000,1711.25,18,south,2.5,6.0,5.0,2.0,kathmandu
syuchatar,20700000,1095.2,12,west,2.5,5.0,5.0,21.0,kathmandu
machhapokhari,49000000,2395.75,10,north,2.5,6.0,3.0,3.0,kathmandu
kapan,16800000,1060.9750000000001,13,east-south,1.0,2.0,1.0,18.0,kathmandu
naya basti,28000000,1711.25,10,east,3.0,7.0,5.0,3.0,kathmandu
bhaisepati,41000000,1129.425,20,north,2.5,4.0,4.0,3.0,lalitpur
dhungeadda,33000000,1197.875,13,north,2.5,5.0,4.0,3.0,kathmandu
 sorakhutte,25000000,787.175,7,east,3.0,12.0,4.0,17.0,kathmandu
kalopool,30000000,1437.45,4,south,1.0,2.0,2.0,11.0,kathmandu
bhaisepati,55000000,1711.25,12,south-west,2.5,4.0,5.0,5.0,lalitpur
taudaha,18000000,1026.75,10,east,2.5,5.0,4.0,11.0,kathmandu
kapan,11200000,1026.75,10,east,1.0,2.0,1.0,9.0,kathmandu
gongabu,51500000,2738.0,10,south-west,2.5,5.0,3.0,7.0,kathmandu
balkhu,42500000,2053.5,15,south-west,3.0,8.0,3.0,3.0,kathmandu
kupandole,64000000,1711.25,20,east,4.5,10.0,6.0,7.0,lalitpur
balkot,29500000,1711.25,13,,2.5,4.0,3.0,14.0,bhaktapur
 budhanilkantha,80000000,5476.0,16,east-south,3.0,11.0,7.0,5.0,kathmandu
chandragiri,17000000,1129.425,20,east,2.0,3.0,3.0,3.0,kathmandu
mandikhatar,37500000,1369.0,13,south,2.5,6.0,5.0,12.0,kathmandu
duwakot,32500000,1711.25,13,south-west,3.0,,,7.0,bhaktapur
kapan,31000000,1471.675,13,east-south,2.0,6.0,6.0,31.0,kathmandu
mandikhatar,38800000,1711.25,15,east,2.5,,,7.0,kathmandu
budhanilkantha,110000000,8898.5,15,east,,6.0,,3.0,kathmandu
