LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
sukedhara,35000000,1711.25,14,west,2.5,6.0,3.0,7.0,kathmandu
budhanilkantha,37500000,1437.45,13,south,2.5,5.0,5.0,7.0,kathmandu
paiyuntar,30000000,1471.675,12,west,2.5,5.0,4.0,5.0,kathmandu
budhanilkantha,33500000,1369.0,13,east,2.5,6.0,5.0,5.0,kathmandu
sitapaila,55000000,2738.0,24,east,2.5,1.0,1.0,4.0,kathmandu
budhanilkantha,32000000,1026.75,15,north-west,2.5,6.0,5.0,3.0,kathmandu
dhapasi,25000000,1369.0,15,east,2.5,6.0,6.0,7.0,kathmandu
ramkot,,2087.725,22,north,3.5,4.0,,,kathmandu
dhapasi,28500000,1095.2,16,east,2.5,4.0,4.0,5.0,kathmandu
imadol,29000000,1026.75,13,east,2.5,5.0,5.0,5.0,lalitpur
baluwatar,70000000,1779.7,26,west,5.0,9.0,7.0,15.0,kathmandu
 tarkeshwor,36000000,1095.2,20,north-west,2.5,6.0,4.0,3.0,kathmandu
dhungeadda,72500000,5476.0,12,north,2.5,5.0,6.0,3.0,kathmandu
bhimsengola,73500000,2053.5,10,east-north,2.5,6.0,4.0,5.0,kathmandu
thankot,11500000,752.95,10,south,2.5,5.0,3.0,9.0,kathmandu
 sitapaila,26000000,1026.75,13,east,3.5,4.0,4.0,4.0,kathmandu
bhaisepati,,7529.5,14,west,2.5,5.0,6.0,8.0,lalitpur
maharajgunj,90000000,4141.224999999999,16,south,2.5,5.0,4.0,10.0,kathmandu
mandikhatar,145000000,5133.75,20,east-north,2.5,4.0,5.0,12.0,kathmandu
satungal,21000000,1026.75,13,east-south,3.0,7.0,3.0,6.0,kathmandu
dhapasi,,752.95,5,east,1.5,4.0,2.0,9.0,kathmandu
budhanilkantha,32500000,1403.225,20,south,2.5,,,6.0,kathmandu
hattigaunda,34500000,1711.25,13,north,3.0,7.0,4.0,7.0,kathmandu
harisiddhi,26000000,1095.2,13,east,2.5,5.0,3.0,6.0,lalitpur
naya basti,26000000,1095.2,10,north,2.5,5.0,2.0,2.0,kathmandu
naxal,95000000,4107.0,12,east,2.0,1.0,1.0,2.0,kathmandu
imadol,18500000,1026.75,12,north,2.5,5.0,3.0,21.0,lalitpur
imadol,35000000,1369.0,13,north,3.5,7.0,4.0,1.0,lalitpur
bansbari,60000000,,12,,4.5,,,3.0,kathmandu
gundu,105000000,3422.5,20,east,1.0,,,5.0,bhaktapur
pasikot,38000000,1745.475,14,south,2.5,5.0,3.0,5.0,kathmandu
bansbari,51000000,1437.45,12,south,2.5,5.0,5.0,11.0,kathmandu
 thankot,11500000,1060.9750000000001,13,east,3.5,3.0,1.0,2.0,kathmandu
imadol,,2738.0,12,east-north,2.5,3.0,4.0,5.0,lalitpur
manabahadur marga,31000000,1369.0,13,east,2.5,7.0,5.0,9.0,kathmandu
chabahil,120000000,4107.0,16,north,1.5,3.0,2.0,21.0,kathmandu
mid baneshwor,100000000,5476.0,12,west,2.5,3.0,2.0,4.0,kathmandu
budhanilkantha,100000000,4107.0,13,west,3.5,6.0,8.0,9.0,kathmandu
hattigaunda,65000000,2121.9500000000003,14,east,2.5,6.0,7.0,6.0,kathmandu
grande hospital,70000000,2806.45,18,west,2.5,5.0,6.0,7.0,kathmandu
imadol,22500000,1026.75,16,east,1.0,6.0,3.0,11.0,lalitpur
nakhipot,71000000,1369.0,10,east-south,3.5,7.0,6.0,7.0,lalitpur
imadol,31000000,1369.0,13,east,3.0,5.0,4.0,9.0,lalitpur
lolang,24000000,1095.2,26,west,3.5,,3.0,7.0,kathmandu
sukedhara,17000000,752.95,13,north,2.5,4.0,4.0,5.0,kathmandu
budhanilkantha,70000000,2738.0,20,west,2.5,6.0,5.0,11.0,kathmandu
baluwatar,35000000,684.5,14,,4.0,,,5.0,kathmandu
ram mandir,37500000,1197.875,26,east-north,4.0,5.0,4.0,4.0,kathmandu
 nagarjung,20000000,1026.75,12,east,3.5,4.0,3.0,7.0,kathmandu
ghattekulo,35000000,1060.9750000000001,13,south,4.5,4.0,2.0,3.0,kathmandu
ochu height,27000000,1095.2,13,south,2.5,5.0,3.0,16.0,lalitpur
sundarbasti,25000000,1369.0,12,east-south,2.5,4.0,2.0,19.0,kathmandu
 jharuwarasi,16000000,2053.5,20,east,3.0,4.0,1.0,12.0,lalitpur
 tokha,22500000,1026.75,16,east-south,2.5,3.0,3.0,4.0,kathmandu
imadol,42500000,1129.425,20,south,2.5,5.0,,17.0,lalitpur
dhapasi,37500000,1369.0,13,north-east,2.5,5.0,,3.0,kathmandu
kapan,15500000,752.95,12,north,2.5,4.0,4.0,7.0,kathmandu
chandol,90000000,3080.25,26,east,,,,6.0,kathmandu
pepsicola,24000000,1095.2,20,east,2.5,6.0,3.0,4.0,kathmandu
koteshwor,41500000,1369.0,6,south,4.0,5.0,5.0,8.0,kathmandu
paiyatar,22000000,1437.45,12,east,2.5,6.0,4.0,4.0,kathmandu
golfutar,39000000,1779.7,13,east-south,2.5,4.0,4.0,12.0,kathmandu
sukedhara,22500000,1369.0,13,,2.5,,,,kathmandu
dhapasi,44000000,2395.75,13,east-north,2.5,5.0,4.0,3.0,kathmandu
dhapasi,32000000,1026.75,12,south,2.5,6.0,4.0,5.0,kathmandu
hattigaunda,32500000,1369.0,15,east,2.5,5.0,5.0,8.0,kathmandu
bafal,28500000,1369.0,12,east,2.5,3.0,6.0,9.0,kathmandu
budhanilkantha,45000000,2053.5,12,west,2.5,,,6.0,kathmandu
dhapasi,10000000,855.625,4,south,1.5,3.0,2.0,3.0,kathmandu
nakkhu,23500000,1026.75,20,east,2.5,4.0,5.0,7.0,lalitpur
bhaisepati,58600000,1403.225,20,west,3.0,4.0,5.0,5.0,lalitpur
maharajgunj,75000000,2772.225,14,east,3.0,6.0,8.0,7.0,kathmandu
kadaghari,24000000,1026.75,13,south-west,2.5,6.0,3.0,3.0,kathmandu
koteshwor,45000000,1369.0,26,east,3.5,5.0,6.0,17.0,kathmandu
jarankhu,25000000,1369.0,12,east-south,2.5,5.0,3.0,8.0,kathmandu
budhanilkantha,37500000,1711.25,14,south-west,2.0,6.0,5.0,5.0,kathmandu
hepali height,33500000,1369.0,13,east-north,2.5,4.0,5.0,3.0,kathmandu
dhapakhel,40000000,18954.0676,12,east,3.5,7.0,5.0,9.0,lalitpur
bhaisepati,51000000,2156.1749999999997,12,south,2.5,5.0,5.0,3.0,lalitpur
manabahadur marga,27000000,1369.0,13,north,2.5,5.0,4.0,16.0,kathmandu
kapan,18500000,787.175,13,,2.5,,,19.0,kathmandu
imadol,32500000,1129.425,13,south,2.5,5.0,4.0,7.0,lalitpur
bafal,45000000,1095.2,13,south,2.5,6.0,4.0,3.0,kathmandu
lainchaur,55000000,2121.9500000000003,15,south,2.5,5.0,3.0,6.0,kathmandu
gothatar,,1437.45,13,east,3.0,6.0,4.0,4.0,kathmandu
dhapasi,42500000,1437.45,13,west,2.5,7.0,6.0,1.0,kathmandu
nakkhu,39000000,1711.25,13,east,2.5,4.0,4.0,3.0,lalitpur
bansbari,37000000,2053.5,10,south-east,2.5,5.0,5.0,5.0,kathmandu
bhaisepati,67500000,1369.0,12,north,2.5,8.0,8.0,5.0,lalitpur
imadol,19000000,1026.75,13,north-east,2.5,4.0,3.0,3.0,lalitpur
pasikot,34000000,1711.25,13,east-north,2.5,6.0,5.0,7.0,kathmandu
budhanilkantha,45000000,1711.25,13,west,2.5,6.0,5.0,3.0,kathmandu
maharajgunj,120000000,4107.0,10,east-south,3.5,5.0,4.0,1.0,kathmandu
budhanilkantha,39000000,2053.5,13,south-west,3.0,6.0,6.0,4.0,kathmandu
golfutar,34000000,1369.0,10,east,2.5,5.0,3.0,2.0,kathmandu
sanepa,35000000,855.625,13,east-south,3.0,3.0,2.0,2.0,lalitpur
hattiban,32500000,1369.0,14,north-west,2.5,6.0,4.0,18.0,lalitpur
gongabu,55000000,2121.9500000000003,13,south,5.0,20.0,22.0,1.0,kathmandu
grande villa,24500000,1060.9750000000001,21,east-north,2.0,3.0,2.0,10.0,kathmandu
 sitapaila,38500000,2293.0750000000003,10,west,3.0,9.0,4.0,19.0,kathmandu
 ichangunarayan,27500000,1060.9750000000001,12,east-south,2.5,5.0,3.0,3.0,kathmandu
dhapasi,12000000,1026.75,20,west,2.5,4.0,4.0,15.0,kathmandu
bhangal ,32000000,1711.25,12,north-east,3.0,5.0,5.0,4.0,kathmandu
chabahil,50000000,2053.5,9,,3.0,,,,kathmandu
imadol,27500000,1026.75,20,west,3.5,5.0,3.0,8.0,lalitpur
sitapaila,50000000,1369.0,13,west,2.5,4.0,4.0,13.0,kathmandu
bansbari,50000000,2395.75,13,south,2.5,4.0,4.0,5.0,kathmandu
pepsicola,75000000,4449.25,13,north,2.5,5.0,5.0,8.0,kathmandu
baluwatar,65000000,22599.0806,12,east,2.5,5.0,5.0,3.0,kathmandu
hattiban,28000000,1060.9750000000001,13,south-west,2.0,5.0,4.0,3.0,lalitpur
golfutar,37500000,1403.225,13,east,2.5,4.0,3.0,13.0,kathmandu
chappal karkhana,32000000,1095.2,12,north,2.5,4.0,5.0,2.0,kathmandu
bhangal ,37500000,1711.25,13,west,2.5,,,,kathmandu
nakkhu,26500000,1095.2,20,north,2.5,4.0,5.0,18.0,lalitpur
sitapaila,20000000,1026.75,11,,2.5,,,,kathmandu
kalanki,13000000,787.175,13,south-east,2.0,4.0,3.0,5.0,kathmandu
dhapasi,37500000,1369.0,13,east,3.0,6.0,4.0,23.0,kathmandu
balkot,28000000,2233.81,20,south,3.0,4.0,4.0,4.0,bhaktapur
bhaisepati,160000000,4107.0,18,east,5.5,11.0,9.0,7.0,lalitpur
mitrapark,49000000,1471.675,30,south-west,4.5,6.0,6.0,6.0,kathmandu
lazimpat,,3422.5,24,west,2.5,5.0,6.0,6.0,kathmandu
thulobharyang,24000000,1095.2,16,west,2.0,5.0,2.0,21.0,kathmandu
tokha,,2395.75,20,south,2.5,4.0,4.0,7.0,kathmandu
nakhipot,20000000,855.625,13,east,2.5,4.0,3.0,5.0,lalitpur
chapali,29500000,1129.425,13,east,3.0,7.0,3.0,15.0,kathmandu
kalanki,25500000,1437.45,20,east-north,2.0,5.0,4.0,16.0,kathmandu
grande hospital,32799999,1403.225,10,south-west,2.5,6.0,5.0,3.0,kathmandu
imadol,14500000,1026.75,11,north,1.5,4.0,1.0,7.0,lalitpur
bhaktapur,20000000,1026.75,12,east,2.0,2.0,2.0,12.0,bhaktapur
ganesh chowk,35000000,1711.25,13,south,2.5,,5.0,19.0,kathmandu
bafal,90000000,2738.0,20,south,3.0,6.0,4.0,9.0,kathmandu
bhaisepati,38000000,1745.475,12,east-south,2.5,4.0,3.0,5.0,lalitpur
budhanilkantha,38500000,1369.0,13,east-north,2.5,7.0,5.0,11.0,kathmandu
kamitar,17000000,1026.75,12,west,2.5,,,7.0,kathmandu
baluwakhani,33500000,1711.25,14,east,2.5,,,22.0,kathmandu
bhaisepati,32000000,1129.425,13,east-north,2.5,4.0,4.0,5.0,lalitpur
thankot,30000000,1369.0,13,east,3.5,5.0,5.0,15.0,kathmandu
pasikot,28000000,1779.7,12,east-north,1.0,2.0,2.0,5.0,kathmandu
 sitapaila,20000000,855.625,10,west,3.0,4.0,3.0,6.0,kathmandu
rudreshwor,35000000,1711.25,13,west,2.5,5.0,5.0,12.0,kathmandu
imadol,28000000,1095.2,12,south,2.5,5.0,3.0,3.0,lalitpur
tyanglafat,57000000,2464.2000000000003,20,east,2.5,4.0,3.0,2.0,kathmandu
manamaiju,38000000,1369.0,12,south,3.5,9.0,4.0,3.0,kathmandu
dhobighat,37500000,1026.75,16,south,2.5,4.0,4.0,3.0,lalitpur
naikap,20000000,1060.9750000000001,10,north,2.5,4.0,2.0,8.0,kathmandu
sallaghari,25000000,1369.0,13,south-west,2.5,6.0,3.0,19.0,bhaktapur
narayanthan ,55000000,2464.2000000000003,13,east-north,2.5,4.0,5.0,21.0,kathmandu
budhanilkantha,,,20,east,2.5,5.0,5.0,19.0,kathmandu
bansbari,55000000,2121.9500000000003,13,north,2.5,6.0,5.0,3.0,kathmandu
narayanthan ,42500000,1369.0,20,west,2.5,4.0,6.0,15.0,kathmandu
bhangal ,21000000,1095.2,13,,2.5,,,4.0,kathmandu
kaushaltar,10000000,6160.5,13,south,2.5,5.0,7.0,3.0,bhaktapur
chappal karkhana,75000000,2840.675,13,south,2.5,5.0,6.0,3.0,kathmandu
kapan,35000000,2053.5,10,north-west,2.5,12.0,4.0,12.0,kathmandu
pasikot,34000000,1369.0,13,east,2.5,5.0,4.0,4.0,kathmandu
baluwakhani,26000000,1437.45,12,north,2.5,5.0,4.0,4.0,kathmandu
sanobharyang,45000000,1711.25,20,north,2.5,4.0,5.0,3.0,kathmandu
rudreshwor,57500000,2053.5,15,south,2.5,5.0,5.0,21.0,kathmandu
battisputali,32000000,1197.875,20,west,3.0,7.0,4.0,5.0,kathmandu
jharuwarasi,13000000,1471.675,20,north-west,2.5,3.0,2.0,13.0,lalitpur
hattiban,25500000,1095.2,13,south,2.5,6.0,5.0,11.0,lalitpur
kapan,33800000,1437.45,13,north,2.5,6.0,5.0,7.0,kathmandu
nakkhu,28000000,1369.0,20,east,2.5,4.0,5.0,5.0,lalitpur
gothatar,21000000,1026.75,10,south,2.5,5.0,3.0,3.0,kathmandu
kusunti,42500000,1779.7,15,south-west,2.5,4.0,4.0,5.0,lalitpur
lubhu,17000000,1437.45,10,east,2.5,5.0,3.0,5.0,lalitpur
 chauni,27000000,1574.35,20,east-south,3.0,5.0,3.0,16.0,kathmandu
 nagarjung,31000000,1026.75,13,east,2.5,8.0,4.0,2.0,kathmandu
lazimpat,22500000,752.95,10,north,2.5,4.0,2.0,21.0,kathmandu
samakhusi,25000000,1197.875,20,east,3.5,6.0,9.0,2.0,kathmandu
bansbari,88000000,4107.0,12,east,2.5,6.0,3.0,12.0,kathmandu
aakasedhara,19000000,1369.0,10,north,2.5,5.0,3.0,10.0,kathmandu
hattiban,100000000,1437.45,18,west,2.0,4.0,4.0,2.0,lalitpur
banasthali,34000000,1369.0,13,east,3.0,6.0,4.0,13.0,kathmandu
budhanilkantha,35000000,1437.45,13,south-west,2.5,4.0,4.0,14.0,kathmandu
dhapasi,28000000,1403.225,13,south,2.5,5.0,3.0,3.0,kathmandu
tikathali,25500000,1026.75,13,north,3.0,6.0,5.0,7.0,lalitpur
sitapaila,27500000,1403.225,16,east-south,2.5,4.0,3.0,21.0,kathmandu
kapan,11800000,1026.75,12,west,1.0,,,13.0,kathmandu
baluwakhani,23500000,1095.2,12,north,2.5,,,10.0,kathmandu
lubhu,19500000,787.175,23,west,3.0,5.0,6.0,5.0,lalitpur
bhaisepati,33500000,1711.25,13,south-west,2.5,5.0,3.0,7.0,lalitpur
sanepa,65000000,1711.25,16,east-north,2.5,6.0,5.0,13.0,lalitpur
bhaisepati,40000000,2395.75,12,north-west,2.5,4.0,3.0,22.0,lalitpur
dhumbarahi,95000000,3422.5,13,north-west,2.5,4.0,4.0,13.0,kathmandu
dhapasi,25000000,1437.45,20,north,2.5,11.0,5.0,11.0,kathmandu
kharibot,28800000,1403.225,12,south,2.5,,,7.0,kathmandu
 sitapaila,30500000,1369.0,16,west,2.5,6.0,6.0,3.0,kathmandu
imadol,27000000,1129.425,12,east,2.0,5.0,4.0,3.0,lalitpur
imadol,28000000,1369.0,16,east,2.5,6.0,4.0,12.0,lalitpur
bhutkhel ,26700000,1369.0,20,west,3.0,7.0,3.0,21.0,kathmandu
imadol,43000000,1095.2,14,east,2.5,4.0,4.0,11.0,lalitpur
bhaisepati,36500000,1095.2,20,north,2.5,5.0,4.0,16.0,lalitpur
mulpani,,1437.45,26,east-south,2.5,4.0,5.0,6.0,kathmandu
thankot,17500000,2121.9500000000003,11,south-east,2.5,5.0,4.0,6.0,kathmandu
 budhanilkantha,105000000,7187.25,16,south,3.0,5.0,5.0,20.0,kathmandu
nakhipot,70000000,1369.0,12,east-north,3.5,3.0,,5.0,lalitpur
sukedhara,39800000,2053.5,12,south,2.5,4.0,4.0,7.0,kathmandu
anamnagar,400000000,5133.75,10,south-west,7.0,,,9.0,kathmandu
balkot,45000000,3080.25,26,north,2.5,5.0,2.0,5.0,bhaktapur
katunje,25000000,1369.0,12,east,4.0,7.0,,6.0,bhaktapur
baluwa,19000000,1095.2,13,north,2.5,5.0,4.0,16.0,kathmandu
bhaisepati,49900000,1711.25,16,south,3.5,4.0,4.0,5.0,lalitpur
panga,27500000,1369.0,12,north,4.0,13.0,4.0,8.0,kathmandu
