LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
 swoyambhu,34000000,1369.0,13,north,2.5,5.0,3.0,6.0,kathmandu
mid baneshwor,17500000,1026.75,14,south,2.5,5.0,5.0,2.0,kathmandu
danchhi,15000000,1026.75,10,south,2.5,4.0,3.0,6.0,kathmandu
 syuchatar,39500000,1369.0,13,east-north,3.5,5.0,4.0,2.0,kathmandu
nakkhu,,1095.2,20,west,2.5,4.0,4.0,6.0,lalitpur
imadol,32500000,1129.425,16,north-west,3.0,5.0,5.0,6.0,lalitpur
greenland chowk,37500000,1711.25,20,east-south,2.0,5.0,4.0,9.0,kathmandu
budhanilkantha,67500000,5886.7,13,west,2.5,5.0,6.0,9.0,kathmandu
hattiban,,2087.725,10,south,2.5,5.0,3.0,10.0,lalitpur
bhangal ,29500000,1711.25,13,east,2.5,5.0,4.0,6.0,kathmandu
budhanilkantha,,,20,east,2.5,5.0,5.0,19.0,kathmandu
 budhanilkantha,55000000,2566.875,16,south-west,3.5,4.0,4.0,4.0,kathmandu
imadol,45000000,2156.1749999999997,13,south,3.0,7.0,7.0,8.0,lalitpur
simaltar,95000000,4791.5,20,north,3.0,9.0,10.0,9.0,kathmandu
dhapasi,15500000,752.95,15,south,1.0,4.0,2.0,4.0,kathmandu
tahachal,190000000,3490.95,13,south-west,5.0,10.0,8.0,5.0,kathmandu
naxal,140000000,4107.0,13,east,2.0,,,5.0,kathmandu
baluwatar,68000000,2806.45,14,east,2.5,6.0,3.0,31.0,kathmandu
suryabinayak,82000000,2053.5,10,east-south,3.0,8.0,3.0,5.0,bhaktapur
pasikot,30000000,1779.7,20,east,2.5,4.0,5.0,12.0,kathmandu
thaiba,50000000,1779.7,20,south-west,2.5,4.0,3.0,6.0,lalitpur
budhanilkantha,37000000,2053.5,13,north,2.5,6.0,5.0,5.0,kathmandu
baluwatar,65000000,22599.0806,12,east,2.5,5.0,5.0,3.0,kathmandu
imadol,42500000,1369.0,20,east-south,2.5,4.0,4.0,5.0,lalitpur
sanepa,58000000,1745.475,12,north,3.0,6.0,6.0,7.0,lalitpur
kaushaltar,10000000,6160.5,13,south,2.5,5.0,7.0,3.0,bhaktapur
nepaltar,22400000,1095.2,13,south,3.0,8.0,4.0,7.0,kathmandu
kalimati,22500000,1026.75,20,west,2.0,4.0,4.0,2.0,kathmandu
imadol,27500000,1026.75,13,south-west,3.5,7.0,4.0,5.0,lalitpur
sundarbasti,38500000,1711.25,13,east-north,2.5,6.0,5.0,7.0,kathmandu
budhanilkantha,,1095.2,13,west,2.5,5.0,4.0,5.0,kathmandu
gurjudhara,15500000,1026.75,13,west,2.5,4.0,4.0,9.0,kathmandu
 dhungedhara,33000000,1026.75,13,north,3.0,5.0,3.0,2.0,kathmandu
budhanilkantha,69000000,5476.0,13,east-north,2.5,5.0,5.0,3.0,kathmandu
thamel,125000000,2053.5,13,east-south,6.0,,,16.0,kathmandu
jharuwarasi,13000000,1471.675,20,north-west,2.5,3.0,2.0,13.0,lalitpur
tokha,24000000,1026.75,11,south,3.0,5.0,3.0,6.0,kathmandu
bhaisepati,48000000,1711.25,25,south,2.5,6.0,4.0,3.0,lalitpur
mahadevsthan,11500000,1095.2,15,west,1.5,2.0,1.0,11.0,kathmandu
aarubari,19000000,1026.75,12,north-west,3.5,10.0,3.0,21.0,kathmandu
lubhu,18500000,1711.25,13,south,2.5,4.0,3.0,5.0,lalitpur
sudal,75000000,1026.75,10,north,1.0,2.0,1.0,19.0,bhaktapur
sainbu,35000000,1608.575,13,south-west,2.0,4.0,2.0,16.0,lalitpur
lokanthali,,2464.2000000000003,10,east-south,3.0,,,,bhaktapur
khumaltar,28500000,1711.25,10,south,1.0,2.0,1.0,7.0,lalitpur
pasikot,38000000,1745.475,14,south,2.5,5.0,3.0,5.0,kathmandu
chamati,140000000,3080.25,26,west,6.0,15.0,8.0,9.0,kathmandu
 balambu,22500000,1369.0,13,east,2.5,4.0,3.0,5.0,kathmandu
manamaiju,58500000,2806.45,18,east-south,3.5,13.0,4.0,11.0,kathmandu
gurjudhara,29000000,2053.5,10,east-south,2.5,5.0,3.0,5.0,kathmandu
 sitapaila,30500000,1369.0,16,west,2.5,6.0,6.0,3.0,kathmandu
imadol,29000000,1095.2,13,east,3.0,5.0,5.0,2.0,lalitpur
phutung,26000000,1437.45,18,west,3.0,5.0,3.0,7.0,kathmandu
hattigaunda,,,13,east,2.5,5.0,4.0,5.0,kathmandu
naxal,135000000,5818.25,16,south,2.5,5.0,5.0,21.0,kathmandu
bhutkhel ,18000000,1026.75,10,south,2.5,5.0,2.0,25.0,kathmandu
satdobato,45000000,2087.725,12,west,2.5,6.0,3.0,5.0,lalitpur
sitapaila,31000000,1369.0,13,east-south,2.5,5.0,4.0,4.0,kathmandu
thankot,9800000,1095.2,13,east,1.0,3.0,1.0,7.0,kathmandu
chunikhel,13000000,1197.875,13,east,1.0,2.0,1.0,5.0,kathmandu
bhaisepati,150000000,2806.45,13,south,2.5,6.0,7.0,8.0,lalitpur
galkopakha,,13005.5,65,west,,,,,kathmandu
jaya bageshwori,38500000,1369.0,18,north,3.0,5.0,5.0,20.0,kathmandu
dhalmal,22000000,1060.9750000000001,12,east,2.5,5.0,3.0,3.0,kathmandu
baluwatar,50000000,2738.0,13,north,2.5,,,2.0,kathmandu
tokha,19000000,1369.0,20,north,2.5,7.0,5.0,2.0,kathmandu
bagdol,55000000,2053.5,16,east,3.5,7.0,4.0,5.0,lalitpur
bhaisepati,40000000,1369.0,20,north,2.5,5.0,4.0,1.0,lalitpur
dhapasi,21000000,1060.9750000000001,12,east,2.5,5.0,3.0,10.0,kathmandu
setipakha,32500000,1369.0,13,east,3.0,8.0,3.0,4.0,lalitpur
suryadars.han height,35000000,1711.25,11,east-south,3.5,6.0,4.0,6.0,kathmandu
lolang,13799999,1026.75,13,east,1.0,2.0,1.0,4.0,kathmandu
ratopool,138000000,5476.0,10,west,4.0,,,29.0,kathmandu
bhaisepati,43500000,1437.45,20,east,2.5,4.0,4.0,9.0,lalitpur
imadol,18500000,1026.75,12,north,2.5,5.0,3.0,21.0,lalitpur
basundhara,150000000,2429.975,14,south,6.0,4.0,4.0,13.0,kathmandu
bhelpa,26500000,1095.2,11,south-west,2.5,5.0,3.0,6.0,lalitpur
sanepa,90000000,2464.2000000000003,13,south,2.5,6.0,4.0,2.0,lalitpur
hattigaunda,67500000,2738.0,12,north,2.5,3.0,3.0,7.0,kathmandu
baluwatar,71500000,2053.5,11,east,3.5,8.0,7.0,7.0,kathmandu
budhanilkantha,65000000,5133.75,13,north,3.0,,,2.0,kathmandu
 kapan,47500000,1574.35,15,south-west,2.5,5.0,5.0,6.0,kathmandu
budhanilkantha,32000000,1026.75,15,north-west,2.5,6.0,5.0,3.0,kathmandu
thankot,12000000,1095.2,15,south,1.5,4.0,3.0,5.0,kathmandu
ganesh chowk,70000000,2738.0,12,south,2.5,3.0,3.0,7.0,kathmandu
imadol,16000000,752.95,13,south,2.0,4.0,2.0,6.0,lalitpur
khadka gaun,21900000,1026.75,13,east-south,2.5,5.0,3.0,3.0,kathmandu
imadol,29500000,1095.2,13,north,2.5,8.0,3.0,34.0,lalitpur
radhe radhe,27000000,1471.675,20,east,2.5,4.0,4.0,4.0,bhaktapur
imadol,32500000,1369.0,15,west,2.5,6.0,4.0,12.0,lalitpur
gongabu,55000000,2121.9500000000003,13,south,5.0,20.0,22.0,1.0,kathmandu
budhanilkantha,28000000,1026.75,13,west,2.5,6.0,3.0,7.0,kathmandu
thaiba,18000000,1129.425,20,south,2.5,4.0,3.0,21.0,lalitpur
kapan,,,10,,,,,3.0,kathmandu
taukhel,30000000,1437.45,8,north,2.5,4.0,3.0,6.0,lalitpur
chyasal,22500000,1026.75,13,west,3.0,7.0,4.0,11.0,lalitpur
birendra chowk,40000000,1711.25,14,north,3.0,7.0,5.0,11.0,kathmandu
new baneshwor,16800000,376.475,20,east,3.5,3.0,3.0,32.0,kathmandu
rudreshwor,50000000,1745.475,16,east,3.0,4.0,5.0,11.0,kathmandu
tokha saraswoti,13500000,1369.0,12,north,2.5,5.0,4.0,3.0,kathmandu
budhanilkantha,30000000,1711.25,12,,2.5,,,5.0,kathmandu
budhanilkantha,29900000,1060.9750000000001,13,east,2.5,6.0,5.0,8.0,kathmandu
lolang,35500000,1026.75,12,east-north,3.0,4.0,4.0,8.0,kathmandu
mahadevsthan,22000000,1711.25,10,south,2.5,6.0,3.0,7.0,kathmandu
imadol,30000000,1095.2,13,west,2.5,4.0,4.0,5.0,lalitpur
imadol,25000000,1026.75,13,east,3.0,7.0,6.0,5.0,lalitpur
new road,,342.25,35,south,5.0,12.0,5.0,5.0,kathmandu
kalopool,60000000,3114.475,40,north,,,,,kathmandu
imadol,21000000,1026.75,20,east,2.5,5.0,4.0,6.0,lalitpur
tikathali,32000000,1403.225,13,north-west,2.5,5.0,4.0,5.0,lalitpur
maligaon,65000000,4107.0,13,north-west,2.5,5.0,6.0,6.0,kathmandu
bhaisepati,78000000,2395.75,13,north,2.5,5.0,5.0,9.0,lalitpur
imadol,40000000,1437.45,13,south,2.5,6.0,3.0,12.0,lalitpur
nakkhu,36000000,1403.225,10,east-north,3.0,5.0,3.0,22.0,lalitpur
darjeeling height,17500000,684.5,10,south,2.0,4.0,2.0,4.0,bhaktapur
katunje,14000000,752.95,15,east,2.5,4.0,4.0,7.0,bhaktapur
budhanilkantha,36000000,1711.25,13,north,2.5,6.0,4.0,10.0,kathmandu
syuchatar,23000000,1026.75,10,north-west,3.0,4.0,2.0,9.0,kathmandu
grande villa,39000000,1471.675,16,north,,4.0,,3.0,kathmandu
kapan,18800000,752.95,12,east,2.5,4.0,3.0,5.0,kathmandu
 sitapaila,24000000,1471.675,16,east-south,2.5,6.0,3.0,7.0,kathmandu
balkumari,47000000,1471.675,13,south,3.0,5.0,4.0,7.0,lalitpur
hattigaunda,32500000,1369.0,15,east,2.5,5.0,5.0,8.0,kathmandu
syuchatar,22500000,1026.75,13,east,2.5,6.0,3.0,3.0,kathmandu
nakhipot,,1095.2,20,south,2.5,4.0,4.0,5.0,lalitpur
pasikot,,2121.9500000000003,20,east-south,2.5,5.0,5.0,11.0,kathmandu
kamalpokhari,180000000,2498.4249999999997,591,north,5.0,12.0,6.0,2.0,kathmandu
chyasal,24000000,1026.75,13,west,4.0,7.0,4.0,15.0,lalitpur
hattiban,39500000,1403.225,13,east-north,3.0,7.0,5.0,11.0,lalitpur
nagdaha,41500000,1369.0,20,south,2.5,4.0,4.0,11.0,lalitpur
nakhudole,27500000,1369.0,10,south,2.5,3.0,4.0,4.0,lalitpur
budhanilkantha,28500000,1369.0,13,,,,,2.0,kathmandu
imadol,36000000,2395.75,20,east-north,2.5,5.0,2.0,11.0,lalitpur
sundarbasti,33800000,1095.2,13,east,2.5,4.0,3.0,12.0,kathmandu
 sano bharayang,26000000,1060.9750000000001,13,west,2.5,5.0,4.0,5.0,kathmandu
basundhara,92000000,4107.0,20,south-west,3.5,7.0,6.0,16.0,kathmandu
bhaisepati,29000000,1369.0,15,south,2.5,4.0,3.0,5.0,lalitpur
grande hospital,33000000,1095.2,13,south,2.5,6.0,4.0,2.0,kathmandu
grande villa,32500000,1369.0,14,west,2.0,3.0,3.0,6.0,kathmandu
katunje,23500000,,20,east,3.5,8.0,4.0,21.0,bhaktapur
thankot,16500000,1369.0,13,north,2.5,4.0,4.0,3.0,kathmandu
budhanilkantha,37500000,1437.45,13,south,2.5,5.0,5.0,7.0,kathmandu
mhaipi,35000000,1437.45,20,north,3.5,5.0,6.0,23.0,kathmandu
bansbari,62500000,3422.5,13,south,2.0,3.0,3.0,5.0,kathmandu
machhapokhari,60000000,2087.725,13,,5.5,,,3.0,kathmandu
mandikhatar,43500000,2121.9500000000003,13,north-west,3.5,4.0,5.0,23.0,kathmandu
kalopool,30000000,1437.45,4,south,1.0,2.0,2.0,11.0,kathmandu
gatthaghar,,1779.7,13,west,3.0,7.0,4.0,18.0,bhaktapur
samakhusi,39000000,1026.75,13,west,2.5,3.0,4.0,5.0,kathmandu
 sitapaila,22000000,1026.75,16,north,2.5,6.0,3.0,2.0,kathmandu
sitapaila,20000000,1026.75,11,,2.5,,,,kathmandu
mandikhatar,65000000,2738.0,13,east-north,2.5,6.0,3.0,23.0,kathmandu
bhaisepati,49900000,1711.25,16,south,3.5,4.0,4.0,5.0,lalitpur
thankot,19000000,1369.0,16,north,2.0,4.0,2.0,12.0,kathmandu
ghattekulo,37500000,1095.2,9,south-west,4.5,,,2.0,kathmandu
budhanilkantha,47000000,2053.5,12,south-west,2.5,5.0,,5.0,kathmandu
maharajgunj,,1197.875,20,south-west,,4.0,4.0,6.0,kathmandu
mandikhatar,27500000,1369.0,13,east,2.5,6.0,6.0,10.0,kathmandu
baluwatar,80000000,2738.0,10,south,2.5,3.0,4.0,17.0,kathmandu
budhanilkantha,45000000,1882.375,12,south,3.0,7.0,3.0,5.0,kathmandu
bhangal ,28500000,1095.2,8,east,2.5,4.0,3.0,21.0,kathmandu
katyani chowk,33000000,1369.0,8,west,3.5,7.0,4.0,5.0,kathmandu
gurjudhara,19000000,1026.75,13,,1.5,8.0,,2.0,kathmandu
godawari,41900000,1711.25,20,north,2.5,5.0,4.0,11.0,lalitpur
 ramkot,30500000,1369.0,26,east-north,3.5,6.0,4.0,7.0,kathmandu
 bhatbhateni,30000000,1540.125,16,south,3.0,3.0,3.0,5.0,kathmandu
budhanilkantha,39000000,1711.25,20,north-west,3.0,6.0,5.0,21.0,kathmandu
 nagarjung,30000000,1369.0,13,east,2.5,4.0,1.0,8.0,kathmandu
banasthali,45000000,1540.125,15,north,4.0,7.0,5.0,9.0,kathmandu
bhangal ,32000000,1060.9750000000001,13,north,2.5,5.0,6.0,7.0,kathmandu
baluwakhani,26000000,1437.45,12,north,2.5,5.0,4.0,4.0,kathmandu
imadol,59900000,2395.75,20,east,2.5,,5.0,3.0,lalitpur
harisiddhi,27000000,1026.75,20,south,2.5,3.0,4.0,13.0,lalitpur
narayantar,53500000,2772.225,12,north-west,4.0,8.0,4.0,13.0,kathmandu
bhaisepati,27500000,1095.2,13,north,2.5,5.0,5.0,4.0,lalitpur
gaurighat,35000000,1369.0,15,north,2.0,6.0,5.0,5.0,kathmandu
imadol,27000000,1095.2,14,south-west,2.5,5.0,3.0,5.0,lalitpur
golfutar,29000000,1095.2,16,west,2.5,5.0,5.0,4.0,kathmandu
satdobato,70000000,3422.5,13,south,4.5,13.0,9.0,5.0,lalitpur
hattiban,16000000,1060.9750000000001,20,east,3.0,,,11.0,lalitpur
budhanilkantha,19000000,1095.2,13,east-south,2.0,4.0,5.0,5.0,kathmandu
golfutar,22000000,1026.75,26,west,2.5,3.0,4.0,11.0,kathmandu
ichangu narayan,29000000,1711.25,12,east,3.0,4.0,5.0,8.0,kathmandu
narayanthan ,55000000,3764.75,15,east,2.5,4.0,5.0,11.0,kathmandu
goldhunga,13000000,1026.75,16,south,1.0,2.0,1.0,7.0,kathmandu
kapan,27500000,1026.75,15,west,2.5,5.0,4.0,9.0,kathmandu
goldhunga,29900000,1540.125,10,west,3.5,8.0,4.0,7.0,kathmandu
gwarko,19500000,1369.0,15,north-west,2.0,5.0,3.0,4.0,lalitpur
koteshwor,27500000,1026.75,26,north,2.5,6.0,4.0,3.0,kathmandu
sanobharyang,74000000,3764.75,13,south,3.5,8.0,4.0,27.0,kathmandu
tikathali,25500000,1026.75,13,north,3.0,6.0,5.0,7.0,lalitpur
 budhanilkantha,100000000,2738.0,20,west,3.5,5.0,5.0,7.0,kathmandu
budhanilkantha,47500000,1471.675,13,south,2.5,,,6.0,kathmandu
katunje,13500000,1711.25,13,south,2.0,5.0,5.0,6.0,bhaktapur
thankot,12000000,1095.2,13,west,,,,,kathmandu
mulpani,14000000,1026.75,8,west,2.5,5.0,3.0,19.0,kathmandu
syuchatar,38000000,1369.0,18,east-south,2.5,4.0,3.0,6.0,kathmandu
nakkhu,32500000,1369.0,13,south-west,3.0,7.0,4.0,10.0,lalitpur
budhanilkantha,34500000,1095.2,13,east,2.5,6.0,3.0,21.0,kathmandu
tinthana,18000000,1026.75,20,north,2.5,3.0,3.0,2.0,kathmandu
dhapakhel,40000000,1369.0,27,south-west,2.5,4.0,5.0,2.0,lalitpur
jawalakhel,36000000,1369.0,12,west,2.5,5.0,5.0,2.0,lalitpur
imadol,27000000,1095.2,20,west,2.5,5.0,4.0,5.0,lalitpur
