LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
bhaisepati,,9240.75,15,east-south,2.5,4.0,4.0,12.0,lalitpur
bhaisepati,25000000,1095.2,20,north,2.5,4.0,4.0,21.0,lalitpur
lambagar,16000000,855.625,8,east-south,2.5,4.0,2.0,3.0,kathmandu
bhaisepati,29000000,1369.0,10,,,4.0,,8.0,lalitpur
 sitapaila,22500000,752.95,10,south,2.5,3.0,3.0,2.0,kathmandu
budhanilkantha,58000000,4107.0,12,,2.5,5.0,,14.0,kathmandu
dhapasi,,5476.0,14,south,2.5,5.0,5.0,5.0,kathmandu
swoyambhu,24500000,1060.9750000000001,15,west,2.5,5.0,3.0,2.0,kathmandu
nakkhu,,2395.75,13,north,2.5,4.0,5.0,13.0,lalitpur
 nagarjung,37500000,1369.0,13,north-west,2.5,8.0,4.0,19.0,kathmandu
sanepa,97500000,5476.0,14,south,2.0,4.0,4.0,5.0,lalitpur
dholahiti,33000000,1369.0,12,west,2.5,5.0,4.0,12.0,lalitpur
narayanthan ,42500000,1369.0,20,west,2.5,4.0,6.0,15.0,kathmandu
khumaltar,45000000,2053.5,13,south,2.5,6.0,3.0,7.0,lalitpur
 thulo bharyang,28000000,1026.75,13,east,3.0,4.0,3.0,3.0,kathmandu
bhangal ,29500000,1095.2,10,north,2.5,5.0,3.0,11.0,kathmandu
budhanilkantha,40000000,1369.0,16,west,3.0,10.0,4.0,5.0,kathmandu
budhanilkantha,15500000,1060.9750000000001,12,south,1.0,,,12.0,kathmandu
ochu height,22500000,1095.2,13,west,2.5,4.0,5.0,31.0,lalitpur
nakhipot,27500000,1369.0,14,west,2.5,4.0,4.0,8.0,lalitpur
budhanilkantha,110000000,3764.75,16,east-south,2.5,5.0,5.0,4.0,kathmandu
chunikhel,23000000,1095.2,0,west,2.5,6.0,4.0,2.0,kathmandu
bhimsengola,73500000,2053.5,10,east-north,2.5,6.0,4.0,5.0,kathmandu
imadol,18500000,1026.75,14,east,2.5,4.0,4.0,11.0,lalitpur
sukedhara,49500000,1369.0,12,west,2.0,,,8.0,kathmandu
dhapasi,37500000,2053.5,12,east,2.5,4.0,4.0,1.0,kathmandu
imadol,21000000,787.175,13,west,2.5,6.0,2.0,21.0,lalitpur
deuwa chowk,65000000,2395.75,14,south,2.5,4.0,5.0,16.0,kathmandu
imadol,24000000,787.175,13,south,3.5,5.0,4.0,11.0,lalitpur
greenland chowk,37500000,1711.25,20,east-south,2.0,5.0,4.0,9.0,kathmandu
bhadrabas,12500000,1026.75,20,west,1.0,2.0,1.0,23.0,kathmandu
ram mandir,28500000,1711.25,16,north,2.5,6.0,4.0,4.0,kathmandu
baluwatar,40000000,1060.9750000000001,12,east,5.0,3.0,5.0,5.0,kathmandu
bhaisepati,61000000,2053.5,18,south,3.5,6.0,4.0,11.0,lalitpur
sipadol,15000000,752.95,13,south,2.5,,,2.0,bhaktapur
thulobharyang,24000000,1095.2,16,west,2.0,5.0,2.0,21.0,kathmandu
bhaisepati,55000000,1779.7,16,east-south,2.5,5.0,4.0,21.0,lalitpur
bafal,70000000,3148.7,13,east,2.5,3.0,4.0,21.0,kathmandu
kapan,29500000,2053.5,8,east,3.5,,,7.0,kathmandu
banasthali,30000000,1369.0,32,east,3.0,5.0,4.0,19.0,kathmandu
bhaisepati,160000000,4107.0,18,east,5.5,11.0,9.0,7.0,lalitpur
hattiban,20000000,1026.75,14,east-south,2.0,4.0,2.0,2.0,lalitpur
chabahil,35000000,2121.9500000000003,8,west,2.5,4.0,2.0,19.0,kathmandu
hattidanda,26500000,1779.7,13,east-south,3.5,7.0,3.0,4.0,kathmandu
 dallu,47000000,1711.25,12,south,2.5,12.0,5.0,7.0,kathmandu
chandragiri,13100000,1026.75,12,south,2.0,6.0,3.0,25.0,kathmandu
imadol,28500000,1129.425,13,east,2.5,4.0,2.0,3.0,lalitpur
 sitapaila-5,29000000,1197.875,13,east,2.5,5.0,4.0,3.0,kathmandu
syuchatar,85000000,1403.225,20,south,3.5,7.0,4.0,5.0,kathmandu
sai baba chowk,25000000,1369.0,13,east,2.5,6.0,3.0,3.0,kathmandu
budhanilkantha,28500000,1437.45,13,east-south,2.5,5.0,5.0,3.0,kathmandu
thecho,79500000,3080.25,13,south,3.0,5.0,5.0,4.0,lalitpur
balkot,28000000,2233.81,20,south,3.0,4.0,4.0,4.0,bhaktapur
lubhu,18000000,1437.45,13,east,2.5,4.0,4.0,3.0,lalitpur
sitapaila,30000000,1266.325,10,east-north,2.5,6.0,3.0,5.0,kathmandu
imadol,23000000,787.175,13,east,2.5,4.0,4.0,5.0,lalitpur
imadol,27500000,1060.9750000000001,20,south,2.5,7.0,5.0,3.0,lalitpur
bhangal ,32000000,1060.9750000000001,13,north,2.5,5.0,6.0,7.0,kathmandu
hatti gauda,30000000,2395.75,22,east-south,2.5,7.0,5.0,3.0,kathmandu
hattiban,21100000,1369.0,13,south,2.0,3.0,3.0,4.0,lalitpur
dhapasi,32500000,1711.25,13,south,2.0,5.0,2.0,11.0,kathmandu
 khumaltar,35000000,1369.0,13,east,3.0,6.0,4.0,3.0,lalitpur
jyotinagar,31500000,1197.875,13,south,2.5,6.0,5.0,19.0,kathmandu
lele,73000000,2190.4,20,east-south,2.5,4.0,3.0,13.0,lalitpur
shantinagar,49800000,1813.925,9,south,4.0,11.0,4.0,31.0,kathmandu
bhaisepati,28000000,1095.2,24,south,2.5,4.0,4.0,9.0,lalitpur
 sano bharayang,26000000,1060.9750000000001,13,west,2.5,5.0,4.0,5.0,kathmandu
imadol,18200000,1026.75,13,south,2.0,4.0,2.0,11.0,lalitpur
baluwakhani,22500000,1026.75,14,,3.0,,,3.0,kathmandu
sundarbasti,27000000,1095.2,13,south,3.5,8.0,4.0,18.0,kathmandu
mahadevsthan,12000000,1369.0,13,west,1.0,2.0,1.0,7.0,kathmandu
dhapasi,31000000,1745.475,0,,,,,6.0,kathmandu
manabahadur marga,31000000,1369.0,13,east,2.5,7.0,5.0,9.0,kathmandu
maharajgunj,190000000,,16,south-west,6.0,,,17.0,kathmandu
bhaisepati,135000000,4449.25,16,south,2.5,7.0,5.0,21.0,lalitpur
bhaisepati,85000000,2395.75,13,west,2.5,5.0,6.0,6.0,lalitpur
gothatar,56000000,2395.75,14,west,3.5,7.0,6.0,3.0,kathmandu
tikathali,22500000,1095.2,13,south,2.5,4.0,3.0,7.0,lalitpur
golfutar,125000000,3080.25,12,south,2.5,6.0,4.0,3.0,kathmandu
chapali,33500000,1403.225,15,south-west,2.5,5.0,5.0,2.0,kathmandu
kupandole,48000000,1711.25,22,east,5.0,8.0,5.0,5.0,lalitpur
nikhileshwor,24000000,1095.2,16,west,2.5,5.0,4.0,11.0,kathmandu
jarankhu,35000000,1369.0,13,north,3.5,8.0,4.0,8.0,kathmandu
katyani chowk,33000000,1369.0,8,west,3.5,7.0,4.0,5.0,kathmandu
naikap,85000000,1060.9750000000001,32,west,1.0,2.0,1.0,7.0,kathmandu
samakhusi,30000000,1369.0,12,east,2.5,6.0,6.0,11.0,kathmandu
 thankot,17000000,1197.875,13,east,3.0,7.0,4.0,2.0,kathmandu
phutung,29900000,1369.0,20,south,2.5,4.0,4.0,9.0,kathmandu
banasthali,70000000,2121.9500000000003,20,east,2.5,5.0,5.0,17.0,kathmandu
gurjudhara,29000000,2053.5,10,east-south,2.5,5.0,3.0,5.0,kathmandu
bhaktapur,,1369.0,20,west,2.5,4.0,4.0,9.0,bhaktapur
imadol,26500000,1026.75,13,north,3.5,5.0,5.0,5.0,lalitpur
 sitapaila,50000000,2464.2000000000003,16,east-north,2.5,5.0,5.0,9.0,kathmandu
sukedhara,,2464.2000000000003,14,east-south,2.5,5.0,3.0,5.0,kathmandu
 sano bharyang,36000000,1403.225,16,west,2.5,7.0,3.0,3.0,kathmandu
mulpani,14000000,1026.75,8,west,2.5,5.0,3.0,19.0,kathmandu
thankot,85000000,1369.0,12,,,,,5.0,kathmandu
chabahil,21500000,1779.7,5,east-south,2.5,5.0,2.0,5.0,kathmandu
golfutar,43500000,1437.45,16,west,2.5,3.0,3.0,8.0,kathmandu
 imadol,27500000,1026.75,13,north,2.5,6.0,5.0,16.0,lalitpur
imadol,28500000,1095.2,20,east-north,2.5,7.0,4.0,4.0,lalitpur
nakhipot,27000000,1095.2,12,south,2.5,4.0,4.0,9.0,lalitpur
sunakothi,51500000,2395.75,20,north,2.5,4.0,4.0,9.0,lalitpur
mid baneshwor,70000000,3080.25,13,,2.5,,,6.0,kathmandu
bhangal ,29000000,1129.425,13,south,2.5,5.0,4.0,8.0,kathmandu
dhalmal,26500000,1095.2,13,north,2.5,6.0,4.0,6.0,kathmandu
imadol,31900000,1403.225,13,south,2.5,5.0,3.0,3.0,lalitpur
tokha height,23000000,1095.2,12,east,2.5,,,19.0,kathmandu
bansbari,36000000,2053.5,10,south,3.0,6.0,6.0,11.0,kathmandu
budhanilkantha,36000000,1711.25,14,south-west,2.5,6.0,5.0,16.0,kathmandu
bhaisepati,70000000,2053.5,13,west,3.5,4.0,5.0,11.0,lalitpur
samakhusi,52000000,3422.5,20,south,3.5,,,10.0,kathmandu
gothatar,22500000,1060.9750000000001,20,east,2.5,,,,kathmandu
buddha chowk,24000000,1026.75,10,west,2.5,4.0,5.0,16.0,kathmandu
gaurighat,50000000,2053.5,9,north,3.0,5.0,5.0,17.0,kathmandu
imadol,45000000,2156.1749999999997,13,south,3.0,7.0,7.0,8.0,lalitpur
imadol,23500000,1026.75,13,east,2.5,5.0,5.0,3.0,lalitpur
budhanilkantha,37000000,2053.5,13,north,2.5,6.0,5.0,5.0,kathmandu
manamaiju,58500000,2806.45,18,east-south,3.5,13.0,4.0,11.0,kathmandu
imadol,26000000,1026.75,13,east,2.5,3.0,3.0,5.0,lalitpur
 syuchatar,39500000,1369.0,13,east-north,3.5,5.0,4.0,2.0,kathmandu
budhanilkantha,22500000,3080.25,13,east-south,2.0,2.0,2.0,9.0,kathmandu
kapan,18500000,1026.75,12,south,2.5,5.0,4.0,6.0,kathmandu
jarankhu,35000000,1369.0,13,west,3.5,7.0,4.0,23.0,kathmandu
chandol,,1129.425,22,west,3.5,8.0,4.0,21.0,kathmandu
machhapokhari,49000000,2395.75,10,north,2.5,6.0,3.0,3.0,kathmandu
battisputali,95000000,3422.5,13,south,2.5,5.0,4.0,16.0,kathmandu
balambu,18000000,1060.9750000000001,13,east,2.5,5.0,3.0,6.0,kathmandu
maharajgunj,125000000,3422.5,20,east,2.5,4.0,4.0,23.0,kathmandu
budhanilkantha,40000000,1471.675,13,west,2.5,5.0,4.0,16.0,kathmandu
bhaisepati,43000000,1745.475,12,south,2.5,4.0,4.0,3.0,lalitpur
shantinagar,90000000,3456.725,12,south,,6.0,,5.0,kathmandu
budhanilkantha,29800000,1403.225,13,south,2.5,5.0,4.0,5.0,kathmandu
gongabu,55000000,2121.9500000000003,13,south,5.0,20.0,22.0,1.0,kathmandu
 nagarjung,325000000,1026.75,14,south,2.5,5.0,3.0,14.0,kathmandu
bhaisepati,,2806.45,13,east,2.5,6.0,7.0,,lalitpur
 sano bharayang,35000000,2156.1749999999997,16,north-west,2.5,5.0,3.0,4.0,kathmandu
 bhaisepati,38000000,1711.25,13,south-west,3.5,7.0,7.0,2.0,kathmandu
hattiban,28000000,1060.9750000000001,13,south-west,2.0,5.0,4.0,3.0,lalitpur
new buspark,35000000,1026.75,13,west,5.0,17.0,12.0,5.0,kathmandu
hattigaunda,77000000,2121.9500000000003,30,west,2.5,4.0,5.0,32.0,kathmandu
rudreshwor,35000000,2053.5,10,east,2.5,,,5.0,kathmandu
pasikot,30000000,1437.45,14,east,2.5,8.0,4.0,23.0,kathmandu
budhanilkantha,51500000,2840.675,13,south-west,2.0,5.0,3.0,12.0,kathmandu
 budhanilkantha,48000000,2738.0,16,north,2.0,5.0,4.0,6.0,kathmandu
kusunti,115000000,4107.0,26,north,2.5,4.0,4.0,6.0,lalitpur
mandikhatar,27500000,1095.2,32,east,2.5,4.0,4.0,9.0,kathmandu
bhaisepati,38000000,1745.475,12,east-south,2.5,4.0,3.0,5.0,lalitpur
budhanilkantha,,2738.0,12,south,2.5,4.0,4.0,12.0,kathmandu
nakkhu,64000000,2738.0,12,east,3.0,8.0,6.0,16.0,lalitpur
bafal,37500000,1369.0,13,east,2.0,7.0,4.0,7.0,kathmandu
ganesh chowk,45000000,1779.7,13,south-west,2.5,5.0,4.0,9.0,kathmandu
lazimpat,56000000,2053.5,10,east,2.5,5.0,4.0,19.0,kathmandu
 ichangunarayan,27500000,1060.9750000000001,12,east-south,2.5,5.0,3.0,3.0,kathmandu
sitapaila,12000000,787.175,4,east-north,2.5,3.0,,2.0,kathmandu
bhelpa,26500000,1095.2,11,south-west,2.5,5.0,3.0,6.0,lalitpur
lolang,25000000,1471.675,10,east,3.5,8.0,4.0,24.0,kathmandu
thamel,125000000,2053.5,13,east-south,6.0,,,16.0,kathmandu
baluwakhani,26000000,1437.45,12,north,2.5,5.0,4.0,4.0,kathmandu
kapan,16000000,1060.9750000000001,13,east,1.0,4.0,,7.0,kathmandu
bhangal ,37500000,1711.25,13,west,2.5,,,,kathmandu
baluwatar,80000000,2738.0,10,south,2.5,3.0,4.0,17.0,kathmandu
basundhara,42000000,1437.45,16,east-south,2.5,6.0,5.0,26.0,kathmandu
imadol,42500000,1129.425,20,south,2.5,5.0,,17.0,lalitpur
rudreshwor,59500000,2053.5,13,south,3.0,5.0,5.0,5.0,kathmandu
chandragiri,17500000,1026.75,8,west,2.5,6.0,4.0,18.0,kathmandu
jyotinagar,35000000,1369.0,14,east-south,2.5,7.0,4.0,6.0,kathmandu
deuwa niwas,41500000,1369.0,14,north,2.5,4.0,4.0,12.0,kathmandu
tyanglafat,24500000,1026.75,10,east-north,2.5,7.0,4.0,16.0,kathmandu
tikathali,23000000,1026.75,13,east-south,2.5,6.0,5.0,3.0,lalitpur
suryadars.han height,32500000,1129.425,16,west,3.5,5.0,3.0,25.0,kathmandu
dhumbarahi,65000000,2053.5,20,east-south,2.5,5.0,4.0,4.0,kathmandu
sitapaila,55000000,2738.0,24,east,2.5,1.0,1.0,4.0,kathmandu
imadol,34500000,1403.225,13,north,2.5,5.0,4.0,2.0,lalitpur
pasikot,75000000,4107.0,12,north,2.0,3.0,3.0,6.0,kathmandu
imadol,45000000,1437.45,13,east,2.5,4.0,3.0,13.0,lalitpur
banasthali,35000000,787.175,10,south-west,3.5,6.0,4.0,2.0,kathmandu
phutung,26000000,1437.45,18,west,3.0,5.0,3.0,7.0,kathmandu
goldhunga,29900000,1026.75,10,west,3.5,8.0,4.0,3.0,kathmandu
 sitapaila,55000000,3080.25,16,north,2.5,5.0,4.0,18.0,kathmandu
samakhusi,39000000,1026.75,13,west,2.5,3.0,4.0,5.0,kathmandu
nakkhu,39900000,1711.25,13,east,2.0,4.0,4.0,12.0,lalitpur
lolang,15500000,1060.9750000000001,12,south,2.5,4.0,3.0,6.0,kathmandu
matatirtha,18000000,1369.0,13,east-north,1.0,3.0,2.0,14.0,kathmandu
gurjudhara,15500000,1026.75,13,west,2.5,4.0,4.0,9.0,kathmandu
budhanilkantha,45000000,2395.75,20,east,2.5,5.0,,19.0,kathmandu
satdobato,70000000,3114.475,10,east,4.5,12.0,4.0,8.0,lalitpur
basundhara,38000000,1026.75,10,east-south,3.5,,4.0,6.0,kathmandu
 bhaisepati,37500000,1129.425,14,south-west,2.5,4.0,5.0,2.0,lalitpur
nakkhu,27500000,1095.2,20,east,2.5,4.0,4.0,5.0,lalitpur
imadol,25000000,1060.9750000000001,13,south,2.5,4.0,4.0,12.0,lalitpur
kalimati,82000000,3422.5,20,south,2.5,6.0,4.0,13.0,kathmandu
koteshwor,27500000,1026.75,26,north,2.5,6.0,4.0,3.0,kathmandu
pasikot,60000000,3080.25,16,east,3.5,6.0,5.0,3.0,kathmandu
 budhanikantha,45000000,2053.5,16,north,2.5,5.0,4.0,6.0,kathmandu
bhaisepati,51000000,1711.25,20,west,2.5,5.0,4.0,2.0,lalitpur
hattigaunda,75000000,2738.0,13,south,2.5,7.0,6.0,9.0,kathmandu
hepali height,46500000,1471.675,13,west,3.0,6.0,6.0,6.0,kathmandu
gurjudhara,22000000,1095.2,13,east,2.5,6.0,6.0,3.0,kathmandu
old baneshwor,,2121.9500000000003,12,north,4.0,15.0,,19.0,kathmandu
bafal,28000000,1369.0,12,east,,7.0,,5.0,kathmandu
golfutar,37000000,1369.0,20,south-east,2.5,5.0,4.0,6.0,kathmandu
budhanilkantha,45000000,1882.375,12,south,3.0,7.0,3.0,5.0,kathmandu
katyani chowk,65000000,2395.75,24,east,2.5,9.0,4.0,7.0,kathmandu
