LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
budhanilkantha,,2464.2000000000003,14,,2.5,5.0,5.0,23.0,kathmandu
pasikot,38000000,1711.25,12,east,2.5,4.0,4.0,19.0,kathmandu
hepali height,45000000,1437.45,20,south-west,3.0,3.0,3.0,6.0,kathmandu
basundhara,150000000,2429.975,14,south,6.0,4.0,4.0,13.0,kathmandu
hepali height,33500000,1369.0,13,east-north,2.5,4.0,5.0,3.0,kathmandu
naya basti,19000000,1369.0,12,east,2.0,5.0,4.0,4.0,kathmandu
sanagaun,30500000,1403.225,13,east-north,3.0,5.0,5.0,13.0,lalitpur
 naicap,46500000,2738.0,13,east-north,2.5,11.0,5.0,3.0,kathmandu
bhaisepati,33000000,1095.2,13,north-west,2.5,4.0,3.0,7.0,lalitpur
chappal karkhana,62000000,3422.5,14,east-south,2.5,4.0,4.0,7.0,kathmandu
budhanilkantha,32000000,1369.0,20,south,2.5,4.0,4.0,11.0,kathmandu
bojepokhari,28500000,1095.2,12,east,2.5,6.0,5.0,4.0,lalitpur
 kaushaltar,32000000,1369.0,10,north,2.5,5.0,4.0,6.0,bhaktapur
thulobharyang,22000000,1129.425,13,east-south,2.5,4.0,3.0,23.0,kathmandu
hattigaunda,75000000,2738.0,13,south,2.5,7.0,6.0,9.0,kathmandu
hattigaunda,,5133.75,20,south-west,2.5,5.0,4.0,2.0,kathmandu
syuchatar,23000000,1026.75,10,north-west,3.0,4.0,2.0,9.0,kathmandu
 nagarjung-3,47000000,2053.5,13,east,3.5,9.0,4.0,18.0,kathmandu
bhaisepati,40000000,1369.0,20,north,2.5,5.0,4.0,1.0,lalitpur
budhanilkantha,34500000,1369.0,13,west,2.5,6.0,5.0,8.0,kathmandu
lubhu,17500000,855.625,13,south,2.5,4.0,4.0,11.0,lalitpur
ochu height,22500000,1026.75,13,west,2.5,4.0,5.0,10.0,lalitpur
 sitapaila,35000000,1300.55,14,west,4.0,4.0,3.0,11.0,kathmandu
imadol,21000000,1026.75,13,south,2.5,3.0,3.0,13.0,lalitpur
imadol,27000000,1095.2,14,south-west,2.5,5.0,3.0,5.0,lalitpur
budhanilkantha,50000000,1745.475,12,north,2.5,5.0,,5.0,kathmandu
gairi gaun,22000000,1129.425,13,east-south,2.5,5.0,3.0,4.0,kathmandu
narayantar,27500000,1437.45,16,east,2.5,3.0,4.0,13.0,kathmandu
golfutar,37000000,1369.0,20,south-east,2.5,5.0,4.0,6.0,kathmandu
 sitapaila,28500000,1266.325,13,north-west,3.5,6.0,3.0,2.0,kathmandu
imadol,17500000,752.95,13,north,2.5,6.0,4.0,3.0,lalitpur
hattigaunda,37500000,2053.5,14,east-north,2.5,7.0,5.0,6.0,kathmandu
kusunti,23500000,1060.9750000000001,15,north-west,2.5,4.0,4.0,4.0,lalitpur
jyotinagar,29500000,1437.45,16,north,3.5,5.0,4.0,7.0,kathmandu
patan,18000000,684.5,12,south,4.0,3.0,4.0,17.0,lalitpur
vinayak colony,51000000,1471.675,20,west,2.5,4.0,3.0,12.0,lalitpur
sai baba chowk,25000000,1369.0,13,east,2.5,6.0,3.0,3.0,kathmandu
suryabinayak,32200000,1779.7,12,south,2.5,5.0,4.0,5.0,bhaktapur
machhapokhari,55000000,2738.0,9,east-south,3.5,6.0,4.0,23.0,kathmandu
ekantakuna,,1026.75,13,north,2.5,3.0,2.0,23.0,lalitpur
budhanilkantha,28000000,1095.2,16,south,3.0,6.0,6.0,5.0,kathmandu
banasthali,20000000,1095.2,8,north,2.5,5.0,3.0,11.0,kathmandu
mandikhatar,22200000,1095.2,13,east,2.5,5.0,4.0,3.0,kathmandu
gothatar,,1437.45,13,east,3.0,6.0,4.0,4.0,kathmandu
dhapasi,32000000,1026.75,15,south-west,3.0,5.0,6.0,2.0,kathmandu
samakhushi chowk,33000000,1369.0,13,north,2.5,6.0,5.0,7.0,kathmandu
chhauni,35000000,1095.2,13,south,2.5,5.0,3.0,7.0,kathmandu
hattigaunda,32500000,1711.25,12,west,2.5,7.0,3.0,5.0,kathmandu
mandikhatar,57500000,3148.7,12,east,2.5,4.0,,3.0,kathmandu
ekatabasti,36000000,1403.225,16,west,2.5,4.0,4.0,19.0,kathmandu
thankot,16000000,787.175,13,south-west,2.5,5.0,3.0,3.0,kathmandu
dharmasthali,24000000,1711.25,11,east-north,2.5,5.0,3.0,8.0,kathmandu
gorkarneshwor,27000000,1369.0,11,west,4.5,8.0,4.0,11.0,kathmandu
narayanthan ,67500000,4107.0,18,north,2.5,4.0,4.0,11.0,kathmandu
baluwakhani,38000000,1711.25,13,west,3.0,7.0,4.0,7.0,kathmandu
dhapasi,28000000,1437.45,13,east-south,2.5,,,13.0,kathmandu
ghattekulo,32500000,1095.2,18,east,3.5,6.0,3.0,21.0,kathmandu
samakhusi,34000000,2087.725,12,west,3.5,10.0,4.0,4.0,kathmandu
budhanilkantha,60000000,2738.0,15,west,,,,14.0,kathmandu
tokha,29000000,1437.45,13,east,2.5,4.0,4.0,5.0,kathmandu
gatthaghar,40000000,1779.7,13,west,2.5,5.0,4.0,31.0,bhaktapur
godawari,41900000,1711.25,20,north,2.5,5.0,4.0,11.0,lalitpur
 satungal,18000000,1232.1000000000001,12,east,2.5,5.0,4.0,4.0,kathmandu
kirtipur,28500000,3422.5,12,west,3.0,6.0,4.0,8.0,kathmandu
kalanki,60000000,1026.75,295,west,5.0,1.0,1.0,11.0,kathmandu
sitapaila,67400000,3490.95,20,north-west,2.0,4.0,3.0,6.0,kathmandu
dholahiti,40000000,1369.0,27,south-west,2.5,4.0,5.0,5.0,lalitpur
budhanilkantha,,8214.0,13,east,2.5,4.0,4.0,6.0,kathmandu
bhangal ,37500000,1711.25,13,west,2.5,,,,kathmandu
imadol,42500000,1369.0,13,south,2.5,6.0,4.0,8.0,lalitpur
imadol,28000000,11664.0416,13,south,2.5,6.0,4.0,9.0,lalitpur
dhapakhel,25000000,1026.75,16,north,2.0,6.0,3.0,9.0,lalitpur
rudreshwor,,2464.2000000000003,14,south,2.5,4.0,4.0,,kathmandu
siddhartha colony,125000000,2840.675,14,south,3.0,5.0,5.0,5.0,kathmandu
budhanilkantha,28500000,1437.45,13,east-south,2.5,5.0,5.0,3.0,kathmandu
chappal karkhana,32000000,1026.75,12,west,,5.0,,5.0,kathmandu
imadol,21000000,8383.5299,13,north,2.5,4.0,4.0,16.0,lalitpur
mandikhatar,65000000,2738.0,13,east-north,2.5,6.0,3.0,23.0,kathmandu
thankot,30000000,1369.0,13,south,1.5,4.0,2.0,2.0,kathmandu
mulpani,,1437.45,26,east-south,2.5,4.0,5.0,6.0,kathmandu
bhaisepati,,2053.5,15,east-south,2.5,5.0,5.0,9.0,lalitpur
budhanilkantha,62000000,3148.7,20,west,2.5,4.0,6.0,15.0,kathmandu
hattiban,26000000,2087.725,12,south,2.5,8.0,3.0,3.0,lalitpur
 kapan,47500000,1574.35,15,south-west,2.5,5.0,5.0,6.0,kathmandu
bafal,31000000,1129.425,15,east-north,2.5,5.0,3.0,5.0,kathmandu
changathali,28500000,1471.675,13,south,2.0,4.0,2.0,12.0,lalitpur
bagdol,54000000,1813.925,20,east-south,2.5,7.0,4.0,19.0,lalitpur
baneshwor,49900000,1369.0,12,east-south,3.5,,,10.0,kathmandu
narayanthan ,55000000,1711.25,10,east,2.5,7.0,4.0,2.0,kathmandu
imadol,28500000,1095.2,20,east-north,2.5,7.0,4.0,4.0,lalitpur
sallaghari,37500000,2087.725,20,east-north,2.5,4.0,4.0,7.0,bhaktapur
imadol,,1369.0,16,east,2.5,4.0,4.0,6.0,lalitpur
tikathali,22000000,1369.0,13,east,2.0,4.0,2.0,9.0,lalitpur
 thulo bharyang,28000000,1026.75,13,east,3.0,4.0,3.0,3.0,kathmandu
durbar marga,40000000,2395.75,14,west,2.5,12.0,4.0,13.0,kathmandu
ratopool,150000000,5133.75,20,west,6.5,12.0,7.0,5.0,kathmandu
kharibot,32500000,1369.0,10,,3.5,10.0,,17.0,kathmandu
balambu,18000000,1060.9750000000001,13,east,2.5,5.0,3.0,6.0,kathmandu
katunje,25000000,1369.0,12,east,4.0,7.0,,6.0,bhaktapur
 sorakhutte,25000000,787.175,7,east,3.0,12.0,4.0,17.0,kathmandu
koteshwor,60000000,3148.7,20,east-south,3.5,7.0,4.0,3.0,kathmandu
budhanilkantha,62500000,2121.9500000000003,15,east-north,2.5,6.0,6.0,7.0,kathmandu
imadol,25500000,1026.75,13,north,2.5,6.0,3.0,15.0,lalitpur
sampang chowk,38500000,1779.7,13,south,2.5,5.0,5.0,3.0,lalitpur
manabahadur marga,23000000,1095.2,12,north,2.5,3.0,4.0,11.0,kathmandu
kapan,14000000,1026.75,12,south-west,1.0,2.0,1.0,16.0,kathmandu
gaurighat,50000000,2053.5,9,north,3.0,5.0,5.0,17.0,kathmandu
rudreshwor,145000000,4107.0,13,east-south,2.5,5.0,5.0,6.0,kathmandu
rudreshwor,26000000,1745.475,16,south,2.5,,,19.0,kathmandu
baluwatar,22500000,752.95,12,east,3.0,6.0,6.0,8.0,kathmandu
kusunti,115000000,4107.0,26,north,2.5,4.0,4.0,6.0,lalitpur
bhaisepati,27500000,1369.0,13,west,2.5,3.0,4.0,5.0,lalitpur
imadol,22500000,1026.75,16,east,1.0,6.0,3.0,11.0,lalitpur
naxal,82000000,3422.5,12,east,2.5,6.0,3.0,3.0,kathmandu
hattiban,46000000,1129.425,12,south,2.5,4.0,5.0,5.0,lalitpur
dhapasi,,1711.25,13,east-south,2.5,7.0,4.0,7.0,kathmandu
guheshwori,35000000,1369.0,26,east,4.5,18.0,4.0,3.0,kathmandu
setipakha,26500000,1060.9750000000001,13,east-north,2.5,4.0,4.0,17.0,lalitpur
bafal,46000000,1779.7,13,south,3.5,7.0,4.0,7.0,kathmandu
jyotinagar,35000000,1369.0,14,east-south,2.5,7.0,4.0,6.0,kathmandu
imadol,19500000,1026.75,12,,2.5,,,13.0,lalitpur
bhaisepati,42500000,1711.25,10,north,2.5,4.0,5.0,3.0,lalitpur
phutung,16000000,752.95,13,west,2.5,4.0,4.0,11.0,kathmandu
goldhunga,32000000,1369.0,20,north,2.5,4.0,4.0,8.0,kathmandu
matatirtha,33000000,1711.25,13,north,2.5,4.0,4.0,6.0,kathmandu
maijubahal,35000000,2121.9500000000003,8,north,3.5,5.0,3.0,5.0,kathmandu
 nagarjung,37500000,1369.0,13,north-west,2.5,8.0,4.0,19.0,kathmandu
imadol,31000000,1369.0,13,south,2.5,4.0,3.0,2.0,lalitpur
thulobharyang,100000000,2635.3250000000003,13,north,2.5,5.0,3.0,5.0,kathmandu
baluwakhani,33500000,1711.25,14,east,2.5,,,22.0,kathmandu
budhanilkantha,34500000,1369.0,13,south,2.5,6.0,3.0,5.0,kathmandu
nikhileshwor,27500000,1060.9750000000001,16,west,2.5,,,15.0,kathmandu
setipakha,31000000,1369.0,15,south,2.5,4.0,5.0,5.0,lalitpur
dhapasi,,7871.75,15,,2.5,5.0,6.0,14.0,kathmandu
imadol,21500000,1060.9750000000001,13,south,2.5,4.0,3.0,5.0,lalitpur
hattigaunda,36500000,2087.725,14,south,2.5,7.0,7.0,8.0,kathmandu
pasikot,38000000,1745.475,14,south,2.5,5.0,3.0,5.0,kathmandu
ichangu narayan,29000000,1711.25,12,east,3.0,4.0,5.0,8.0,kathmandu
lainchaur,35000000,2738.0,8,south,2.5,8.0,4.0,8.0,kathmandu
sitapaila,22500000,1060.9750000000001,18,north,2.5,4.0,3.0,3.0,kathmandu
 gongabu,90000000,4107.0,16,north-west,2.5,14.0,10.0,4.0,kathmandu
sainbu,30000000,1369.0,15,north,2.5,5.0,4.0,5.0,lalitpur
imadol,22000000,787.175,10,north,3.0,4.0,3.0,10.0,lalitpur
nakhipot,23000000,1129.425,16,north,2.5,4.0,3.0,3.0,lalitpur
maharajgunj,41000000,1711.25,12,west,4.5,12.0,4.0,3.0,kathmandu
gongabu,31500000,1369.0,13,south,2.5,11.0,5.0,8.0,kathmandu
chapali,29500000,1129.425,13,east,3.0,7.0,3.0,15.0,kathmandu
hattigaunda,77000000,2121.9500000000003,20,west,2.5,4.0,5.0,16.0,kathmandu
kupandole,64000000,1711.25,20,east,4.5,10.0,6.0,7.0,lalitpur
thankot,21000000,1026.75,13,north,2.5,4.0,4.0,13.0,kathmandu
imadol,17000000,752.95,13,east,2.5,3.0,3.0,21.0,lalitpur
bhaisepati,,2156.1749999999997,20,south,2.5,4.0,5.0,23.0,lalitpur
kharibot,45000000,3525.175,13,east-north,2.5,6.0,3.0,11.0,kathmandu
nakkhu,36000000,1403.225,10,east-north,3.0,5.0,3.0,22.0,lalitpur
raniban,32000000,1095.2,20,north,2.0,4.0,3.0,2.0,kathmandu
nepaltar,19600000,1026.75,9,east,4.0,11.0,5.0,5.0,kathmandu
katunje,14000000,752.95,15,east,2.5,4.0,4.0,7.0,bhaktapur
baneshwor,,10952.0,13,north,2.5,8.0,4.0,9.0,kathmandu
thankot,12500000,1026.75,13,north,2.0,4.0,,3.0,kathmandu
thecho,19000000,1369.0,16,north,2.5,4.0,4.0,7.0,lalitpur
 thankot,18500000,1540.125,13,east,3.5,8.0,3.0,2.0,kathmandu
thankot,30000000,1369.0,13,east,3.5,5.0,5.0,15.0,kathmandu
bhaisepati,38000000,1403.225,10,east-south,2.5,4.0,3.0,13.0,lalitpur
imadol,31500000,1779.7,20,east,2.0,6.0,5.0,3.0,lalitpur
machhapokhari,48500000,2156.1749999999997,20,east-south,5.5,14.0,15.0,16.0,kathmandu
bansbari,55000000,2121.9500000000003,13,east-south,2.5,6.0,5.0,11.0,kathmandu
hattigaunda,34500000,1437.45,13,west,2.0,5.0,5.0,2.0,kathmandu
baluwa,19000000,1095.2,13,north,2.5,5.0,4.0,16.0,kathmandu
 nepaltar,36500000,1813.925,13,west,3.5,6.0,5.0,6.0,kathmandu
thankot,13000000,1026.75,20,east,,,,18.0,kathmandu
chhauni,85000000,4175.45,12,east,2.5,5.0,5.0,4.0,kathmandu
budhanilkantha,45000000,1711.25,15,north-west,2.5,5.0,6.0,16.0,kathmandu
jorpati,23000000,1095.2,10,south,2.5,5.0,3.0,20.0,kathmandu
battisputali,32000000,1197.875,20,west,3.0,7.0,4.0,5.0,kathmandu
kapan,22000000,1026.75,16,south,2.5,6.0,5.0,3.0,kathmandu
bhaisepati,36000000,1026.75,20,north-west,2.5,6.0,6.0,6.0,lalitpur
budhanilkantha,,1369.0,25,south-west,2.5,6.0,5.0,7.0,kathmandu
mahadevsthan,22000000,1711.25,10,south,2.5,6.0,3.0,7.0,kathmandu
gothatar,24000000,1129.425,28,north-west,2.5,5.0,3.0,3.0,kathmandu
thaiba,26000000,1403.225,13,south,2.5,2.0,3.0,8.0,lalitpur
dhapasi,58000000,3114.475,15,south,3.5,5.0,5.0,4.0,kathmandu
raniban,42500000,1471.675,20,east,2.5,3.0,3.0,4.0,kathmandu
bhangal ,17500000,1026.75,13,north-west,2.5,4.0,4.0,9.0,kathmandu
grande villa,39000000,1471.675,16,north,2.0,4.0,3.0,25.0,kathmandu
naxal,38000000,1369.0,15,south,2.5,6.0,5.0,5.0,kathmandu
balkumari,35000000,2738.0,12,west,,,,15.0,lalitpur
dadhikot,30000000,1711.25,10,east,2.5,4.0,3.0,6.0,bhaktapur
katunje,35000000,2738.0,13,north,2.5,5.0,4.0,16.0,bhaktapur
budhanilkantha,31000000,1437.45,18,west,2.5,5.0,5.0,13.0,kathmandu
bhangal ,21000000,1095.2,13,,2.5,,,4.0,kathmandu
bhaisepati,49500000,1813.925,16,east-north,3.5,7.0,8.0,6.0,lalitpur
bhairabchaur,35000000,3490.95,12,south,3.5,,,3.0,kathmandu
golfutar,16000000,1369.0,13,east-south,1.0,3.0,1.0,7.0,kathmandu
tokha,35000000,2053.5,15,north,2.5,3.0,3.0,6.0,kathmandu
kapan,16500000,1026.75,12,east,1.0,2.0,1.0,8.0,kathmandu
bhaisepati,78000000,2053.5,13,west,2.0,4.0,5.0,21.0,lalitpur
budhanilkantha,48000000,1369.0,25,east-north,2.5,6.0,5.0,7.0,kathmandu
imadol,25000000,1026.75,13,east,3.0,7.0,6.0,5.0,lalitpur
grande hospital,70000000,2806.45,18,west,2.5,5.0,6.0,7.0,kathmandu
dhapasi,133000000,3285.6,14,east-north,2.5,5.0,5.0,4.0,kathmandu
bhaisepati,41000000,1129.425,20,north,2.5,4.0,4.0,3.0,lalitpur
bhaisepati,,1437.45,20,east-south,2.5,6.0,4.0,3.0,lalitpur
nakkhu,26500000,1095.2,20,north,2.5,4.0,5.0,18.0,lalitpur
dhapasi,41000000,1369.0,20,east-south,3.0,5.0,4.0,13.0,kathmandu
imadol,42500000,1437.45,20,east,3.0,5.0,4.0,3.0,lalitpur
