LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
pasikot,75000000,4107.0,12,north,2.0,3.0,3.0,6.0,kathmandu
bhangal ,35000000,1711.25,14,east-south,,3.0,,5.0,kathmandu
narayanthan ,35000000,1369.0,13,east-north,2.5,5.0,5.0,4.0,kathmandu
budhanilkantha,50000000,1745.475,12,north,2.5,5.0,,5.0,kathmandu
nagarjun,38700000,1369.0,30,east-north,3.0,7.0,6.0,4.0,kathmandu
tundaldevi,75000000,3080.25,20,,2.5,4.0,4.0,7.0,kathmandu
baluwatar,70000000,1779.7,26,west,5.0,9.0,7.0,15.0,kathmandu
khadka gaun,33000000,1369.0,13,west,2.0,5.0,4.0,8.0,kathmandu
balkhu,37000000,1095.2,20,east,2.5,4.0,4.0,26.0,kathmandu
bojepokhari,22500000,1026.75,13,north,2.5,7.0,3.0,9.0,lalitpur
baluwatar,71500000,2053.5,11,east,3.5,8.0,7.0,7.0,kathmandu
phutung,26000000,1437.45,18,west,3.0,5.0,3.0,7.0,kathmandu
 chandragiri,23500000,1711.25,13,east,2.5,6.0,3.0,3.0,kathmandu
thankot,11500000,1026.75,13,east,,,,18.0,kathmandu
imadol,125000000,5236.425,22,north,4.0,6.0,4.0,20.0,lalitpur
mandikhatar,120000000,5476.0,16,south,2.5,4.0,4.0,9.0,kathmandu
 sitapaila,30500000,1369.0,16,west,2.5,6.0,6.0,3.0,kathmandu
sampang chowk,23000000,787.175,13,south,2.5,5.0,5.0,5.0,lalitpur
kalimati,82000000,3422.5,20,south,2.5,6.0,4.0,13.0,kathmandu
dhapakhel,30000000,1369.0,20,south-west,2.5,6.0,4.0,2.0,lalitpur
budhanilkantha,45000000,3080.25,18,north,2.5,5.0,4.0,21.0,kathmandu
sundarbasti,39000000,1437.45,13,east,2.5,6.0,5.0,10.0,kathmandu
imadol,29500000,1095.2,13,south,2.5,5.0,4.0,9.0,lalitpur
bansbari,37000000,2053.5,10,south-east,2.5,5.0,5.0,5.0,kathmandu
baluwatar,22500000,752.95,12,east,3.0,6.0,6.0,8.0,kathmandu
chandol,34000000,1369.0,16,west,2.5,4.0,3.0,3.0,kathmandu
narayanthan ,105000000,3764.75,13,east,2.5,5.0,6.0,4.0,kathmandu
naikap,21000000,1060.9750000000001,13,south,2.5,4.0,4.0,7.0,kathmandu
kirtipur,65000000,410.7,20,east,,2.0,1.0,31.0,kathmandu
sukedhara,17000000,752.95,13,north,2.5,4.0,4.0,5.0,kathmandu
kusunti,110000000,3080.25,16,east,2.5,4.0,4.0,5.0,lalitpur
gaurighat,50000000,2053.5,9,north,3.0,5.0,5.0,17.0,kathmandu
 kapan,47500000,1574.35,15,south-west,2.5,5.0,5.0,6.0,kathmandu
 sitapaila,28500000,1266.325,13,north-west,3.5,6.0,3.0,2.0,kathmandu
maitidevi,46500000,1197.875,20,west,4.0,8.0,7.0,11.0,kathmandu
imadol,49900000,1779.7,13,east-north,3.0,6.0,5.0,2.0,lalitpur
harisiddhi,30000000,1060.9750000000001,10,south,2.5,3.0,3.0,8.0,lalitpur
bhaisepati,24500000,1197.875,10,north,2.5,6.0,1.0,8.0,lalitpur
 sitapaila,35000000,1300.55,14,west,4.0,4.0,3.0,11.0,kathmandu
pepsicola,32500000,1369.0,20,east,2.5,4.0,4.0,9.0,kathmandu
grande hospital,70000000,2806.45,18,west,2.5,5.0,6.0,7.0,kathmandu
thankot,16500000,1026.75,13,south,,,,7.0,kathmandu
 nagarjung,60000000,3490.95,14,north-west,2.5,6.0,7.0,5.0,kathmandu
balkumari,105000000,4107.0,20,north,2.5,6.0,5.0,23.0,lalitpur
lasuntar,25000000,1369.0,12,east-north,2.5,5.0,3.0,1.0,kathmandu
nakkhu,27500000,1095.2,20,east,2.5,4.0,4.0,5.0,lalitpur
bhaisepati,150000000,2806.45,13,south,2.5,6.0,7.0,8.0,lalitpur
greenhill city,27000000,1369.0,11,west,4.5,8.0,4.0,5.0,kathmandu
sunakothi,12500000,1437.45,8,south-west,1.5,3.0,2.0,10.0,lalitpur
thamel,130000000,2053.5,20,east-south,2.0,,,21.0,kathmandu
budhanilkantha,39000000,2053.5,14,south-west,2.5,6.0,6.0,21.0,kathmandu
katunje,25000000,1369.0,12,east,4.0,7.0,,6.0,bhaktapur
bhaisepati,41000000,1369.0,13,south-west,2.0,5.0,5.0,6.0,lalitpur
bafal,45000000,1095.2,13,south,2.5,6.0,4.0,3.0,kathmandu
imadol,31000000,1095.2,13,east,2.5,4.0,4.0,12.0,lalitpur
thali,15500000,1197.875,10,north,2.5,4.0,2.0,6.0,kathmandu
kalimati,50000000,1026.75,15,east,5.0,6.0,6.0,4.0,kathmandu
budhanilkantha,36000000,1369.0,15,west,2.5,4.0,5.0,9.0,kathmandu
imadol,20000000,1095.2,12,east,3.0,6.0,2.0,9.0,lalitpur
new road,22500000,1200.0,13,south,7.0,,,19.0,kathmandu
ekantakuna,,1026.75,13,north,2.5,3.0,2.0,23.0,lalitpur
 dallu,50000000,1813.925,13,south-west,2.5,5.0,6.0,2.0,kathmandu
imadol,32500000,1711.25,10,west,3.0,12.0,,23.0,lalitpur
gyaneshwor,35000000,2053.5,15,south,3.5,4.0,4.0,8.0,kathmandu
danchhi,15000000,1026.75,10,south,2.5,4.0,3.0,6.0,kathmandu
budhanilkantha,59000000,2395.75,12,north,2.5,4.0,7.0,10.0,kathmandu
nakhipot,27000000,1095.2,12,south,2.5,4.0,4.0,9.0,lalitpur
putalisadak,44000000,410.7,12,west,5.5,,7.0,20.0,kathmandu
goldhunga,29500000,1026.75,12,north,2.5,4.0,3.0,5.0,kathmandu
nakhipot,70000000,1369.0,12,east-north,3.5,3.0,,5.0,lalitpur
budhanilkantha,55000000,2806.45,13,east-north,2.5,4.0,4.0,10.0,kathmandu
chunikhel,28000000,1369.0,13,south-west,2.5,5.0,4.0,4.0,kathmandu
sitapaila,18500000,1369.0,13,west,2.5,5.0,3.0,4.0,kathmandu
dawadi gaun,19000000,1026.75,13,south,2.5,5.0,4.0,3.0,kathmandu
sanepa,59500000,1711.25,16,east-north,3.0,6.0,5.0,3.0,lalitpur
hattigaunda,36500000,2121.9500000000003,15,east,2.5,5.0,5.0,18.0,kathmandu
boharatar,57500000,3114.475,12,north,2.5,4.0,3.0,5.0,kathmandu
basundhara,37000000,1369.0,10,west,3.5,6.0,1.0,5.0,kathmandu
 satungal,19500000,1026.75,10,east-north,2.5,5.0,4.0,2.0,kathmandu
thecho,85000000,3182.925,12,south,2.5,6.0,5.0,6.0,lalitpur
goldhunga,17000000,1129.425,10,south,2.5,5.0,3.0,31.0,kathmandu
icimod,39000000,1471.675,13,west,2.5,6.0,4.0,6.0,lalitpur
boharatar,48500000,2053.5,13,west,2.0,4.0,4.0,7.0,kathmandu
bhangal ,27500000,1369.0,12,west,2.5,4.0,4.0,11.0,kathmandu
imadol,30000000,1095.2,13,west,2.5,4.0,4.0,5.0,lalitpur
syuchatar,22500000,1026.75,13,east,2.5,6.0,3.0,3.0,kathmandu
syuchatar,28500000,1095.2,15,south,3.5,7.0,4.0,2.0,kathmandu
lainchaur,35000000,2738.0,8,south,2.5,8.0,4.0,8.0,kathmandu
manamaiju,22500000,1095.2,13,north,3.5,6.0,4.0,8.0,kathmandu
hattiban,28000000,1060.9750000000001,13,south-west,2.0,5.0,4.0,3.0,lalitpur
imadol,38500000,1779.7,18,east,3.0,7.0,5.0,5.0,lalitpur
pasikot,38000000,1711.25,12,east,2.5,4.0,4.0,19.0,kathmandu
rudreshwor,140000000,4107.0,0,north,,5.0,,5.0,kathmandu
maitidevi,46500000,1095.2,18,west,4.5,8.0,5.0,2.0,kathmandu
katunje,14000000,752.95,15,east,2.5,4.0,4.0,7.0,bhaktapur
sanagaun,17000000,1026.75,13,west,2.0,4.0,2.0,4.0,lalitpur
samakhusi,52000000,3422.5,20,south,3.5,,,10.0,kathmandu
machhapokhari,48500000,2156.1749999999997,20,east-south,5.5,14.0,15.0,16.0,kathmandu
ekantakuna,,1369.0,18,east-south,2.5,3.0,4.0,7.0,lalitpur
budhanilkantha,105000000,3422.5,13,south,4.5,9.0,4.0,13.0,kathmandu
budhanilkantha,36500000,1369.0,13,east,2.5,6.0,3.0,1.0,kathmandu
imadol,28000000,11664.0416,13,south,2.5,6.0,4.0,9.0,lalitpur
nakkhu,39900000,1711.25,13,east,2.0,4.0,4.0,12.0,lalitpur
gothatar,56000000,2395.75,14,west,3.5,7.0,6.0,3.0,kathmandu
thankot,16000000,1129.425,13,south,2.5,5.0,4.0,6.0,kathmandu
sitapaila,25000000,1403.225,13,,2.5,4.0,4.0,19.0,kathmandu
kuleshwor,22500000,752.95,18,east,2.5,5.0,4.0,11.0,kathmandu
 sitapaila,55000000,2053.5,18,south-west,2.5,7.0,5.0,2.0,kathmandu
rudreshwor,50000000,1745.475,13,south,2.5,4.0,5.0,4.0,kathmandu
taudaha,18000000,1026.75,10,east,2.5,5.0,4.0,11.0,kathmandu
mandikhatar,38500000,1711.25,13,east,2.5,6.0,4.0,3.0,kathmandu
 sano bhanrayang,37500000,1882.375,13,south-west,2.5,6.0,5.0,7.0,kathmandu
dhungeadda,29800000,1403.225,13,south-west,2.5,7.0,4.0,3.0,kathmandu
pasikot,33000000,2053.5,13,east-south,2.5,6.0,4.0,6.0,kathmandu
baluwakhani,23500000,1095.2,12,north,2.5,,,10.0,kathmandu
imadol,27500000,1095.2,13,south,2.5,5.0,4.0,13.0,lalitpur
dhumbarahi,,1403.225,12,east,3.5,,,13.0,kathmandu
khumaltar,42500000,1369.0,20,east-south,2.5,4.0,4.0,3.0,lalitpur
sukedhara,,1711.25,14,east-south,2.5,4.0,5.0,26.0,kathmandu
nakhipot,60000000,2806.45,12,east-south,3.0,6.0,6.0,6.0,lalitpur
bhangal ,29500000,1711.25,13,east,2.5,5.0,4.0,6.0,kathmandu
 sitapaila,28500000,1197.875,14,east-south,2.5,4.0,4.0,2.0,kathmandu
thankot,9800000,1095.2,13,east,1.0,3.0,1.0,7.0,kathmandu
grande villa,26000000,1369.0,26,north,2.5,4.0,3.0,11.0,kathmandu
bhaisepati,38000000,1779.7,18,east-north,2.5,5.0,5.0,8.0,lalitpur
imadol,28500000,1095.2,20,east-north,2.5,7.0,4.0,4.0,lalitpur
manamaiju,32500000,1100.0,16,south,3.5,,,18.0,kathmandu
kapan,11200000,1026.75,10,east,1.0,2.0,1.0,9.0,kathmandu
 bafal,35000000,1026.75,12,north,2.5,6.0,3.0,3.0,kathmandu
sitapaila,67400000,3490.95,20,north-west,2.0,4.0,3.0,6.0,kathmandu
thankot,17500000,2121.9500000000003,11,south-east,2.5,5.0,4.0,6.0,kathmandu
gothatar,23000000,1060.9750000000001,13,west,2.5,6.0,4.0,6.0,kathmandu
 gongabu,90000000,4107.0,16,north-west,2.5,14.0,10.0,4.0,kathmandu
imadol,21000000,1026.75,13,south,2.5,3.0,3.0,13.0,lalitpur
kalanki,45000000,2156.1749999999997,20,south,3.5,8.0,5.0,15.0,kathmandu
deuwa chowk,32500000,1403.225,14,south-west,2.5,5.0,5.0,5.0,kathmandu
new road,250000000,1060.9750000000001,14,east-north,6.0,,,3.0,kathmandu
bafal,60000000,2840.675,13,east,3.5,4.0,5.0,6.0,kathmandu
satungal,15000000,752.95,4,east,3.0,3.0,3.0,9.0,kathmandu
nakhipot,27500000,1369.0,14,west,2.5,4.0,4.0,8.0,lalitpur
syuchatar,24500000,1369.0,13,east,2.5,4.0,4.0,15.0,kathmandu
 gairgaun,23500000,1540.125,13,west,1.0,8.0,3.0,6.0,kathmandu
bhaisepati,38000000,1403.225,12,east-north,2.5,4.0,1.0,3.0,lalitpur
chandragiri,22500000,1369.0,13,east,2.5,4.0,3.0,5.0,kathmandu
dhapasi,25000000,1369.0,15,east,2.5,6.0,6.0,7.0,kathmandu
bhaisepati,38000000,1129.425,13,east,3.0,4.0,4.0,11.0,lalitpur
pepsicola,50000000,1437.45,36,east-north,3.5,3.0,5.0,12.0,kathmandu
changathali,17000000,1369.0,10,east,2.5,7.0,3.0,12.0,lalitpur
mhaipi,33000000,1369.0,20,north,3.0,4.0,4.0,9.0,kathmandu
imadol,36000000,1403.225,20,east-north,2.5,7.0,,11.0,lalitpur
jarankhu,12000000,1026.75,8,east,1.0,2.0,1.0,7.0,kathmandu
kalanki,23500000,1060.9750000000001,13,east,2.5,5.0,4.0,12.0,kathmandu
lazimpat,56000000,2053.5,10,east,2.5,5.0,4.0,19.0,kathmandu
dhapasi,21000000,1026.75,13,east,2.5,5.0,2.0,11.0,kathmandu
 magargaun,30000000,1129.425,13,west,3.0,4.0,3.0,3.0,lalitpur
mandikhatar,45000000,1711.25,18,east,2.5,6.0,4.0,10.0,kathmandu
kavresthali,16500000,,0,north,,,,2.0,kathmandu
chandol,46000000,2053.5,18,north,2.0,5.0,3.0,7.0,kathmandu
mahadevtar,60000000,3490.95,13,south-west,3.5,5.0,4.0,5.0,kathmandu
jyotinagar,31500000,1197.875,13,south,2.5,6.0,5.0,19.0,kathmandu
baluwatar,130000000,3422.5,16,north,2.0,4.0,4.0,5.0,kathmandu
thankot,85000000,1369.0,12,,,,,5.0,kathmandu
budhanilkantha,60000000,3114.475,13,south-west,2.5,4.0,5.0,2.0,kathmandu
imadol,22000000,1095.2,13,south,2.5,4.0,4.0,10.0,lalitpur
mulpani,12500000,855.625,10,east-south,2.5,4.0,3.0,4.0,kathmandu
hattigaunda,,2121.9500000000003,10,east,2.5,6.0,4.0,12.0,kathmandu
baluwatar,,2224.625,13,south-west,2.5,8.0,5.0,9.0,kathmandu
imadol,21500000,787.175,12,north,2.5,5.0,3.0,8.0,lalitpur
mid baneshwor,100000000,4107.0,13,east,2.0,5.0,3.0,11.0,kathmandu
lazimpat,,3422.5,24,west,2.5,5.0,6.0,6.0,kathmandu
dhumbarahi,33000000,1437.45,10,,2.5,,,5.0,kathmandu
sipadol,15000000,752.95,13,south,2.5,,,2.0,bhaktapur
budhanilkantha,34500000,1369.0,13,south,2.5,6.0,3.0,12.0,kathmandu
katunje,13500000,1711.25,13,south,2.0,5.0,5.0,6.0,bhaktapur
sitapaila,27000000,1095.2,20,south,2.5,4.0,4.0,3.0,kathmandu
thulobharyang,30000000,1026.75,13,west,2.5,4.0,3.0,7.0,kathmandu
vinayak colony,51000000,1471.675,20,west,2.5,4.0,2.0,8.0,lalitpur
sitapaila,27500000,1369.0,13,east,2.5,3.0,3.0,7.0,kathmandu
bhaisepati,42500000,1711.25,20,south,3.0,7.0,3.0,5.0,lalitpur
lolang,16500000,1060.9750000000001,12,west,2.5,4.0,4.0,22.0,kathmandu
narayantar,37500000,1095.2,16,south-west,2.5,7.0,4.0,5.0,kathmandu
goldhunga,12000000,1026.75,10,east,1.0,2.0,1.0,5.0,kathmandu
 sitapaila,38500000,1813.925,16,south-west,2.5,5.0,6.0,8.0,kathmandu
hepali height,33000000,2121.9500000000003,13,south,2.5,6.0,5.0,5.0,kathmandu
ganesh chowk,32000000,1437.45,15,south-west,2.5,5.0,5.0,7.0,kathmandu
hattiban,65000000,2738.0,16,north,2.5,7.0,5.0,5.0,lalitpur
tokha,26500000,1026.75,13,west,2.5,6.0,3.0,7.0,kathmandu
maharajgunj,41000000,1711.25,12,west,4.5,12.0,4.0,3.0,kathmandu
balkot,29500000,1711.25,13,,2.5,4.0,3.0,14.0,bhaktapur
gaushala,32500000,1369.0,13,east,2.5,11.0,2.0,9.0,kathmandu
sitapaila,65000000,1711.25,13,east,2.5,5.0,7.0,3.0,kathmandu
imadol,23000000,787.175,13,north,3.5,3.0,,17.0,lalitpur
sukedhara,45000000,2121.9500000000003,12,east,2.5,,,3.0,kathmandu
imadol,16500000,1026.75,13,south,1.0,2.0,1.0,11.0,lalitpur
sitapaila,27000000,1369.0,10,north,3.5,5.0,4.0,9.0,kathmandu
nakkhu,23000000,1026.75,13,west,2.5,3.0,3.0,3.0,lalitpur
kuleshwor,33500000,1026.75,18,east,4.5,6.0,4.0,18.0,kathmandu
bansbari,62500000,3148.7,13,south,2.0,4.0,3.0,5.0,kathmandu
tikathali,23000000,1026.75,13,south,2.5,4.0,3.0,5.0,lalitpur
purano naikap,48000000,2121.9500000000003,13,east-north,3.0,7.0,5.0,8.0,kathmandu
bhangal ,17500000,1026.75,13,north-west,2.5,4.0,4.0,9.0,kathmandu
nakkhu,36000000,1403.225,13,south-west,2.5,4.0,5.0,4.0,lalitpur
bhaisepati,,1437.45,20,east-south,2.5,6.0,4.0,3.0,lalitpur
kapan,31000000,1369.0,12,north,3.5,8.0,3.0,23.0,kathmandu
putalisadak,85000000,2395.75,12,east,3.5,6.0,7.0,10.0,kathmandu
imadol,24000000,1095.2,13,east,2.5,4.0,3.0,1.0,lalitpur
