LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
bafal,90000000,2738.0,20,south,3.0,6.0,4.0,9.0,kathmandu
tikathali,23000000,1026.75,13,east-south,2.5,6.0,5.0,3.0,lalitpur
budhanilkantha,37500000,1026.75,8,south,2.5,5.0,3.0,3.0,kathmandu
dhapakhel,29000000,1369.0,20,south,2.5,7.0,5.0,7.0,lalitpur
budhanilkantha,125000000,6160.5,15,east,2.5,5.0,5.0,8.0,kathmandu
thankot,10500000,1026.75,5,west,2.5,7.0,4.0,5.0,kathmandu
harisiddhi,30000000,1060.9750000000001,10,south,2.5,3.0,3.0,8.0,lalitpur
bafal,23500000,752.95,12,north,2.5,6.0,2.0,7.0,kathmandu
dhumbarahi,95000000,3422.5,13,north-west,2.5,4.0,4.0,13.0,kathmandu
gamcha,43000000,2395.75,13,,2.5,5.0,4.0,6.0,bhaktapur
baluwakhani,21500000,1026.75,12,east-south,3.0,4.0,3.0,16.0,kathmandu
kusunti,27500000,1369.0,15,south,2.5,5.0,3.0,7.0,lalitpur
new road,22500000,1200.0,13,south,7.0,,,19.0,kathmandu
baluwakhani,31500000,1369.0,13,east,2.5,3.0,4.0,11.0,kathmandu
budhanilkantha,160000000,4107.0,13,north,2.5,7.0,7.0,7.0,kathmandu
imadol,21500000,787.175,12,north,2.5,5.0,3.0,8.0,lalitpur
kapan,31000000,1471.675,13,east-south,2.0,6.0,6.0,31.0,kathmandu
gongabu,19000000,,13,west,1.5,8.0,,8.0,kathmandu
tikathali,16000000,1026.75,13,west,2.5,5.0,4.0,6.0,lalitpur
bhaisepati,,7529.5,14,west,2.5,5.0,6.0,8.0,lalitpur
mandikhatar,87500000,3764.75,12,east,2.5,5.0,7.0,13.0,kathmandu
banasthali,30000000,1369.0,32,east,3.0,5.0,4.0,19.0,kathmandu
hattiban,25500000,1095.2,13,south,2.5,6.0,5.0,11.0,lalitpur
narayanthan ,65000000,2395.75,18,north,2.5,6.0,3.0,7.0,kathmandu
rudreshwor,42000000,2464.2000000000003,14,south,2.5,5.0,5.0,5.0,kathmandu
hattiban,28700000,1403.225,13,south,3.0,6.0,6.0,3.0,lalitpur
bansbari,88000000,4107.0,12,east,2.5,6.0,3.0,12.0,kathmandu
kalanki,45000000,2156.1749999999997,20,south,3.5,8.0,5.0,15.0,kathmandu
imadol,18500000,1026.75,12,north,2.5,4.0,4.0,21.0,lalitpur
grande hospital,24500000,1095.2,12,north,2.5,5.0,3.0,3.0,kathmandu
hattiban,21000000,1369.0,13,north,2.5,5.0,4.0,4.0,lalitpur
budhanilkantha,57000000,2395.75,15,north,3.0,10.0,8.0,8.0,kathmandu
 radha krishna,26500000,1026.75,13,south,2.5,5.0,3.0,8.0,kathmandu
tahachal,56500000,1403.225,20,north,2.5,4.0,5.0,16.0,kathmandu
dhapasi,135000000,4791.5,20,east-south,3.5,5.0,6.0,14.0,kathmandu
imadol,16500000,1060.9750000000001,16,south,2.5,4.0,2.0,5.0,lalitpur
gwarko,30000000,1437.45,13,south,2.5,5.0,4.0,4.0,lalitpur
setipakha,22500000,1403.225,12,south,2.5,,,,lalitpur
greenland chowk,37500000,1711.25,20,east-south,2.0,5.0,4.0,9.0,kathmandu
budhanilkantha,48000000,1369.0,25,east-north,2.5,6.0,5.0,7.0,kathmandu
bhangal ,24000000,1095.2,13,east,2.5,6.0,5.0,11.0,kathmandu
maharajgunj,,1197.875,20,south-west,,4.0,4.0,6.0,kathmandu
baluwakhani,26000000,1437.45,12,north,2.5,5.0,4.0,4.0,kathmandu
hepali height,46500000,1471.675,13,west,3.0,6.0,6.0,6.0,kathmandu
pasikot,30000000,1471.675,20,south,2.5,5.0,4.0,3.0,kathmandu
handigaun,160000000,5476.0,14,east-north,2.5,7.0,6.0,4.0,kathmandu
dhapasi,23000000,1369.0,13,east-north,2.5,4.0,3.0,9.0,kathmandu
kapan,29500000,2053.5,8,east,3.5,,,7.0,kathmandu
lele,73000000,2190.4,20,east-south,2.5,4.0,3.0,13.0,lalitpur
hepali height,30000000,1026.75,12,south,2.5,5.0,5.0,7.0,kathmandu
buddha chowk,24000000,1026.75,10,west,2.5,4.0,5.0,16.0,kathmandu
manabahadur marga,27000000,1369.0,13,north,2.5,5.0,4.0,16.0,kathmandu
gongabu,35000000,1369.0,12,south,3.5,5.0,3.0,5.0,kathmandu
pepsicola,34000000,1060.9750000000001,20,north,2.5,4.0,4.0,11.0,kathmandu
bafal,45000000,1095.2,13,south,2.5,6.0,4.0,3.0,kathmandu
golfutar,29500000,1369.0,16,south,2.5,4.0,3.0,12.0,kathmandu
bansbari,62000000,3490.95,15,east,2.5,5.0,5.0,3.0,kathmandu
budhanilkantha,36000000,1711.25,13,north,2.5,6.0,4.0,10.0,kathmandu
bhaisepati,78000000,2395.75,13,north,2.5,5.0,5.0,9.0,lalitpur
nakkhu,32500000,1369.0,13,south-west,3.0,7.0,4.0,10.0,lalitpur
sanepa,68000000,2738.0,8,east-south,2.5,6.0,6.0,9.0,lalitpur
 sitapaila,50000000,2464.2000000000003,16,east-north,2.5,5.0,5.0,9.0,kathmandu
panga,35000000,1779.7,12,south,3.5,14.0,4.0,23.0,kathmandu
hattiban,75000000,3490.95,12,east-south,2.5,4.0,6.0,3.0,lalitpur
gwarko,29500000,1095.2,13,south,2.5,5.0,4.0,8.0,lalitpur
battisputali,32000000,1197.875,20,west,3.0,7.0,4.0,5.0,kathmandu
budhanilkantha,15500000,1060.9750000000001,12,south,1.0,,,12.0,kathmandu
kalanki,26000000,1129.425,10,north,3.0,5.0,6.0,5.0,kathmandu
darjeeling height,17500000,684.5,10,south,2.0,4.0,2.0,4.0,bhaktapur
greenhill city,27000000,1369.0,11,west,4.5,8.0,4.0,5.0,kathmandu
 tokha,27000000,1369.0,13,north-west,2.5,6.0,4.0,3.0,kathmandu
maharajgunj,60000000,2395.75,12,west,2.5,5.0,6.0,13.0,kathmandu
jarankhu,35000000,1369.0,13,north,3.5,8.0,4.0,8.0,kathmandu
 chamati,29500000,855.625,20,east,2.5,8.0,3.0,2.0,kathmandu
thankot,12800000,1026.75,13,west,2.5,6.0,5.0,2.0,kathmandu
shankhamul,40000000,1369.0,13,west,2.5,7.0,3.0,23.0,kathmandu
dhapakhel,40000000,1369.0,27,south-west,2.5,4.0,5.0,2.0,lalitpur
balkot,28000000,1129.425,13,west,3.0,5.0,5.0,9.0,bhaktapur
golfutar,36500000,1369.0,20,south,2.5,,5.0,31.0,kathmandu
setipakha,32000000,1369.0,13,east,3.0,8.0,3.0,3.0,lalitpur
kalanki,29000000,1403.225,10,south,2.5,5.0,4.0,6.0,kathmandu
imadol,35000000,1369.0,13,west,2.5,4.0,4.0,5.0,lalitpur
hepali height,33000000,2121.9500000000003,13,south,2.5,6.0,5.0,5.0,kathmandu
kapan,18800000,752.95,12,east,2.5,4.0,3.0,5.0,kathmandu
thado dhunga,77500000,3080.25,20,south-west,2.5,5.0,4.0,14.0,lalitpur
 hattiban,21500000,787.175,13,south,1.5,4.0,3.0,3.0,lalitpur
kharibot,24500000,1026.75,16,south,2.5,4.0,2.0,11.0,kathmandu
raniban,31000000,1197.875,14,south-west,3.5,6.0,5.0,13.0,kathmandu
mulpani,,1437.45,26,east-south,2.5,4.0,5.0,6.0,kathmandu
samakhusi,30500000,1129.425,15,north,3.0,5.0,4.0,7.0,kathmandu
dhapakhel,,1711.25,12,west,2.5,6.0,4.0,3.0,lalitpur
budhanilkantha,,,20,east,2.5,5.0,5.0,19.0,kathmandu
thecho,85000000,2395.75,12,east,3.5,5.0,7.0,3.0,lalitpur
kapan,33800000,1437.45,13,north,2.5,6.0,5.0,7.0,kathmandu
harisiddhi,26000000,1095.2,13,east,2.5,5.0,3.0,6.0,lalitpur
ganesh chowk,35000000,1711.25,13,south,2.5,,5.0,19.0,kathmandu
chandol,72500000,2738.0,26,south,2.5,,,11.0,kathmandu
bhaisepati,50000000,2053.5,13,south,2.5,4.0,5.0,7.0,lalitpur
suryabinayak,82000000,2053.5,10,east-south,3.0,8.0,3.0,5.0,bhaktapur
budhanilkantha,115000000,6160.5,13,south-west,2.5,5.0,4.0,9.0,kathmandu
budhanilkantha,,3764.75,20,east-north,2.5,5.0,5.0,9.0,kathmandu
dadhikot,30000000,1711.25,10,east,2.5,4.0,3.0,6.0,bhaktapur
taukhel,38000000,1437.45,20,west,2.5,5.0,4.0,5.0,lalitpur
raniban,32000000,1095.2,20,north,2.0,4.0,3.0,2.0,kathmandu
nakhipot,23500000,1060.9750000000001,15,east,2.5,4.0,4.0,27.0,lalitpur
thankot,11500000,1026.75,13,east,,,,18.0,kathmandu
bafal,60000000,2840.675,13,east,3.5,4.0,5.0,6.0,kathmandu
sainbu,85000000,2498.4249999999997,17,east-north,2.5,5.0,4.0,5.0,lalitpur
nakkhu,,1745.475,15,east-north,,,,,lalitpur
dhapakhel,29000000,1095.2,12,east-south,2.5,3.0,3.0,11.0,lalitpur
golfutar,35000000,1369.0,14,east,2.5,5.0,5.0,5.0,kathmandu
mandikhatar,,1129.425,13,south,2.5,4.0,4.0,5.0,kathmandu
kalimati,22500000,1026.75,20,west,2.0,4.0,4.0,2.0,kathmandu
dhapasi,22500000,787.175,13,north-west,2.5,4.0,2.0,12.0,kathmandu
panitanki,37000000,1369.0,12,east,3.5,8.0,7.0,13.0,kathmandu
imadol,36500000,1369.0,13,east,3.0,7.0,4.0,9.0,lalitpur
pasikot,38000000,1745.475,14,south,2.5,5.0,3.0,5.0,kathmandu
imadol,29500000,1095.2,13,south,3.0,5.0,4.0,6.0,lalitpur
changathali,17000000,1369.0,10,east,2.5,7.0,3.0,12.0,lalitpur
jarankhu,25000000,1369.0,12,east-south,2.5,5.0,3.0,8.0,kathmandu
budhanilkantha,75000000,2498.4249999999997,24,south,2.5,4.0,5.0,7.0,kathmandu
nakkhu,,1095.2,20,west,2.5,4.0,4.0,6.0,lalitpur
 balambu,22500000,1369.0,13,east,2.5,4.0,3.0,5.0,kathmandu
imadol,27500000,1060.9750000000001,20,south,2.5,7.0,5.0,3.0,lalitpur
duwakot,,1369.0,13,,1.0,,,5.0,bhaktapur
kapan,16000000,1060.9750000000001,13,east,1.0,4.0,,7.0,kathmandu
gwarko,27500000,1026.75,12,north,2.5,5.0,4.0,7.0,lalitpur
imadol,26000000,1060.9750000000001,13,north,2.0,4.0,5.0,12.0,lalitpur
setipakha,23000000,787.175,13,east,2.5,5.0,3.0,7.0,lalitpur
hattigaunda,36500000,2087.725,14,south,2.5,7.0,7.0,8.0,kathmandu
kalanki,25000000,1369.0,0,,,,,21.0,kathmandu
budhanilkantha,,1437.45,20,west,2.5,3.0,4.0,7.0,kathmandu
deuwa chowk,70000000,2429.975,13,east,4.0,8.0,12.0,18.0,kathmandu
imadol,27500000,1403.225,13,south,2.5,5.0,5.0,9.0,lalitpur
koteshwor,45000000,1369.0,26,east,3.5,5.0,6.0,17.0,kathmandu
bhaisepati,29000000,1369.0,10,,,4.0,,8.0,lalitpur
budhanilkantha,40000000,1711.25,15,east-south,2.5,6.0,6.0,6.0,kathmandu
balkumari,66000000,1540.125,16,east-north,4.5,3.0,6.0,17.0,lalitpur
pasikot,34000000,1369.0,13,east,2.5,5.0,4.0,4.0,kathmandu
budhanilkantha,,1745.475,12,,2.5,,,9.0,kathmandu
bhaisepati,62500000,2121.9500000000003,13,south-west,2.5,5.0,6.0,11.0,lalitpur
golfutar,43000000,1779.7,12,east,2.5,5.0,5.0,11.0,kathmandu
naya basti,35000000,1711.25,20,west,2.5,5.0,4.0,6.0,kathmandu
bhaisepati,29000000,1437.45,15,north,,7.0,,,lalitpur
sunakothi,51500000,2395.75,20,north,2.5,4.0,4.0,9.0,lalitpur
chandragiri,13100000,1026.75,12,south,2.0,6.0,3.0,25.0,kathmandu
sudal,21000000,1129.425,10,east,3.5,10.0,3.0,7.0,bhaktapur
bhaisepati,64000000,2395.75,26,east,2.5,4.0,4.0,6.0,lalitpur
sitapaila,55000000,2053.5,20,west,2.5,6.0,3.0,8.0,kathmandu
 bansbari,45000000,1369.0,13,east-south,2.5,7.0,5.0,7.0,kathmandu
thulobharyang,30000000,1026.75,13,west,2.5,4.0,3.0,7.0,kathmandu
budhanilkantha,59000000,2395.75,12,north,2.5,4.0,7.0,10.0,kathmandu
 satungal,19500000,1026.75,10,east-north,2.5,5.0,4.0,2.0,kathmandu
tokha,24000000,1026.75,11,south,3.0,5.0,3.0,6.0,kathmandu
grande villa,26000000,1369.0,26,north,2.5,4.0,3.0,11.0,kathmandu
budhanilkantha,,8214.0,13,east,2.5,4.0,4.0,6.0,kathmandu
bansbari,60000000,,12,,4.5,,,3.0,kathmandu
deuwa niwas,41500000,1369.0,14,north,2.5,4.0,4.0,12.0,kathmandu
budhanilkantha,45000000,1882.375,12,south,3.0,7.0,3.0,5.0,kathmandu
golfutar,54900000,2395.75,13,east-north,2.0,5.0,5.0,4.0,kathmandu
imadol,32500000,1129.425,23,west,2.5,6.0,4.0,7.0,lalitpur
lubhu,17500000,855.625,13,south,2.5,4.0,4.0,11.0,lalitpur
hattiban,80000000,2053.5,20,south,2.0,5.0,4.0,3.0,lalitpur
sampang chowk,38000000,1437.45,13,east-north,2.5,7.0,4.0,5.0,lalitpur
naya bazar,,1129.425,20,east-south,2.5,4.0,5.0,10.0,kathmandu
hattigaunda,65000000,2121.9500000000003,14,east,2.5,6.0,7.0,6.0,kathmandu
harisiddhi,25000000,1060.9750000000001,13,west,2.5,4.0,4.0,13.0,lalitpur
kadaghari,17300000,1026.75,15,south,2.5,1.0,1.0,11.0,kathmandu
budhanilkantha,39500000,1711.25,13,east-south,3.0,7.0,5.0,12.0,kathmandu
bansbari,45000000,2738.0,20,east,2.5,6.0,4.0,5.0,kathmandu
nakhipot,70000000,1369.0,12,east-north,3.5,3.0,,5.0,lalitpur
lolang,24000000,1095.2,26,west,3.5,,3.0,7.0,kathmandu
rudreshwor,59500000,2053.5,13,south,3.0,5.0,5.0,5.0,kathmandu
sukedhara,30000000,1369.0,12,south,2.5,4.0,4.0,4.0,kathmandu
mulpani,24500000,1026.75,12,east,2.5,5.0,3.0,7.0,kathmandu
budhanilkantha,45000000,2395.75,20,east,2.5,5.0,,19.0,kathmandu
imadol,26500000,1197.875,13,south,3.0,6.0,5.0,11.0,lalitpur
balkot,29500000,1711.25,13,,2.5,4.0,3.0,14.0,bhaktapur
machhegaun ,45000000,2738.0,13,east-north,2.5,5.0,4.0,6.0,kathmandu
chapali,33500000,1403.225,15,south-west,2.5,5.0,5.0,5.0,kathmandu
thankot,12000000,1026.75,13,east,2.5,4.0,4.0,8.0,kathmandu
manamaiju,27500000,1369.0,12,north,3.5,6.0,4.0,9.0,kathmandu
imadol,22500000,1060.9750000000001,20,north-west,2.5,4.0,4.0,5.0,lalitpur
thankot,11500000,,13,,1.0,,,13.0,kathmandu
dhapasi,32500000,2053.5,10,east,2.5,5.0,1.0,3.0,kathmandu
mitrapark,49000000,1471.675,30,south-west,4.5,6.0,6.0,6.0,kathmandu
kapan,11200000,1026.75,10,east,1.0,2.0,1.0,9.0,kathmandu
ram mandir,26500000,855.625,10,west,2.5,5.0,3.0,13.0,kathmandu
budhanilkantha,37500000,1437.45,13,south,2.5,5.0,5.0,7.0,kathmandu
sitapaila,70000000,2224.625,14,south,2.0,5.0,3.0,19.0,kathmandu
budhanilkantha,30000000,1711.25,12,,2.5,,,5.0,kathmandu
khadka gaun,23000000,1369.0,13,north-west,2.5,4.0,,4.0,kathmandu
sampang chowk,23000000,787.175,13,south,2.5,5.0,5.0,5.0,lalitpur
dhapasi,21500000,1026.75,12,south,2.5,5.0,5.0,6.0,kathmandu
budhanilkantha,110000000,3764.75,16,east-south,2.5,5.0,5.0,4.0,kathmandu
machhapokhari,49000000,2395.75,10,north,2.5,6.0,3.0,3.0,kathmandu
hattiban,21500000,1369.0,12,east,2.5,6.0,4.0,10.0,lalitpur
nayapati,29000000,2087.725,20,west,2.5,11.0,4.0,5.0,kathmandu
baluwatar,,2053.5,20,east,3.0,11.0,5.0,4.0,kathmandu
paiyatar,22000000,1437.45,12,east,2.5,6.0,4.0,4.0,kathmandu
karyabinayak,35000000,1026.75,20,south,2.5,3.0,4.0,3.0,lalitpur
new road,250000000,1060.9750000000001,14,east-north,6.0,,,3.0,kathmandu
dhungedhara,65000000,3148.7,20,east,2.5,4.0,5.0,13.0,kathmandu
gwarko,27000000,1060.9750000000001,13,south,2.5,4.0,3.0,13.0,lalitpur
