LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
chappal karkhana,62000000,3422.5,14,east-south,2.5,4.0,4.0,7.0,kathmandu
pasikot,28000000,1369.0,13,west,2.5,5.0,4.0,5.0,kathmandu
khumaltar,28500000,1711.25,10,south,1.0,2.0,1.0,7.0,lalitpur
imadol,31000000,1095.2,13,east,2.5,4.0,4.0,12.0,lalitpur
bansbari,37000000,2053.5,10,south-east,2.5,5.0,5.0,5.0,kathmandu
sundarbasti,38500000,1437.45,20,east-south,2.5,6.0,5.0,6.0,kathmandu
mulpani,29500000,1437.45,12,west,3.0,8.0,6.0,5.0,kathmandu
suryadars.han height,35000000,1711.25,11,east-south,3.5,6.0,4.0,6.0,kathmandu
narayanthan ,67500000,4107.0,18,north,2.5,4.0,4.0,11.0,kathmandu
budhanilkantha,39000000,1711.25,20,north-west,3.0,6.0,5.0,21.0,kathmandu
golfutar,80000000,3080.25,12,west,2.5,5.0,4.0,4.0,kathmandu
goldhunga,29500000,1026.75,12,north,2.5,4.0,3.0,5.0,kathmandu
sukedhara,17000000,752.95,13,north,2.5,4.0,4.0,5.0,kathmandu
ichangu narayan,31000000,1129.425,10,north,2.5,4.0,3.0,5.0,kathmandu
setipakha,31000000,1369.0,15,south,2.5,4.0,5.0,5.0,lalitpur
nakkhu,33000000,1403.225,15,south-west,2.5,4.0,4.0,13.0,lalitpur
budhanilkantha,165000000,6160.5,15,east-south,2.5,5.0,6.0,16.0,kathmandu
pasikot,38000000,1711.25,12,east,2.5,4.0,4.0,19.0,kathmandu
chyasal,22500000,1026.75,13,west,3.0,7.0,4.0,11.0,lalitpur
nikhileshwor,27500000,1060.9750000000001,16,west,2.5,5.0,4.0,9.0,kathmandu
katyani chowk,33000000,1369.0,8,west,3.5,7.0,4.0,5.0,kathmandu
imadol,35000000,1369.0,13,west,2.5,5.0,5.0,2.0,lalitpur
bagdol,55000000,2053.5,16,east,3.5,7.0,4.0,5.0,lalitpur
baniyatar,19500000,1026.75,12,west,2.5,4.0,4.0,21.0,kathmandu
phutung,15000000,1026.75,13,west,1.5,3.0,2.0,27.0,kathmandu
budhanilkantha,,1369.0,14,south,2.5,6.0,4.0,11.0,kathmandu
setipakha,16500000,1060.9750000000001,13,east-north,1.0,1.0,1.0,7.0,lalitpur
bhangal ,17500000,1026.75,13,north-west,2.5,4.0,4.0,9.0,kathmandu
bhangal ,22000000,1403.225,13,north-west,2.5,5.0,4.0,6.0,kathmandu
lambagar,26000000,1369.0,11,south,2.5,6.0,3.0,11.0,kathmandu
 dallu,29500000,1026.75,13,north,3.5,4.0,3.0,3.0,kathmandu
sundarbasti,20000000,1095.2,12,south,2.5,6.0,3.0,10.0,kathmandu
dharmasthali,13000000,1437.45,13,east-north,1.0,2.0,1.0,5.0,kathmandu
ramkot,23000000,1471.675,15,south,2.0,4.0,4.0,8.0,kathmandu
imadol,25000000,1060.9750000000001,12,south,2.5,2.0,3.0,6.0,lalitpur
lolang,15500000,1026.75,18,north,2.0,6.0,3.0,13.0,kathmandu
kusunti,40000000,1437.45,11,west,2.5,4.0,4.0,23.0,lalitpur
sallaghari,37500000,2087.725,20,east-north,2.5,4.0,4.0,7.0,bhaktapur
 thankot,17000000,1197.875,13,east,3.0,7.0,4.0,2.0,kathmandu
 budhanilkantha,70000000,5476.0,13,north,5.0,4.0,7.0,5.0,kathmandu
naxal,76000000,2772.225,15,south,3.0,6.0,6.0,15.0,kathmandu
kapan,36000000,21870.078,16,west,2.5,4.0,3.0,10.0,kathmandu
budhanilkantha,55000000,3080.25,12,north-west,2.5,4.0,4.0,5.0,kathmandu
rudreshwor,35000000,1711.25,13,west,2.5,5.0,5.0,12.0,kathmandu
golfutar,39000000,1779.7,13,east-south,2.5,4.0,4.0,12.0,kathmandu
gorkarneshwor,27000000,1369.0,11,south,4.5,8.0,4.0,9.0,kathmandu
kirtipur,28500000,3422.5,12,west,3.0,6.0,4.0,8.0,kathmandu
mandikhatar,18500000,924.075,13,south,2.5,6.0,5.0,13.0,kathmandu
chamati,140000000,3080.25,26,west,6.0,15.0,8.0,9.0,kathmandu
imadol,29500000,1813.925,16,east,2.5,6.0,4.0,3.0,lalitpur
balkot,52500000,1711.25,20,east-south,2.5,5.0,4.0,5.0,bhaktapur
banasthali,70000000,3764.75,20,east,2.5,4.0,5.0,3.0,kathmandu
imadol,27500000,1095.2,13,south,2.5,4.0,4.0,16.0,lalitpur
naya bazar,,1129.425,20,east-south,2.5,4.0,5.0,10.0,kathmandu
 bhaisepati,29000000,1060.9750000000001,13,east-north,2.0,5.0,5.0,2.0,lalitpur
putalisadak,150000000,2738.0,20,west,6.0,,,7.0,kathmandu
katunje,34000000,1403.225,13,south-west,2.5,5.0,4.0,9.0,bhaktapur
hattiban,16000000,1060.9750000000001,20,east,3.0,,,11.0,lalitpur
chhauni,85000000,594.0,13,north-west,4.0,,,7.0,kathmandu
bhaisepati,28000000,1471.675,16,east,2.5,4.0,4.0,19.0,lalitpur
imadol,26500000,992.525,13,south-west,3.5,5.0,4.0,5.0,lalitpur
dhapasi,30000000,1369.0,28,south-west,3.0,5.0,5.0,4.0,kathmandu
nagajung,24000000,1300.55,13,east-south,2.5,4.0,2.0,3.0,kathmandu
thaiba,28500000,1369.0,12,,3.0,,,7.0,lalitpur
bhaisepati,50000000,2053.5,13,south,2.5,4.0,5.0,7.0,lalitpur
chandol,,25668.75,10,east,,,,5.0,kathmandu
thankot,85000000,1369.0,12,,,,,5.0,kathmandu
kalanki,26000000,1129.425,10,north,3.0,5.0,6.0,5.0,kathmandu
mandikhatar,38500000,1711.25,13,east,2.5,6.0,4.0,3.0,kathmandu
boharatar,57500000,3114.475,12,north,2.5,4.0,3.0,5.0,kathmandu
setipakha,22500000,1403.225,12,east,2.5,5.0,3.0,7.0,lalitpur
 nagarjung,31500000,1026.75,13,north,2.5,6.0,3.0,2.0,kathmandu
ghattekulo,25500000,1403.225,5,north,2.0,7.0,4.0,4.0,kathmandu
dhapasi,32000000,1026.75,15,south-west,3.0,5.0,6.0,2.0,kathmandu
pasikot,32500000,1745.475,10,east,3.5,5.0,2.0,1.0,kathmandu
thankot,14500000,1026.75,10,east-north,1.0,2.0,,7.0,kathmandu
dhumbarahi,130000000,5476.0,15,east-south,2.5,4.0,5.0,13.0,kathmandu
hattiban,55000000,2087.725,20,north,2.5,5.0,4.0,4.0,lalitpur
mahadevsthan,11000000,752.95,10,west,1.5,2.0,1.0,5.0,kathmandu
sukedhara,105000000,4791.5,20,west,1.0,5.0,7.0,9.0,kathmandu
deuwa chowk,24000000,1026.75,13,east,2.5,,,,kathmandu
anamnagar,42500000,1129.425,11,south-west,3.5,6.0,5.0,3.0,kathmandu
ekatabasti,18500000,1026.75,13,south,2.5,5.0,3.0,3.0,kathmandu
ramkot,85000000,2464.2000000000003,30,north-west,6.0,30.0,11.0,5.0,kathmandu
sanepa,77500000,3080.25,20,south-west,2.5,5.0,5.0,3.0,lalitpur
budhanilkantha,,1745.475,12,,2.5,,,9.0,kathmandu
nakhudole,29000000,1369.0,20,west,2.5,3.0,2.0,11.0,lalitpur
sipadol,15000000,1369.0,13,east-south,1.0,2.0,1.0,3.0,bhaktapur
hattigaunda,23000000,1026.75,13,east,2.5,4.0,4.0,4.0,kathmandu
dhapasi,47500000,2087.725,12,east-south,2.5,3.0,4.0,6.0,kathmandu
jyotinagar,22500000,1197.875,13,south,2.5,6.0,,2.0,kathmandu
kalanki,38500000,1437.45,13,north,3.0,4.0,5.0,7.0,kathmandu
 sitapaila,30500000,1369.0,16,west,2.5,6.0,6.0,3.0,kathmandu
dhapasi,,1026.75,12,south,2.5,6.0,3.0,3.0,kathmandu
thankot,11500000,752.95,13,west,2.0,4.0,2.0,7.0,kathmandu
ekatabasti,29700000,1403.225,16,,2.5,,,8.0,kathmandu
 nagarjung,32000000,1026.75,13,east,2.5,6.0,4.0,2.0,kathmandu
dhapasi,,5476.0,14,south,2.5,5.0,5.0,5.0,kathmandu
dhungedhara,28000000,1095.2,12,south,2.5,5.0,4.0,5.0,kathmandu
anamnagar,13000000,1026.75,4,west,4.0,4.0,2.0,10.0,kathmandu
jyotinagar,29500000,1437.45,16,north,3.5,5.0,4.0,7.0,kathmandu
 tokha,27000000,1369.0,13,north-west,2.5,6.0,4.0,3.0,kathmandu
bhaisepati,30000000,1711.25,12,east,3.0,5.0,5.0,6.0,lalitpur
kapan,,1711.25,8,south,2.5,3.0,3.0,21.0,kathmandu
dhalmal,26500000,1095.2,13,north,2.5,6.0,4.0,6.0,kathmandu
kapan,26500000,1129.425,13,south,2.5,7.0,5.0,8.0,kathmandu
naya basti,25000000,1129.425,12,east,3.5,5.0,3.0,7.0,kathmandu
 sitapaila,37500000,1711.25,16,east-south,2.5,4.0,4.0,8.0,kathmandu
budhanilkantha,125000000,6160.5,15,east,2.5,5.0,5.0,8.0,kathmandu
pingalasthan,45000000,1711.25,20,east-south,3.5,7.0,7.0,9.0,kathmandu
chunikhel,13000000,1197.875,13,east,1.0,2.0,1.0,5.0,kathmandu
golfutar,31500000,1095.2,20,east-north,2.5,5.0,5.0,7.0,kathmandu
dhapasi,31000000,1129.425,13,south-west,2.5,5.0,3.0,6.0,kathmandu
radhe radhe,62500000,2738.0,16,east-south,2.5,6.0,3.0,16.0,bhaktapur
tindhara,22000000,1026.75,26,north,2.5,6.0,5.0,11.0,kathmandu
narayanthan ,42500000,1369.0,20,west,2.5,4.0,6.0,15.0,kathmandu
nakhipot,21500000,1283.4375,20,south,,5.0,,5.0,lalitpur
sainbu,36500000,1745.475,14,east-north,2.5,5.0,3.0,9.0,lalitpur
imadol,27500000,1026.75,13,south-west,3.5,7.0,4.0,5.0,lalitpur
tikathali,25500000,1026.75,13,south,2.5,5.0,3.0,5.0,lalitpur
pepsicola,32500000,1711.25,10,east-south,3.0,5.0,4.0,7.0,kathmandu
bhaisepati,62500000,1813.925,16,south-west,2.5,3.0,3.0,7.0,lalitpur
bhaisepati,45000000,1437.45,20,east-south,2.5,4.0,5.0,6.0,lalitpur
dharmasthali,13000000,1437.45,13,east-north,1.0,2.0,1.0,2.0,kathmandu
karyabinayak,32500000,1369.0,20,west,2.5,4.0,5.0,21.0,lalitpur
gongabu,51500000,2738.0,10,south-west,2.5,5.0,3.0,7.0,kathmandu
budhanilkantha,45000000,1882.375,12,south,3.0,7.0,3.0,5.0,kathmandu
bafal,27500000,1437.45,13,south,2.5,4.0,4.0,5.0,kathmandu
godawari,17500000,1060.9750000000001,10,west,2.0,6.0,3.0,9.0,lalitpur
dharmasthali,21000000,1369.0,20,north,2.0,4.0,2.0,9.0,kathmandu
sanepa,68000000,2738.0,8,east-south,2.5,6.0,6.0,9.0,lalitpur
sainbu,35000000,1608.575,13,south-west,2.0,4.0,2.0,16.0,lalitpur
khadka gaun,33000000,1369.0,13,west,2.0,5.0,4.0,8.0,kathmandu
gyaneshwor,35000000,2053.5,15,south,3.5,4.0,4.0,8.0,kathmandu
gahana pokhari,,3182.925,13,east-south,2.5,4.0,4.0,21.0,kathmandu
setipakha,26500000,1060.9750000000001,13,east-north,2.5,4.0,4.0,17.0,lalitpur
ekatabasti,33000000,1813.925,13,south,2.5,3.0,3.0,6.0,kathmandu
baluwatar,80000000,3422.5,10,east-south,2.5,,5.0,9.0,kathmandu
kuleshwor,22500000,752.95,18,east,2.5,5.0,4.0,11.0,kathmandu
sitapaila,27500000,1369.0,13,east,2.5,3.0,3.0,7.0,kathmandu
dhapasi,42500000,1437.45,13,west,2.5,7.0,6.0,1.0,kathmandu
bhaisepati,25000000,1471.675,10,west,2.5,4.0,3.0,6.0,lalitpur
budhanilkantha,45000000,1711.25,15,north-west,2.5,5.0,6.0,16.0,kathmandu
sanepa,58000000,1745.475,12,north,3.0,6.0,6.0,7.0,lalitpur
ganesh chowk,41700000,1369.0,13,west,2.5,4.0,5.0,2.0,kathmandu
ramkot,15500000,1369.0,20,north,2.0,4.0,2.0,16.0,kathmandu
dhapasi,,1711.25,12,,,,,4.0,kathmandu
harisiddhi,23500000,1095.2,20,south,2.5,5.0,3.0,3.0,lalitpur
bhangal ,27000000,1369.0,18,east-south,2.5,6.0,3.0,7.0,kathmandu
lambagar,16000000,855.625,8,east-south,2.5,4.0,2.0,3.0,kathmandu
budhanilkantha,29800000,1403.225,13,south,2.5,5.0,4.0,5.0,kathmandu
baluwatar,71500000,2053.5,11,east,3.5,8.0,7.0,7.0,kathmandu
budhanilkantha,37500000,1437.45,13,south,2.5,5.0,5.0,7.0,kathmandu
mandikhatar,75000000,3114.475,16,south-west,3.5,8.0,6.0,5.0,kathmandu
dhapasi,44000000,2395.75,13,east-north,2.5,5.0,4.0,3.0,kathmandu
sitapaila,29500000,1437.45,16,south,2.5,4.0,3.0,9.0,kathmandu
golfutar,54900000,2395.75,13,east-north,2.0,5.0,5.0,4.0,kathmandu
mulpani,12500000,855.625,10,east-south,2.5,4.0,3.0,4.0,kathmandu
 sorakhutte,25000000,787.175,7,east,3.0,12.0,4.0,17.0,kathmandu
imadol,32500000,1129.425,16,north-west,3.0,5.0,5.0,6.0,lalitpur
imadol,35000000,1369.0,13,north,3.5,7.0,4.0,1.0,lalitpur
ichangu narayan,,1813.925,10,north-west,3.0,15.0,4.0,17.0,kathmandu
dhapasi,115000000,5818.25,13,south,2.5,6.0,4.0,5.0,kathmandu
nakkhu,38000000,1745.475,10,west,2.5,4.0,4.0,13.0,lalitpur
kharibot,29000000,1095.2,13,north,2.5,6.0,3.0,9.0,kathmandu
kalanki,29000000,1403.225,10,south,2.5,5.0,4.0,6.0,kathmandu
golfutar,26000000,1026.75,14,east,2.0,5.0,5.0,11.0,kathmandu
imadol,22000000,1026.75,13,west,2.5,4.0,3.0,4.0,lalitpur
imadol,30000000,1095.2,13,west,2.5,4.0,4.0,5.0,lalitpur
imadol,27500000,1060.9750000000001,13,west,2.5,5.0,5.0,8.0,lalitpur
kharibot,23500000,1026.75,13,east,3.0,6.0,4.0,7.0,kathmandu
bhaisepati,36000000,1711.25,15,east,2.5,4.0,4.0,23.0,lalitpur
bhaisepati,170000000,4791.5,13,east,3.5,6.0,4.0,5.0,lalitpur
nayapati,29000000,2087.725,20,west,2.5,11.0,4.0,5.0,kathmandu
nagarjun,38700000,1369.0,30,east-north,3.0,7.0,6.0,4.0,kathmandu
bouddha,60000000,2395.75,20,north,1.0,1.0,1.0,9.0,kathmandu
budhanilkantha,,1095.2,13,west,2.5,5.0,4.0,5.0,kathmandu
naxal,38000000,1369.0,15,south,2.5,6.0,5.0,5.0,kathmandu
gaushala,32500000,1369.0,13,east,2.5,11.0,2.0,9.0,kathmandu
mandikhatar,70000000,4449.25,16,north,2.5,4.0,4.0,11.0,kathmandu
nakhipot,21500000,1060.9750000000001,13,west,2.5,4.0,4.0,7.0,lalitpur
bhaisepati,,1711.25,10,east,2.5,4.0,4.0,6.0,lalitpur
samakhushi chowk,45000000,1711.25,22,east-south,3.5,21.0,5.0,3.0,kathmandu
ekantakuna,36000000,1711.25,443,east-south,2.5,6.0,3.0,21.0,lalitpur
hattigaunda,45000000,1711.25,13,north,3.0,6.0,4.0,9.0,kathmandu
nakhipot,33000000,1095.2,20,south,2.5,6.0,4.0,13.0,lalitpur
jawalakhel,30000000,1026.75,18,west,3.5,7.0,4.0,7.0,lalitpur
baluwatar,35000000,2053.5,25,west,2.5,5.0,3.0,11.0,kathmandu
sukedhara,49500000,1369.0,12,west,2.0,,,8.0,kathmandu
banasthali,49500000,2053.5,13,north,2.5,6.0,6.0,2.0,kathmandu
basundhara,92000000,4107.0,20,south-west,3.5,7.0,6.0,16.0,kathmandu
thulobharyang,100000000,2635.3250000000003,13,north,2.5,5.0,3.0,5.0,kathmandu
dhapasi,47000000,3080.25,12,east,2.5,6.0,2.0,6.0,kathmandu
mid baneshwor,100000000,5476.0,12,west,2.5,3.0,2.0,4.0,kathmandu
basundhara,40000000,1711.25,16,west,3.0,6.0,5.0,13.0,kathmandu
thankot,21000000,1026.75,13,north,2.5,4.0,4.0,13.0,kathmandu
bhaisepati,27500000,1095.2,20,south,2.5,4.0,5.0,2.0,lalitpur
dhapasi,12000000,1026.75,20,west,2.5,4.0,4.0,15.0,kathmandu
gothatar,26800000,1095.2,10,east-south,3.5,6.0,4.0,11.0,kathmandu
budhanilkantha,60000000,2053.5,15,east-south,2.5,6.0,5.0,19.0,kathmandu
dhapasi,28000000,1437.45,13,east-south,2.5,,,13.0,kathmandu
imadol,22500000,1060.9750000000001,13,north,2.5,6.0,4.0,5.0,lalitpur
matatirtha,20000000,1745.475,26,south,3.0,3.0,3.0,8.0,kathmandu
