LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
imadol,23500000,752.95,8,south,2.5,8.0,4.0,6.0,lalitpur
dhapasi,37500000,1369.0,13,east,3.0,6.0,4.0,23.0,kathmandu
setipakha,22500000,1403.225,12,east,2.5,5.0,3.0,7.0,lalitpur
 sano bharayang,50000000,3422.5,14,west,3.5,8.0,5.0,10.0,kathmandu
siddhartha colony,35000000,1026.75,20,east,2.5,6.0,6.0,9.0,kathmandu
gongabu,51500000,2738.0,10,south-west,2.5,5.0,3.0,7.0,kathmandu
kusunti,24000000,1095.2,15,south,2.5,4.0,3.0,4.0,lalitpur
chardobato,41000000,1437.45,20,south,3.5,6.0,6.0,11.0,bhaktapur
thankot,12800000,1026.75,13,west,2.5,6.0,5.0,2.0,kathmandu
bafal,25000000,1369.0,13,east-south,4.0,4.0,5.0,3.0,kathmandu
budhanilkantha,,5476.0,14,east,2.5,5.0,5.0,17.0,kathmandu
dhapasi,22000000,1026.75,26,south,2.5,3.0,4.0,5.0,kathmandu
chunikhel,28000000,1369.0,13,south-west,2.5,5.0,4.0,4.0,kathmandu
tokha,24000000,1026.75,11,south,3.0,5.0,3.0,6.0,kathmandu
thankot,19000000,1369.0,16,east,,,,10.0,kathmandu
budhanilkantha,53500000,2738.0,13,west,2.5,13.0,5.0,2.0,kathmandu
dhumbarahi,95000000,3422.5,13,north-west,2.5,4.0,4.0,13.0,kathmandu
makalbari,27500000,1129.425,12,east-south,3.0,8.0,3.0,21.0,kathmandu
kapan,24000000,1060.9750000000001,13,north,2.5,5.0,5.0,5.0,kathmandu
hatti gauda,30000000,2395.75,22,east-south,2.5,7.0,5.0,3.0,kathmandu
gokarneswhor,35000000,1540.125,12,east-south,3.0,11.0,5.0,3.0,kathmandu
bansbari,51000000,1437.45,12,south,2.5,5.0,5.0,11.0,kathmandu
bansbari,62500000,3148.7,13,south,2.0,4.0,3.0,5.0,kathmandu
sitapaila,22500000,1060.9750000000001,18,north,2.5,4.0,3.0,3.0,kathmandu
chappal karkhana,32000000,1026.75,12,west,,5.0,,5.0,kathmandu
jyotinagar,22500000,1197.875,13,south,2.5,6.0,,2.0,kathmandu
budhanilkantha,33500000,1540.125,13,north,2.5,6.0,2.0,7.0,kathmandu
budhanilkantha,48000000,1711.25,13,south,2.5,4.0,6.0,21.0,kathmandu
bafal,70000000,3148.7,13,east,2.5,3.0,4.0,21.0,kathmandu
panitanki,37000000,1369.0,12,east,3.5,8.0,7.0,13.0,kathmandu
hattiban,80000000,2053.5,20,south,2.0,5.0,4.0,3.0,lalitpur
dhapakhel,29000000,1369.0,20,south,2.5,7.0,5.0,7.0,lalitpur
thankot,13500000,1026.75,16,south,,,,6.0,kathmandu
imadol,23000000,1026.75,12,east,2.5,4.0,2.0,2.0,lalitpur
samakhushi chowk,35500000,1095.2,13,north,2.5,6.0,4.0,2.0,kathmandu
dhapasi,21000000,1026.75,13,east,2.5,5.0,2.0,11.0,kathmandu
samakhusi,30000000,1369.0,12,east,2.5,6.0,6.0,11.0,kathmandu
hattiban,28000000,1026.75,22,north,2.5,5.0,5.0,25.0,lalitpur
sanobharyang,18500000,1745.475,12,south,2.5,7.0,3.0,13.0,kathmandu
bhaisepati,14000000,2053.5,15,south,2.5,5.0,6.0,25.0,lalitpur
kadaghari,12000000,1026.75,13,west,1.0,2.0,1.0,6.0,kathmandu
bhimsengola,102000000,3080.25,20,west,2.5,5.0,4.0,15.0,kathmandu
sukedhara,55000000,1779.7,13,south,2.5,4.0,3.0,6.0,kathmandu
 sitapaila,35000000,1197.875,13,east-south,2.5,4.0,2.0,3.0,kathmandu
swoyambhu,110000000,3080.25,18,north,2.5,11.0,9.0,25.0,kathmandu
baluwakhani,33500000,1711.25,14,east,2.5,,,22.0,kathmandu
imadol,22500000,1026.75,16,east,1.0,6.0,3.0,11.0,lalitpur
mandikatar,26000000,1369.0,12,north-east,2.5,,,2.0,kathmandu
dadhikot,30000000,1711.25,10,east,2.5,4.0,3.0,6.0,bhaktapur
chandragiri,13100000,1026.75,12,south,2.0,6.0,3.0,25.0,kathmandu
pasikot,34000000,1711.25,13,east-north,2.5,6.0,5.0,7.0,kathmandu
new road,250000000,1060.9750000000001,14,east-north,6.0,,,3.0,kathmandu
imadol,42500000,1369.0,14,south,2.5,3.0,3.0,5.0,lalitpur
sanepa,190000000,5476.0,18,west,3.0,5.0,5.0,11.0,lalitpur
bhaisepati,36000000,1437.45,13,south-west,2.5,4.0,5.0,4.0,lalitpur
minbhawan,35000000,1197.875,13,east,3.0,6.0,3.0,6.0,kathmandu
imadol ,,,0,east,,,,16.0,lalitpur
phutung,26000000,1437.45,18,west,3.0,5.0,3.0,7.0,kathmandu
paiyuntar,30000000,1471.675,12,west,2.5,5.0,4.0,5.0,kathmandu
khumaltar,70000000,2224.625,14,south-west,2.5,4.0,5.0,9.0,lalitpur
syuchatar,29500000,1369.0,20,north,3.5,7.0,,21.0,kathmandu
mandikhatar,65000000,2738.0,13,east-north,2.5,6.0,3.0,23.0,kathmandu
goldhunga,15000000,1026.75,13,south,2.0,5.0,4.0,16.0,kathmandu
budhanilkantha,35000000,1095.2,20,east,2.0,6.0,6.0,10.0,kathmandu
bhaisepati,45000000,1711.25,16,south,2.0,4.0,4.0,5.0,lalitpur
 sitapaila,55000000,3080.25,16,north,2.5,5.0,4.0,18.0,kathmandu
maharajgunj,30000000,1026.75,20,west,2.5,4.0,5.0,7.0,kathmandu
baluwakhani,17000000,1129.425,13,north,3.5,8.0,4.0,8.0,kathmandu
thecho,79500000,3080.25,13,south,3.0,5.0,5.0,4.0,lalitpur
dhapakhel,40000000,18954.0676,12,east,3.5,7.0,5.0,9.0,lalitpur
bhaisepati,55000000,1437.45,16,east-south,2.5,3.0,4.0,5.0,lalitpur
thankot,13500000,,0,south-east,,,,5.0,kathmandu
kusunti,110000000,3080.25,20,east,2.5,4.0,4.0,6.0,lalitpur
samakhushi chowk,35000000,1711.25,13,south-west,2.5,4.0,3.0,10.0,kathmandu
 sitapaila,38500000,2293.0750000000003,10,west,3.0,9.0,4.0,19.0,kathmandu
battisputali,51000000,1882.375,18,,,,,5.0,kathmandu
dhapasi,,4894.175,12,,4.0,4.0,6.0,4.0,kathmandu
imadol,26000000,1060.9750000000001,13,north,2.5,5.0,4.0,17.0,lalitpur
kalanki,30000000,1540.125,16,south-west,2.5,4.0,3.0,4.0,kathmandu
sudal,75000000,1026.75,10,north,1.0,2.0,1.0,19.0,bhaktapur
lolang,15500000,1026.75,18,north,2.0,6.0,3.0,13.0,kathmandu
thankot,19500000,1095.2,13,east,2.5,,,8.0,kathmandu
kapan,31000000,1711.25,13,west,2.5,,,3.0,kathmandu
matatirtha,20000000,2738.0,16,south,2.5,8.0,,9.0,kathmandu
gaushala,32500000,1369.0,13,east,2.5,11.0,2.0,9.0,kathmandu
maitidevi,105000000,4791.5,13,east,3.5,8.0,5.0,23.0,kathmandu
bafal,47000000,2395.75,14,west,2.5,6.0,3.0,9.0,kathmandu
megha city,12000000,1095.2,13,north,1.5,3.0,2.0,7.0,kathmandu
mandikatar,65000000,2738.0,32,west,3.5,5.0,3.0,5.0,kathmandu
mahadevtar,46500000,3456.725,20,south,2.5,6.0,3.0,3.0,kathmandu
sitapaila,22000000,787.175,10,north-west,3.5,7.0,3.0,2.0,kathmandu
mulpani,29500000,1437.45,12,west,3.0,8.0,6.0,5.0,kathmandu
tikathali,25500000,1026.75,13,south,2.5,5.0,3.0,5.0,lalitpur
sudal,12700000,1369.0,13,east,1.0,2.0,1.0,7.0,bhaktapur
harisiddhi,35000000,2053.5,13,north,2.5,7.0,4.0,7.0,lalitpur
imadol,27500000,1095.2,13,east,2.5,4.0,4.0,21.0,lalitpur
bhangal ,13500000,1095.2,13,north-west,1.0,2.0,1.0,21.0,kathmandu
hattiban,75000000,3490.95,12,east-south,2.5,4.0,6.0,3.0,lalitpur
bhaisepati,,2806.45,13,,2.5,6.0,7.0,5.0,lalitpur
baluwakhani,23500000,1095.2,12,north,2.5,,,10.0,kathmandu
ichangu narayan,29000000,1711.25,12,west,3.0,6.0,5.0,2.0,kathmandu
bojepokhari,28500000,1095.2,12,east,2.5,4.0,3.0,9.0,lalitpur
pepsicola,26000000,1026.75,10,north,3.5,8.0,4.0,12.0,kathmandu
nakkhu,36000000,1403.225,10,east-north,3.0,5.0,3.0,22.0,lalitpur
pasikot,33000000,1437.45,16,,3.0,,4.0,8.0,kathmandu
chunikhel,13300000,1026.75,12,south,1.0,2.0,1.0,10.0,kathmandu
dhapasi,,1711.25,12,,,,,4.0,kathmandu
dhumbarahi,130000000,5476.0,15,east-south,2.5,4.0,5.0,13.0,kathmandu
sitapaila,67400000,3490.95,20,north-west,2.0,4.0,3.0,6.0,kathmandu
balkot,28000000,2233.81,20,south,3.0,4.0,4.0,4.0,bhaktapur
syuchatar,85000000,1403.225,20,south,3.5,7.0,4.0,5.0,kathmandu
bhangal ,27000000,1369.0,18,east-south,2.5,6.0,3.0,7.0,kathmandu
nakhipot,23000000,1129.425,16,north,2.5,4.0,3.0,3.0,lalitpur
hepali height,45500000,1711.25,12,south,2.5,6.0,5.0,9.0,kathmandu
thankot,82000000,787.175,13,south,,,,10.0,kathmandu
suryabinayak,32200000,1779.7,12,south,2.5,5.0,4.0,5.0,bhaktapur
samakhushi chowk,55000000,1026.75,26,north,6.0,,,7.0,kathmandu
sanepa,59500000,1711.25,16,east-north,3.0,6.0,5.0,3.0,lalitpur
budhanilkantha,,3764.75,20,east-north,2.5,5.0,5.0,9.0,kathmandu
kusunti,27000000,1369.0,15,south,2.5,5.0,3.0,19.0,lalitpur
hattigaunda,75000000,2738.0,13,south,2.5,7.0,6.0,9.0,kathmandu
bhaisepati,24500000,1197.875,10,north,2.5,6.0,1.0,8.0,lalitpur
budhanilkantha,50000000,1540.125,13,north,2.5,7.0,7.0,22.0,kathmandu
ramkot,15500000,1369.0,20,north,2.0,4.0,2.0,16.0,kathmandu
imadol,65000000,4107.0,13,south,3.0,7.0,3.0,5.0,lalitpur
dhapasi,37500000,1369.0,13,north-east,2.5,5.0,,3.0,kathmandu
tundaldevi,75000000,3080.25,20,,2.5,4.0,4.0,7.0,kathmandu
imadol,14000000,855.625,10,south,1.0,1.0,1.0,8.0,lalitpur
budhanilkantha,46500000,2395.75,15,west,2.5,9.0,6.0,9.0,kathmandu
hattigaunda,45000000,1711.25,13,north,3.0,6.0,4.0,9.0,kathmandu
gothatar,22500000,1060.9750000000001,20,east,2.5,,,,kathmandu
kapan,25000000,1026.75,13,west,2.5,6.0,4.0,6.0,kathmandu
nakkhu,36000000,1403.225,13,south-west,2.5,4.0,5.0,4.0,lalitpur
nakhipot,33000000,1095.2,20,south,2.5,6.0,4.0,13.0,lalitpur
gothatar,62500000,2395.75,14,west,3.5,6.0,8.0,6.0,kathmandu
mandikatar,,3764.75,13,east,2.5,5.0,3.0,11.0,kathmandu
khumaltar,36500000,1095.2,13,east,2.5,3.0,4.0,21.0,lalitpur
tikathali,16000000,1060.9750000000001,13,east-north,1.0,2.0,1.0,10.0,lalitpur
imadol,26000000,1095.2,13,east,2.5,4.0,4.0,3.0,lalitpur
kageshwori,16500000,752.95,13,east,2.0,3.0,3.0,11.0,kathmandu
hepali height,41000000,1711.25,14,west,3.0,6.0,3.0,5.0,kathmandu
gorkarneshwor,13000000,1026.75,13,east,1.0,2.0,1.0,16.0,kathmandu
syuchatar,25000000,1711.25,16,east,2.5,4.0,3.0,16.0,kathmandu
grande villa,24500000,1060.9750000000001,21,east-north,2.0,3.0,2.0,10.0,kathmandu
hattiban,85000000,2738.0,32,north,2.0,4.0,4.0,18.0,lalitpur
thankot,16500000,1369.0,13,north,2.5,4.0,4.0,3.0,kathmandu
bhaisepati,25000000,1095.2,20,north,2.5,4.0,4.0,21.0,lalitpur
chandol,35000000,1369.0,15,west,2.5,4.0,,29.0,kathmandu
budhanilkantha,44800000,1711.25,13,east-north,2.5,7.0,5.0,12.0,kathmandu
 sangam basti,68000000,2053.5,13,north,2.5,5.0,4.0,7.0,lalitpur
khadka gaun,21500000,1369.0,16,west,2.5,5.0,3.0,5.0,kathmandu
golfutar,31500000,1095.2,20,east-north,2.5,5.0,5.0,7.0,kathmandu
bhaisepati,33500000,1711.25,13,south-west,2.5,5.0,3.0,7.0,lalitpur
kapan,27500000,1026.75,15,west,2.5,5.0,4.0,9.0,kathmandu
narephat,38500000,2053.5,13,west,2.5,6.0,4.0,10.0,kathmandu
machhapokhari,33500000,1026.75,20,west,5.0,16.0,7.0,13.0,kathmandu
budhanilkantha,48000000,1369.0,25,east-north,2.5,6.0,5.0,7.0,kathmandu
dhapasi,42500000,1437.45,13,west,2.5,7.0,6.0,1.0,kathmandu
bistachhap,22000000,3148.7,20,east,2.5,4.0,3.0,23.0,lalitpur
imadol,29500000,1437.45,13,north,2.5,5.0,5.0,8.0,lalitpur
imadol,27500000,1026.75,13,west,3.0,5.0,3.0,6.0,lalitpur
dholahiti,41000000,1711.25,13,north,2.0,,,5.0,lalitpur
setipakha,16500000,1060.9750000000001,13,east-north,1.0,1.0,1.0,7.0,lalitpur
jarankhu,2680000,752.95,13,east-north,2.5,4.0,4.0,21.0,kathmandu
jyotinagar,29500000,1437.45,16,north,3.5,5.0,4.0,7.0,kathmandu
new buspark,35000000,1026.75,13,west,5.0,17.0,12.0,5.0,kathmandu
 sano-bharyang,30000000,787.175,14,east,2.0,5.0,2.0,2.0,kathmandu
kirtipur,65000000,410.7,20,east,,2.0,1.0,31.0,kathmandu
imadol,29000000,1026.75,14,east,2.5,3.0,3.0,10.0,lalitpur
mandikhatar,38800000,1711.25,15,east,2.5,,,7.0,kathmandu
bhaisepati,35000000,1711.25,10,east,3.5,8.0,4.0,23.0,lalitpur
sundarbasti,39500000,1711.25,20,north,2.5,6.0,5.0,19.0,kathmandu
budhanilkantha,,,14,south,2.5,5.0,5.0,15.0,kathmandu
bishalnagar,100000000,2738.0,16,south,3.0,5.0,3.0,7.0,kathmandu
pepsicola,32500000,1369.0,20,east,2.5,4.0,4.0,9.0,kathmandu
satdobato,70000000,3114.475,10,east,4.5,12.0,4.0,8.0,lalitpur
sorhakhutte,47500000,1711.25,12,south,3.5,9.0,4.0,3.0,kathmandu
harisiddhi,30000000,1060.9750000000001,10,south,2.5,3.0,3.0,8.0,lalitpur
kapan,19500000,1026.75,12,east,3.5,7.0,5.0,6.0,kathmandu
budhanilkantha,52000000,1711.25,12,south,2.5,6.0,6.0,21.0,kathmandu
 syuchatar,22000000,1540.125,10,south,3.0,7.0,4.0,3.0,kathmandu
setipakha,26500000,1369.0,13,west,3.0,8.0,8.0,11.0,lalitpur
thimi,50000000,1711.25,20,north-west,4.5,8.0,6.0,10.0,bhaktapur
basundhara,28500000,1060.9750000000001,10,west,2.5,7.0,4.0,2.0,kathmandu
thecho,26000000,1369.0,10,south,2.5,4.0,3.0,8.0,lalitpur
purano naikap,48000000,2121.9500000000003,13,east-north,3.0,7.0,5.0,8.0,kathmandu
mulpani,31500000,1369.0,20,north,2.5,5.0,4.0,9.0,kathmandu
ram mandir,26500000,855.625,10,west,2.5,5.0,3.0,13.0,kathmandu
ratopool,150000000,5133.75,20,west,6.5,12.0,7.0,5.0,kathmandu
sitapaila,15000000,752.95,13,south,3.0,,3.0,16.0,kathmandu
budhanilkantha,47500000,1471.675,12,south,2.5,5.0,,4.0,kathmandu
imadol,31500000,1779.7,20,east,2.0,6.0,5.0,3.0,lalitpur
imadol,19500000,787.175,13,east,2.5,4.0,3.0,13.0,lalitpur
hattigaunda,31500000,1369.0,14,east,2.5,6.0,5.0,1.0,kathmandu
syuchatar,22000000,1095.2,14,north,2.0,4.0,2.0,3.0,kathmandu
satungal,18500000,1095.2,13,west,2.5,6.0,4.0,22.0,kathmandu
bhatkepati,17500000,1129.425,13,south,2.0,5.0,2.0,4.0,kathmandu
budhanilkantha,35000000,1437.45,13,south-west,2.5,4.0,4.0,4.0,kathmandu
 tokha,27000000,1369.0,13,north-west,2.5,6.0,4.0,3.0,kathmandu
pasikot,32500000,1745.475,10,east,3.5,5.0,2.0,1.0,kathmandu
satdobato,70000000,3422.5,13,south,4.5,13.0,9.0,5.0,lalitpur
imadol,21500000,787.175,13,east,3.0,3.0,3.0,2.0,lalitpur
 budhanilkantha,125000000,6845.0,13,east,3.0,4.0,5.0,16.0,kathmandu
bhaisepati,38000000,1779.7,18,east-north,2.5,5.0,5.0,8.0,lalitpur
setipakha,26500000,1060.9750000000001,13,east-north,2.5,4.0,4.0,17.0,lalitpur
harisiddhi,27000000,1026.75,20,south,2.5,3.0,4.0,13.0,lalitpur
