LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
bhaisepati,27500000,1095.2,13,north,2.5,5.0,5.0,4.0,lalitpur
chunikhel,28000000,1369.0,13,south-west,2.5,5.0,4.0,4.0,kathmandu
 bhaisepati,29000000,1060.9750000000001,13,east-north,2.0,5.0,5.0,2.0,lalitpur
nakkhu,30000000,1369.0,14,south,2.5,4.0,4.0,3.0,lalitpur
dharmasthali,13000000,1095.2,13,west,1.0,3.0,1.0,5.0,kathmandu
sunakothi,85000000,3080.25,20,south,2.5,5.0,7.0,9.0,lalitpur
dhapakhel,27500000,3080.25,4,east-north,,,,9.0,lalitpur
baniyatar,27000000,1129.425,13,south-west,2.5,7.0,3.0,11.0,kathmandu
bhaisepati,45000000,1711.25,13,east,3.0,4.0,4.0,5.0,lalitpur
deuwa chowk,52500000,2738.0,12,east,3.0,8.0,4.0,6.0,kathmandu
bhangal ,21000000,1095.2,13,,2.5,,,4.0,kathmandu
gongabu,51500000,2738.0,10,south-west,2.5,5.0,3.0,7.0,kathmandu
bhaisepati,,2121.9500000000003,20,north,2.5,4.0,5.0,7.0,lalitpur
 sitapaila-5,29000000,1197.875,13,east,2.5,5.0,4.0,3.0,kathmandu
naxal,90000000,5133.75,16,north,1.0,1.0,1.0,2.0,kathmandu
bhangal ,18500000,1060.9750000000001,13,north-west,2.5,5.0,3.0,7.0,kathmandu
baluwa,19000000,1095.2,13,north,2.5,5.0,4.0,16.0,kathmandu
kadaghari,27000000,1095.2,13,north,2.5,6.0,3.0,9.0,kathmandu
sampang chowk,38000000,1437.45,13,east-north,2.5,7.0,4.0,5.0,lalitpur
mahadevtar,60000000,3490.95,13,south-west,3.5,5.0,4.0,5.0,kathmandu
 raamkot,18500000,1026.75,12,north,3.0,5.0,3.0,3.0,kathmandu
nakkhu,28000000,1369.0,15,south-west,2.5,4.0,4.0,6.0,lalitpur
pepsicola,50000000,1437.45,36,east-north,3.5,3.0,5.0,12.0,kathmandu
thankot,12500000,1026.75,13,north,2.0,4.0,,3.0,kathmandu
bhaisepati,38000000,1745.475,12,east-south,2.5,4.0,3.0,5.0,lalitpur
gopikrishna hall,28500000,1369.0,12,west,2.5,6.0,4.0,5.0,kathmandu
 hatigauda,26000000,1711.25,22,east,2.5,4.0,5.0,3.0,kathmandu
chandragiri,17500000,1026.75,8,west,2.5,6.0,4.0,18.0,kathmandu
golfutar,37000000,1369.0,20,south-east,2.5,5.0,4.0,6.0,kathmandu
thankot,15000000,1026.75,13,east,2.5,4.0,4.0,16.0,kathmandu
new buspark,83000000,2395.75,20,north,4.5,34.0,34.0,11.0,kathmandu
 naicap,46500000,2738.0,13,east-north,2.5,11.0,5.0,3.0,kathmandu
 bafal,28500000,1369.0,13,north-west,3.5,6.0,4.0,2.0,kathmandu
sanepa,65000000,1711.25,16,east-north,2.5,6.0,5.0,13.0,lalitpur
bhangal ,29500000,1095.2,10,north,2.5,5.0,3.0,11.0,kathmandu
dhapasi,58000000,3422.5,13,east,2.5,4.0,2.0,5.0,kathmandu
gongabu,35000000,1437.45,20,west,3.5,5.0,4.0,19.0,kathmandu
rudreshwor,50000000,1745.475,13,south,2.5,4.0,5.0,4.0,kathmandu
bhaisepati,24000000,,0,south,,,,5.0,lalitpur
bhangal ,19000000,1026.75,10,east,2.5,6.0,4.0,11.0,kathmandu
 gongabu,24500000,752.95,12,north,2.5,6.0,3.0,7.0,kathmandu
manamaiju,27500000,1369.0,12,north,3.5,6.0,4.0,9.0,kathmandu
thankot,16000000,1437.45,13,west,2.5,4.0,4.0,11.0,kathmandu
imadol,21500000,787.175,12,north,2.5,5.0,3.0,8.0,lalitpur
naya basti,19000000,1369.0,12,east,2.0,5.0,4.0,4.0,kathmandu
budhanilkantha,160000000,4107.0,12,north,2.5,7.0,7.0,3.0,kathmandu
tokha,19000000,1369.0,20,north,2.5,7.0,5.0,2.0,kathmandu
gwarko,47500000,1369.0,13,north-west,3.5,7.0,5.0,5.0,lalitpur
budhanilkantha,62000000,3148.7,20,west,2.5,4.0,6.0,15.0,kathmandu
budhanilkantha,60000000,3114.475,13,south-west,2.5,4.0,5.0,2.0,kathmandu
shankhamul,40000000,1369.0,13,west,2.5,7.0,3.0,23.0,kathmandu
imadol,25000000,1095.2,14,south,2.5,3.0,3.0,4.0,lalitpur
kapan,25000000,1026.75,13,west,2.5,6.0,4.0,6.0,kathmandu
sundarbasti,15800000,787.175,30,north,2.5,,,3.0,kathmandu
imadol,23500000,1026.75,13,east,3.5,6.0,4.0,7.0,lalitpur
budhanilkantha,46000000,1813.925,27,east-north,3.5,6.0,,13.0,kathmandu
nagarjun,22500000,1403.225,22,east-south,2.5,6.0,3.0,5.0,kathmandu
budhanilkantha,67500000,1369.0,10,west,2.5,8.0,8.0,7.0,kathmandu
ganesh chowk,58000000,2053.5,20,north,3.5,8.0,3.0,13.0,kathmandu
machhapokhari,33500000,1026.75,20,west,5.0,16.0,7.0,13.0,kathmandu
katunje,95000000,3764.75,14,north-west,2.5,6.0,4.0,6.0,bhaktapur
kuleshwor,45000000,752.95,27,east,5.0,7.0,4.0,16.0,kathmandu
syuchatar,85000000,1403.225,20,south,3.5,7.0,4.0,5.0,kathmandu
shankhamul,55500000,1369.0,15,south,4.5,6.0,5.0,15.0,kathmandu
ghattekulo,65000000,2087.725,13,south,3.5,10.0,4.0,7.0,kathmandu
kapan,36000000,21870.078,16,west,2.5,4.0,3.0,10.0,kathmandu
chabahil,50000000,2053.5,9,,3.0,,,,kathmandu
imadol,31000000,1060.9750000000001,13,east,2.5,6.0,5.0,5.0,lalitpur
balkhu,72000000,2738.0,20,west,2.5,7.0,5.0,9.0,kathmandu
thankot,13500000,,0,south-east,,,,5.0,kathmandu
chunikhel,,1095.2,28,north-west,3.0,4.0,3.0,3.0,kathmandu
birendra chowk,40000000,1711.25,14,north,3.0,7.0,5.0,11.0,kathmandu
budhanilkantha,44500000,1711.25,12,west,2.5,6.0,4.0,5.0,kathmandu
imadol,29000000,1026.75,13,east,2.5,5.0,5.0,5.0,lalitpur
bansbari,65000000,2087.725,12,north,2.5,3.0,3.0,5.0,kathmandu
budhanilkantha,33500000,1540.125,13,north,2.5,6.0,2.0,7.0,kathmandu
bhaisepati,35000000,1129.425,22,west,2.5,5.0,4.0,10.0,lalitpur
imadol,19500000,787.175,13,east,2.5,4.0,3.0,13.0,lalitpur
kumaripati,45000000,2053.5,15,south,3.5,7.0,4.0,4.0,lalitpur
sukedhara,35000000,1711.25,13,north,2.5,,,13.0,kathmandu
banasthali,29000000,1711.25,20,west,3.0,,,3.0,kathmandu
 lazimpat,15500000,1197.875,22,east-west,2.5,8.0,2.0,16.0,kathmandu
siddhartha colony,35000000,1026.75,20,east,2.5,6.0,6.0,9.0,kathmandu
budhanilkantha,47500000,1471.675,13,south,2.5,,,6.0,kathmandu
bojepokhari,28500000,1095.2,12,east,2.5,4.0,3.0,9.0,lalitpur
matatirtha,20000000,1745.475,26,south,3.0,3.0,3.0,8.0,kathmandu
imadol,25000000,1060.9750000000001,12,south,2.5,2.0,3.0,6.0,lalitpur
samakhusi,34000000,2087.725,12,west,3.5,10.0,4.0,4.0,kathmandu
setipakha,32500000,1369.0,13,east,3.0,8.0,3.0,4.0,lalitpur
kapan,22000000,1026.75,16,south,2.5,6.0,5.0,3.0,kathmandu
bhaisepati,28000000,1437.45,16,north,1.0,2.0,1.0,4.0,lalitpur
bafal,28500000,1369.0,13,west,2.5,7.0,4.0,9.0,kathmandu
machhe gaun,14000000,1026.75,13,west,3.0,8.0,,23.0,kathmandu
 dallu,28500000,1095.2,20,south-west,2.5,4.0,3.0,14.0,kathmandu
hattidanda,26500000,1779.7,13,east-south,3.5,7.0,3.0,4.0,kathmandu
 budhanilkantha,125000000,6845.0,13,east,3.0,4.0,5.0,16.0,kathmandu
imadol,20500000,752.95,13,north,2.5,4.0,4.0,3.0,lalitpur
tokha saraswoti,13500000,1369.0,12,north,2.5,5.0,4.0,3.0,kathmandu
uttardhoka,15000000,1369.0,20,south,2.0,5.0,2.0,5.0,kathmandu
bhaisepati,26500000,1095.2,20,south-west,2.5,4.0,4.0,21.0,lalitpur
lainchaur,55000000,2121.9500000000003,15,south,2.5,5.0,3.0,6.0,kathmandu
setipakha,22500000,787.175,13,east,2.5,4.0,4.0,9.0,lalitpur
jyotinagar,35000000,1711.25,18,east,2.5,5.0,4.0,3.0,kathmandu
baluwatar,,1779.7,18,,2.5,5.0,5.0,5.0,kathmandu
baluwatar,65000000,22599.0806,12,east,2.5,5.0,5.0,3.0,kathmandu
kusunti,26500000,1026.75,12,east,2.5,4.0,3.0,21.0,lalitpur
naya basti,28000000,1711.25,10,east,3.0,7.0,5.0,3.0,kathmandu
imadol,25500000,1026.75,13,west,2.5,5.0,4.0,11.0,lalitpur
setipakha,26500000,1060.9750000000001,13,east-north,2.5,4.0,4.0,17.0,lalitpur
kalanki,30000000,1540.125,16,south-west,2.5,4.0,3.0,4.0,kathmandu
dhungeadda,29800000,1403.225,13,south-west,2.5,7.0,4.0,3.0,kathmandu
jarankhu,12000000,1026.75,8,east,1.0,2.0,1.0,7.0,kathmandu
 sitapaila,24000000,1471.675,16,east-south,2.5,6.0,3.0,7.0,kathmandu
budhanilkantha,26500000,1060.9750000000001,18,north,2.5,4.0,4.0,5.0,kathmandu
radhe radhe,62500000,2738.0,16,east-south,2.5,6.0,3.0,16.0,bhaktapur
baluwakhani,24500000,1026.75,20,west,2.5,5.0,3.0,16.0,kathmandu
ganesh chowk,32500000,1197.875,14,south-west,2.5,5.0,5.0,5.0,kathmandu
nakhipot,33000000,1095.2,20,south,2.5,6.0,4.0,13.0,lalitpur
 sano bhanrayang,30000000,1197.875,12,south,2.0,4.0,4.0,7.0,kathmandu
dhapasi,37500000,1369.0,13,east,3.0,6.0,4.0,23.0,kathmandu
kapan,29500000,1369.0,13,west,2.4,6.0,5.0,7.0,kathmandu
kapan,12500000,1026.75,6,west,2.0,4.0,2.0,6.0,kathmandu
budhanilkantha,34500000,1369.0,13,south,2.5,6.0,3.0,12.0,kathmandu
bhaisepati,85000000,2395.75,13,east,2.5,5.0,5.0,1.0,lalitpur
jawalakhel,36000000,1369.0,12,west,2.5,5.0,5.0,2.0,lalitpur
thali,13300000,1095.2,10,west,1.0,2.0,1.0,5.0,kathmandu
samakhusi,30000000,1369.0,12,east,2.5,6.0,6.0,11.0,kathmandu
naya basti,26000000,1095.2,10,north,2.5,5.0,2.0,2.0,kathmandu
mandikhatar,29500000,1060.9750000000001,13,north,3.0,6.0,5.0,11.0,kathmandu
kalanki,52500000,1026.75,13,north,6.0,19.0,19.0,7.0,kathmandu
sukedhara,55000000,1779.7,13,south,2.5,5.0,3.0,6.0,kathmandu
tikathali,25500000,1026.75,13,north,3.0,6.0,5.0,7.0,lalitpur
yetkha,32000000,787.175,16,south,4.0,8.0,4.0,10.0,kathmandu
narayanthan ,42500000,1129.425,16,south,2.5,5.0,5.0,18.0,kathmandu
dhapasi,15500000,752.95,15,south,1.0,4.0,2.0,4.0,kathmandu
 imadol,27500000,1026.75,13,north,2.5,6.0,5.0,16.0,lalitpur
imadol,28000000,11664.0416,13,south,2.5,6.0,4.0,9.0,lalitpur
pasikot,34000000,1711.25,13,east-north,2.5,6.0,5.0,7.0,kathmandu
 sitapaila,42000000,2738.0,13,east,2.5,8.0,5.0,2.0,kathmandu
 sano bhanrayang,34000000,1471.675,13,east,2.5,5.0,4.0,6.0,kathmandu
bhaisepati,150000000,2806.45,13,south,2.5,6.0,7.0,8.0,lalitpur
godawari,17500000,1060.9750000000001,10,west,2.0,6.0,3.0,9.0,lalitpur
dhapasi,,1711.25,13,east-south,2.5,7.0,4.0,7.0,kathmandu
mandikhatar,40000000,1471.675,13,west,2.5,4.0,3.0,5.0,kathmandu
paiyuntar,13500000,1095.2,13,east,1.0,2.0,1.0,11.0,kathmandu
mulpani,14000000,1026.75,8,west,2.5,5.0,3.0,19.0,kathmandu
imadol,25000000,1026.75,13,east,3.0,7.0,6.0,5.0,lalitpur
raniban,31000000,1197.875,14,south-west,3.5,6.0,5.0,13.0,kathmandu
naxal,55000000,1369.0,13,west,2.5,3.0,3.0,21.0,kathmandu
sanagaun,33500000,1711.25,20,east,2.5,7.0,4.0,5.0,lalitpur
dhapasi,22000000,1026.75,26,south,2.5,3.0,4.0,5.0,kathmandu
sitapaila,21500000,1095.2,13,east,2.5,,,,kathmandu
grande hospital,26000000,1026.75,12,south-west,2.5,3.0,4.0,11.0,kathmandu
khumaltar,70000000,2224.625,14,south-west,2.5,4.0,5.0,9.0,lalitpur
kalikasthan,60000000,1369.0,15,north-west,5.5,8.0,8.0,3.0,kathmandu
maharajgunj,72500000,3422.5,13,east-north,2.5,6.0,3.0,8.0,kathmandu
anamnagar,400000000,5133.75,10,south-west,7.0,,,9.0,kathmandu
budhanilkantha,53500000,2738.0,13,west,2.5,13.0,5.0,2.0,kathmandu
charkhal,28500000,1369.0,13,east-south,3.0,8.0,6.0,5.0,kathmandu
naya bazar,33000000,1369.0,10,north,2.5,5.0,4.0,5.0,kathmandu
chunikhel,20500000,1060.9750000000001,13,east-south,2.5,5.0,3.0,7.0,kathmandu
kharibot,29000000,1095.2,13,north,2.5,6.0,3.0,9.0,kathmandu
jawalakhel,90000000,2395.75,16,north,3.0,4.0,4.0,16.0,lalitpur
dhungedhara,26000000,1095.2,12,south,3.0,7.0,4.0,9.0,kathmandu
ekatabasti,36000000,1403.225,16,west,2.5,4.0,4.0,19.0,kathmandu
nakkhu,,1095.2,20,west,2.5,4.0,4.0,6.0,lalitpur
lolang,35500000,1026.75,12,east-north,3.0,4.0,4.0,8.0,kathmandu
raniban,31000000,1437.45,14,south-west,3.5,6.0,5.0,15.0,kathmandu
tikathali,25500000,1026.75,13,south,2.5,4.0,4.0,23.0,lalitpur
aakasedhara,28500000,1060.9750000000001,13,north,3.5,4.0,3.0,5.0,kathmandu
kharibot,23500000,1026.75,13,east,3.0,6.0,4.0,7.0,kathmandu
putalisadak,44000000,410.7,12,west,5.5,,7.0,20.0,kathmandu
bhaisepati,40000000,1369.0,10,south-east,2.5,3.0,3.0,3.0,lalitpur
khichapokhari,35500000,1813.925,10,west,4.0,7.0,4.0,16.0,kathmandu
koteshwor,39500000,,10,north,3.5,9.0,4.0,25.0,kathmandu
imadol,37500000,1369.0,13,north,2.5,5.0,5.0,5.0,lalitpur
budhanilkantha,39000000,2053.5,13,south-west,3.0,6.0,6.0,4.0,kathmandu
bhaisepati,,1369.0,13,east-south,2.5,4.0,4.0,12.0,lalitpur
aarubari,19000000,1026.75,12,north-west,3.5,10.0,3.0,21.0,kathmandu
 sitapaila,22000000,855.625,13,west,3.0,6.0,3.0,7.0,kathmandu
manamaiju,22500000,1095.2,13,north,3.5,6.0,4.0,8.0,kathmandu
imadol,37000000,1711.25,13,south-west,2.5,6.0,6.0,5.0,lalitpur
manamaiju,32500000,1100.0,16,south,3.5,,,18.0,kathmandu
tikathali,22000000,889.85,12,east-south,2.5,6.0,4.0,5.0,lalitpur
siddhartha colony,125000000,2840.675,14,south,3.0,5.0,5.0,5.0,kathmandu
budhanilkantha,175000000,5818.25,12,east-south,2.5,5.0,5.0,7.0,kathmandu
balkumari,55000000,3080.25,13,east,2.5,6.0,3.0,12.0,lalitpur
imadol,70000000,2395.75,18,south-west,4.5,14.0,6.0,4.0,lalitpur
tahachal,56500000,1403.225,20,north,2.5,4.0,5.0,16.0,kathmandu
thulobharyang,140000000,3833.2,22,east-north,2.5,,,5.0,kathmandu
baluwatar,35000000,684.5,14,,4.0,,,5.0,kathmandu
dhapasi,32500000,2053.5,10,east,2.5,5.0,1.0,3.0,kathmandu
sukedhara,70000000,2395.75,12,east,2.5,4.0,3.0,6.0,kathmandu
 sitapaila,22500000,752.95,10,south,2.5,3.0,3.0,2.0,kathmandu
budhanilkantha,45000000,1882.375,12,south,3.0,7.0,3.0,5.0,kathmandu
 dallu,40000000,1369.0,13,south,3.0,6.0,4.0,3.0,kathmandu
budhanilkantha,38500000,1369.0,13,east-north,2.5,7.0,5.0,11.0,kathmandu
mandikhatar,26500000,1060.9750000000001,13,west,2.5,6.0,4.0,7.0,kathmandu
godawari,55000000,0.0,16,north,2.5,4.0,4.0,5.0,lalitpur
gongabu,37000000,1711.25,10,west,2.0,4.0,2.0,3.0,kathmandu
syuchatar,24500000,1369.0,12,east-north,2.5,6.0,3.0,5.0,kathmandu
kapan,31000000,1471.675,13,east-south,2.0,6.0,6.0,31.0,kathmandu
imadol,16000000,752.95,13,south,2.0,4.0,2.0,6.0,lalitpur
