LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
kavresthali,15500000,1369.0,10,north,1.5,3.0,2.0,25.0,kathmandu
danchhi,12000000,1060.9750000000001,20,east-north,1.0,2.0,1.0,3.0,kathmandu
dhapakhel,26500000,1403.225,12,west,2.5,,,2.0,lalitpur
dhapakhel,29000000,1095.2,12,east-south,2.5,3.0,3.0,11.0,lalitpur
bhaisepati,,1711.25,10,east,2.5,4.0,4.0,6.0,lalitpur
bhimsengola,65000000,2464.2000000000003,16,north,2.5,4.0,4.0,13.0,kathmandu
mandikhatar,34500000,1471.675,13,east,2.5,5.0,5.0,15.0,kathmandu
imadol,27000000,1095.2,13,west,2.5,5.0,4.0,9.0,lalitpur
dhapasi,,2429.975,16,east-south,2.5,5.0,7.0,14.0,kathmandu
baniyatar,19500000,1026.75,12,west,2.5,4.0,4.0,21.0,kathmandu
bhaisepati,25000000,1369.0,13,east,2.5,6.0,4.0,16.0,lalitpur
nakhipot,46000000,2395.75,13,east-south,2.5,6.0,5.0,6.0,lalitpur
hattiban,36900000,1403.225,18,south,3.5,5.0,4.0,2.0,lalitpur
bageshwori,25000000,1711.25,13,south,2.5,7.0,3.0,7.0,bhaktapur
bansbari,96000000,5476.0,15,east-south,2.5,7.0,6.0,5.0,kathmandu
 satungal,18500000,787.175,10,east-north,2.5,5.0,3.0,7.0,kathmandu
kapan,19500000,1026.75,12,east,3.5,7.0,5.0,6.0,kathmandu
machhegaun ,10500000,1060.9750000000001,13,east,2.5,7.0,3.0,13.0,kathmandu
tikathali,27000000,1403.225,13,north-west,2.5,7.0,4.0,5.0,lalitpur
budhanilkantha,,,14,south,2.5,5.0,5.0,15.0,kathmandu
imadol,16500000,1026.75,13,south,2.5,6.0,4.0,16.0,lalitpur
thankot,30000000,1369.0,13,east,3.5,5.0,5.0,15.0,kathmandu
imadol,25000000,1095.2,13,west,2.5,4.0,3.0,12.0,lalitpur
chyasindol,27000000,1369.0,13,east,2.5,,,7.0,kathmandu
narayantar,37500000,1095.2,16,south-west,2.5,7.0,4.0,5.0,kathmandu
imadol,17500000,752.95,13,north,2.5,6.0,4.0,3.0,lalitpur
sitapaila,50000000,1369.0,13,west,2.5,4.0,4.0,13.0,kathmandu
imadol,42500000,1369.0,20,east-south,2.5,4.0,4.0,5.0,lalitpur
budhanilkantha,45000000,3080.25,18,north,2.5,5.0,4.0,21.0,kathmandu
purano naikap,48000000,2121.9500000000003,13,east-north,3.0,7.0,5.0,8.0,kathmandu
imadol,45000000,1437.45,13,east,2.5,4.0,3.0,13.0,lalitpur
tokha saraswoti,21500000,1369.0,13,west,2.5,5.0,5.0,10.0,kathmandu
hattiban,80000000,2053.5,20,south,2.0,5.0,4.0,3.0,lalitpur
new road,45000000,1437.45,13,east,6.0,14.0,6.0,19.0,kathmandu
lele,73000000,2190.4,20,east-south,2.5,4.0,3.0,13.0,lalitpur
sirutar,26500000,1129.425,10,east-north,2.0,4.0,4.0,12.0,bhaktapur
harisiddhi,23500000,1095.2,20,south,2.5,5.0,3.0,3.0,lalitpur
gongabu,37000000,1711.25,10,west,2.0,4.0,2.0,3.0,kathmandu
imadol,31000000,1369.0,13,east,3.0,5.0,4.0,9.0,lalitpur
ganesh chowk,32500000,1437.45,13,south,2.5,4.0,4.0,6.0,kathmandu
chardhara,16000000,1129.425,12,north,2.5,6.0,3.0,5.0,kathmandu
bansbari,45000000,2738.0,20,east,2.5,6.0,4.0,5.0,kathmandu
nagarjung,25500000,924.075,13,north,1.0,4.0,3.0,3.0,kathmandu
bhaisepati,25000000,1471.675,10,west,2.5,4.0,3.0,6.0,lalitpur
budhanilkantha,69000000,5476.0,13,east-north,2.5,5.0,5.0,3.0,kathmandu
matatirtha,20000000,1745.475,26,south,3.0,3.0,3.0,8.0,kathmandu
mandikatar,27500000,1369.0,12,south,2.5,,,2.0,kathmandu
kapan,11200000,1026.75,10,east,1.0,2.0,1.0,9.0,kathmandu
hattiban,90000000,2738.0,20,south,2.0,4.0,5.0,11.0,lalitpur
budhanilkantha,67500000,2738.0,15,east-south,2.5,5.0,5.0,8.0,kathmandu
bhaisepati,150000000,2806.45,13,south,2.5,6.0,7.0,8.0,lalitpur
maharajgunj,41000000,1711.25,12,west,4.5,12.0,4.0,3.0,kathmandu
banasthali,35000000,787.175,10,south-west,3.5,6.0,4.0,2.0,kathmandu
 sitapaila,42500000,2395.75,13,west,2.5,6.0,7.0,3.0,kathmandu
 chandagiri,27000000,1745.475,13,north,3.5,6.0,5.0,3.0,kathmandu
 raniban,42500000,4.2,20,south-west,3.5,6.0,4.0,3.0,kathmandu
manamaiju,73500000,3114.475,13,east-south,3.5,4.0,3.0,11.0,kathmandu
thaiba,50000000,1779.7,20,south-west,2.5,4.0,3.0,6.0,lalitpur
kalanki,25000000,1369.0,0,,,,,21.0,kathmandu
hepali height,33500000,1369.0,13,east-north,2.5,4.0,5.0,3.0,kathmandu
budhanilkantha,32000000,1369.0,20,south,2.5,4.0,4.0,11.0,kathmandu
thankot,85000000,1369.0,12,,,,,5.0,kathmandu
bhaisepati,,2156.1749999999997,20,south,2.5,4.0,5.0,23.0,lalitpur
chandol,34000000,1369.0,16,west,2.5,4.0,3.0,3.0,kathmandu
maijubahal,35000000,2121.9500000000003,8,north,3.5,5.0,3.0,5.0,kathmandu
hattiban,85000000,2738.0,32,north,2.0,4.0,4.0,18.0,lalitpur
rudreshwor,57500000,2053.5,15,south,2.5,5.0,5.0,21.0,kathmandu
 sitapaila,22500000,752.95,10,south,2.5,3.0,3.0,2.0,kathmandu
hepali height,60300000,1711.25,16,north,3.5,4.0,4.0,1.0,kathmandu
bhaisepati,40000000,1437.45,20,east-south,2.5,6.0,4.0,1.0,lalitpur
hattigaunda,32500000,1711.25,12,west,2.5,7.0,3.0,5.0,kathmandu
 thankot,16500000,1026.75,12,west,2.5,4.0,3.0,4.0,kathmandu
thaiba,26000000,1403.225,13,south,2.5,2.0,3.0,8.0,lalitpur
chandol,90000000,3080.25,26,east,,,,6.0,kathmandu
banasthali,20000000,1095.2,8,north,2.5,5.0,3.0,11.0,kathmandu
shankhamul,45000000,1095.2,13,south,2.5,8.0,8.0,9.0,kathmandu
nakhipot,,1095.2,20,south,2.5,4.0,4.0,5.0,lalitpur
imadol,20700000,1060.9750000000001,13,north,2.5,5.0,4.0,13.0,lalitpur
thankot,17000000,1026.75,13,north,2.5,4.0,3.0,7.0,kathmandu
bhaisepati,49500000,1813.925,16,east-north,3.5,7.0,8.0,6.0,lalitpur
khumaltar,65000000,3080.25,13,south-west,4.5,,,2.0,lalitpur
sano bharayang,22500000,1026.75,13,north,2.5,4.0,4.0,3.0,kathmandu
imadol,27500000,1026.75,13,south-west,3.5,7.0,4.0,5.0,lalitpur
mandikhatar,18500000,924.075,13,south,2.5,6.0,5.0,13.0,kathmandu
imadol,19500000,1026.75,12,,2.5,,,13.0,lalitpur
koteshwor,39500000,,10,north,3.5,9.0,4.0,25.0,kathmandu
bhaisepati,,9240.75,15,east-south,2.5,4.0,4.0,12.0,lalitpur
maharajgunj,75000000,1437.45,14,east,4.0,8.0,8.0,5.0,kathmandu
hattigaunda,67500000,2738.0,12,north,2.5,3.0,3.0,7.0,kathmandu
sukedhara,,1369.0,13,north,2.5,,,5.0,kathmandu
tokha,45000000,1779.7,12,east-north,2.5,5.0,3.0,4.0,kathmandu
dhaneshwor,13500000,1026.75,13,east,1.0,2.0,1.0,6.0,kathmandu
narayanthan ,42500000,1129.425,16,south,2.5,5.0,5.0,18.0,kathmandu
budhanilkantha,,2738.0,15,west,2.5,3.0,5.0,9.0,kathmandu
ramkot,,2087.725,22,north,3.5,4.0,,,kathmandu
nakkhu,,1711.25,13,east,2.5,4.0,4.0,8.0,lalitpur
bhaisepati,55000000,1711.25,18,east,2.5,3.0,3.0,21.0,lalitpur
budhanilkantha,36000000,1711.25,13,west,2.5,5.0,4.0,4.0,kathmandu
narayantar,24500000,1026.75,13,east,3.0,5.0,3.0,7.0,kathmandu
sallaghari,25000000,1369.0,13,south-west,2.5,6.0,3.0,19.0,bhaktapur
imadol,31500000,1779.7,20,east,2.0,6.0,5.0,3.0,lalitpur
hepali height,45500000,1711.25,12,south,2.5,6.0,5.0,9.0,kathmandu
bhaisepati,29000000,1369.0,15,south,2.5,4.0,3.0,5.0,lalitpur
ochu height,22500000,1026.75,13,west,2.5,4.0,5.0,10.0,lalitpur
 swayambhu,27000000,2053.5,20,south,2.5,4.0,4.0,31.0,kathmandu
dhapakhel,19000000,752.95,13,south,3.0,6.0,4.0,3.0,lalitpur
imadol,,1437.45,20,north-east,2.5,6.0,4.0,3.0,lalitpur
satdobato,45000000,3080.25,20,north,2.5,6.0,4.0,10.0,lalitpur
bansbari,62500000,3422.5,13,south,2.0,3.0,3.0,5.0,kathmandu
hattigaunda,44000000,1711.25,12,,2.5,6.0,,11.0,kathmandu
ekantakuna,,1026.75,13,north,2.5,3.0,2.0,23.0,lalitpur
dhapasi,39900000,1369.0,15,south,2.5,6.0,4.0,11.0,kathmandu
deuwa chowk,32500000,1403.225,14,south-west,2.5,5.0,5.0,5.0,kathmandu
baluwakhani,23500000,1095.2,12,north,2.5,,,10.0,kathmandu
imadol,27500000,1026.75,8,east,2.5,5.0,4.0,6.0,lalitpur
baluwakhani,17000000,1095.2,13,east,1.0,2.0,1.0,4.0,kathmandu
bhaisepati,37500000,1369.0,16,north-west,2.5,6.0,6.0,21.0,lalitpur
imadol,22000000,1026.75,13,west,2.5,4.0,3.0,4.0,lalitpur
kapan,14000000,1026.75,12,south-west,1.0,2.0,1.0,16.0,kathmandu
dharmasthali,13000000,1437.45,13,east-north,1.0,2.0,1.0,5.0,kathmandu
samakhusi,120000000,2738.0,20,east,1.0,1.0,1.0,5.0,kathmandu
pasikot,32000000,1882.375,14,east,3.0,4.0,6.0,11.0,kathmandu
rudreshwor,33500000,1711.25,12,north-west,2.5,5.0,4.0,8.0,kathmandu
thulobharyang,39500000,2395.75,13,north,2.5,7.0,5.0,6.0,kathmandu
pasikot,38000000,1745.475,14,south-west,2.5,5.0,3.0,13.0,kathmandu
bhaisepati,50000000,2053.5,13,south,2.5,4.0,5.0,7.0,lalitpur
bhaisepati,65000000,2121.9500000000003,12,east-south,2.5,4.0,5.0,4.0,lalitpur
chamati,140000000,3080.25,26,west,6.0,15.0,8.0,9.0,kathmandu
dhumbarahi,140000000,5818.25,12,south,2.5,6.0,3.0,10.0,kathmandu
gongabu,60000000,2429.975,12,north,5.0,10.0,6.0,5.0,kathmandu
shantinagar,39000000,1026.75,30,south,3.5,10.0,4.0,13.0,kathmandu
samakhusi,25000000,1197.875,20,east,3.5,6.0,9.0,2.0,kathmandu
grande hospital,30000000,1095.2,13,north-west,3.0,12.0,5.0,5.0,kathmandu
lainchaur,35000000,2738.0,8,south,2.5,8.0,4.0,8.0,kathmandu
thankot,11500000,1060.9750000000001,13,east-south,1.0,3.0,1.0,5.0,kathmandu
imadol,34000000,1095.2,26,west,3.0,5.0,4.0,5.0,lalitpur
imadol,,1369.0,16,north,2.5,4.0,4.0,9.0,lalitpur
imadol,32500000,1369.0,15,west,2.5,6.0,4.0,12.0,lalitpur
dhapasi,,1369.0,13,south,2.5,6.0,4.0,7.0,kathmandu
bhaisepati,27500000,1095.2,13,north,2.5,5.0,5.0,4.0,lalitpur
 boudha,185000000,3764.75,12,south,2.5,11.0,5.0,16.0,kathmandu
budhanilkantha,46500000,1711.25,13,east,3.5,6.0,4.0,5.0,kathmandu
kadaghari,27000000,1095.2,13,north,2.5,6.0,3.0,9.0,kathmandu
mulpani,31500000,1369.0,20,north,2.5,5.0,4.0,9.0,kathmandu
lubhu,29000000,1026.75,20,south,2.5,4.0,3.0,3.0,lalitpur
nakkhu,53000000,1779.7,13,south-west,2.5,4.0,4.0,11.0,lalitpur
bhaisepati,26500000,1095.2,16,north-west,2.5,5.0,5.0,4.0,lalitpur
dhaksi,36000000,4107.0,20,east,2.5,7.0,7.0,6.0,kathmandu
bhangal ,20500000,1060.9750000000001,12,east,2.5,,,3.0,kathmandu
birendra chowk,30500000,1437.45,13,south,2.5,5.0,4.0,1.0,kathmandu
chappal karkhana,32000000,1095.2,12,north,2.5,4.0,5.0,2.0,kathmandu
basundhara,37000000,1369.0,10,west,3.5,6.0,1.0,5.0,kathmandu
hattiban,28000000,1060.9750000000001,13,south,2.5,6.0,4.0,11.0,lalitpur
chandol,,1129.425,22,west,3.5,8.0,4.0,21.0,kathmandu
sundarbasti,24500000,1095.2,12,east,2.5,,,8.0,kathmandu
 nagarjung,20000000,1026.75,12,east,3.5,4.0,3.0,7.0,kathmandu
mandikhatar,27500000,1369.0,13,east,2.5,6.0,6.0,10.0,kathmandu
nagarjun,22500000,1403.225,22,east-south,2.5,6.0,3.0,5.0,kathmandu
kwalakhu,30000000,102.675,20,south,5.0,,,8.0,lalitpur
nakhipot,42500000,1437.45,16,east-south,3.5,7.0,5.0,22.0,lalitpur
kaushaltar,10000000,6160.5,13,south,2.5,5.0,7.0,3.0,bhaktapur
tikathali,23000000,1026.75,13,east-south,2.5,6.0,5.0,3.0,lalitpur
chabahil,32000000,1437.45,20,west,3.0,8.0,6.0,5.0,kathmandu
sitapaila,22000000,787.175,10,north-west,3.5,7.0,3.0,2.0,kathmandu
ghattekulo,35000000,1060.9750000000001,13,south,4.5,4.0,2.0,3.0,kathmandu
taukhel,30000000,1437.45,8,north,2.5,4.0,3.0,6.0,lalitpur
bhaisepati,100000000,5818.25,10,south,2.0,4.0,3.0,1.0,lalitpur
naxal,90000000,5133.75,16,north,1.0,1.0,1.0,2.0,kathmandu
 sitapaila,26000000,1026.75,13,east,3.5,4.0,4.0,4.0,kathmandu
gothatar,,1437.45,13,east,3.0,6.0,4.0,4.0,kathmandu
phulbari colony,92000000,3422.5,20,east-south,2.5,6.0,5.0,11.0,kathmandu
dhapakhel,,1711.25,12,west,2.5,6.0,4.0,3.0,lalitpur
budhanilkantha,200000000,,0,south,,,,7.0,kathmandu
balkhu,42500000,2053.5,15,south-west,3.0,8.0,3.0,3.0,kathmandu
thankot,16500000,1026.75,13,south,,,,7.0,kathmandu
budhanilkantha,28500000,1437.45,13,east-south,2.5,5.0,5.0,3.0,kathmandu
dhumbarahi,62500000,1882.375,12,east,3.0,7.0,4.0,29.0,kathmandu
chandragiri,18500000,1095.2,10,,2.5,8.0,,25.0,kathmandu
khumaltar,58000000,1711.25,14,north-west,3.5,6.0,6.0,3.0,lalitpur
imadol,26500000,1060.9750000000001,20,south,2.5,4.0,4.0,20.0,lalitpur
sanagaun,22500000,787.175,20,south,2.5,5.0,3.0,13.0,lalitpur
satungal,21500000,1471.675,14,east,1.0,2.0,1.0,9.0,kathmandu
grande hospital,70000000,2806.45,18,west,2.5,5.0,6.0,7.0,kathmandu
bafal,37000000,1095.2,12,east-north,2.5,4.0,3.0,4.0,kathmandu
budhanilkantha,32000000,1369.0,14,south,2.0,5.0,5.0,2.0,kathmandu
bafal,45000000,1095.2,13,south,2.5,6.0,4.0,3.0,kathmandu
chunikhel,28000000,1369.0,13,south-west,2.5,5.0,4.0,4.0,kathmandu
bafal,36500000,1369.0,12,south-west,2.5,7.0,3.0,18.0,kathmandu
dhapakhel,18500000,1437.45,26,west,2.5,4.0,3.0,11.0,lalitpur
dhapakhel,38000000,1369.0,20,south,3.5,6.0,4.0,3.0,lalitpur
nakhipot,21500000,1283.4375,20,south,,5.0,,5.0,lalitpur
tahachal,190000000,3490.95,13,south-west,5.0,10.0,8.0,5.0,kathmandu
thapathali,44500000,2121.9500000000003,12,south,3.0,6.0,3.0,16.0,kathmandu
high vision colony,26000000,1197.875,10,east,2.5,4.0,4.0,16.0,kathmandu
lubhu,17000000,1437.45,10,east,2.5,5.0,3.0,5.0,lalitpur
dhapasi,28500000,1369.0,12,north,2.5,5.0,4.0,13.0,kathmandu
budhanilkantha,35000000,1437.45,13,south-west,2.5,4.0,4.0,14.0,kathmandu
srijana chowk,16000000,1129.425,8,east,2.5,5.0,3.0,9.0,kathmandu
hattiban,32500000,1095.2,20,west,2.5,3.0,3.0,3.0,lalitpur
imadol,65000000,4107.0,13,south,3.0,7.0,3.0,5.0,lalitpur
imadol,22000000,787.175,10,north,3.0,4.0,3.0,10.0,lalitpur
rudreshwor,,1060.9750000000001,13,,,3.0,2.0,5.0,kathmandu
kumarigal,35000000,2121.9500000000003,10,west,3.0,4.0,4.0,5.0,kathmandu
