LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
budhanilkantha,40000000,1026.75,15,north,2.5,6.0,7.0,16.0,kathmandu
 sano bharayang,26000000,1060.9750000000001,13,west,2.5,5.0,4.0,5.0,kathmandu
budhanilkantha,32000000,1369.0,14,south,2.0,5.0,5.0,2.0,kathmandu
 syuchatar,22000000,1369.0,14,north,2.5,5.0,2.0,11.0,kathmandu
darjeeling height,17500000,684.5,10,south,2.0,4.0,2.0,4.0,bhaktapur
 thankot,14000000,1026.75,16,east,2.5,2.0,3.0,4.0,kathmandu
dhapasi,32000000,1711.25,13,east,2.5,3.0,3.0,5.0,kathmandu
pasikot,33000000,2053.5,13,east-south,2.5,6.0,4.0,6.0,kathmandu
bhangal ,27000000,1369.0,18,east-south,2.5,6.0,3.0,7.0,kathmandu
bhaisepati,85000000,1711.25,14,south,2.5,5.0,7.0,7.0,lalitpur
ason,170000000,1403.225,12,north,6.0,7.0,5.0,9.0,kathmandu
sampang chowk,38500000,1779.7,13,south,2.5,5.0,5.0,3.0,lalitpur
bungamati,25000000,1095.2,12,north-west,3.0,7.0,5.0,7.0,lalitpur
lazimpat,,3422.5,24,west,2.5,5.0,6.0,6.0,kathmandu
goldhunga,20500000,1026.75,16,east,2.5,4.0,3.0,5.0,kathmandu
thankot,11500000,,13,,1.0,,,13.0,kathmandu
pasikot,53500000,2429.975,13,south-west,3.5,7.0,5.0,11.0,kathmandu
bafal,24000000,1060.9750000000001,13,west,2.5,5.0,3.0,5.0,kathmandu
hasantar,48500000,2738.0,20,east-south,2.5,4.0,4.0,3.0,kathmandu
dhapasi,22000000,1026.75,26,south,2.5,3.0,4.0,5.0,kathmandu
imadol,26500000,1095.2,11,north-west,2.5,4.0,4.0,5.0,lalitpur
mandikhatar,75000000,3080.25,12,west,2.5,6.0,4.0,6.0,kathmandu
kageshwori,16500000,752.95,13,east,2.0,3.0,3.0,11.0,kathmandu
thecho,27500000,1813.925,12,south,3.5,7.0,5.0,17.0,lalitpur
paknajol,72500000,3080.25,8,north,3.0,6.0,4.0,6.0,kathmandu
bhangal ,45000000,1745.475,13,south-west,3.0,7.0,6.0,15.0,kathmandu
pasikot,38000000,1711.25,12,east,2.5,4.0,4.0,19.0,kathmandu
golfutar,54900000,2395.75,13,east-north,2.0,5.0,5.0,4.0,kathmandu
imadol,36500000,1437.45,13,east,2.5,5.0,5.0,5.0,lalitpur
imadol,32500000,1471.675,20,east,2.5,4.0,3.0,7.0,lalitpur
imadol,19000000,1026.75,13,east,2.5,4.0,3.0,16.0,lalitpur
chappal karkhana,75000000,2840.675,13,south,2.5,5.0,6.0,3.0,kathmandu
budhanilkantha,82000000,3422.5,15,south,2.5,4.0,5.0,13.0,kathmandu
bhaisepati,27500000,1095.2,20,south,2.5,4.0,5.0,2.0,lalitpur
dhapasi,40000000,2395.75,13,west,2.5,5.0,3.0,7.0,kathmandu
kaushaltar,30000000,1026.75,12,south,2.5,4.0,4.0,3.0,bhaktapur
dhapasi,44000000,2395.75,13,east-north,2.5,5.0,4.0,3.0,kathmandu
 raniban,30000000,1540.125,16,north,2.5,5.0,4.0,4.0,kathmandu
godawari,,17454.75,22,south,2.5,6.0,4.0,10.0,lalitpur
budhanilkantha,36000000,1711.25,14,south-west,2.5,6.0,5.0,16.0,kathmandu
putalisadak,,752.95,32,west,3.5,1.0,4.0,11.0,kathmandu
lubhu,15000000,1060.9750000000001,11,south,2.5,5.0,3.0,12.0,lalitpur
budhanilkantha,45000000,2806.45,12,east-south,2.5,6.0,3.0,6.0,kathmandu
imadol,26000000,1095.2,13,east,2.5,4.0,4.0,3.0,lalitpur
thulobharyang,29000000,1369.0,10,north,2.5,6.0,3.0,11.0,kathmandu
 sitapaila,22000000,855.625,13,west,3.0,6.0,3.0,7.0,kathmandu
samakhusi,60000000,2053.5,24,east,5.0,10.0,6.0,9.0,kathmandu
wasik,37500000,1779.7,14,south,3.0,5.0,4.0,26.0,kathmandu
dhungeadda,16500000,1026.75,13,east,2.5,6.0,4.0,3.0,kathmandu
besigaun,27000000,1060.9750000000001,13,east-south,2.5,6.0,3.0,5.0,kathmandu
 raamkot,18500000,1026.75,12,north,3.0,5.0,3.0,3.0,kathmandu
bhaisepati,64000000,2053.5,20,south,2.5,4.0,5.0,23.0,lalitpur
bhaisepati,42500000,1129.425,20,south-west,2.5,4.0,4.0,5.0,lalitpur
bhaisepati,38000000,1779.7,18,east-north,2.5,5.0,5.0,8.0,lalitpur
nakkhu,23000000,1026.75,13,west,2.5,3.0,3.0,3.0,lalitpur
naya basti,28000000,1711.25,10,east,3.0,7.0,5.0,3.0,kathmandu
thankot,11500000,752.95,10,south,2.5,5.0,3.0,9.0,kathmandu
jarankhu,78000000,1060.9750000000001,8,west,1.0,,,21.0,kathmandu
baluwatar,,2224.625,13,south-west,2.5,8.0,5.0,9.0,kathmandu
sukedhara,35000000,1711.25,14,west,2.5,6.0,3.0,7.0,kathmandu
hattigaunda,,1779.7,13,west,2.5,5.0,5.0,7.0,kathmandu
baniyatar,37500000,1197.875,14,south-west,3.0,7.0,4.0,13.0,kathmandu
imadol,22500000,1060.9750000000001,13,north,2.5,6.0,4.0,5.0,lalitpur
mandikhatar,25000000,1026.75,13,east-south,2.5,10.0,5.0,5.0,kathmandu
kusunti,110000000,3080.25,20,east,2.5,4.0,4.0,6.0,lalitpur
sainbu,35000000,1608.575,13,south-west,2.0,4.0,2.0,16.0,lalitpur
kapan,18500000,787.175,13,,2.5,,,19.0,kathmandu
dhapakhel,25000000,1026.75,16,north,2.0,6.0,3.0,9.0,lalitpur
shankhamul,51000000,1026.75,12,east,5.5,12.0,6.0,3.0,kathmandu
budhanilkantha,48000000,1369.0,25,east-north,2.5,6.0,5.0,7.0,kathmandu
pasikot,28500000,1095.2,13,east-south,2.5,4.0,3.0,7.0,kathmandu
dhapasi,,1711.25,13,east-south,2.5,7.0,4.0,7.0,kathmandu
bhaisepati,45000000,1711.25,16,south,2.0,4.0,4.0,5.0,lalitpur
budhanilkantha,29000000,1095.2,12,north,2.5,6.0,5.0,3.0,kathmandu
banasthali,23500000,855.625,13,east,4.0,3.0,3.0,5.0,kathmandu
hattidanda,26500000,1779.7,13,east-south,3.5,7.0,3.0,4.0,kathmandu
kalanki,23000000,1026.75,10,south,2.5,5.0,3.0,12.0,kathmandu
sai baba chowk,25000000,1369.0,13,east,2.5,6.0,3.0,3.0,kathmandu
nakhipot,71000000,1369.0,10,east-south,3.5,7.0,6.0,7.0,lalitpur
baluwatar,22500000,752.95,12,east,3.0,6.0,6.0,8.0,kathmandu
buddha colony,36000000,1711.25,13,west,2.5,5.0,4.0,4.0,kathmandu
dallu,70000000,3080.25,12,,4.5,,,,kathmandu
panga,27500000,1369.0,12,north,4.0,13.0,4.0,8.0,kathmandu
sukedhara,55000000,1779.7,13,south,2.5,4.0,3.0,6.0,kathmandu
nagarjung,25500000,924.075,13,north,1.0,4.0,3.0,3.0,kathmandu
sukedhara,49500000,1369.0,12,west,2.0,,,8.0,kathmandu
goldhunga,29900000,1026.75,10,west,3.5,8.0,4.0,3.0,kathmandu
lazimpat,130000000,4449.25,30,north-west,3.5,5.0,5.0,4.0,kathmandu
kapan,28500000,1437.45,13,east,2.5,6.0,5.0,12.0,kathmandu
baluwatar,40000000,1060.9750000000001,12,east,5.0,3.0,5.0,5.0,kathmandu
mahadevsthan,98000000,1026.75,13,north,1.0,2.0,1.0,16.0,kathmandu
jawalakhel,110000000,4107.0,26,north,2.0,4.0,3.0,26.0,lalitpur
bhaisepati,,2121.9500000000003,20,north,2.5,4.0,5.0,7.0,lalitpur
kadaghari,17300000,1026.75,15,south,2.5,1.0,1.0,11.0,kathmandu
kalikasthan,60000000,1369.0,15,north-west,5.5,8.0,8.0,3.0,kathmandu
 sitapaila,35000000,1060.9750000000001,20,south,2.5,6.0,3.0,3.0,kathmandu
thankot,21000000,1026.75,13,north,2.5,4.0,4.0,13.0,kathmandu
naya bazar,50000000,2087.725,20,south-west,3.5,8.0,6.0,5.0,kathmandu
nakhipot,20000000,855.625,13,east,2.5,4.0,3.0,5.0,lalitpur
shovahiti,25000000,1437.45,10,south,1.0,2.0,1.0,8.0,lalitpur
sukedhara,45000000,2121.9500000000003,12,east,2.5,,,3.0,kathmandu
chapali,39000000,1711.25,18,north,2.5,6.0,8.0,10.0,kathmandu
budhanilkantha,36000000,1369.0,15,west,2.5,4.0,5.0,9.0,kathmandu
syuchatar,23000000,1026.75,10,north-west,3.0,4.0,2.0,9.0,kathmandu
balaju,260000000,6160.5,15,north,5.0,10.0,6.0,11.0,kathmandu
chandol,46000000,2156.1749999999997,13,west,2.5,5.0,3.0,3.0,kathmandu
sukedhara,,1711.25,14,east-south,2.5,4.0,5.0,26.0,kathmandu
tikathali,25000000,1095.2,18,south,3.0,6.0,3.0,5.0,lalitpur
bansbari,96000000,5476.0,15,east-south,2.5,7.0,6.0,5.0,kathmandu
imadol,59900000,2395.75,20,east,2.5,5.0,3.0,4.0,lalitpur
imadol,16000000,752.95,13,south,2.0,4.0,2.0,6.0,lalitpur
ram mandir,26500000,855.625,10,west,2.5,5.0,3.0,13.0,kathmandu
budhanilkantha,35000000,1437.45,13,south-west,2.5,4.0,4.0,4.0,kathmandu
sano bharayang,22500000,1026.75,13,north,2.5,4.0,4.0,3.0,kathmandu
bhaisepati,85000000,2395.75,13,west,2.5,5.0,6.0,6.0,lalitpur
ghattekulo,65000000,2087.725,13,south,3.5,10.0,4.0,7.0,kathmandu
bansbari,60000000,,12,,4.5,,,3.0,kathmandu
manamaiju,25000000,1437.45,12,south-west,2.5,6.0,3.0,5.0,kathmandu
ganesh chowk,70000000,2738.0,12,south,2.5,3.0,3.0,7.0,kathmandu
khumaltar,31000000,1403.225,13,east-south,3.5,5.0,4.0,3.0,lalitpur
bageshwori,25000000,1711.25,13,south,2.5,7.0,3.0,7.0,bhaktapur
imadol,125000000,5236.425,22,north,4.0,6.0,4.0,20.0,lalitpur
imadol,23500000,1095.2,16,east,2.5,6.0,4.0,7.0,lalitpur
chhetrapati,125000000,3422.5,15,north,5.0,10.0,4.0,16.0,kathmandu
thaiba,29000000,1779.7,20,east-north,2.5,6.0,4.0,7.0,lalitpur
kapan,27500000,1026.75,15,west,2.5,5.0,4.0,9.0,kathmandu
budhanilkantha,37500000,1026.75,8,south,2.5,5.0,3.0,3.0,kathmandu
narephat,38500000,2053.5,13,west,2.5,6.0,4.0,10.0,kathmandu
pasikot,33000000,1437.45,16,,3.0,,4.0,8.0,kathmandu
baluwakhani,33500000,1711.25,14,east,2.5,,,22.0,kathmandu
dhungedhara,55000000,2053.5,13,east-south,2.5,5.0,3.0,9.0,kathmandu
imadol,20700000,1060.9750000000001,13,north,2.5,5.0,4.0,13.0,lalitpur
hattigaunda,47000000,1711.25,12,,2.5,,,7.0,kathmandu
syuchatar,24500000,1369.0,13,east,2.5,4.0,4.0,15.0,kathmandu
baluwakhani,19500000,1095.2,13,east,2.5,5.0,3.0,4.0,kathmandu
balkumari,105000000,4107.0,20,north,2.5,6.0,5.0,23.0,lalitpur
hattiban,21100000,1369.0,13,south,2.0,3.0,3.0,4.0,lalitpur
kalimati,92500000,3148.7,13,east-south,3.0,5.0,5.0,24.0,kathmandu
 hattiban,34000000,1882.375,13,east,1.0,5.0,3.0,6.0,lalitpur
syuchatar,38000000,1369.0,18,east-south,2.5,4.0,3.0,6.0,kathmandu
bhaisepati,38000000,1369.0,16,east-south,2.5,4.0,4.0,11.0,lalitpur
danchhi,15000000,1026.75,10,south,2.5,4.0,4.0,11.0,kathmandu
sanagaun,16000000,1779.7,13,east-north,2.5,4.0,3.0,11.0,lalitpur
manabahadur marga,33000000,1437.45,16,east-north,2.5,5.0,4.0,6.0,kathmandu
kapan,38500000,1745.475,13,east-south,2.5,6.0,5.0,13.0,kathmandu
golfutar,29500000,1369.0,16,south,2.5,4.0,3.0,12.0,kathmandu
imadol,59900000,2395.75,20,east,2.5,,5.0,3.0,lalitpur
thaiba,50000000,1779.7,20,south-west,2.5,4.0,3.0,6.0,lalitpur
tikathali,42500000,1437.45,13,north,3.0,8.0,5.0,2.0,lalitpur
tikathali,16500000,1026.75,13,north,1.0,2.0,1.0,7.0,lalitpur
 swoyambhu,34000000,1369.0,13,north,2.5,5.0,3.0,6.0,kathmandu
mulpani,16000000,752.95,12,east,2.5,5.0,3.0,23.0,kathmandu
imadol,27500000,1026.75,20,west,3.5,6.0,4.0,7.0,lalitpur
 thankot,18500000,1540.125,13,east,3.5,8.0,3.0,2.0,kathmandu
bhaisepati,55000000,1437.45,12,south,2.0,3.0,4.0,11.0,lalitpur
sukedhara,29500000,1369.0,12,south,2.5,7.0,3.0,23.0,kathmandu
bhaisepati,24500000,1095.2,13,north,2.5,4.0,5.0,7.0,lalitpur
imadol,23000000,787.175,13,north,3.5,3.0,,17.0,lalitpur
imadol,32500000,1369.0,20,north,2.5,3.0,4.0,5.0,lalitpur
goldhunga,13000000,1026.75,16,south,1.0,2.0,1.0,7.0,kathmandu
gothatar,26800000,1095.2,10,east-south,3.5,6.0,4.0,11.0,kathmandu
dhapasi,25000000,1369.0,15,east,2.5,6.0,6.0,7.0,kathmandu
gothatar,21000000,1026.75,10,south,2.5,5.0,3.0,3.0,kathmandu
imadol,25000000,1026.75,20,east,2.5,4.0,4.0,11.0,lalitpur
nakkhu,39900000,1711.25,13,east,2.0,4.0,4.0,12.0,lalitpur
basundhara,75000000,2464.2000000000003,12,,3.0,,,19.0,kathmandu
nakkhu,39000000,1711.25,13,east,2.5,4.0,4.0,3.0,lalitpur
 nakhu,39000000,1779.7,13,east-north,2.5,4.0,3.0,3.0,lalitpur
tundaldevi,75000000,3080.25,20,,2.5,4.0,4.0,7.0,kathmandu
sanepa,58000000,1745.475,12,north,3.0,6.0,6.0,7.0,lalitpur
harisiddhi,30000000,1060.9750000000001,10,south,2.5,3.0,3.0,8.0,lalitpur
tikathali,22000000,1369.0,13,east,2.0,4.0,2.0,9.0,lalitpur
mandikatar,26000000,1369.0,12,north-east,2.5,,,2.0,kathmandu
mid baneshwor,67500000,2395.75,26,east,2.5,5.0,4.0,16.0,kathmandu
ichangu narayan,29000000,1745.475,13,south,,4.0,,,kathmandu
syuchatar,32500000,1779.7,13,east,3.0,6.0,3.0,4.0,kathmandu
chhaling,95000000,1369.0,16,north,1.0,2.0,1.0,6.0,bhaktapur
 sano bhanrayang,37500000,1882.375,13,south-west,2.5,6.0,5.0,7.0,kathmandu
harisiddhi,27000000,1026.75,20,west,2.5,4.0,4.0,9.0,lalitpur
hattigaunda,32500000,1745.475,12,north,2.5,6.0,4.0,7.0,kathmandu
 godamchaur,29000000,1095.2,13,south,2.5,6.0,4.0,12.0,lalitpur
galkopakha,,13005.5,65,west,,,,,kathmandu
bhaisepati,48000000,1779.7,16,east-south,3.0,4.0,4.0,4.0,lalitpur
new road,,342.25,35,south,5.0,12.0,5.0,5.0,kathmandu
baniyatar,19500000,1026.75,12,west,2.5,4.0,4.0,21.0,kathmandu
satdobato,55000000,1437.45,13,east-south,3.5,6.0,7.0,4.0,lalitpur
imadol,,1369.0,16,north,2.5,4.0,4.0,9.0,lalitpur
 radha krishna,26500000,1026.75,13,south,2.5,5.0,3.0,8.0,kathmandu
jyotinagar,29500000,1437.45,16,north,3.5,5.0,4.0,7.0,kathmandu
hattigaunda,31500000,1369.0,14,east,2.5,6.0,5.0,1.0,kathmandu
sudal,75000000,1026.75,10,north,1.0,2.0,1.0,19.0,bhaktapur
sainbu,30000000,1369.0,0,north,2.5,4.0,,8.0,lalitpur
budhanilkantha,48000000,2840.675,12,east,2.5,5.0,3.0,12.0,kathmandu
sundarbasti,27000000,1095.2,13,south,3.5,8.0,4.0,18.0,kathmandu
imadol,31500000,1060.9750000000001,13,south,3.0,5.0,4.0,8.0,lalitpur
sukedhara,,1369.0,13,north,2.5,,,5.0,kathmandu
 sano bharayang,50000000,3422.5,14,west,3.5,8.0,5.0,10.0,kathmandu
mahadevsthan,11500000,1026.75,13,west,1.5,5.0,4.0,11.0,kathmandu
pasikot,55000000,2806.45,13,,2.5,,,12.0,kathmandu
bhaisepati,22000000,1403.225,20,north,2.5,3.0,4.0,6.0,lalitpur
imadol,16500000,1060.9750000000001,16,south,2.5,4.0,2.0,5.0,lalitpur
chandol,,1129.425,22,west,3.5,8.0,4.0,21.0,kathmandu
lolang,17500000,1026.75,12,east-south,2.5,11.0,3.0,11.0,kathmandu
kalanki,38500000,1437.45,13,north,3.0,4.0,5.0,7.0,kathmandu
budhanilkantha,31500000,1369.0,13,south,3.0,6.0,6.0,8.0,kathmandu
sitapaila,30000000,1266.325,10,east-north,2.5,6.0,3.0,5.0,kathmandu
