LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
maitrinagar,55000000,2053.5,13,east-north,3.5,10.0,6.0,9.0,kathmandu
dakshindhoka,26000000,1026.75,20,east-north,2.5,3.0,4.0,5.0,kathmandu
baniyatar,18500000,752.95,10,west,2.5,4.0,4.0,5.0,kathmandu
 nagarjung,31000000,1026.75,13,east,2.5,8.0,4.0,2.0,kathmandu
balkumari,55000000,3080.25,13,east,2.5,6.0,3.0,12.0,lalitpur
samakhusi,60000000,2053.5,24,east,5.0,10.0,6.0,9.0,kathmandu
budhanilkantha,160000000,4107.0,13,north,2.5,7.0,7.0,7.0,kathmandu
koteshwor,41500000,1369.0,6,south,4.0,5.0,5.0,8.0,kathmandu
hattigaunda,77000000,2121.9500000000003,20,west,2.5,4.0,5.0,16.0,kathmandu
grande hospital,33000000,1095.2,13,south,2.5,6.0,4.0,2.0,kathmandu
budhanilkantha,50000000,1540.125,13,north,2.5,7.0,7.0,22.0,kathmandu
bagdol,29000000,1711.25,12,south,2.5,4.0,4.0,9.0,lalitpur
sitapaila,27500000,1369.0,13,east,2.5,3.0,3.0,7.0,kathmandu
imadol,29500000,1437.45,13,north,2.5,5.0,5.0,8.0,lalitpur
birendra chowk,40000000,1711.25,14,north,3.0,7.0,5.0,11.0,kathmandu
handigaun,160000000,5476.0,14,east-north,2.5,7.0,6.0,4.0,kathmandu
naxal,55000000,1369.0,13,west,2.5,3.0,3.0,21.0,kathmandu
ekatabasti,18500000,1026.75,13,south,2.5,5.0,3.0,3.0,kathmandu
sitapaila,35000000,1711.25,13,south,2.5,5.0,3.0,5.0,kathmandu
balaju,260000000,6160.5,15,north,5.0,10.0,6.0,11.0,kathmandu
hattigaunda,44000000,1711.25,12,,2.5,6.0,,11.0,kathmandu
kadaghari,65000000,1779.7,12,north,4.0,6.0,4.0,7.0,kathmandu
sukedhara,38500000,1369.0,13,south,2.5,4.0,4.0,6.0,kathmandu
sitapaila,31500000,1711.25,13,east,2.5,5.0,5.0,12.0,kathmandu
hepali height,22500000,1369.0,13,south,2.5,3.0,2.0,13.0,kathmandu
budhanilkantha,34500000,1369.0,13,west,2.5,6.0,5.0,8.0,kathmandu
imadol,36000000,2395.75,10,east-north,2.5,4.0,3.0,5.0,lalitpur
machhapokhari,49000000,2395.75,10,north,2.5,6.0,3.0,3.0,kathmandu
goldhunga,29900000,1540.125,10,west,3.5,8.0,4.0,7.0,kathmandu
sorhakhutte,50000000,,12,north,3.5,,,7.0,kathmandu
mulpani,12000000,1026.75,8,north,2.0,2.0,1.0,21.0,kathmandu
bhaisepati,38000000,1779.7,18,east-north,2.5,5.0,5.0,8.0,lalitpur
shankhamul,68000000,2121.9500000000003,20,east-north,3.5,7.0,3.0,5.0,kathmandu
dhapasi,,1711.25,13,east-south,2.5,7.0,4.0,7.0,kathmandu
baluwatar,,2053.5,20,east,3.0,11.0,5.0,4.0,kathmandu
chyasal,24000000,1026.75,13,west,4.0,7.0,4.0,15.0,lalitpur
samakhushi chowk,29500000,1129.425,15,west,3.0,,,6.0,kathmandu
imadol,39900000,1163.6499999999999,16,north-west,2.5,6.0,3.0,4.0,lalitpur
pasikot,38000000,1745.475,14,south-west,2.5,5.0,3.0,13.0,kathmandu
 dallu,40000000,1369.0,13,south,3.0,6.0,4.0,3.0,kathmandu
 sitapaila,28500000,1197.875,14,east-south,2.5,4.0,4.0,2.0,kathmandu
budhanilkantha,,5476.0,14,east,2.5,5.0,5.0,17.0,kathmandu
bhangal ,29500000,1129.425,13,west,2.5,4.0,3.0,5.0,kathmandu
 sanobharyang,39800000,1711.25,13,west,2.5,6.0,5.0,6.0,kathmandu
bhangal ,21000000,1095.2,20,north,2.5,4.0,5.0,4.0,kathmandu
makalbari,31000000,2738.0,13,east-north,1.0,2.0,1.0,16.0,kathmandu
bafal,28000000,1369.0,12,east,,7.0,,5.0,kathmandu
mahadevsthan,10500000,1026.75,10,east,1.0,2.0,1.0,19.0,kathmandu
bagdol,55000000,2053.5,16,east,3.5,7.0,4.0,5.0,lalitpur
pasikot,23000000,1026.75,18,west,2.5,5.0,3.0,8.0,kathmandu
deuwa chowk,60000000,2053.5,13,west,2.5,8.0,5.0,13.0,kathmandu
kalanki,26000000,1129.425,10,north,3.0,5.0,6.0,5.0,kathmandu
hattiban,28700000,1403.225,13,south,3.0,6.0,6.0,3.0,lalitpur
thecho,26000000,1369.0,10,south,2.5,4.0,3.0,8.0,lalitpur
thankot,19000000,1369.0,16,east,,,,10.0,kathmandu
ganesh chowk,35000000,1711.25,13,south,2.5,5.0,5.0,19.0,kathmandu
kuleshwor,75000000,2395.75,22,north,2.5,7.0,5.0,26.0,kathmandu
narayanthan ,17000000,1369.0,20,south,1.0,2.0,1.0,32.0,kathmandu
samakhusi,30000000,1369.0,12,east,2.5,6.0,6.0,11.0,kathmandu
sampang chowk,38000000,1437.45,13,east-north,2.5,7.0,4.0,5.0,lalitpur
baniyatar,19500000,1026.75,12,west,2.5,4.0,4.0,21.0,kathmandu
bhaisepati,26500000,1095.2,16,north-west,2.5,5.0,5.0,4.0,lalitpur
kharibot,24500000,1026.75,16,south,2.5,4.0,2.0,11.0,kathmandu
bhaisepati,27500000,1095.2,20,south,2.5,4.0,5.0,2.0,lalitpur
budhanilkantha,48000000,1197.875,12,west,2.5,7.0,7.0,2.0,kathmandu
naikap,20000000,1060.9750000000001,10,north,2.5,4.0,2.0,8.0,kathmandu
sanagaun,28000000,1813.925,15,east,3.0,6.0,6.0,8.0,lalitpur
dahachowk,29000000,1813.925,13,north,2.5,4.0,5.0,18.0,kathmandu
sukedhara,42500000,1369.0,12,north,2.5,5.0,4.0,7.0,kathmandu
sukedhara,49500000,1369.0,12,west,2.0,,,8.0,kathmandu
mandikhatar,35000000,1437.45,13,north,3.5,,,4.0,kathmandu
chapali,28000000,1129.425,13,east-north,3.0,5.0,3.0,11.0,kathmandu
imadol,20700000,1060.9750000000001,13,north,2.5,5.0,4.0,13.0,lalitpur
 sitapaila,50000000,2464.2000000000003,16,east-north,2.5,5.0,5.0,9.0,kathmandu
chappal karkhana,,2840.675,12,south,2.5,5.0,6.0,8.0,kathmandu
uttardhoka,65000000,2053.5,12,south-west,5.0,9.0,9.0,3.0,kathmandu
bhaisepati,47500000,1060.9750000000001,20,south,2.5,4.0,4.0,6.0,lalitpur
baluwakhani,27500000,1060.9750000000001,16,west,3.0,6.0,3.0,17.0,kathmandu
dhungedhara,65000000,3148.7,20,east,2.5,4.0,5.0,13.0,kathmandu
nagaun,25000000,1369.0,12,east,3.5,7.0,4.0,5.0,kathmandu
hattigaunda,33000000,1779.7,13,east,2.5,4.0,4.0,11.0,kathmandu
bansbari,52000000,2464.2000000000003,20,west,2.5,6.0,3.0,5.0,kathmandu
sukedhara,55000000,1779.7,13,south,2.5,4.0,3.0,6.0,kathmandu
thulobharyang,100000000,2635.3250000000003,13,north,2.5,5.0,3.0,5.0,kathmandu
dhapakhel,18500000,1437.45,26,west,2.5,4.0,3.0,11.0,lalitpur
dadhikot,30000000,1711.25,10,east,2.5,4.0,3.0,6.0,bhaktapur
taukhel,35000000,1437.45,10,west,2.0,5.0,5.0,8.0,lalitpur
kalanki,13000000,787.175,13,south-east,2.0,4.0,3.0,5.0,kathmandu
chandragiri,19000000,1026.75,10,west,2.5,5.0,3.0,21.0,kathmandu
thankot,16000000,787.175,13,south-west,2.5,5.0,3.0,3.0,kathmandu
bhaisepati,43500000,1437.45,20,east,2.5,4.0,4.0,9.0,lalitpur
khadka gaun,23000000,1369.0,13,north-west,2.5,4.0,,4.0,kathmandu
saraswotinagar,40000000,2395.75,13,east-north,2.5,4.0,4.0,3.0,kathmandu
bhaisepati,85000000,2395.75,13,west,2.5,5.0,6.0,6.0,lalitpur
bhaisepati,27500000,1095.2,13,north,2.5,5.0,5.0,4.0,lalitpur
budhanilkantha,,1369.0,14,south,2.5,6.0,4.0,11.0,kathmandu
godawari,,17454.75,22,south,2.5,6.0,4.0,10.0,lalitpur
karyabinayak,,1026.75,10,north-west,2.5,4.0,3.0,5.0,lalitpur
harisiddhi,27000000,1026.75,20,west,2.5,4.0,4.0,9.0,lalitpur
nayapati,33000000,1369.0,20,west,2.5,4.0,6.0,21.0,kathmandu
shankhamul,45000000,1095.2,13,south,2.5,8.0,8.0,9.0,kathmandu
bhaisepati,51000000,1711.25,20,west,2.5,5.0,4.0,2.0,lalitpur
imadol,23500000,787.175,13,south,2.5,4.0,4.0,8.0,lalitpur
imadol,19000000,787.175,13,east,2.5,4.0,4.0,2.0,lalitpur
nepaltar,21900000,1026.75,11,east,3.5,7.0,4.0,21.0,kathmandu
bhaisepati,29500000,1095.2,20,east-south,2.5,6.0,5.0,3.0,lalitpur
khumaltar,58000000,1711.25,14,north-west,3.5,6.0,6.0,3.0,lalitpur
bhaisepati,57500000,1779.7,18,south,2.5,5.0,4.0,3.0,lalitpur
sundarbasti,24500000,1095.2,12,east,2.5,,,8.0,kathmandu
lubhu,17000000,752.95,13,east-north,2.5,5.0,2.0,5.0,lalitpur
dhapasi,41000000,1369.0,20,east-south,3.0,5.0,4.0,13.0,kathmandu
bhangal ,26500000,1060.9750000000001,12,east,3.0,,,2.0,kathmandu
goldhunga,13000000,1026.75,16,south,1.0,2.0,1.0,7.0,kathmandu
bhaisepati,38000000,1779.7,13,north,2.5,5.0,5.0,6.0,lalitpur
thankot,13500000,1026.75,16,south,,,,6.0,kathmandu
gongabu,29000000,1026.75,13,east-north,4.0,5.0,6.0,11.0,kathmandu
budhanilkantha,,2738.0,12,south,2.5,4.0,4.0,12.0,kathmandu
baluwakhani,31500000,1369.0,13,east,2.5,3.0,4.0,11.0,kathmandu
kavresthali,18500000,1060.9750000000001,13,north,2.5,5.0,,7.0,kathmandu
bhangal ,32000000,1060.9750000000001,13,north,2.5,5.0,6.0,7.0,kathmandu
tarkeshwor,85000000,1095.2,16,,2.0,,,18.0,kathmandu
imadol,32500000,1369.0,13,east,2.5,5.0,5.0,5.0,lalitpur
hepali height,27000000,1369.0,12,east,2.5,5.0,,6.0,kathmandu
budhanilkantha,25500000,1026.75,12,east,3.5,5.0,5.0,11.0,kathmandu
tikathali,27500000,1369.0,13,north,2.5,7.0,4.0,8.0,lalitpur
 raamkot,18500000,1026.75,12,north,3.0,5.0,3.0,3.0,kathmandu
sipadol,22000000,1403.225,13,south,2.5,5.0,3.0,4.0,bhaktapur
baluwatar,,1779.7,18,,2.5,5.0,5.0,5.0,kathmandu
thaiba,48500000,2053.5,20,east-north,2.5,4.0,4.0,9.0,lalitpur
imadol,27500000,1026.75,13,south,2.5,5.0,4.0,9.0,lalitpur
 gongabu,90000000,4107.0,16,north-west,2.5,14.0,10.0,4.0,kathmandu
sunakothi,37500000,1711.25,20,east-north,2.5,3.0,4.0,8.0,lalitpur
pasikot,45000000,1505.9,15,east-north,2.5,4.0,3.0,7.0,kathmandu
gaushala,32500000,1369.0,13,east,2.5,11.0,2.0,9.0,kathmandu
kalanki,38500000,1437.45,13,north,3.0,4.0,5.0,7.0,kathmandu
 ramkot,42000000,2464.2000000000003,16,east,2.5,9.0,6.0,7.0,kathmandu
rudreshwor,140000000,4107.0,0,north,,5.0,,5.0,kathmandu
kapan,16800000,1060.9750000000001,13,east-south,1.0,2.0,1.0,18.0,kathmandu
 lazimpat,15500000,1197.875,22,east-west,2.5,8.0,2.0,16.0,kathmandu
chandol,46000000,2156.1749999999997,13,west,2.5,5.0,3.0,3.0,kathmandu
dhapakhel,43000000,2053.5,13,north,3.0,6.0,4.0,23.0,lalitpur
harisiddhi,27000000,1026.75,20,south,2.5,3.0,4.0,11.0,lalitpur
hattigaunda,37500000,2053.5,14,east-north,2.5,7.0,5.0,6.0,kathmandu
imadol,42500000,1129.425,20,south,2.5,5.0,,17.0,lalitpur
maharajgunj,72500000,3422.5,13,east-north,2.5,6.0,3.0,8.0,kathmandu
imadol,19500000,1369.0,13,south,2.5,5.0,4.0,5.0,lalitpur
rudreshwor,57500000,2053.5,15,south,2.5,5.0,5.0,21.0,kathmandu
gahana pokhari,70000000,2156.1749999999997,11,south,2.0,6.0,5.0,6.0,kathmandu
imadol,31500000,1779.7,20,east,2.0,6.0,5.0,3.0,lalitpur
narayanthan ,42500000,1129.425,16,south,2.5,5.0,5.0,18.0,kathmandu
grande villa,60000000,3764.75,14,north,2.5,3.0,3.0,15.0,kathmandu
lasuntar,25000000,1369.0,12,east-north,2.5,5.0,3.0,1.0,kathmandu
makalbari,37000000,2087.725,12,north,2.5,5.0,3.0,16.0,kathmandu
bishalnagar,100000000,2738.0,16,south,3.0,5.0,3.0,7.0,kathmandu
bhaisepati,41000000,1711.25,20,east,2.5,4.0,5.0,4.0,lalitpur
kavresthali,16500000,,0,north,,,,2.0,kathmandu
gothatar,21000000,1026.75,10,south,2.5,5.0,3.0,3.0,kathmandu
kadaghari,26000000,1026.75,13,south-west,2.5,5.0,3.0,12.0,kathmandu
ramkot,85000000,2464.2000000000003,30,north-west,6.0,30.0,11.0,5.0,kathmandu
bistachhap,13500000,1369.0,13,south,2.5,8.0,4.0,21.0,lalitpur
satdobato,25000000,1197.875,10,north,2.5,,,3.0,lalitpur
imadol,59900000,2395.75,20,east,2.5,,5.0,3.0,lalitpur
bhaisepati,160000000,4107.0,18,east,5.5,11.0,9.0,7.0,lalitpur
rudreshwor,37500000,1711.25,18,north-west,2.5,7.0,3.0,11.0,kathmandu
paknajol,72500000,3080.25,8,north,3.0,6.0,4.0,6.0,kathmandu
chyau danda,24000000,1026.75,20,south,2.5,4.0,3.0,13.0,lalitpur
budhanilkantha,34500000,1369.0,13,east,2.5,6.0,3.0,8.0,kathmandu
bhaisepati,58600000,1403.225,20,west,3.0,4.0,5.0,5.0,lalitpur
gurjudhara,22000000,1095.2,13,east,2.5,6.0,6.0,3.0,kathmandu
 bafal,28500000,1369.0,13,north-west,3.5,6.0,4.0,2.0,kathmandu
tikathali,21500000,787.175,13,east,2.5,9.0,3.0,5.0,lalitpur
makalbari,27500000,1129.425,12,east-south,3.0,8.0,3.0,21.0,kathmandu
jaya bageshwori,38500000,1369.0,18,north,3.0,5.0,5.0,20.0,kathmandu
budhanilkantha,160000000,4107.0,12,north,2.5,7.0,7.0,3.0,kathmandu
tikathali,25000000,1095.2,18,south,3.0,6.0,3.0,5.0,lalitpur
swoyambhu,,7187.25,18,east,,5.0,5.0,12.0,kathmandu
sallaghari,25000000,1369.0,13,south-west,2.5,6.0,3.0,19.0,bhaktapur
imadol,17000000,752.95,13,south,2.0,3.0,3.0,4.0,lalitpur
mandikhatar,18500000,924.075,13,south,2.5,6.0,5.0,13.0,kathmandu
 raniban,62000000,1882.375,18,north,3.0,5.0,5.0,6.0,kathmandu
matatirtha,20000000,2738.0,16,south,2.5,8.0,,9.0,kathmandu
chandragiri,17000000,1095.2,10,east-south,2.5,6.0,3.0,5.0,kathmandu
imadol,33000000,1369.0,13,east-south,2.5,5.0,4.0,2.0,lalitpur
sundarbasti,39000000,1711.25,13,east-north,2.5,5.0,3.0,18.0,kathmandu
kusunti,24000000,1095.2,15,south,2.5,4.0,3.0,4.0,lalitpur
mulpani,29500000,1437.45,12,west,3.0,8.0,6.0,5.0,kathmandu
satdobato,45000000,2087.725,12,west,2.5,6.0,3.0,5.0,lalitpur
gurjudhara,30000000,1369.0,26,east-south,2.5,8.0,6.0,11.0,kathmandu
mahadevtar,60000000,3490.95,13,south-west,3.5,5.0,4.0,5.0,kathmandu
putalisadak,77500000,1026.75,13,east,6.0,12.0,6.0,6.0,kathmandu
kageshwari manohara,31000000,1095.2,20,east,3.5,6.0,5.0,9.0,kathmandu
bhaisepati,55000000,1437.45,12,south,2.0,3.0,4.0,11.0,lalitpur
imadol,21500000,787.175,13,east,3.0,3.0,3.0,2.0,lalitpur
bhaisepati,32000000,1129.425,13,east-north,2.5,4.0,4.0,3.0,lalitpur
tikathali,29500000,1095.2,13,east,2.0,5.0,5.0,5.0,lalitpur
 thankot,16500000,1026.75,12,west,2.5,4.0,3.0,4.0,kathmandu
thecho,85000000,2395.75,12,east,3.5,5.0,7.0,3.0,lalitpur
syuchatar,25000000,1711.25,16,east,2.5,4.0,3.0,10.0,kathmandu
pepsicola,32500000,1369.0,20,east,2.5,4.0,4.0,9.0,kathmandu
tikathali,23000000,1026.75,13,south,2.5,7.0,3.0,8.0,lalitpur
gongabu,55000000,2121.9500000000003,13,south,5.0,20.0,22.0,1.0,kathmandu
swoyambhu,,1711.25,13,east,3.5,12.0,5.0,6.0,kathmandu
nakhipot,23000000,1129.425,16,north,2.5,4.0,3.0,3.0,lalitpur
 sano bharayang,26000000,1060.9750000000001,13,west,2.5,5.0,4.0,5.0,kathmandu
chamati,30000000,1437.45,12,west,3.5,6.0,6.0,10.0,kathmandu
