LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
hattiban,28000000,1060.9750000000001,13,south,2.5,6.0,4.0,11.0,lalitpur
deuwa chowk,60000000,2053.5,13,west,2.5,8.0,5.0,13.0,kathmandu
imadol,45000000,2395.75,16,south,2.5,4.0,3.0,8.0,lalitpur
matatirtha,12000000,1026.75,12,east-north,1.5,2.0,2.0,3.0,kathmandu
dhapasi,37500000,1369.0,13,east,3.0,6.0,4.0,23.0,kathmandu
dhapasi,135000000,4791.5,20,east-south,3.5,5.0,6.0,14.0,kathmandu
kaushaltar,30000000,1026.75,12,south,2.5,4.0,4.0,3.0,bhaktapur
kharibot,24500000,1026.75,16,south,2.5,4.0,2.0,11.0,kathmandu
grande villa,19000000,1026.75,12,north,2.5,4.0,4.0,5.0,kathmandu
swoyambhu,,7187.25,18,east,,5.0,5.0,12.0,kathmandu
pasikot,32500000,1745.475,10,east,3.5,5.0,2.0,1.0,kathmandu
thankot,16000000,1129.425,13,south,2.5,5.0,4.0,6.0,kathmandu
bhaisepati,,9240.75,15,east-south,2.5,4.0,4.0,12.0,lalitpur
 raniban,42500000,4.2,20,south-west,3.5,6.0,4.0,3.0,kathmandu
kapan,35500000,1403.225,13,west,2.5,5.0,1.0,5.0,kathmandu
bansbari,65000000,2087.725,12,north,2.5,3.0,3.0,5.0,kathmandu
tikathali,27000000,1403.225,13,north-west,2.5,7.0,4.0,5.0,lalitpur
baneshwor,49900000,1369.0,12,east-south,3.5,,,10.0,kathmandu
new buspark,26000000,1026.75,13,east,2.5,4.0,4.0,19.0,kathmandu
tikathali,19500000,752.95,13,south,2.5,4.0,4.0,6.0,lalitpur
bhaisepati,61000000,2053.5,18,south,3.5,6.0,4.0,11.0,lalitpur
soltidobato,30000000,1369.0,13,south,2.5,3.0,3.0,7.0,kathmandu
samakhusi,120000000,2738.0,20,east,1.0,1.0,1.0,5.0,kathmandu
mandikhatar,27500000,1369.0,13,east,2.5,6.0,6.0,10.0,kathmandu
dhapasi,42500000,1711.25,18,south,2.5,6.0,5.0,2.0,kathmandu
kapan,19500000,1026.75,12,east,3.5,7.0,5.0,6.0,kathmandu
nakkhu,39000000,1711.25,13,east,2.5,4.0,4.0,5.0,lalitpur
budhanilkantha,33500000,1369.0,13,north,3.0,10.0,5.0,23.0,kathmandu
old baneshwor,,2121.9500000000003,12,north,4.0,15.0,,19.0,kathmandu
thulobharyang,15000000,752.95,10,south,1.0,3.0,1.0,5.0,kathmandu
imadol,25500000,1026.75,13,west,2.5,4.0,4.0,5.0,lalitpur
dawadi gaun,19000000,1026.75,13,south,2.5,5.0,4.0,3.0,kathmandu
sitapaila,55000000,1711.25,24,north,2.5,7.0,5.0,9.0,kathmandu
nakkhu,,1745.475,15,east-north,,,,,lalitpur
karyabinayak,32500000,1369.0,20,west,2.5,4.0,5.0,21.0,lalitpur
dhapasi,22000000,1026.75,26,south,2.5,3.0,4.0,5.0,kathmandu
gothatar,21000000,1026.75,10,south,2.5,5.0,3.0,3.0,kathmandu
imadol,29000000,1369.0,13,north,2.5,5.0,4.0,21.0,lalitpur
imadol,31500000,1060.9750000000001,13,west,2.5,4.0,4.0,12.0,lalitpur
ichangu narayan,31000000,1129.425,10,north,2.5,4.0,3.0,5.0,kathmandu
nakkhu,,2395.75,13,north,2.5,4.0,5.0,13.0,lalitpur
imadol,27500000,1060.9750000000001,13,west,3.0,5.0,3.0,4.0,lalitpur
kadaghari,26000000,1026.75,13,south-west,2.5,5.0,3.0,12.0,kathmandu
bagdol,54000000,1813.925,20,east-south,2.5,7.0,4.0,19.0,lalitpur
mulpani,16000000,752.95,12,east,2.5,5.0,3.0,23.0,kathmandu
machhe gaun,14000000,1026.75,13,west,3.0,8.0,,23.0,kathmandu
sunakothi,12500000,1437.45,8,south-west,1.5,3.0,2.0,10.0,lalitpur
golfutar,29000000,1095.2,16,west,2.5,5.0,5.0,4.0,kathmandu
bhimsengola,73500000,2053.5,10,east-north,2.5,6.0,4.0,5.0,kathmandu
thecho,,,20,,2.5,5.0,5.0,3.0,lalitpur
imadol,31900000,1403.225,13,south,2.5,5.0,3.0,3.0,lalitpur
sanepa,77500000,3080.25,20,south-west,2.5,5.0,5.0,3.0,lalitpur
samakhushi chowk,29500000,1129.425,15,west,3.0,,,6.0,kathmandu
godawari,41900000,1711.25,20,north,2.5,5.0,4.0,11.0,lalitpur
budhanilkantha,200000000,,0,south,,,,7.0,kathmandu
putalisadak,150000000,2738.0,20,west,6.0,,,7.0,kathmandu
taukhel,27500000,1369.0,12,west,3.0,5.0,3.0,5.0,lalitpur
ram mandir,27200000,1437.45,13,south-west,2.5,6.0,3.0,5.0,kathmandu
anamnagar,42500000,1129.425,11,south-west,3.5,6.0,5.0,3.0,kathmandu
hattigaunda,77000000,2121.9500000000003,30,west,2.5,4.0,5.0,32.0,kathmandu
kharibot,23500000,1026.75,13,east,3.0,6.0,4.0,7.0,kathmandu
kalanki,13000000,787.175,13,south-east,2.0,4.0,3.0,5.0,kathmandu
dhapasi,,7871.75,15,,2.5,5.0,6.0,14.0,kathmandu
dahachowk,17500000,1095.2,13,east,2.5,,,8.0,kathmandu
rudreshwor,57500000,2053.5,15,south,2.5,5.0,5.0,21.0,kathmandu
changathali,15000000,1060.9750000000001,11,east,2.5,6.0,4.0,11.0,lalitpur
hattigaunda,37800000,1779.7,13,east,2.5,4.0,5.0,5.0,kathmandu
tikathali,42500000,1437.45,13,north,3.0,8.0,5.0,2.0,lalitpur
thankot,11500000,,13,,1.0,,,13.0,kathmandu
swoyambhu,110000000,3080.25,18,north,2.5,11.0,9.0,25.0,kathmandu
srijana chowk,16000000,1129.425,8,east,2.5,5.0,3.0,9.0,kathmandu
kharibot,30500000,1711.25,12,west,2.5,5.0,3.0,4.0,kathmandu
budhanilkantha,52000000,1711.25,12,south,2.5,6.0,6.0,21.0,kathmandu
imadol,22500000,1197.875,12,east,2.5,5.0,3.0,12.0,lalitpur
 dahachowk,18500000,1369.0,13,east,3.0,4.0,3.0,4.0,kathmandu
imadol,40000000,1437.45,13,south,2.5,6.0,3.0,12.0,lalitpur
bojepokhari,22500000,1026.75,13,north,2.5,7.0,3.0,9.0,lalitpur
mandikhatar,40000000,1471.675,13,west,2.5,4.0,3.0,5.0,kathmandu
 dallu,29500000,1026.75,13,north,3.5,4.0,3.0,3.0,kathmandu
lamatar,12000000,1026.75,13,east-south,1.0,2.0,1.0,5.0,lalitpur
gaurighat,60000000,2395.75,10,south,5.0,9.0,7.0,4.0,kathmandu
satdobato,26000000,1026.75,13,east,2.5,4.0,3.0,2.0,lalitpur
narayantar,30000000,1095.2,13,south,3.0,6.0,3.0,5.0,kathmandu
lazimpat,,3422.5,24,west,2.5,5.0,6.0,6.0,kathmandu
budhanilkantha,70000000,2669.5499999999997,12,east,3.0,7.0,4.0,10.0,kathmandu
 bhatbhateni,30000000,1540.125,16,south,3.0,3.0,3.0,5.0,kathmandu
gorkarneshwor,27000000,1369.0,11,south,4.5,8.0,4.0,9.0,kathmandu
dhapasi,,1369.0,13,south,2.5,6.0,4.0,7.0,kathmandu
paiyuntar,13500000,1095.2,13,east,1.0,2.0,1.0,11.0,kathmandu
basundhara,47500000,2053.5,14,south,2.5,7.0,5.0,9.0,kathmandu
gothatar,15500000,,0,west,2.5,,,7.0,kathmandu
bhaisepati,19900000,1060.9750000000001,18,north-west,2.5,4.0,,19.0,lalitpur
sunakothi,37500000,1711.25,20,east-north,2.5,3.0,4.0,8.0,lalitpur
gothatar,22500000,1060.9750000000001,20,east,2.5,,,,kathmandu
imadol,27500000,1026.75,20,west,3.5,5.0,3.0,8.0,lalitpur
jyotinagar,38800000,1026.75,12,north,2.5,5.0,4.0,13.0,kathmandu
golfutar,32500000,1369.0,15,west,3.0,6.0,5.0,24.0,kathmandu
hepali height,34000000,1403.225,12,south,2.5,5.0,2.0,2.0,kathmandu
budhanilkantha,46500000,1711.25,16,south,2.5,5.0,4.0,10.0,kathmandu
satdobato,55000000,1437.45,13,east-south,3.5,6.0,7.0,4.0,lalitpur
bhaisepati,59500000,2053.5,13,south-west,2.5,5.0,5.0,3.0,lalitpur
sanepa,190000000,5476.0,18,west,3.0,5.0,5.0,11.0,lalitpur
bhangal ,26500000,1060.9750000000001,12,east,3.0,,,2.0,kathmandu
budhanilkantha,28000000,1095.2,16,south,3.0,6.0,6.0,5.0,kathmandu
imadol,25000000,1060.9750000000001,13,north,3.0,5.0,3.0,5.0,lalitpur
ramkot,17500000,1129.425,10,east-south,2.5,3.0,3.0,22.0,kathmandu
ekatabasti,36500000,1711.25,13,north,3.5,4.0,4.0,3.0,kathmandu
dhapasi,32000000,1026.75,12,south,2.5,6.0,4.0,5.0,kathmandu
baluwatar,80000000,2738.0,10,south,2.5,3.0,4.0,17.0,kathmandu
hattigaunda,32500000,1745.475,12,north,2.5,6.0,4.0,7.0,kathmandu
dhapasi,50000000,3798.975,12,east,2.5,7.0,5.0,7.0,kathmandu
bhaisepati,25000000,1026.75,16,east-south,3.5,4.0,5.0,11.0,lalitpur
budhanilkantha,,1369.0,14,south,2.5,6.0,4.0,11.0,kathmandu
goldhunga,13000000,1026.75,16,south,1.0,2.0,1.0,7.0,kathmandu
balkot,25000000,1129.425,20,north-east,2.5,6.0,4.0,5.0,bhaktapur
sanepa,68000000,2738.0,8,east-south,2.5,6.0,6.0,9.0,lalitpur
gatthaghar,40000000,1779.7,13,west,2.5,5.0,4.0,31.0,bhaktapur
kaushaltar,10000000,6160.5,13,south,2.5,5.0,7.0,3.0,bhaktapur
dhapasi,,1711.25,22,east-south,2.5,7.0,5.0,7.0,kathmandu
sundarbasti,38800000,1437.45,13,east-north,3.5,6.0,5.0,12.0,kathmandu
manabahadur marga,35000000,1369.0,20,west,3.5,5.0,6.0,6.0,kathmandu
setipakha,26500000,1369.0,13,west,3.0,8.0,8.0,11.0,lalitpur
 sitapaila,26000000,1026.75,13,south-west,2.0,6.0,3.0,2.0,kathmandu
budhanilkantha,39500000,1711.25,13,east-south,3.0,7.0,5.0,12.0,kathmandu
bhaisepati,35000000,1129.425,22,north,2.5,5.0,4.0,19.0,lalitpur
dhungedhara,28000000,1095.2,12,south,2.5,5.0,4.0,5.0,kathmandu
pasikot,60000000,3080.25,16,east,3.5,6.0,5.0,3.0,kathmandu
hattiban,40000000,1403.225,13,east-north,3.0,7.0,5.0,19.0,lalitpur
pasikot,28000000,1779.7,12,east-north,1.0,2.0,2.0,5.0,kathmandu
dhapasi,28000000,1403.225,13,south,2.5,5.0,3.0,3.0,kathmandu
budhanilkantha,,2464.2000000000003,14,,2.5,5.0,5.0,23.0,kathmandu
liwali,35000000,2464.2000000000003,13,east,2.5,3.0,2.0,5.0,bhaktapur
tikathali,25500000,1026.75,13,south,2.5,5.0,3.0,5.0,lalitpur
bansbari,96000000,5476.0,15,east-south,2.5,7.0,6.0,5.0,kathmandu
kageshwori,25500000,1026.75,13,west,3.0,5.0,3.0,5.0,kathmandu
budhanilkantha,55000000,2806.45,13,east-north,2.5,4.0,4.0,10.0,kathmandu
rudreshwor,140000000,4107.0,0,north,,5.0,,5.0,kathmandu
bhaisepati,26500000,1095.2,16,north-west,2.5,5.0,5.0,4.0,lalitpur
kapan,18500000,1026.75,12,south,2.5,5.0,4.0,6.0,kathmandu
dhapakhel,19000000,752.95,13,south,3.0,6.0,4.0,3.0,lalitpur
golfutar,22000000,1026.75,26,west,2.5,3.0,4.0,11.0,kathmandu
minbhawan,35000000,1197.875,13,east,3.0,6.0,3.0,6.0,kathmandu
basundhara,150000000,2429.975,14,south,6.0,4.0,4.0,13.0,kathmandu
imadol,27500000,1026.75,13,east-north,2.5,6.0,4.0,9.0,lalitpur
thecho,,1437.45,20,north,2.5,5.0,5.0,9.0,lalitpur
satdobato,52500000,2464.2000000000003,18,north,4.0,8.0,6.0,4.0,lalitpur
sunakothi,16000000,2053.5,20,east,1.0,2.0,1.0,4.0,lalitpur
imadol,23500000,1060.9750000000001,13,north,2.5,3.0,4.0,5.0,lalitpur
chapali,39000000,1711.25,18,north,2.5,6.0,8.0,10.0,kathmandu
bhelpa,26500000,1095.2,11,south-west,2.5,5.0,3.0,6.0,lalitpur
chyau danda,24000000,1026.75,20,south,2.5,4.0,3.0,13.0,lalitpur
phutung,16000000,752.95,13,west,2.5,4.0,4.0,11.0,kathmandu
budhanilkantha,48000000,1711.25,13,south,2.5,4.0,6.0,21.0,kathmandu
bagbazar,26000000,684.5,20,east,5.0,4.0,4.0,21.0,kathmandu
kalimati,82000000,3422.5,20,south,2.5,6.0,4.0,13.0,kathmandu
bhaisepati,42500000,1129.425,20,south-west,2.5,4.0,4.0,5.0,lalitpur
dhalmal,22000000,1060.9750000000001,12,east,2.5,5.0,3.0,3.0,kathmandu
mandikhatar,27500000,1060.9750000000001,16,west,3.0,,,4.0,kathmandu
budhanilkantha,,2053.5,14,south,2.5,5.0,5.0,11.0,kathmandu
jaya bageshwori,38500000,1369.0,18,north,3.0,5.0,5.0,20.0,kathmandu
hattigaunda,32500000,1369.0,15,east,2.5,5.0,5.0,8.0,kathmandu
budhanilkantha,95000000,2053.5,12,west,2.5,5.0,7.0,6.0,kathmandu
chandragiri,18500000,1095.2,10,,2.5,8.0,,25.0,kathmandu
sitapaila,25000000,1403.225,13,,2.5,4.0,4.0,19.0,kathmandu
 ramkot,42000000,2464.2000000000003,16,east,2.5,9.0,6.0,7.0,kathmandu
pasikot,33000000,2053.5,13,east-south,2.5,6.0,4.0,6.0,kathmandu
syuchatar,85000000,1403.225,20,south,3.5,7.0,4.0,5.0,kathmandu
basundhara,40000000,1711.25,16,west,3.0,6.0,5.0,13.0,kathmandu
deuwa chowk,32500000,1403.225,14,south-west,2.5,5.0,5.0,5.0,kathmandu
pasikot,33000000,1437.45,16,,3.0,,4.0,8.0,kathmandu
tarkeshwor,85000000,1095.2,16,,2.0,,,18.0,kathmandu
imadol,24500000,1060.9750000000001,12,north,2.5,,,13.0,lalitpur
baluwakhani,34500000,1745.475,13,east,2.5,7.0,5.0,3.0,kathmandu
 budhanilkantha,37500000,1711.25,13,south,2.5,5.0,4.0,3.0,kathmandu
mulpani,22500000,1403.225,14,south-east,3.0,4.0,5.0,6.0,kathmandu
narayanthan ,42500000,1129.425,16,south,2.5,5.0,5.0,18.0,kathmandu
kapan,29500000,1403.225,13,east-north,2.5,6.0,5.0,11.0,kathmandu
pepsicola,26000000,1026.75,10,north,3.5,8.0,4.0,12.0,kathmandu
nakhipot,27000000,1197.875,20,south-west,2.5,5.0,4.0,21.0,lalitpur
narayanthan ,,1026.75,16,east,2.5,4.0,4.0,9.0,kathmandu
chardobato,41000000,1437.45,20,south,3.5,6.0,6.0,11.0,bhaktapur
mahadevtar,46500000,3490.95,20,south,2.5,6.0,5.0,11.0,kathmandu
maligaon,65000000,4107.0,13,north-west,2.5,5.0,6.0,6.0,kathmandu
imadol,18500000,1026.75,12,north,2.5,4.0,4.0,21.0,lalitpur
taukhel,30000000,1437.45,8,north,2.5,4.0,3.0,6.0,lalitpur
imadol,27500000,1095.2,20,west,2.5,5.0,4.0,13.0,lalitpur
hattigaunda,45000000,1711.25,15,east-north,2.5,6.0,5.0,5.0,kathmandu
thapathali,69000000,3422.5,18,west,2.5,4.0,4.0,7.0,kathmandu
budhanilkantha,32000000,1369.0,20,south,2.5,4.0,4.0,11.0,kathmandu
kusunti,110000000,3080.25,20,east,2.5,4.0,4.0,6.0,lalitpur
ekantakuna,,1369.0,18,east-south,2.5,3.0,4.0,7.0,lalitpur
jharuwarasi,13000000,1471.675,20,north-west,2.5,3.0,2.0,13.0,lalitpur
 bhaisepati,60000000,2738.0,10,east-north,2.5,6.0,4.0,20.0,lalitpur
imadol,29500000,1095.2,13,south,2.5,5.0,4.0,9.0,lalitpur
bafal,28000000,1369.0,12,east,,7.0,,5.0,kathmandu
lasuntar,25000000,1369.0,12,east-north,2.5,5.0,3.0,1.0,kathmandu
pingalasthan,45000000,1711.25,20,east-south,3.5,7.0,7.0,9.0,kathmandu
hattiban,35000000,1095.2,22,north,2.5,4.0,4.0,5.0,lalitpur
budhanilkantha,28500000,1369.0,13,,,,,2.0,kathmandu
balkhu,72000000,2738.0,20,west,2.5,7.0,5.0,9.0,kathmandu
sirutar,26500000,1129.425,10,east-north,2.0,4.0,4.0,12.0,bhaktapur
baluwakhani,24500000,1026.75,20,west,2.5,5.0,3.0,16.0,kathmandu
gothatar,14000000,1095.2,20,east,1.0,2.0,1.0,9.0,kathmandu
balkot,42500000,2053.5,10,south,3.5,4.0,4.0,3.0,bhaktapur
