LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
balkhu,42500000,2053.5,15,south-west,3.0,8.0,3.0,3.0,kathmandu
bhaisepati,31000000,1437.45,15,south-west,2.5,4.0,5.0,6.0,lalitpur
budhanilkantha,45000000,2806.45,12,east-south,2.5,6.0,3.0,6.0,kathmandu
imadol,24000000,1060.9750000000001,13,east,3.0,4.0,4.0,19.0,lalitpur
harisiddhi,26000000,1095.2,13,east,2.5,5.0,3.0,6.0,lalitpur
bhaisepati,55000000,1437.45,12,south,2.0,3.0,4.0,11.0,lalitpur
kapan,37500000,1437.45,12,south,2.5,6.0,3.0,21.0,kathmandu
siddhartha colony,125000000,2840.675,14,south,3.0,5.0,5.0,5.0,kathmandu
chunikhel,28000000,1369.0,13,south-west,2.5,5.0,4.0,4.0,kathmandu
dhalmal,26500000,1095.2,13,north,2.5,6.0,4.0,6.0,kathmandu
imadol,32500000,1471.675,20,east,2.5,4.0,4.0,3.0,lalitpur
chardobato,41000000,1437.45,20,south,3.5,6.0,6.0,11.0,bhaktapur
bhaisepati,42500000,1437.45,16,north-west,2.5,5.0,4.0,2.0,lalitpur
imadol,29500000,1095.2,13,south,3.0,5.0,4.0,6.0,lalitpur
dawadi gaun,19000000,1026.75,13,south,2.5,5.0,4.0,3.0,kathmandu
gwarko,29500000,1026.75,13,west,3.5,4.0,4.0,2.0,lalitpur
mandikhatar,,1711.25,14,,,,,11.0,kathmandu
samakhushi chowk,55000000,1026.75,26,north,6.0,,,7.0,kathmandu
kharibot,42500000,1711.25,16,east,3.0,7.0,6.0,9.0,kathmandu
kapan,32000000,1369.0,13,east-south,2.5,5.0,4.0,3.0,kathmandu
khusibu,41000000,1437.45,20,east,3.5,7.0,7.0,16.0,kathmandu
lazimpat,42000000,1471.675,12,east-north,2.5,6.0,3.0,11.0,kathmandu
baluwatar,35000000,684.5,14,,4.0,,,5.0,kathmandu
machhapokhari,49000000,2395.75,10,north,2.5,6.0,3.0,3.0,kathmandu
dhapasi,33000000,2053.5,20,south,2.5,6.0,4.0,29.0,kathmandu
kalanki,38500000,1437.45,13,north,3.0,4.0,5.0,7.0,kathmandu
birendra chowk,40000000,1711.25,14,north,3.0,7.0,5.0,11.0,kathmandu
 gongabu,24500000,752.95,12,north,2.5,6.0,3.0,7.0,kathmandu
jarankhu,35000000,1369.0,13,north,3.5,8.0,4.0,8.0,kathmandu
hepali height,27000000,1369.0,12,east,2.5,5.0,,6.0,kathmandu
 sitapaila,28500000,1266.325,13,north-west,3.5,6.0,3.0,2.0,kathmandu
nakhipot,36000000,1369.0,12,east-south,2.5,7.0,5.0,26.0,lalitpur
bhimsengola,75000000,3422.5,20,east-north,2.5,6.0,6.0,23.0,kathmandu
naxal,38000000,1369.0,15,south,2.5,6.0,5.0,5.0,kathmandu
dhobighat,35000000,1026.75,20,east,3.0,5.0,4.0,19.0,lalitpur
budhanilkantha,200000000,,0,south,,,,7.0,kathmandu
narayanthan ,67500000,4107.0,18,north,2.5,4.0,4.0,11.0,kathmandu
pasikot,28000000,1779.7,12,east-north,1.0,2.0,2.0,5.0,kathmandu
matatirtha,20000000,2738.0,16,south,2.5,8.0,,9.0,kathmandu
imadol,27000000,1095.2,14,south-west,2.5,5.0,3.0,5.0,lalitpur
sundarbasti,39500000,1711.25,20,north,2.5,6.0,5.0,19.0,kathmandu
 sitapaila,38500000,2293.0750000000003,10,west,3.0,9.0,4.0,19.0,kathmandu
 sano bhanrayang,31500000,1540.125,13,south-west,3.5,6.0,5.0,4.0,kathmandu
panga,52000000,3764.75,20,,5.0,,,11.0,kathmandu
thulobharyang,15000000,752.95,10,south,1.0,3.0,1.0,5.0,kathmandu
bhaisepati,35000000,1129.425,22,west,2.5,5.0,4.0,10.0,lalitpur
bagdurbar,30000000,1369.0,13,south,4.5,6.0,6.0,21.0,kathmandu
nakkhu,53000000,1779.7,13,south-west,2.5,4.0,4.0,11.0,lalitpur
chyasal,24000000,1026.75,13,west,4.0,7.0,4.0,15.0,lalitpur
mid baneshwor,70000000,3080.25,13,,2.5,,,6.0,kathmandu
imadol,42500000,1369.0,20,east-south,2.5,4.0,4.0,5.0,lalitpur
dhapasi,37500000,2053.5,12,east,2.5,4.0,4.0,1.0,kathmandu
setipakha,31000000,1369.0,15,south,2.5,4.0,5.0,5.0,lalitpur
imadol,27500000,1095.2,20,south-west,2.5,6.0,1.0,8.0,lalitpur
manamaiju,73500000,9.25,13,south-west,2.5,4.0,4.0,16.0,kathmandu
budhanilkantha,23500000,1060.9750000000001,12,east,2.5,6.0,3.0,11.0,kathmandu
narayanthan ,67500000,4107.0,12,east,2.5,4.0,4.0,16.0,kathmandu
machhapokhari,33500000,1026.75,20,west,5.0,16.0,7.0,13.0,kathmandu
chunikhel,31500000,1403.225,13,east,3.5,5.0,6.0,12.0,kathmandu
nakhipot,39000000,1369.0,10,east,2.5,6.0,5.0,26.0,lalitpur
bhaisepati,36000000,1026.75,20,north-west,2.5,6.0,6.0,6.0,lalitpur
manamaiju,27500000,1369.0,12,north,3.5,6.0,4.0,9.0,kathmandu
jarankhu,78000000,1060.9750000000001,8,west,1.0,,,21.0,kathmandu
sukedhara,16000000,787.175,13,north,2.5,5.0,3.0,3.0,kathmandu
koteshwor,,,30,,2.5,5.0,4.0,8.0,kathmandu
dhungeadda,29800000,1403.225,13,south-west,2.5,7.0,4.0,3.0,kathmandu
maligaon,65000000,4107.0,13,north-west,2.5,5.0,6.0,6.0,kathmandu
mahadevsthan,11500000,1095.2,15,west,1.5,2.0,1.0,11.0,kathmandu
baluwakhani,38000000,1711.25,13,west,3.0,7.0,4.0,7.0,kathmandu
budhanilkantha,55000000,2806.45,13,east-north,2.5,4.0,4.0,10.0,kathmandu
mandikhatar,21000000,1026.75,13,north,2.5,6.0,5.0,10.0,kathmandu
khadka gaun,21500000,1369.0,16,west,2.5,5.0,3.0,5.0,kathmandu
imadol,28000000,1369.0,16,east,2.5,6.0,4.0,12.0,lalitpur
tikathali,16000000,1060.9750000000001,13,east-north,1.0,2.0,1.0,10.0,lalitpur
grande villa,39000000,1471.675,16,north,,4.0,,3.0,kathmandu
bhaisepati,26500000,1095.2,20,south-west,2.5,4.0,4.0,21.0,lalitpur
pepsicola,,1369.0,13,east,2.5,6.0,4.0,21.0,kathmandu
golfutar,29500000,1745.475,12,east,2.5,6.0,3.0,9.0,kathmandu
sitapaila,27500000,1369.0,13,east,2.5,3.0,3.0,7.0,kathmandu
pingalasthan,45000000,1711.25,20,east-south,3.5,7.0,7.0,9.0,kathmandu
imadol,27500000,1026.75,20,north-west,2.5,5.0,3.0,9.0,lalitpur
hattigaunda,37800000,1779.7,13,east,2.5,4.0,5.0,5.0,kathmandu
thankot,11500000,1060.9750000000001,13,east-south,1.0,3.0,1.0,5.0,kathmandu
 swayambhu,27000000,2053.5,20,south,2.5,4.0,4.0,31.0,kathmandu
thulobharyang,35000000,1026.75,13,north,3.0,5.0,4.0,5.0,kathmandu
greenhill city,23000000,1026.75,13,east-south,2.5,5.0,3.0,12.0,kathmandu
sitapaila,70000000,2224.625,14,south,2.0,5.0,3.0,19.0,kathmandu
 chandragiri,23500000,1711.25,13,east,2.5,6.0,3.0,3.0,kathmandu
thulobharyang,22000000,1129.425,13,east-south,2.5,4.0,3.0,23.0,kathmandu
 hattiban,21500000,1026.75,13,south,3.5,5.0,3.0,2.0,lalitpur
sanagaun,,1026.75,10,west,2.5,5.0,4.0,5.0,lalitpur
 budhanilkantha,105000000,7187.25,16,south,3.0,5.0,5.0,20.0,kathmandu
bhaisepati,24000000,1026.75,12,west,2.5,4.0,3.0,19.0,lalitpur
manabahadur marga,33000000,1437.45,16,east-north,2.5,5.0,4.0,6.0,kathmandu
dhaksi,36000000,4107.0,20,east,2.5,7.0,7.0,6.0,kathmandu
lubhu,13300000,1026.75,13,south,1.5,2.0,1.0,4.0,lalitpur
budhanilkantha,48000000,1197.875,12,west,2.5,7.0,7.0,2.0,kathmandu
chandragiri,17500000,1026.75,8,west,2.5,6.0,4.0,18.0,kathmandu
ghattekulo,25500000,1403.225,5,north,2.0,7.0,4.0,4.0,kathmandu
naikap,85000000,1060.9750000000001,32,west,1.0,2.0,1.0,7.0,kathmandu
maharajgunj,120000000,4107.0,10,east-south,3.5,5.0,4.0,1.0,kathmandu
bafal,28500000,1369.0,13,west,2.5,7.0,4.0,9.0,kathmandu
chunikhel,,1095.2,28,north-west,3.0,4.0,3.0,3.0,kathmandu
kusunti,23500000,1060.9750000000001,15,north-west,2.5,4.0,4.0,4.0,lalitpur
bhaisepati,45000000,1197.875,15,south,2.5,4.0,4.0,13.0,lalitpur
budhanilkantha,60000000,3114.475,13,south-west,2.5,4.0,5.0,2.0,kathmandu
thimi,50000000,1711.25,20,north-west,4.5,8.0,6.0,10.0,bhaktapur
thado dhunga,77500000,3080.25,20,south-west,2.5,5.0,4.0,14.0,lalitpur
bhaisepati,150000000,3422.5,13,east,2.5,5.0,4.0,9.0,lalitpur
imadol,25000000,1060.9750000000001,12,south,2.5,2.0,3.0,6.0,lalitpur
thaiba,12500000,1060.9750000000001,20,east-south,2.5,4.0,4.0,13.0,lalitpur
katunje,35000000,2738.0,13,north,2.5,5.0,4.0,16.0,bhaktapur
maharajgunj,41000000,1711.25,12,west,4.5,12.0,4.0,3.0,kathmandu
satungal,15000000,752.95,4,east,3.0,3.0,3.0,9.0,kathmandu
dhapasi,58000000,3422.5,13,east,2.0,4.0,4.0,5.0,kathmandu
gamcha,43000000,2395.75,13,,2.5,5.0,4.0,6.0,bhaktapur
thulobharyang,25000000,1060.9750000000001,14,west,2.5,4.0,3.0,22.0,kathmandu
pasikot,53500000,2429.975,13,south-west,3.5,7.0,5.0,11.0,kathmandu
dhapasi,32000000,1711.25,13,east,2.5,3.0,3.0,5.0,kathmandu
kapan,21000000,1369.0,14,east,2.5,6.0,,11.0,kathmandu
galkopakha,,13005.5,65,west,,,,,kathmandu
golfutar,16000000,1369.0,13,east-south,1.0,3.0,1.0,7.0,kathmandu
bhaisepati,42500000,1129.425,20,south-west,2.5,4.0,4.0,5.0,lalitpur
sitapaila,67400000,3490.95,20,north-west,2.0,4.0,3.0,6.0,kathmandu
nakhipot,21500000,1283.4375,20,south,,5.0,,5.0,lalitpur
phutung,26000000,1437.45,18,west,3.0,5.0,3.0,7.0,kathmandu
raniban,31000000,1437.45,14,south-west,3.5,6.0,5.0,15.0,kathmandu
bhangal ,32000000,1060.9750000000001,13,north,2.5,5.0,6.0,3.0,kathmandu
manamaiju,32500000,1100.0,16,south,3.5,,,18.0,kathmandu
kusunti,40000000,1437.45,11,west,2.5,4.0,4.0,23.0,lalitpur
samakhusi,30000000,1369.0,12,east,2.5,6.0,6.0,11.0,kathmandu
kapan gumba,14000000,1095.2,13,east,2.5,3.0,2.0,10.0,kathmandu
syuchatar,22000000,1129.425,13,north,3.5,5.0,4.0,21.0,kathmandu
thankot,82000000,787.175,13,south,,,,10.0,kathmandu
budhanilkantha,65000000,3251.375,10,north,2.0,4.0,4.0,12.0,kathmandu
thali,16000000,752.95,12,east,2.5,5.0,3.0,21.0,kathmandu
dhapasi,31000000,1129.425,13,south-west,2.5,5.0,3.0,6.0,kathmandu
bhaisepati,47500000,1437.45,13,east-south,2.5,5.0,4.0,8.0,lalitpur
bhaisepati,43500000,1437.45,20,east,2.5,4.0,4.0,9.0,lalitpur
 sano bharayang,35000000,2156.1749999999997,16,north-west,2.5,5.0,3.0,4.0,kathmandu
kageshwori,25500000,1026.75,13,west,3.0,5.0,3.0,5.0,kathmandu
karyabinayak,32500000,1369.0,20,west,2.5,4.0,5.0,21.0,lalitpur
kapan,16800000,1060.9750000000001,13,east-south,1.0,2.0,1.0,18.0,kathmandu
nakhipot,25000000,1437.45,20,north,2.5,5.0,3.0,4.0,lalitpur
sai baba chowk,25000000,1369.0,13,east,2.5,6.0,3.0,3.0,kathmandu
imadol,27500000,1095.2,13,south,2.5,4.0,4.0,16.0,lalitpur
budhanilkantha,55000000,3080.25,12,north-west,2.5,4.0,4.0,5.0,kathmandu
bhaisepati,,,15,south,2.5,3.0,4.0,5.0,lalitpur
tahachal,52500000,1540.125,16,north,2.5,7.0,8.0,4.0,kathmandu
lubhu,17000000,752.95,13,east-north,2.5,5.0,2.0,5.0,lalitpur
bhaisepati,27500000,1095.2,20,south,2.5,4.0,5.0,2.0,lalitpur
sukedhara,35000000,1711.25,14,west,2.5,6.0,3.0,7.0,kathmandu
bhaisepati,,2053.5,15,east-south,2.5,5.0,5.0,9.0,lalitpur
hattiban,35000000,1129.425,22,north-west,2.5,3.0,4.0,9.0,lalitpur
imadol,45000000,1437.45,13,east,2.5,4.0,3.0,13.0,lalitpur
kharibot,45000000,3525.175,13,east-north,2.5,6.0,3.0,11.0,kathmandu
imadol,27500000,1026.75,20,west,3.5,5.0,3.0,8.0,lalitpur
tokha,,2395.75,20,south,2.5,4.0,4.0,7.0,kathmandu
nakkhu,28000000,1369.0,20,east,2.5,4.0,5.0,5.0,lalitpur
bhaisepati,85000000,2395.75,13,west,2.5,5.0,6.0,6.0,lalitpur
imadol,36500000,1437.45,13,east,2.5,5.0,5.0,5.0,lalitpur
balkot,45000000,3080.25,26,north,2.5,5.0,2.0,5.0,bhaktapur
tikathali,25000000,1095.2,18,south,3.0,6.0,3.0,5.0,lalitpur
mahadevsthan,12000000,1369.0,13,west,1.0,2.0,1.0,7.0,kathmandu
new buspark,35000000,1026.75,13,west,5.0,17.0,12.0,5.0,kathmandu
sano thimi,49000000,1369.0,18,south,2.5,6.0,5.0,10.0,bhaktapur
dhapakhel,14500000,752.95,20,east,2.5,3.0,3.0,15.0,lalitpur
bhaisepati,41000000,1369.0,13,south-west,2.0,5.0,5.0,6.0,lalitpur
golfutar,32500000,1369.0,13,east,2.5,4.0,2.0,7.0,kathmandu
imadol,26500000,1197.875,13,south,3.0,6.0,5.0,11.0,lalitpur
pasikot,34000000,1369.0,13,east,2.5,5.0,4.0,4.0,kathmandu
sallaghari,25000000,1369.0,13,south-west,2.5,6.0,3.0,19.0,bhaktapur
mid baneshwor,17500000,1026.75,14,south,2.5,5.0,5.0,2.0,kathmandu
chunikhel,16000000,1026.75,12,east,2.5,4.0,4.0,8.0,kathmandu
bauthali,25000000,1403.225,12,west,2.5,6.0,5.0,19.0,kathmandu
imadol,19500000,787.175,13,east,2.5,4.0,3.0,13.0,lalitpur
gongabu,60000000,1369.0,20,west,4.0,6.0,5.0,8.0,kathmandu
pepsicola,29000000,1711.25,13,north,2.5,5.0,5.0,6.0,kathmandu
boharatar,57500000,3114.475,12,north,2.5,4.0,3.0,5.0,kathmandu
aarubari,35000000,1369.0,12,east,2.5,5.0,3.0,3.0,kathmandu
sano bharayang,22500000,1026.75,13,north,2.5,4.0,4.0,3.0,kathmandu
bhangal ,20500000,1060.9750000000001,12,east,2.5,,,3.0,kathmandu
budhanilkantha,42500000,1711.25,18,north,2.5,,,16.0,kathmandu
kapan,20000000,1471.675,13,north,2.5,5.0,4.0,23.0,kathmandu
machhapokhari,55000000,2738.0,9,east-south,3.5,6.0,4.0,23.0,kathmandu
jawalakhel,30000000,1026.75,18,west,3.5,7.0,4.0,7.0,lalitpur
imadol,36000000,2395.75,20,east-north,2.5,5.0,2.0,11.0,lalitpur
narayantar,24000000,1026.75,11,south,3.0,6.0,3.0,14.0,kathmandu
budhanilkantha,37500000,1437.45,13,south,2.5,5.0,5.0,7.0,kathmandu
budhanilkantha,,2464.2000000000003,14,,2.5,5.0,5.0,23.0,kathmandu
budhanilkantha,40000000,1711.25,15,east-south,2.5,6.0,6.0,6.0,kathmandu
bhaisepati,35000000,1129.425,22,north,2.5,5.0,4.0,19.0,lalitpur
jarankhu,65000000,5476.0,12,west,2.5,5.0,3.0,4.0,kathmandu
nayapati,29000000,2087.725,20,west,2.5,11.0,4.0,5.0,kathmandu
bhaisepati,,2156.1749999999997,20,south,2.5,4.0,5.0,23.0,lalitpur
chundevi,75000000,2087.725,12,south,2.5,5.0,4.0,4.0,kathmandu
baluwakhani,24500000,1026.75,20,west,2.5,5.0,3.0,16.0,kathmandu
sitapaila,25000000,1026.75,13,west,2.5,4.0,3.0,7.0,kathmandu
thankot,17000000,1026.75,13,north,2.5,4.0,3.0,7.0,kathmandu
imadol,14000000,855.625,10,south,1.0,1.0,1.0,8.0,lalitpur
bhaisepati,25000000,1369.0,13,east,2.5,6.0,4.0,16.0,lalitpur
bafal,30000000,1369.0,14,west,2.5,6.0,4.0,19.0,kathmandu
budhanilkantha,80000000,2224.625,12,north,2.0,4.0,,7.0,kathmandu
