LOCATION,PRICE,LAND AREA,ROAD ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,PROPERTY AGE,CITY
baluwakhani,31500000,1369.0,13,east,2.5,3.0,4.0,11.0,kathmandu
makalbari,,2738.0,16,east,1.0,2.0,1.0,11.0,kathmandu
gwarko,27500000,1026.75,12,north,2.5,5.0,4.0,7.0,lalitpur
budhanilkantha,34500000,1369.0,13,east,2.5,6.0,3.0,8.0,kathmandu
bhaisepati,38000000,1129.425,13,east,3.0,4.0,4.0,11.0,lalitpur
bhaisepati,14000000,2053.5,15,south,2.5,5.0,6.0,25.0,lalitpur
lambagar,16000000,855.625,8,east-south,2.5,4.0,2.0,3.0,kathmandu
dhalmal,26500000,1095.2,13,north,2.5,6.0,4.0,6.0,kathmandu
kalopool,60000000,3114.475,40,north,,,,,kathmandu
chyasal,22500000,1026.75,13,west,3.0,7.0,4.0,11.0,lalitpur
icimod,30500000,1369.0,13,west,2.5,5.0,4.0,5.0,lalitpur
bhangal ,,1711.25,13,,2.5,5.0,4.0,5.0,kathmandu
imadol,32500000,1471.675,20,east,2.5,4.0,4.0,3.0,lalitpur
 dallu,40000000,1369.0,13,south,3.0,6.0,4.0,3.0,kathmandu
 sita-paila,33500000,1540.125,22,east-north,2.5,6.0,5.0,5.0,kathmandu
sukedhara,49500000,1369.0,12,west,2.0,,,8.0,kathmandu
lubhu,22000000,1026.75,13,south,2.5,5.0,4.0,5.0,lalitpur
siddhartha colony,35000000,1026.75,20,east,2.5,6.0,6.0,9.0,kathmandu
tenzing chowk,36500000,1369.0,13,east,2.5,5.0,3.0,6.0,kathmandu
thapagaun,43000000,1437.45,12,east,2.5,3.0,3.0,4.0,kathmandu
kumarigal,35000000,2121.9500000000003,10,west,3.0,4.0,4.0,5.0,kathmandu
chappal karkhana,32000000,1095.2,12,north,2.5,4.0,5.0,2.0,kathmandu
 raniban,30000000,1540.125,16,north,2.5,5.0,4.0,4.0,kathmandu
ganesh chowk,22500000,1369.0,12,east,2.5,,,3.0,kathmandu
 sorakhutte,25000000,787.175,7,east,3.0,12.0,4.0,17.0,kathmandu
raniban,28000000,1197.875,20,south,2.5,6.0,4.0,27.0,kathmandu
baluwatar,55000000,1711.25,13,east-south,2.5,4.0,4.0,4.0,kathmandu
budhanilkantha,39000000,1711.25,20,north-west,3.0,6.0,5.0,21.0,kathmandu
 raniban,47500000,1711.25,22,south,2.5,5.0,5.0,3.0,kathmandu
maharajgunj,,1197.875,20,south-west,,4.0,4.0,6.0,kathmandu
dholahiti,41000000,1711.25,13,north,2.0,,,5.0,lalitpur
bouddha,60000000,2395.75,20,north,1.0,1.0,1.0,9.0,kathmandu
bansbari,60000000,,12,,4.5,,,3.0,kathmandu
 sano-bharyang,30000000,787.175,14,east,2.0,5.0,2.0,2.0,kathmandu
bansbari,10000000,1711.25,13,north,1.0,3.0,1.0,2.0,kathmandu
baluwatar,170000000,2738.0,20,south-west,5.5,12.0,8.0,5.0,kathmandu
sukedhara,45000000,2395.75,12,east,2.5,4.0,3.0,6.0,kathmandu
changathali,18500000,1026.75,12,east,2.5,4.0,3.0,7.0,lalitpur
 sitapaila-5,29000000,1197.875,13,east,2.5,5.0,4.0,3.0,kathmandu
 nagarjung,37500000,1369.0,13,north-west,2.5,8.0,4.0,19.0,kathmandu
bansbari,55000000,2121.9500000000003,13,east-south,2.5,6.0,5.0,11.0,kathmandu
kapan,33800000,1437.45,13,north,2.5,6.0,5.0,7.0,kathmandu
 sangam basti,68000000,2053.5,13,north,2.5,5.0,4.0,7.0,lalitpur
grande villa,32500000,1369.0,14,west,2.0,3.0,3.0,6.0,kathmandu
 sitapaila,26500000,1369.0,15,east,2.5,5.0,4.0,13.0,kathmandu
kapan,39000000,1095.2,12,east,3.5,6.0,3.0,5.0,kathmandu
imadol,45000000,1437.45,13,east,2.5,4.0,3.0,13.0,lalitpur
thankot,13500000,1026.75,16,south,,,,6.0,kathmandu
dhungeadda,29800000,1403.225,13,south-west,2.5,7.0,4.0,3.0,kathmandu
 syuchatar,22000000,1540.125,10,south,3.0,7.0,4.0,3.0,kathmandu
syuchatar,25000000,1711.25,16,east,2.5,4.0,3.0,10.0,kathmandu
mahadevtar,46500000,3490.95,20,south,2.5,6.0,5.0,11.0,kathmandu
imadol,29000000,1026.75,13,east,2.5,5.0,5.0,5.0,lalitpur
harisiddhi,26000000,1095.2,13,east,2.5,5.0,3.0,6.0,lalitpur
 bhaisepati,37500000,1129.425,14,south-west,2.5,4.0,5.0,2.0,lalitpur
sano thimi,49000000,1369.0,18,south,2.5,6.0,5.0,10.0,bhaktapur
sitapaila,47000000,2121.9500000000003,20,west,2.5,5.0,3.0,7.0,kathmandu
 godamchaur,29000000,1095.2,13,south,2.5,6.0,4.0,12.0,lalitpur
panchetar,,1369.0,20,west,2.5,4.0,5.0,2.0,kathmandu
gothatar,40000000,2053.5,20,south-west,2.5,4.0,3.0,13.0,kathmandu
ram mandir,28500000,1711.25,16,north,2.5,6.0,4.0,4.0,kathmandu
budhanilkantha,38500000,1437.45,13,east,3.0,6.0,5.0,9.0,kathmandu
dillibazar,140000000,4791.5,15,south,4.5,28.0,7.0,23.0,kathmandu
tinthana,19800000,1026.75,13,,2.5,8.0,,6.0,kathmandu
kusunti,26500000,1026.75,12,east,2.5,4.0,3.0,21.0,lalitpur
thankot,16500000,1026.75,13,south,,,,7.0,kathmandu
 sitapaila,23500000,1060.9750000000001,14,east-south,3.5,5.0,3.0,2.0,kathmandu
 raamkot,18500000,1026.75,12,north,3.0,5.0,3.0,3.0,kathmandu
imadol,31900000,1403.225,13,south,2.5,5.0,3.0,3.0,lalitpur
katyani chowk,65000000,2395.75,24,east,2.5,9.0,4.0,7.0,kathmandu
rudreshwor,35000000,1711.25,13,west,2.5,5.0,5.0,12.0,kathmandu
bhaisepati,140000000,2806.45,13,south,2.0,4.0,5.0,9.0,lalitpur
nagarjun,25000000,1060.9750000000001,16,east-north,2.5,4.0,3.0,7.0,kathmandu
banasthali,70000000,3764.75,20,east,2.5,4.0,5.0,3.0,kathmandu
nagarjun,40000000,1095.2,10,south,2.5,4.0,6.0,3.0,kathmandu
baluwatar,50000000,2738.0,13,north,2.5,,,2.0,kathmandu
kapan,31000000,1471.675,13,east-south,2.0,6.0,6.0,31.0,kathmandu
sitapaila,37500000,2395.75,13,south,2.5,4.0,,3.0,kathmandu
tokha,10000000,752.95,13,north-west,1.0,3.0,1.0,3.0,kathmandu
dhumbarahi,55000000,1779.7,13,north-west,3.5,8.0,7.0,8.0,kathmandu
sitapaila,27000000,1369.0,10,north,3.5,5.0,4.0,9.0,kathmandu
kalanki,18000000,1437.45,10,east,1.0,4.0,3.0,11.0,kathmandu
budhanilkantha,33500000,1095.2,16,west,2.5,,,11.0,kathmandu
khichapokhari,35500000,1813.925,10,west,4.0,7.0,4.0,16.0,kathmandu
imadol,27000000,1095.2,14,south-west,2.5,5.0,3.0,5.0,lalitpur
budhanilkantha,40000000,1711.25,15,east-south,2.5,6.0,6.0,6.0,kathmandu
golfutar,34500000,1369.0,13,south,2.5,6.0,6.0,5.0,kathmandu
ganesh chowk,65000000,2053.5,12,,2.5,,,7.0,kathmandu
chapali,39000000,1711.25,18,north,2.5,6.0,8.0,10.0,kathmandu
sitapaila,14000000,1026.75,13,west,1.0,2.0,1.0,1.0,kathmandu
dadhikot,25000000,1369.0,20,east-south,3.5,12.0,4.0,3.0,bhaktapur
imadol ,,,0,east,,,,16.0,lalitpur
chunikhel,13000000,1197.875,13,east,1.0,2.0,1.0,5.0,kathmandu
ranibari,130000000,5476.0,20,west,3.5,7.0,4.0,7.0,kathmandu
basundhara,42000000,1437.45,16,east-south,2.5,6.0,5.0,26.0,kathmandu
liwali,35000000,2464.2000000000003,13,east,2.5,3.0,2.0,5.0,bhaktapur
bouddha,25000000,1369.0,8,east-south,3.5,4.0,2.0,12.0,kathmandu
chandol,46000000,2053.5,18,north,2.0,5.0,3.0,7.0,kathmandu
koteshwor,39500000,,10,north,3.5,9.0,4.0,25.0,kathmandu
khadka gaun,33000000,1369.0,13,west,2.0,5.0,4.0,8.0,kathmandu
bhaisepati,28500000,1369.0,18,south-east,2.5,4.0,4.0,23.0,lalitpur
budhanilkantha,47000000,2053.5,12,south-west,2.5,5.0,,5.0,kathmandu
imadol,31000000,1095.2,13,east,2.5,4.0,4.0,12.0,lalitpur
sitapaila,38000000,2053.5,13,east,2.5,6.0,6.0,5.0,kathmandu
machhapokhari,60000000,2087.725,13,,5.5,,,3.0,kathmandu
budhanilkantha,45000000,1711.25,15,north-west,2.5,5.0,6.0,16.0,kathmandu
narayanthan ,67500000,4107.0,12,east,2.5,4.0,4.0,16.0,kathmandu
ochu height,22500000,1026.75,13,west,2.5,4.0,5.0,10.0,lalitpur
imadol,16500000,1026.75,13,south,2.5,6.0,4.0,16.0,lalitpur
kusunti,110000000,3080.25,20,east,2.5,4.0,4.0,6.0,lalitpur
 balambu,22500000,1369.0,13,east,2.5,4.0,3.0,5.0,kathmandu
imadol,16500000,1060.9750000000001,16,south,2.5,4.0,2.0,5.0,lalitpur
ram mandir,27200000,1437.45,13,south-west,2.5,6.0,3.0,5.0,kathmandu
ekatabasti,31000000,1026.75,13,east,2.5,6.0,4.0,4.0,kathmandu
imadol,26500000,1369.0,13,south-west,3.0,4.0,5.0,7.0,lalitpur
budhanilkantha,36000000,1711.25,14,south-west,2.5,6.0,5.0,25.0,kathmandu
 jharuwarasi,16000000,2053.5,20,east,3.0,4.0,1.0,12.0,lalitpur
budhanilkantha,25500000,1026.75,12,east,3.5,5.0,5.0,11.0,kathmandu
budhanilkantha,,1369.0,14,south,2.5,6.0,4.0,11.0,kathmandu
hattiban,28000000,752.95,12,north,2.5,4.0,4.0,3.0,lalitpur
budhanilkantha,51500000,2840.675,13,south-west,2.0,5.0,3.0,12.0,kathmandu
dhapasi,30000000,1369.0,28,south-west,3.0,5.0,5.0,4.0,kathmandu
katunje,23500000,,20,east,3.5,8.0,4.0,21.0,bhaktapur
bhaisepati,64000000,2395.75,26,east,2.5,4.0,4.0,6.0,lalitpur
dhapakhel,29000000,1026.75,26,east-south,2.5,3.0,3.0,8.0,lalitpur
samakhushi chowk,33000000,1369.0,13,north,2.5,6.0,5.0,7.0,kathmandu
gopikrishna hall,180000000,3080.25,18,,6.0,,,11.0,kathmandu
imadol,35000000,1060.9750000000001,30,west,2.5,3.0,3.0,12.0,lalitpur
banasthali,29500000,1711.25,14,west,2.5,6.0,6.0,6.0,kathmandu
sitapaila,27500000,1369.0,13,east,2.5,3.0,3.0,7.0,kathmandu
sunakothi,23000000,787.175,20,east,2.0,3.0,2.0,11.0,lalitpur
bhaisepati,40000000,1369.0,20,north,2.5,5.0,4.0,1.0,lalitpur
imadol,18500000,1026.75,12,north,2.5,5.0,3.0,21.0,lalitpur
baluwakhani,38000000,1711.25,13,west,3.0,7.0,4.0,7.0,kathmandu
sanagaun,,1060.9750000000001,13,west,2.0,7.0,4.0,5.0,lalitpur
bhaisepati,36000000,1437.45,13,south-west,2.5,4.0,5.0,4.0,lalitpur
tinthana,18000000,1026.75,20,north,2.5,3.0,3.0,2.0,kathmandu
imadol,26500000,1095.2,11,north-west,2.5,4.0,4.0,5.0,lalitpur
mandikhatar,,,10,south,2.5,11.0,,5.0,kathmandu
sundarbasti,24500000,1095.2,12,east,2.5,,,8.0,kathmandu
sanepa,120000000,5476.0,10,east,2.5,6.0,6.0,4.0,lalitpur
baneshwor,,10952.0,13,north,2.5,8.0,4.0,9.0,kathmandu
budhanilkantha,37500000,1026.75,8,south,2.5,5.0,3.0,3.0,kathmandu
narayanthan ,133000000,4107.0,13,west,2.5,,,7.0,kathmandu
goldhunga,18500000,1369.0,26,east,2.0,4.0,4.0,16.0,kathmandu
bijulibajar,85000000,2053.5,12,east-south,4.0,8.0,6.0,11.0,kathmandu
bhaisepati,37500000,1369.0,16,north-west,2.5,6.0,6.0,21.0,lalitpur
thankot,9800000,1095.2,13,east,1.0,3.0,1.0,7.0,kathmandu
khadka gaun,23000000,1369.0,13,north-west,2.5,4.0,,4.0,kathmandu
bhangal ,32000000,1437.45,13,west,2.5,7.0,5.0,2.0,kathmandu
thankot,22000000,1711.25,10,west,2.5,6.0,3.0,3.0,kathmandu
thecho,,1437.45,20,north,2.5,5.0,5.0,9.0,lalitpur
budhanilkantha,67500000,1369.0,10,west,2.5,8.0,8.0,7.0,kathmandu
samakhusi,32000000,1369.0,15,west,2.5,6.0,5.0,3.0,kathmandu
bhaisepati,,1369.0,13,south,2.5,4.0,4.0,7.0,lalitpur
dhobighat,76500000,3080.25,12,south,2.5,5.0,4.0,12.0,lalitpur
dhapasi,31000000,1745.475,0,,,,,6.0,kathmandu
hattiban,20000000,1026.75,14,east-south,2.0,4.0,2.0,2.0,lalitpur
nakkhu,36000000,1403.225,13,south-west,2.5,4.0,5.0,4.0,lalitpur
budhanilkantha,69000000,1711.25,20,north,3.5,8.0,,1.0,kathmandu
vinayak colony,51000000,1471.675,20,west,2.5,4.0,2.0,8.0,lalitpur
 sitapaila,24000000,1471.675,16,east-south,2.5,6.0,3.0,7.0,kathmandu
thankot,11500000,1060.9750000000001,13,east-south,1.0,3.0,1.0,5.0,kathmandu
budhanilkantha,36000000,1711.25,14,south-west,2.5,6.0,5.0,16.0,kathmandu
new road,22500000,1200.0,13,south,7.0,,,19.0,kathmandu
imadol,29500000,1095.2,13,south,3.0,5.0,4.0,6.0,lalitpur
dhungedhara,55000000,2053.5,13,east-south,2.5,5.0,3.0,9.0,kathmandu
budhanilkantha,45000000,2053.5,16,south,1.0,1.0,1.0,6.0,kathmandu
sundarbasti,25500000,1095.2,12,east,3.0,6.0,5.0,7.0,kathmandu
sanagaun,30500000,1403.225,13,east-north,3.0,5.0,5.0,13.0,lalitpur
chandol,46000000,2156.1749999999997,13,west,2.5,5.0,3.0,3.0,kathmandu
chundevi,67500000,2053.5,15,north,2.5,5.0,5.0,5.0,kathmandu
samakhusi,25000000,1197.875,20,east,3.5,6.0,9.0,2.0,kathmandu
attarkhel,30000000,1095.2,13,east,3.0,8.0,3.0,19.0,kathmandu
pasikot,45000000,1505.9,15,east-north,2.5,4.0,3.0,7.0,kathmandu
budhanilkantha,28000000,1026.75,13,north,2.5,6.0,3.0,5.0,kathmandu
golfutar,43000000,1779.7,12,east,2.5,5.0,5.0,11.0,kathmandu
hattigaunda,31500000,1745.475,12,north,,,,3.0,kathmandu
bhaisepati,49900000,1711.25,16,south,3.5,4.0,4.0,5.0,lalitpur
thankot,21000000,1711.25,10,east,3.0,5.0,5.0,11.0,kathmandu
sundarbasti,20000000,1095.2,12,south,2.5,6.0,3.0,10.0,kathmandu
pasikot,38000000,1745.475,14,south-west,2.5,5.0,3.0,13.0,kathmandu
rudreshwor,140000000,4107.0,0,north,,5.0,,5.0,kathmandu
kapan,,1403.225,13,east,2.5,6.0,5.0,6.0,kathmandu
budhanilkantha,,,20,east,2.5,5.0,5.0,19.0,kathmandu
sanagaun,16000000,1779.7,13,east-north,2.5,4.0,3.0,11.0,lalitpur
 bhaisepati,38000000,1711.25,13,south-west,3.5,7.0,7.0,2.0,kathmandu
dhapasi,28000000,1403.225,13,south,2.5,5.0,3.0,3.0,kathmandu
mahadevsthan,11500000,1095.2,15,west,1.5,2.0,1.0,11.0,kathmandu
imadol,49900000,1779.7,13,east-north,3.0,6.0,5.0,2.0,lalitpur
satdobato,55000000,1437.45,13,east-south,3.5,6.0,7.0,4.0,lalitpur
imadol,59900000,2395.75,20,east,2.5,5.0,3.0,4.0,lalitpur
thankot,13500000,,0,south-east,,,,5.0,kathmandu
bhaisepati,36000000,1711.25,20,south-west,2.5,7.0,7.0,9.0,lalitpur
banasthali,45000000,1540.125,15,north,4.0,7.0,5.0,9.0,kathmandu
nagdaha,41500000,1369.0,20,south,2.5,4.0,4.0,11.0,lalitpur
dallu,40000000,1608.575,16,west,3.5,5.0,3.0,20.0,kathmandu
bhaisepati,50000000,2053.5,13,south,2.5,4.0,5.0,7.0,lalitpur
kalanki,23500000,1060.9750000000001,13,east,2.5,5.0,4.0,12.0,kathmandu
budhanilkantha,61000000,2053.5,15,east-north,2.5,6.0,5.0,8.0,kathmandu
katunje,13500000,1711.25,13,south,2.0,5.0,5.0,6.0,bhaktapur
kapan,24000000,1060.9750000000001,13,north,2.5,5.0,5.0,5.0,kathmandu
bhaisepati,42500000,1711.25,10,north,2.5,4.0,5.0,3.0,lalitpur
syuchatar,24500000,1369.0,12,east-north,2.5,6.0,3.0,5.0,kathmandu
